subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_6305.0,Construction equipment operators,98480810.0,0.0,0.8703227123376167,0.003218674100935459,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_6355.0,Electricians,57944498.5,2.9966787814009566e-33,0.1004673052502611,-0.00035506865242496133,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_6410.0,Painters and paperhangers,88306560.5,0.0,0.6770959311927456,0.0011440073139965534,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_6442.0,"Plumbers, pipefitters, and steamfitters",22323471.0,0.0,-0.5760382674603293,-3.634717722889036e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_7000.0,"First-line supervisors of mechanics, installers, and repairers",24894956.0,0.0,-0.5272012727205876,0.0013245060108602047,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_7200.0,Automotive service technicians and mechanics,50901435.0,3.426388745216361e-05,-0.03329278088719115,-7.148447184590623e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_7330.0,Industrial and refractory machinery mechanics,1815948.0,0.0,-0.9655119734613874,0.00011103808355983347,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_7640.0,"Other installation, maintenance, and repair workers",19050331.0,0.0,-0.6382009170431338,8.404150139540434e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,20723949.0,0.0,-0.6064159859771011,-2.8693335480056703e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_7750.0,Other assemblers and fabricators,32937932.5,0.0,-0.37445109100754415,-0.00014654104597866535,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_8030.0,Machinists,56019760.0,2.1401302587287833e-14,0.06391315696634024,0.001849927706643939,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",61645517.0,3.579875501121089e-94,0.17075611541877717,2.5924335204763338e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_8990.0,Other production workers,11737149.0,0.0,-0.7770910256242739,0.00022225719294510782,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,54691912.0,1.8206478853274697e-18,0.038695002557048934,4.894025551038794e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_9142.0,Taxi drivers,61287700.5,9.198899521644e-91,0.16396055467146858,-8.529598562745377e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_9645.0,Stockers and order fillers,46925236.0,3.8365847390182716e-46,-0.1088077497270506,3.916674177162349e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_1.0,No schooling completed,54772929.0,2.583913827862127e-20,0.04023365699323256,0.0007434227736666799,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_12.0,Grade 9,34199430.0,0.0,-0.35049304856448216,-0.004242075607180595,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_13.0,Grade 10,99975784.0,0.0,0.8987148815993665,-0.0005778350750915706,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_14.0,Grade 11,56838683.5,2.0786994706237832e-21,0.07946594559304847,-0.004166071303188801,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_15.0,Grade 12 (no diploma),54363390.5,9.511616298380363e-05,0.03245580506323036,-0.0002212277613580227,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,61014717.0,1.6104775867230813e-80,0.15877612087016846,-0.0010011011036112905,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_17.0,GED or alternative credential,93833640.0,0.0,0.7820648314459587,-0.007107698358595371,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_18.0,Some college but less than 1 year,42887717.5,1.5303304251066566e-153,-0.18548728304966752,6.020427099429071e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_21.0,Bachelor’s degree,52696160.0,0.018909428030035442,0.0007921837866385001,0.0001139419837272726,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_22.0,Master’s degree,3385356.0,0.0,-0.935706172439601,0.0003599737538024783,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,57330189.5,7.729209168021544e-28,0.08880050361557298,-0.00029481376986950636,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_24.0,Doctorate degree,58176807.5,2.5486675513340816e-36,0.10487925920332504,-0.00022874180285725743,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_10.0,Chief executives,49384122.0,1.5312809391532385e-24,0.09015495641134873,0.0006835047388449311,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_120.0,Financial managers,20226142.0,0.0,-0.553507725613108,-0.0001182814157800749,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_230.0,Education and childcare administrators ,40678741.0,5.826359309387238e-31,-0.10201641082687378,-0.0005858883960172534,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_350.0,Medical and health services managers,64067575.0,0.0,0.414292319128521,0.00023774849250912666,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",37697813.5,8.989963480899293e-81,-0.16782041335278466,0.005510460585355759,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_440.0,"Managers, all other",2510001.5,0.0,-0.9445916933417401,0.0045898607932031155,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_630.0,Human resources workers,73931679.0,0.0,0.6320425074614635,0.00018381045083515346,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_710.0,Management analysts,37123164.5,3.4371698213782137e-93,-0.18050579541843775,0.00641431100666523,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_800.0,Accountants and auditors,43744617.5,7.860889566019282e-08,-0.03433715832907543,6.831962309661321e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_2100.0,Lawyers,90599794.0,0.0,0.999991302446304,6.72102760290727e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_2205.0,Postsecondary teachers,49250864.5,2.220280169756359e-56,0.08721329584879008,0.00013799636508338153,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_2310.0,Elementary and middle school teachers,46797071.5,1.8178948561347822e-07,0.03304579235530946,0.00011719494068529457,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_2320.0,Secondary school teachers,30304.0,0.0,-0.999331038915725,-0.00018766967696137726,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_2360.0,Other teachers and instructors,41277408.0,1.7164975871333067e-28,-0.08880083118591321,2.501017297618091e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_3090.0,Other physicians,76904258.0,0.0,0.697662216771559,0.00011523906869115308,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_3602.0,Personal care aides,69169648.0,0.0,0.526920628464921,-0.00014491436013486236,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_3603.0,Nursing assistants,19691463.5,0.0,-0.5653107585163069,-0.003028413513675332,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_4020.0,Cooks,41303324.5,1.422054401041227e-35,-0.08822872420529636,1.7883668988361023e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_4110.0,Waiters and waitresses,41459972.0,6.160243167412415e-24,-0.08477072917332136,6.146402301965281e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_4220.0,Janitors and building cleaners,46894061.0,6.575893384275715e-05,0.03518683647764616,0.0009225640678778291,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,25426945.0,0.0,-0.438699950600544,-0.0005287526873871684,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,75929514.0,0.0,0.6761447338277047,-0.01267223060131073,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_4720.0,Cashiers,32501794.0,0.0,-0.2825225925579757,-0.00029964593704789877,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_4760.0,Retail salespersons,78382657.0,0.0,0.7302978885650877,0.00019204923592042178,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,22789097.0,0.0,-0.4969304699456032,0.006025103386491537,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,73299864.0,0.0,0.618095185409549,0.00015066635387483984,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_5240.0,Customer service representatives,79619308.0,0.0,0.7575969709908328,-3.690709127113223e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",46606212.0,0.0010673782138728386,0.02883256710239939,-0.0009892433881759644,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_5860.0,"Office clerks, general",53773516.0,2.9386446219572445e-100,0.18705087013726726,0.0005111767677590251,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",7880712.0,0.0,-0.826033208672812,0.0011606937041506171,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_7750.0,Other assemblers and fabricators,28388363.0,0.0,-0.37332662047014736,-0.002763815689831972,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",40127247.5,2.2967625993786804e-38,-0.11419063501281035,0.0026015760377049446,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_9645.0,Stockers and order fillers,82243068.0,0.0,0.8155164976037357,1.597982191015035e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_1.0,No schooling completed,46477771.0,3.259074998111034e-08,0.025997230822523237,0.000742495059967041,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_12.0,Grade 9,71652356.5,0.0,0.5817264418921515,-0.007088222075253725,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_13.0,Grade 10,88767596.0,0.0,0.9595455144088664,-0.0022805240005254745,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_14.0,Grade 11,52741710.5,1.7882987228666225e-77,0.16427375404563177,-0.014877215027809143,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_15.0,Grade 12 (no diploma),76810168.5,0.0,0.6955851901764266,-5.3569187002722174e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,56047297.0,7.710569721128068e-160,0.23724460704209577,0.0009945993078872561,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_17.0,GED or alternative credential,82454719.5,0.0,0.8201887064516908,-0.006306644529104233,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_18.0,Some college but less than 1 year,35707555.5,4.6217144056996736e-179,-0.2117553773729476,0.0002970654459204525,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,44476437.0,1.5464111345256185e-10,-0.018182236001541188,-6.07052015766385e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,47446388.5,1.7783179101145574e-09,0.047379471221406295,-0.0001340151356998831,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_21.0,Bachelor’s degree,45335980.0,0.029462439260454484,0.0007921837866385001,0.00011394199100323021,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_22.0,Master’s degree,3611410.0,0.0,-0.9202780903721745,0.00036022020503878593,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,50185521.5,2.7102652331223157e-36,0.10784585789159731,-0.0002882183180190623,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_24.0,Doctorate degree,57176396.5,2.3069938235418598e-195,0.2621694890964244,-0.00020732988195959479,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_10.0,Chief executives,53500383.5,0.0,-0.34798256710439146,0.002391086658462882,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_52.0,Sales managers,69040.0,0.0,-0.9991585988618733,5.6834687711670995e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_110.0,Computer and information systems managers,98838008.0,8.771938811337393e-177,0.20455406172323268,0.002049171831458807,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_120.0,Financial managers,120351285.0,0.0,0.46673968965825746,0.00044913464807905257,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_136.0,Human resources managers,20824594.5,0.0,-0.7462074520086008,0.0010723734740167856,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_230.0,Education and childcare administrators ,126968344.5,0.0,0.5473828153006652,0.002703349571675062,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_350.0,Medical and health services managers,64996740.0,4.307196994881015e-182,-0.20787469567609146,0.0008227388025261462,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",97568489.5,5.202710588456696e-151,0.18908224378040459,-0.0038393279537558556,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_440.0,"Managers, all other",138893818.5,0.0,0.6927204079469558,-0.0025213398039340973,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_565.0,Compliance officers,83122778.0,0.0022787419542291652,0.013030127657151558,0.0001160086685558781,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_630.0,Human resources workers,30990122.5,0.0,-0.6223185929579282,-3.2467440178152174e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_705.0,Project management specialists,86376180.0,3.044832077536348e-13,0.05267984007869782,0.001295252121053636,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_800.0,Accountants and auditors,74128220.0,4.844390401492671e-84,-0.09658793923372706,-1.9044418877456337e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_850.0,Personal financial advisors,66288605.5,5.750553096053221e-156,-0.19213053139442043,-0.00012759437959175557,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_1006.0,Computer systems analysts,113809392.0,0.0,0.3870126297552616,-0.0004550466255750507,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_1021.0,Software developers,78712190.0,1.694625346090926e-08,-0.040722389188268364,-0.00017908164591062814,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_1050.0,Computer support specialists,89940331.0,1.331985731095198e-81,0.096116698535466,6.439337448682636e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_2100.0,Lawyers,59987.0,0.0,-0.9992689291704403,0.00011865160195156932,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_2205.0,Postsecondary teachers,74427398.0,7.808847931261785e-100,-0.09294181076179112,1.9075054296990857e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_2310.0,Elementary and middle school teachers,83078170.5,0.012986772364837739,0.012486489168319214,-3.216254845028743e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_2320.0,Secondary school teachers,55176.0,0.0,-0.9993275615701437,-0.0002365277468925342,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_2360.0,Other teachers and instructors,94530069.0,1.7273909780683632e-124,0.1520525440873661,-0.0005682898918166757,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_2640.0,Other designers,87510484.5,3.382870662168232e-20,0.06650378412971451,-0.00102128810249269,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_3255.0,Registered nurses,79097778.0,7.344844094881503e-08,-0.03602316870669272,-0.0001318469876423478,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_3602.0,Personal care aides,48469795.0,0.0,-0.409291125756577,0.00035881478106603026,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_3870.0,Police officers,87124503.0,1.1800346609487728e-17,0.061799768002891865,-0.0035917398054152727,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_3930.0,Security guards and gambling surveillance officers,136036387.0,0.0,0.6578964491372951,6.547962402692065e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4010.0,First-line supervisors of food preparation and serving workers,74141110.5,8.981399830155796e-41,-0.09643084072024181,-0.00019514744053594768,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4020.0,Cooks,78121237.5,5.829037792002267e-16,-0.04792441853471674,-0.00021821324480697513,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4030.0,Food preparation workers,78632569.0,7.698308271650991e-09,-0.04169274260684865,-0.0010629682801663876,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4110.0,Waiters and waitresses,78406381.5,7.915882856843847e-11,-0.04444932458729512,-0.00011559500853763893,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4220.0,Janitors and building cleaners,68896111.0,3.5411263401934518e-109,-0.16035245932936357,-0.0011077794479206204,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,73742616.0,4.002419100902213e-46,-0.10128735470977272,0.0002345088287256658,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4710.0,First-Line supervisors of non-retail sales workers,43833973.5,0.0,-0.4657885980371686,0.010897399857640266,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4720.0,Cashiers,94240586.0,9.964739251061968e-183,0.14852457007710654,0.00017058412777259946,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4760.0,Retail salespersons,21700352.0,0.0,-0.7355344601600644,0.00010993506293743849,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4810.0,Insurance sales agents,92138575.5,4.495671631276745e-81,0.12290704361340157,8.518025424564257e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",80583840.0,0.010486165595947809,-0.017912301700221376,6.417649274226278e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4920.0,Real estate brokers and sales agents,40949299.0,0.0,-0.5009445714934976,-0.005238347686827183,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_5000.0,First-Line supervisors of office and administrative support workers,121075045.0,0.0,0.4755602645095111,5.354496533982456e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",93563230.0,5.505928638782942e-84,0.14026952793752193,-0.0007312602829188108,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_5240.0,Customer service representatives,108870865.5,0.0,0.3268260449092495,0.0003342712006997317,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_5600.0,"Production, planning, and expediting clerks",112682420.5,0.0,0.37327805410728493,0.00023599350242875516,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_5610.0,"Shipping, receiving, and inventory clerks",84984364.5,1.232259793592327e-15,0.035717569717134565,5.52024084754521e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",72368509.5,4.608120895151872e-60,-0.11803380275448945,-0.0015937875723466277,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_5860.0,"Office clerks, general",72572374.5,3.764497814994309e-58,-0.11554926852760371,-0.00029677883139811456,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_5940.0,"Office and administrative support workers, all other",14062357.0,0.0,-0.8286198843490236,-0.00020798678451683372,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,129065759.0,0.0,0.5729443296028576,-0.00010991872113663703,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,116810922.0,0.0,0.4235927392297882,4.741246084449813e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_7750.0,Other assemblers and fabricators,80107394.5,0.0010256343827315631,-0.023718816560524474,0.0034543205983936787,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",85323161.5,2.7867377569027193e-08,0.03984654105829763,0.000578795385081321,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_8990.0,Other production workers,47143891.5,0.0,-0.42545011639890207,1.3387238141149282e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,83950528.5,1.2455094128807558e-09,0.023118050785554112,0.0001837079762481153,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",90073302.5,1.0389722144696723e-41,0.09773724273358897,-0.003923205658793449,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_9640.0,"Packers and packagers, hand",112530036.5,0.0,0.3714209267748357,0.00042423122795298696,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_9645.0,Stockers and order fillers,7406131.0,0.0,-0.9097403381733032,3.101234142377507e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_1.0,No schooling completed,83283557.0,6.857291712561445e-05,0.014989566150588208,-0.000793038634583354,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_12.0,Grade 9,26956933.0,0.0,-0.6714716960225358,0.00579413678497076,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_13.0,Grade 10,2886655.0,0.0,-0.9648198898844291,0.0009065556805580854,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_14.0,Grade 11,78637687.5,8.27091539543501e-09,-0.041630362657174534,0.011416093446314335,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_15.0,Grade 12 (no diploma),25075076.5,0.0,-0.6944061717017225,-0.00023502811382059008,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_16.0,Regular high school diploma,85227581.0,8.418708098435035e-08,0.03868168674945181,-0.002825713949277997,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_17.0,GED or alternative credential,101191929.5,1.053623812163817e-228,0.23324166643297797,0.004324030131101608,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_18.0,Some college but less than 1 year,83388481.5,0.00844651584216542,0.016268297229924403,-0.00032306916546076536,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,83381283.0,1.2881369238852698e-11,0.016180567999147973,2.8080794436391443e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_20.0,Associate’s degree,87023899.0,5.329367332623439e-22,0.06057369152403766,0.0002710510743781924,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_22.0,Master’s degree,4266815.0,0.0,-0.9479996669006966,-8.159525168593973e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,112835905.0,0.0,0.375148593403125,-3.551862755557522e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_24.0,Doctorate degree,68470480.5,8.45762840014098e-117,-0.16553968394004462,7.384212221950293e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_10.0,Chief executives,80316014.0,5.836814361967955e-08,0.03983079746124208,0.001689814031124115,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_52.0,Sales managers,72457116.5,2.973000309089667e-21,-0.06191632926483227,0.00014028235455043614,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_110.0,Computer and information systems managers,68710558.0,3.320832188896647e-51,-0.11042205955157428,0.001308667240664363,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_120.0,Financial managers,75080890.0,0.00010946519866334364,-0.02794700789309843,0.0002504836884327233,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_136.0,Human resources managers,79236157.5,0.00043128843492374307,0.025850172806005756,0.0005085170269012451,AGEP,SEX
