subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_20.0,Associate’s degree,2372680.0,6.021862959317216e-17,-0.14098693023424205,-0.00027345301075500707,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,1866243.0,1.611156064034194e-82,-0.3243390898229608,-0.000536512307917025,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_24.0,Doctorate degree,1744009.0,5.15433985078742e-106,-0.36859309945331453,-0.00030518341555269967,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_10.0,Chief executives,1870503.0,4.158265080159777e-176,-0.45404722418264826,0.0006241528201722225,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_20.0,General and operations managers,2705794.0,3.236649418229308e-39,-0.2102467918576258,-3.980633454627995e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_52.0,Sales managers,1699105.0,1.4392764032193557e-216,-0.5040739891060633,4.467609948581442e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_60.0,Public relations and fundraising managers,1717900.0,6.320562709733559e-212,-0.498588201367959,8.250563983888349e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_101.0,Administrative services managers,1996689.0,5.16087744225202e-149,-0.41721670481470907,-0.0001360536022415319,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_110.0,Computer and information systems managers,2084949.0,2.0217044189541638e-131,-0.391455830871369,0.0010305583842541133,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_120.0,Financial managers,1936447.0,1.1559536455076712e-161,-0.43479982931158984,-3.121209506880016e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_136.0,Human resources managers,1720346.0,2.518961781773494e-211,-0.49787427549366253,0.0005758256949980207,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_150.0,Purchasing managers,1561726.0,4.831215087131502e-252,-0.5441714636297673,-0.0002325115072867226,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_160.0,"Transportation, storage, and distribution managers",3013466.0,6.124133588343734e-14,-0.12044507411577975,-7.874177739899252e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",1820468.0,1.750598565523278e-187,-0.46865118212231544,0.0002061275930929828,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_220.0,Construction managers,3186574.0,1.318975918492184e-05,-0.06991920320501932,-0.0012203708963551708,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_300.0,Architectural and engineering managers,3635533.0,0.00013972219630178703,0.061120635960265325,6.438589468356066e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_310.0,Food service managers,3187355.0,1.4072411605447622e-05,-0.06969124894998024,-0.0006006204692005284,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_335.0,Entertainment and recreation managers,2901688.0,1.4504674900203518e-21,-0.15307026069677532,-0.0011501565448977522,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_340.0,Lodging managers,2430478.0,2.7203136420484385e-73,-0.2906046070693255,-0.0033049311631079816,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_350.0,Medical and health services managers,2694708.0,2.2256927246983623e-40,-0.21348251640482574,-0.001307177367788699,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",3770738.0,3.662991115769264e-10,0.10058357456789388,-0.00043013193666130607,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_420.0,Social and community service managers,5044102.0,2.440713670049003e-190,0.4722464964802812,-1.0643353059149729e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_440.0,"Managers, all other",3862093.0,2.2037610784806704e-15,0.12724780116084464,-0.0003511315891594603,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",3178567.0,6.713872548263288e-06,-0.07225624510015101,-0.0010628656047553743,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",3936667.0,1.6072697143550707e-20,0.14901407595634253,0.00023294314357082731,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_650.0,Training and development specialists,3694722.0,1.0333350087540737e-06,0.07839641624388595,0.00010401473252208239,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_700.0,Logisticians,3260381.0,0.0025736887872554828,-0.04837679641671089,1.4965832799388917e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_705.0,Project management specialists,2409975.0,2.903338080931519e-76,-0.2965889170450824,0.0004516386676960087,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_710.0,Management analysts,3041278.0,2.5676994500144346e-12,-0.11232745088767897,-0.0009490721316921351,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_725.0,"Meeting, convention, and event planners",4791483.0,3.953740460696972e-136,0.39851336465734183,8.17280758234982e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_726.0,Fundraisers,2969067.0,9.337274868435138e-17,-0.1334040254211316,-0.00045025148168998687,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_735.0,Market research analysts and marketing specialists,2165277.5,2.220991542684556e-116,-0.36800996227225735,-0.0005665795730404991,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_750.0,"Business operations specialists, all other",3166370.0,2.3079472532968526e-06,-0.07581624260170233,1.5723506643531434e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_810.0,Property appraisers and assessors,4586903.0,6.162801927734886e-99,0.3388016085806535,-0.0001780883033092316,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_845.0,Financial and investment analysts,5304095.0,1.0796099906821358e-255,0.5481319134205805,4.451581532446398e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_850.0,Personal financial advisors,2725541.0,3.4478660041806536e-37,-0.20448313926574796,-3.728297399333122e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_860.0,Insurance underwriters,4545616.0,3.6990309659761895e-92,0.3267509717973011,-0.0015379318499143698,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_910.0,Credit counselors and loan officers,3805720.0,5.055843486162854e-12,0.11079394044468883,7.164940279387637e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_930.0,"Tax examiners and collectors, and revenue agents",3227508.0,0.00030334039901923484,-0.05797159824244642,1.9393157810925103e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_940.0,Tax preparers,1189319.0,0.0,-0.6528676995533731,-0.00010265280022577985,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_960.0,Other financial specialists,3939072.0,1.0648266269326806e-20,0.1497160349619366,-3.7276755749320845e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1006.0,Computer systems analysts,4415290.0,2.300822090162116e-72,0.2887120905652623,-0.00014718665121563298,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1010.0,Computer programmers,5110930.5,3.275073676395351e-206,0.4917520546529812,1.590981103915359e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1021.0,Software developers,5534753.0,0.0,0.6154551817417107,3.580761317397503e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1022.0,Software quality assurance analysts and testers,4936813.0,3.3820539603992635e-166,0.44093153608477914,2.6017488418785754e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1050.0,Computer support specialists,3118423.0,2.1877906662197304e-08,-0.08981076586208446,-3.709770057210434e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1065.0,Database administrators and architects,5157924.0,9.33430956652722e-218,0.5054682752473202,4.3727936380269326e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1108.0,"Computer occupations, all other",3867617.0,9.765190769770642e-16,0.128860117812363,0.000265077269222114,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1240.0,Other mathematical science occupations,3225060.5,0.00025523877373778123,-0.058685961929012535,-1.215910478581659e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1305.0,"Architects, except landscape and naval",2903801.0,2.099439399377711e-21,-0.15245352914633029,-0.000296278102605295,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1350.0,Chemical engineers,1816722.0,2.3826431098993032e-188,-0.46974454529693305,1.0654694429998314e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1360.0,Civil engineers,3005048.0,1.881092151419676e-14,-0.12290207657278221,6.781127615764854e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1410.0,Electrical and electronics engineers,4392514.0,3.7265760925706857e-69,0.2820643490636363,-4.951072340050362e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1430.0,"Industrial engineers, including health and safety ",3072252.0,1.2249559533813328e-10,-0.10328691939525866,-0.00032294271169040057,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1530.0,"Engineers, all other",2622681.0,2.3224295160673855e-48,-0.23450538596654064,-4.4851904808877245e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1541.0,Architectural and civil drafters,3782048.0,9.57861813904262e-11,0.10388467908068763,-0.0001096714578620555,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1545.0,Other drafters,4082079.0,8.219452612487583e-33,0.19145618112118468,-8.80572846628139e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1560.0,Surveying and mapping technicians,4635303.0,3.408510513666972e-107,0.3529283511464552,-0.0001620707804834685,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1650.0,Medical scientists,3860076.0,2.9590798943753334e-15,0.1266590895956541,-0.0001332897934650733,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1720.0,Chemists and materials scientists,3171155.0,3.5286714414197216e-06,-0.0744196214616742,-0.0003846723964701726,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1750.0,"Geoscientists and hydrologists, except geographers",2653180.0,6.85731686688937e-45,-0.22560349502616076,-0.00033502253432420736,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1821.0,Clinical and counseling psychologists,2660679.0,4.66691082615686e-44,-0.22341472555300068,-0.00011940319075028209,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1822.0,School psychologists,2472575.0,2.2257198490692885e-67,-0.27831755166038846,-1.908872152754499e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1825.0,Other psychologists,3316234.0,0.04564158001798707,-0.03207471062068354,-0.0005304787655834612,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1900.0,Agricultural and food science technicians,3549514.0,0.024822328207269696,0.03601385354770957,-0.0003730692805130777,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1970.0,"Other life, physical, and social science technicians",4442576.0,2.62491249885139e-76,0.29667618762415626,-2.6189680823291857e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2001.0,Substance abuse and behavioral disorder counselors,3622568.0,0.0003531120585552306,0.057336478576678146,-9.116243550582996e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2002.0,"Educational, guidance, and career counselors and advisors",4023956.0,1.5459557702144924e-27,0.1744915394238274,-1.6032763261885784e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2004.0,Mental health counselors,4859970.0,6.382334652533833e-150,0.4185029972627977,1.0837138983555413e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2006.0,"Counselors, all other",1512415.0,1.9509899605519697e-265,-0.5585641041806402,8.428461376164227e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2012.0,Healthcare social workers,3730501.5,3.095726384783013e-08,0.08883955231068559,7.466680503245872e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2014.0,"Social workers, all other",5044598.0,1.8709992671049908e-190,0.47239126640409607,1.7989372078382146e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2016.0,Social and human service assistants,4005321.0,6.001677479362996e-26,0.16905245166114732,-3.459697746812584e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2025.0,Other community and social service specialists,4842666.0,2.2553374813653615e-146,0.41345239492067715,-7.558937221549784e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2060.0,"Religious workers, all other",3294815.0,0.016928401023152656,-0.038326377955743604,0.00021331233589643367,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2300.0,Preschool and kindergarten teachers,3294393.0,0.01657805640155761,-0.038449549140924764,-5.2008838271576496e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2310.0,Elementary and middle school teachers,3830240.0,1.9825676434220542e-13,0.11795071167843799,-2.034369424595042e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2320.0,Secondary school teachers,2445658.0,3.944822402670955e-71,-0.28617394690096043,-1.2655571764205197e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2330.0,Special education teachers,1717072.0,3.9563655696149993e-212,-0.4988298737407789,-7.711074069045439e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2350.0,Tutors,4082974.0,6.758639198532277e-33,0.19171740910871346,-9.732393341842059e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2545.0,Teaching assistants,3185607.0,1.2169956148505223e-05,-0.07020144618148895,-7.949043972979073e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2555.0,Other educational instruction and library workers,4607806.0,1.8401380580724434e-102,0.3449026684949707,4.60476771795765e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2600.0,Artists and related workers,2238693.0,1.9218304142711193e-103,-0.34658182448631486,-0.0003270904270637043,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2633.0,Floral designers,2534322.0,3.641251530947726e-59,-0.2602951555196744,-0.00015840083966682885,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2634.0,Graphic designers,2442992.0,1.6550742671059216e-71,-0.28695208524146515,0.000575904027231815,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2635.0,Interior designers,4925962.0,7.565772030247463e-164,0.4377644021264834,-2.1769048478906566e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2640.0,Other designers,2902080.0,1.55363615751228e-21,-0.15295584575698618,-0.0011029430016648678,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2710.0,Producers and directors,1316948.0,0.0,-0.6156160047820775,3.144792081457677e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2770.0,"Entertainers and performers, sports and related workers, all other",1692120.0,2.6292727256741363e-218,-0.5061127349081732,-0.0005037527573663328,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2810.0,"News analysts, reporters, and journalists",3907350.0,2.08800585736097e-18,0.14045718108440847,-4.8855530854005914e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2830.0,Editors,1904729.0,1.5612569367016128e-168,-0.44405751568973234,-0.00012824115655913685,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2840.0,Technical writers,1655662.0,1.7105166439733224e-227,-0.5167539080582559,-0.002476645096655836,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2850.0,Writers and authors,4608888.0,1.2041618769738862e-102,0.34521847707877645,1.1298085217281144e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2910.0,Photographers,2927358.0,1.1736639292528483e-19,-0.14557783338966518,7.305708088414941e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3040.0,Optometrists,4869465.0,6.914372402200366e-152,0.4212743489293739,-2.8825957656408952e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3050.0,Pharmacists,2976872.0,3.0592710706436636e-16,-0.1311259422449729,3.0380394006153103e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3090.0,Other physicians,2804211.0,1.1536214525396626e-29,-0.18152134509939213,-3.2623368957844646e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3110.0,Physician assistants,3702997.0,4.7613952365898215e-07,0.08081168059785308,1.0082640827849706e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3150.0,Occupational therapists,2847447.5,6.631502545874374e-26,-0.16890169830298127,-4.041014031279848e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3220.0,Respiratory therapists,4753874.0,7.666633644343653e-129,0.3875362435590518,0.00011707798788867926,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3255.0,Registered nurses,1773876.0,2.1243769028117226e-198,-0.4822502149658244,4.820841341538042e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3330.0,Nuclear medicine technologists and medical dosimetrists,2283655.0,6.688410185264499e-96,-0.3334585476424393,-0.0020741563410601746,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3402.0,Paramedics,3013657.0,6.28868482096471e-14,-0.12038932602011718,-0.00021048703297148522,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3500.0,Licensed practical and licensed vocational nurses,1493985.0,1.5657144909091784e-270,-0.5639433575998081,-6.629448848585826e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3520.0,"Opticians, dispensing",3809543.0,3.090813745780261e-12,0.11190977798247934,5.976212641402138e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3545.0,Miscellaneous health technologists and technicians,3872559.0,4.67495022711445e-16,0.13030256330327605,-4.7133993451439064e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3550.0,Other healthcare practitioners and technical occupations,4116120.0,3.999449900072117e-36,0.20139189276751643,-1.7830953556136433e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3603.0,Nursing assistants,2890379.0,1.9552068911532034e-22,-0.15637107333472267,0.0002473552358744122,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3610.0,Occupational therapy assistants and aides,4867828.0,1.5117966517928062e-151,0.42079654980581566,5.737546712238546e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3620.0,Physical therapist assistants and aides,3769455.0,4.253856797708852e-10,0.10020909913996158,7.226998930432109e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3645.0,Medical assistants,2223130.0,4.034325427539201e-106,-0.3511242727208515,8.155229609495657e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3647.0,Pharmacy aides,3130152.5,7.320557223748444e-08,-0.08638721985122555,8.482102797423715e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3649.0,Phlebotomists,1935312.0,6.601047681424478e-162,-0.4351311072622548,2.418962705962045e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3710.0,First-line supervisors of police and detectives,1633882.0,4.507798008199317e-233,-0.5231109422128667,-0.00018533212476255035,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3802.0,Correctional officers and jailers,2585181.0,8.256775278629483e-53,-0.24545069270657296,-3.812838012817724e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3870.0,Police officers,1973915.0,9.812575189452377e-154,-0.4238638625666423,-0.0012365425417944801,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3930.0,Security guards and gambling surveillance officers,1727911.0,1.7902373521465598e-209,-0.49566624228064,-4.945519202235481e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3940.0,Crossing guards and flaggers,2354894.5,1.518022200253163e-84,-0.31266552952226506,-3.7117233103265644e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3960.0,Other protective service workers,1717274.0,4.4354909020079815e-212,-0.498770915021806,-0.0005309919391485696,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4000.0,Chefs and head cooks,1700394.0,3.007207355281383e-216,-0.5036977624290525,-0.0007103393728332013,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4010.0,First-line supervisors of food preparation and serving workers,1858726.0,9.411826856584816e-179,-0.4574846342487112,-0.0002477334722164107,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4020.0,Cooks,2081764.0,4.900945538643208e-132,-0.39238545225715576,-5.16367025983194e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4030.0,Food preparation workers,3421572.0,0.04453705015190679,-0.001329198050509526,-0.00021009335648774458,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4040.0,Bartenders,1912238.0,6.804716667296805e-167,-0.4418658274681083,-0.00019700788018408685,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4055.0,Fast food and counter workers,1939839.0,6.152257771253768e-161,-0.4338097898325981,-0.000136056865568744,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4110.0,Waiters and waitresses,4856097.0,4.007557499298466e-149,0.4173725659826871,1.8651546837656186e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4140.0,Dishwashers,5136546.0,1.8256713618348568e-212,0.4992285747809625,-1.8864112210835632e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4200.0,First-line supervisors of housekeeping and janitorial workers,5956242.0,0.0,0.7384772188763635,8.80484942759854e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4220.0,Janitors and building cleaners,2982796.0,7.430933612175932e-16,-0.1293968756548942,-0.00026742401770038005,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,2338315.0,4.011937920590496e-87,-0.31750466853816817,5.718343834341369e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4350.0,Animal caretakers,1571182.0,1.6315557813393728e-249,-0.5414114950822008,-0.0002380947208204289,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4400.0,Gambling services workers,1674543.0,1.0341617587626552e-222,-0.5112430190833612,-0.0003042910109654859,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4435.0,Other entertainment attendants and related workers,2435991.0,1.6726520509799934e-72,-0.2889955010411176,-0.0008625427917117576,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4500.0,Barbers,1818993.0,7.987047923126272e-188,-0.4690816975207567,-0.0005338838838117457,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",1619026.0,6.447537303313316e-237,-0.5274470349309979,-0.0012596154929069613,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4521.0,Manicurists and pedicurists,1759833.0,9.462938253058692e-202,-0.4863490134338317,-0.003568502662082355,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4540.0,Tour and travel guides,1585892.0,1.319959847564464e-245,-0.537118016091644,-0.0009588504681766819,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4621.0,Exercise trainers and group fitness instructors,3076679.0,2.0749348827680074e-10,-0.10199478945024205,0.0001713290937513991,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4622.0,Recreation workers,2654507.0,9.641013350635311e-45,-0.2252161771049868,0.0003939396789450004,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,1839177.0,3.458014521528902e-183,-0.4631904956210017,0.00021893173597181621,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4710.0,First-Line supervisors of non-retail sales workers,1968759.0,8.177857132183671e-155,-0.42536876927468514,0.001885702031065487,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4720.0,Cashiers,1471963.0,1.1018232610588386e-276,-0.5703710254672478,6.633538772446277e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4800.0,Advertising sales agents,2079858.0,2.0954991697075496e-132,-0.3929417657143958,-0.00040978588849814926,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4810.0,Insurance sales agents,1263033.0,0.0,-0.6313524371257799,-8.485331362867091e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4830.0,Travel agents,2475756.0,6.08070114308097e-67,-0.2773890977739873,0.00017300683467895217,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",2400729.0,1.2678682014247038e-77,-0.2992875918749048,-1.0315553592822203e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4850.0,"Sales representatives, wholesale and manufacturing",2438737.0,4.117868143006326e-72,-0.2881940127129008,-2.3888126057877562e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4920.0,Real estate brokers and sales agents,1856006.0,2.2903628120336237e-179,-0.4582785338309216,-0.001122213911280505,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4930.0,Sales engineers,1723798.0,1.7668035229107078e-210,-0.4968667235238867,-0.00047098085065929655,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4965.0,"Sales and related workers, all other",4243832.0,4.985045633010001e-50,0.23866781315106333,6.925954742835816e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5000.0,First-Line supervisors of office and administrative support workers,2090855.0,2.7738574131884966e-130,-0.38973201802852553,-6.813689891102129e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5010.0,"Switchboard operators, including answering service",1591151.0,3.237170400366615e-244,-0.5355830462744219,-0.003567235076808618,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5100.0,Bill and account collectors,1604420.0,9.968690163319482e-241,-0.5317101589375288,-0.0008467015638537772,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5110.0,Billing and posting clerks,1746634.0,6.315840352178274e-205,-0.49020146953147664,-0.00024804845824283176,MAR,SEX
