subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_15.0,Grade 12 (no diploma),16816615.5,0.0,-0.6206904457865452,0.0005983859300613403,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_16.0,Regular high school diploma,48889395.0,1.8777195689846433e-21,0.10273167768006022,0.005311684682965279,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_17.0,GED or alternative credential,43304605.0,0.031491485709266805,-0.02323684465879923,0.018557511270046234,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_18.0,Some college but less than 1 year,47581170.5,5.0304291776296585e-15,0.07322383456465334,-0.0008105391170829535,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,45270573.5,2.1072051382690068e-09,0.02110683646613904,1.575240275997203e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_20.0,Associate’s degree,48181398.0,3.680246424188378e-19,0.08676235100701693,8.406185952480882e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_21.0,Bachelor’s degree,44320873.0,0.0030845709708818966,-0.00031426775612822125,-4.5201984903542325e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_22.0,Master’s degree,48340501.0,4.575690421735184e-17,0.09035102127209038,-0.00020805621170438826,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,42706653.5,0.0006246124725470172,-0.036724024460601,0.0008084767032414675,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_24.0,Doctorate degree,24024036.0,0.0,-0.45812245124067985,0.0003286216233391315,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_350.0,Medical and health services managers,57267004.5,1.3343122800179496e-36,0.12854761744574028,0.00860233698040247,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_440.0,"Managers, all other",60975130.5,2.024582033383961e-87,0.20162279920225423,0.0002881683758459985,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_630.0,Human resources workers,48810266.5,0.00016368915074266668,-0.03810736310702908,0.00024934703833423555,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_800.0,Accountants and auditors,49539438.5,0.0008537271545023695,-0.023737739088923758,-3.0295010219560936e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_2300.0,Preschool and kindergarten teachers,56482206.0,4.329424523397843e-31,0.11308177485308309,2.005545684369281e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_2545.0,Teaching assistants,48874970.0,6.671866114037402e-08,-0.03683226619209614,0.00015111501852516085,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_3255.0,Registered nurses,49100505.0,0.0006602414835861385,-0.032387700091198984,-0.00011631253437371925,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_3500.0,Licensed practical and licensed vocational nurses,64077591.5,2.645890007843226e-153,0.2627622808346195,5.386571865528822e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_3601.0,Home health aides,57731409.5,9.616228800862641e-42,0.13769953940945828,0.013849055394530296,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_3602.0,Personal care aides,49649199.0,0.030744789425783996,-0.0215747142922513,0.0001325126941082999,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_3603.0,Nursing assistants,52752117.5,0.00010019218790041505,0.03957378318683913,0.002006560331210494,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_3645.0,Medical assistants,56599704.5,7.984775095589604e-30,0.11539729062671585,0.0022638868540525436,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_4020.0,Cooks,88672666.0,0.0,0.7474517275800919,-0.00023347164096776396,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_4110.0,Waiters and waitresses,47258790.5,1.7840716082735663e-12,-0.06868194193495167,-0.0001276968396268785,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_4220.0,Janitors and building cleaners,63165501.0,6.118321281537763e-128,0.24478792422810458,-0.00024283349921461195,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",59932867.0,6.455423174884469e-71,0.18108315338097405,-0.0008560209535062313,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,82634398.0,0.0,0.6284569761626531,1.8492282833904028e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_4720.0,Cashiers,53877048.5,6.131655715885984e-13,0.06174253831774272,1.5123223420232534e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_4760.0,Retail salespersons,53101643.0,5.0773712670648364e-08,0.04646180140440682,-0.00026712764520198107,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,30697604.0,0.0,-0.3950494153139645,-4.515640830504708e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_5240.0,Customer service representatives,1310189.0,0.0,-0.9741804082950835,-0.0002654960553627461,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_5400.0,Receptionists and information clerks,52823641.5,3.137200647731141e-05,0.040983290118360036,0.00039062663563527167,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",61843827.5,1.0491707812792403e-102,0.2187420101369254,0.0023431340232491493,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_5860.0,"Office clerks, general",84500194.0,0.0,0.665225786559219,-0.0005519137484952807,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_7750.0,Other assemblers and fabricators,59500311.0,1.5509938547806414e-64,0.17255887229670921,0.00015860621351748705,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",46132758.0,2.3613830210171406e-19,-0.09087240407168645,-0.00020901560492347926,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_8990.0,Other production workers,52482571.5,0.0006627214414211332,0.034261902484365336,-8.36943945614621e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",49156745.5,0.0021064313567307836,-0.03127938156060504,9.543215855956078e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_9645.0,Stockers and order fillers,45643320.0,1.4241380688941444e-25,-0.10051764557872928,5.519588012248278e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_1.0,No schooling completed,49882921.0,0.0019775429574523293,-0.016968808875203457,-0.000245459727011621,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_12.0,Grade 9,53895055.5,1.0335823149275122e-09,0.06209739810349151,9.587453678250313e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_13.0,Grade 10,48827946.0,0.0002044279715389926,-0.03775895728806168,0.0007536453776992857,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_14.0,Grade 11,62165765.0,1.781714452205031e-108,0.22508635801688895,0.0027114173863083124,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_15.0,Grade 12 (no diploma),29576839.0,0.0,-0.41713607204605485,0.0002611303061712533,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_16.0,Regular high school diploma,49438441.5,0.011414527846376017,-0.02572806361723338,0.0035415354650467634,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_17.0,GED or alternative credential,52931938.0,2.2509963469565262e-05,0.04311746420551196,0.0016029259422793984,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_18.0,Some college but less than 1 year,51836650.5,0.014824192253863276,0.02153288667547717,3.517414734233171e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_20.0,Associate’s degree,52660218.5,3.361270512229072e-05,0.037762750841055334,-6.229616701602936e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_22.0,Master’s degree,57440061.0,8.83382497022205e-39,0.13195800188026222,-2.5171320885419846e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,49239719.5,0.003368624105780432,-0.029644232126344983,9.592178685124964e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_24.0,Doctorate degree,29543820.0,0.0,-0.4177867698450019,-2.2975938918534666e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_10.0,Chief executives,21514933.5,6.552437931780905e-145,-0.32243487268900844,0.00631759874522686,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_110.0,Computer and information systems managers,38010866.0,2.098167813860651e-55,0.19706794634020325,-0.00031908968230709434,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_440.0,"Managers, all other",54980475.5,0.0,0.7314881722398238,-0.0021608087699860334,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_800.0,Accountants and auditors,34032722.0,1.1025701357957948e-16,0.07178512146782066,-1.3926816791354213e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_1021.0,Software developers,33716382.5,8.769415326177081e-07,0.06182271030856723,-0.00025398522848263383,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_1050.0,Computer support specialists,29202244.0,2.8196034155012937e-20,-0.08034007292531767,6.769072206225246e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_1108.0,"Computer occupations, all other",34692070.0,1.873691525226048e-13,0.0925498248103733,0.003923169802874327,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_2205.0,Postsecondary teachers,30533502.5,2.631434999567277e-09,-0.03841503815649815,-0.0003518700541462749,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_3090.0,Other physicians,28789536.5,6.107444105557345e-14,-0.09333738057582475,-3.1750623747939244e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_4020.0,Cooks,58437339.0,0.0,0.8403544235565763,0.0002053139905910939,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_4110.0,Waiters and waitresses,36888448.5,1.7488719744356624e-41,0.16171989582061483,4.642264684662223e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,42892991.0,1.4683969908355842e-174,0.3508196484857467,-1.7290003597736359e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_4720.0,Cashiers,33685103.0,8.498637480989523e-09,0.0608376318094994,-6.101618055254221e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_4760.0,Retail salespersons,6697431.0,0.0,-0.7890792603113748,-0.0002673691778909415,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_5240.0,Customer service representatives,523167.0,0.0,-0.9835240153096495,-0.00039807826397009194,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,OCCP_8990.0,Other production workers,34541457.0,1.7612589224966878e-12,0.08780660231704371,-8.298484317492694e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_1.0,No schooling completed,30581182.0,6.15396278925004e-08,-0.036913478019785465,3.66113381460309e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_15.0,Grade 12 (no diploma),6252355.0,0.0,-0.8030959421014007,0.0001634172658668831,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_17.0,GED or alternative credential,26499400.5,1.6199280735295095e-39,-0.16546013616786434,0.002937189768999815,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_18.0,Some college but less than 1 year,35084837.0,5.756982907258325e-22,0.10491915062579152,3.860621654894203e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,32674502.0,2.696907324324923e-13,0.029010994035991274,4.895529855275527e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_20.0,Associate’s degree,26467069.5,1.8803373910926057e-50,-0.16647832932802872,-3.132129495497793e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_22.0,Master’s degree,33837281.5,1.6046758104202037e-07,0.06563015625427612,-0.00018859813280869275,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,29633979.5,9.416722442932458e-08,-0.06674352060401142,0.0001463301305193454,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_24.0,Doctorate degree,19417223.0,7.432903208664404e-211,-0.3884976138075949,-1.9411545508773997e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_440.0,"Managers, all other",33113066.0,7.326849682073144e-13,0.0921841422817602,5.509908078238368e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_710.0,Management analysts,33217491.5,9.883826963652232e-14,0.09562845864768789,-2.5639310479164124e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_800.0,Accountants and auditors,32292305.5,1.9501201310054534e-13,0.06511260494023921,1.642020833969582e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_1021.0,Software developers,33876753.5,6.358033199820436e-20,0.11737321348280215,0.00018183393694926053,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_2310.0,Elementary and middle school teachers,28573124.0,5.148603559938384e-10,-0.05755894279767459,-4.360939783509821e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_3050.0,Pharmacists,31903920.5,4.670675023083109e-06,0.05230231615272248,-4.7443136281799525e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_3090.0,Other physicians,26516204.0,5.71308993222761e-23,-0.12540332199053453,2.4793376724119298e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_3255.0,Registered nurses,29541479.0,0.03200811947437736,-0.0256192252523632,0.0003002968442160636,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_3602.0,Personal care aides,27531443.0,3.5699819367714314e-13,-0.09191720698004315,-2.438707451801747e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_3603.0,Nursing assistants,33105560.5,8.428078064691788e-13,0.09193658477440356,0.0005523641593754292,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_4110.0,Waiters and waitresses,34305301.5,7.035040509250904e-27,0.13150821776801583,4.619968240149319e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_4521.0,Manicurists and pedicurists,28097266.5,1.1966983116614495e-08,-0.07325437901870717,0.0020300578325986862,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,42597624.0,2.2565638942954564e-222,0.4050178691299961,-1.285327016375959e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_4760.0,Retail salespersons,29271396.0,0.0012859631176507474,-0.0345275024170294,-0.0002675761061254889,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",17283594.0,2.2355684976282273e-245,-0.4299269270795952,-0.0010902977082878351,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_5240.0,Customer service representatives,481231.0,0.0,-0.9841273270504642,-0.0003425448085181415,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",21248292.0,4.576969878563243e-120,-0.299157390832598,0.0012457622215151787,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,OCCP_5860.0,"Office clerks, general",49701579.0,0.0,0.6393310251054416,-4.191890184301883e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_14.0,Grade 11,22874772.5,2.3347655519100053e-81,-0.24551040417692233,-0.001404189970344305,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_15.0,Grade 12 (no diploma),11654766.0,0.0,-0.6155852615035823,-0.00021993028349243104,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_16.0,Regular high school diploma,29371541.0,0.015080149235415096,-0.03122437183622462,0.0010596276260912418,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_17.0,GED or alternative credential,26769555.5,8.403195131337726e-20,-0.11704690791751281,-0.0013212079647928476,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_18.0,Some college but less than 1 year,32636395.5,6.673389393284988e-12,0.07646189049168077,3.7542806239798665e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,31096907.0,1.7381321308275467e-10,0.025684202707495114,5.462244189402554e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_20.0,Associate’s degree,25328690.0,2.5047433684360023e-47,-0.16457166597709205,-3.093965642619878e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_22.0,Master’s degree,33742910.5,1.0656965733448764e-18,0.11295860560096428,4.9231362936552614e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,29183013.5,0.003382109813696531,-0.03744266481712903,-3.9547063352074474e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_24.0,Doctorate degree,25172993.0,4.463931837354829e-40,-0.16970709482565724,-1.478277044952847e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,OCCP_4020.0,Cooks,39697425.0,0.0,0.8417360374246481,-0.00023444771068170667,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,21691386.5,0.004921014505425288,0.006357672286212653,-5.2899828006047755e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,OCCP_4720.0,Cashiers,24607991.5,8.016794313312105e-29,0.1416716513524346,0.0006214604945853353,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,7445723.0,0.0,-0.6545605571701045,0.0008883057744242251,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,OCCP_6260.0,Construction laborers,5084453.0,0.0,-0.7641101325667379,-0.0005907841841690242,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,18985545.5,3.142602292078967e-48,-0.11917804901664633,0.0002225477946922183,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",25907445.5,6.761315053077272e-41,0.20195896874835156,0.00019654689822345972,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_12.0,Grade 9,16776004.0,6.4726636983480936e-49,-0.22168828001362695,0.008146432228386402,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_13.0,Grade 10,3161879.0,0.0,-0.8533066943189336,0.00547745218500495,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_15.0,Grade 12 (no diploma),4833579.0,0.0,-0.77574926751448,0.00034499107277952135,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_17.0,GED or alternative credential,18695311.5,1.426482093885459e-18,-0.13264326538989737,0.00886390171945095,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_18.0,Some college but less than 1 year,25439933.5,2.048806138771853e-43,0.18026905565377496,4.1452323785051703e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,22188333.0,1.1233716398198395e-09,0.02941317973340974,0.0001525572588434443,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_22.0,Master’s degree,25454031.0,2.0091016133904874e-33,0.18092309993467212,4.963370884070173e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,OCCP_3602.0,Personal care aides,16180999.0,8.846225260759779e-08,-0.08699410295542866,0.00036497018299996853,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,OCCP_4020.0,Cooks,31236366.0,0.0,0.7624984934640036,-0.0002341226499993354,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,OCCP_4110.0,Waiters and waitresses,17085162.5,0.023106863959692157,-0.03597706702381162,4.593853373080492e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,OCCP_4720.0,Cashiers,19018855.0,1.6602157095188674e-07,0.07313069916360733,1.7834390746429563e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,OCCP_4760.0,Retail salespersons,6473901.0,0.0,-0.6347129253340448,-0.00026755884755402803,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,OCCP_5240.0,Customer service representatives,340297.0,0.0,-0.9807988883908481,-0.00013278992264531553,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL_12.0,Grade 9,20657041.0,1.4986586894171773e-23,0.16556463840653404,0.0011741053313016891,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL_14.0,Grade 11,14733356.0,2.205166254751743e-24,-0.16867673551818294,0.008025986142456532,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL_15.0,Grade 12 (no diploma),6845377.0,1.2685847637287902e-306,-0.6137525520832628,-0.00022008660016581416,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,18560514.0,0.004283721760499192,0.04726900571332617,0.018807392567396164,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL_18.0,Some college but less than 1 year,18896083.0,4.115167854334851e-06,0.06620334195952146,3.625529643613845e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,18152835.0,4.403523988009408e-06,0.024265893785488234,3.380812813702505e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL_22.0,Master’s degree,21909788.5,1.374917907687389e-46,0.23625037635187626,4.9592847062740475e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,OCCP_440.0,"Managers, all other",22796594.0,0.0,0.7186537070867965,-0.005447698291391134,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,OCCP_4220.0,Janitors and building cleaners,14193640.5,0.0002311324845115413,0.07007006671182074,-0.0003256838826928288,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,OCCP_4760.0,Retail salespersons,3263035.0,0.0,-0.7539971454023366,0.00033719607745297253,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,11822472.5,1.0708995053745871e-26,-0.10869421155385287,0.00017818549531511962,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",16033312.0,5.277276718070249e-28,0.20876439285970613,-0.0030901506543159485,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,OCCP_9645.0,Stockers and order fillers,1569753.0,0.0,-0.8816550484401038,-1.9594204786699265e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL_14.0,Grade 11,14476176.0,1.5741797444714455e-06,0.09137064716075191,0.016545191407203674,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL_15.0,Grade 12 (no diploma),3504665.0,0.0,-0.7357804637680809,-0.00022003443154972047,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,14770162.0,2.395518096393293e-09,0.11353449008972713,-0.0011233404511585832,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL_17.0,GED or alternative credential,12088389.5,3.186459043092073e-06,-0.08864651329562184,0.02270713821053505,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL_18.0,Some college but less than 1 year,13977947.5,0.001130323891022625,0.05380879653950147,3.6726894904859364e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,13706344.5,4.241994302570095e-08,0.03333242613057568,2.1494386601261795e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL_22.0,Master’s degree,15056438.0,1.0066113773406054e-12,0.13511706986677538,-0.0005259173340164125,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,OCCP_440.0,"Managers, all other",15610271.5,2.0945733252063585e-13,0.1374428601563465,0.00292598782107234,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,OCCP_2310.0,Elementary and middle school teachers,14220759.5,0.007924345347892776,0.03619603024044366,-0.00015989650273695588,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,OCCP_4720.0,Cashiers,15550162.5,4.3368225011086647e-17,0.13306301622594863,5.141700967215002e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,OCCP_4760.0,Retail salespersons,13068911.5,0.0023576147930110905,-0.04773340580974723,-0.00026735279243439436,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,OCCP_5240.0,Customer service representatives,476448.0,0.0,-0.9652836034379177,-0.00044156191870570183,RAC1P,SEX
