subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6120.0,Forest and conservation workers,0.3351126839417175,116766513.0,1.3382481146804777e-67,0.11764219251019346,1.1757242e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6130.0,Logging workers,0.23480904029064886,86307742.0,1.792287438607193e-144,-0.1738969373909101,-0.00013084357,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6210.0,Boilermakers,0.6616867362031819,49160900.0,0.0,-0.5294515983210497,-0.0003302791,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6220.0,"Brickmasons, blockmasons, and stonemasons",0.33627797821343364,141463805.0,0.0,0.3540347580734424,-0.0029222993,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6230.0,Carpenters,0.9006283237615432,108898122.0,1.4226434483378144e-16,0.04232911222006376,-0.00015368359,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6240.0,"Carpet, floor, and tile installers and finishers",0.5442987174938462,145065479.0,0.0,0.38850853589420303,-0.0012051204,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6260.0,Construction laborers,0.8583108888917731,110883058.0,2.4708349394694622e-20,0.06132812286134594,0.00044458365,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6305.0,Construction equipment operators,0.36132686132465036,57575603.5,0.0,-0.44890943407004397,0.010161465,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6330.0,"Drywall installers, ceiling tile installers, and tapers",0.19156701771078832,97937380.5,3.237681211344462e-20,-0.06258270579061423,0.0017908264,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6355.0,Electricians,0.549055160701589,122223219.0,5.715714502679994e-138,0.16987159202753221,0.0019036538,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6360.0,Glaziers,0.7537236294322676,99948044.5,5.84740393311268e-18,-0.04333743706051766,0.000501457,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6400.0,Insulation workers,0.879585231237762,117646733.0,4.133913328545805e-77,0.12606730503103514,0.00028723976,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6441.0,Pipelayers,0.9441198779169399,105613195.5,0.00012058664655377427,0.010887114327270337,8.677652e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6442.0,"Plumbers, pipefitters, and steamfitters",0.9575124778230846,106902756.0,0.0005504793267677716,0.023230269805369966,4.3557942e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6515.0,Roofers,0.39311423599557394,113896677.0,3.407983353641962e-40,0.0901732742666155,0.0009503203,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6520.0,Sheet metal workers,0.6684533682627767,160707749.0,0.0,0.5382300655474558,-5.5564604e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6530.0,Structural iron and steel workers,0.9493921824313001,101828029.5,3.013665765026935e-07,-0.02534297526404116,-3.9672133e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6540.0,Solar photovoltaic installers,0.8951551401073374,107144935.5,0.0001698000041023764,0.02554831476883498,0.00019652603,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6600.0,"Helpers, construction trades",0.2740904885148666,127062049.0,3.928911194530064e-222,0.21618693048749033,-0.004542443,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6710.0,Fence erectors,0.4283551583010321,107298916.0,5.720198122224558e-05,0.0270221543072634,-0.0005962646,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6720.0,Hazardous materials removal workers,0.1709397537166422,89335605.0,6.395885267531017e-101,-0.14491544813516352,0.006322095,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6730.0,Highway maintenance workers,0.9437776358373515,114141197.0,1.0883832428645102e-43,0.09251372155660688,6.553715e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6740.0,Rail-track laying and maintenance equipment operators,0.8031728241334765,99631844.5,4.362812896122932e-17,-0.046363976538250654,-0.00020316393,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6765.0,Miscellaneous construction and related workers,0.5615413110769929,169200093.0,0.0,0.6195153734996662,-0.0044378857,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6800.0,"Derrick, rotary drill, and service unit operators, oil and gas  ",0.8414603767021317,102024787.0,2.340797408048428e-07,-0.023459691452244674,-0.0005917072,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6835.0,"Explosives workers, ordnance handling experts, and blasters",0.6363740598345131,170838947.0,0.0,0.6352018261538113,-0.0060175983,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6850.0,Underground mining machine operators,0.6641611858735915,135805492.0,0.0,0.29987565727689014,0.00037383175,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6950.0,Other extraction workers,0.40624823045070857,102443527.0,0.004156820667900267,-0.019451680253933745,-0.0005372596,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7000.0,"First-line supervisors of mechanics, installers, and repairers",0.3451370765864571,94238941.0,3.8571193742633616e-47,-0.09798268413582956,0.0045467312,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7030.0,Avionics technicians,0.5199463500412478,157758831.0,0.0,0.5100042061432893,-0.0026451014,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7040.0,"Electric motor, power tool, and related repairers",0.6402506625556268,107682810.5,9.157790657050543e-08,0.030696638366512513,2.8471044e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7120.0,Audiovisual equipment installers and repairers ,0.8628951007542841,117830062.0,1.3567233262373182e-106,0.12782205663101398,-0.00022886007,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7130.0,Security and fire alarm systems installers,0.7888158856682501,117848619.5,1.057926241845695e-81,0.12799968157205774,-0.0011125127,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7140.0,Aircraft mechanics and service technicians,0.9347108529178769,103860042.5,0.038640789677735043,-0.0058933624754052985,-0.000106384716,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7150.0,Automotive body and related repairers,0.5397615308952634,87989795.0,8.371271358298026e-130,-0.15779700124878732,0.00051437767,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7200.0,Automotive service technicians and mechanics,0.970491967533597,113830157.5,6.890530041775e-43,0.08953657631345592,-0.00015687812,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7210.0,Bus and truck mechanics and diesel engine specialists,0.652095831687497,101502742.5,1.5174061949053735e-05,-0.028456491858264227,0.00020216769,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7220.0,Heavy vehicle and mobile equipment service technicians and mechanics,0.919386407694432,164702364.0,0.0,0.5764649168942123,0.0005035218,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7300.0,Control and valve installers and repairers,0.7910384587214664,116782447.5,9.12479087280426e-70,0.11779471114810598,-0.00042120833,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7315.0,"Heating, air conditioning, and refrigeration mechanics and installers",0.9979535252178505,104098869.0,5.615590357823913e-07,-0.0036074110820504615,3.463678e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7330.0,Industrial and refractory machinery mechanics,0.6985765003700954,100436762.0,3.952064522668536e-12,-0.038659629321083834,0.00017650318,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7360.0,Millwrights,0.681551048072818,126879706.0,3.3025749610789753e-224,0.21444161648373236,0.00017492496,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7410.0,Electrical power-line installers and repairers,0.7469924601454906,99016677.0,5.846244618527453e-23,-0.05225211292081964,0.00015315296,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7420.0,Telecommunications line installers and repairers,0.33173603453034595,99355695.0,5.390209827265272e-13,-0.04900716870620204,0.00144967,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7540.0,Locksmiths and safe repairers,0.7120039791815433,56820829.0,0.0,-0.4561338326185455,-5.796412e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7560.0,Riggers,0.9795688676327933,101792508.5,5.819202412722455e-08,-0.025682968017958156,8.362619e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7610.0,"Helpers--installation, maintenance, and repair workers",0.9941246369157645,104960854.5,6.537705016908853e-11,0.0046431681240956995,6.087638e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7640.0,"Other installation, maintenance, and repair workers",0.4921291978973571,102640411.0,0.008416154645124331,-0.01756718563491419,-0.000106820415,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,0.641387672753476,98292333.5,1.1606470323138254e-19,-0.059185238152284825,-8.072809e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7720.0,"Electrical, electronics, and electromechanical assemblers",0.41593215176160103,111215912.0,1.3907863021532674e-21,0.06451406774218509,0.00064371387,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7730.0,Engine and other machine assemblers,0.6872759073406466,116352029.0,1.49396042915443e-82,0.1136749180355297,-0.000101710866,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7750.0,Other assemblers and fabricators,0.12693384099560856,91975174.5,2.107494304240025e-69,-0.11965054840091323,-0.0025267026,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7800.0,Bakers,0.7583758762176366,18175462.0,0.0,-0.8260317733427074,1.2033723e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7810.0,"Butchers and other meat, poultry, and fish processing workers",0.5112193110141265,87258722.5,3.043003627883398e-140,-0.1647945337672407,-0.000122033096,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7830.0,"Food and tobacco roasting, baking, and drying machine operators and tenders",0.8582679602720462,178190127.0,0.0,0.7055643703597608,-0.000552672,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7840.0,Food batchmakers,0.7319225141572558,127048132.0,1.355346140594516e-228,0.21605372254975594,-0.00030933443,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7855.0,"Food processing workers, all other",0.20385558157626538,115755781.0,6.597275275756131e-57,0.10796787151269813,0.00066224375,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7905.0,Computer numerically controlled tool operators and programmers,0.9867410483251253,88585237.0,8.691305189779604e-121,-0.1520976694344284,-5.6839293e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7925.0,"Forming machine setters, operators, and tenders, metal and plastic",0.6818836036946218,100852786.0,2.920167442535618e-07,-0.03467761458457405,0.00083522825,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7950.0,"Cutting, punching, and press machine setters, operators, and tenders, metal and plastic",0.45502901170679255,97297872.0,9.134217719140115e-25,-0.06870382445473762,-0.00038573626,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8025.0,"Other machine tool setters, operators, and tenders, metal and plastic",0.9794368370016868,105582736.0,3.230736314594479e-13,0.010595568219673855,7.869258e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8030.0,Machinists,0.6306605141962313,41481898.5,0.0,-0.6029519183378773,0.002019316,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8040.0,"Metal furnace operators, tenders, pourers, and casters",0.4393704315477746,96063971.0,2.0343584050094097e-32,-0.08051422954048784,0.0004943558,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8250.0,Prepress technicians and workers,0.9629593395811369,107301247.0,6.87112406603683e-05,0.027044465703603044,-8.464178e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8255.0,Printing press operators,0.6670119333714131,113121803.5,2.2737864838854072e-34,0.08275649615782632,-0.0004583741,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8256.0,Print binding and finishing workers,0.5661360899843597,46954396.0,0.0,-0.550571368921226,0.0032086887,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8300.0,Laundry and dry-cleaning workers,0.23548580974135275,96049117.5,1.6770430893025393e-32,-0.08065640128031235,-0.000260905,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8335.0,Shoe and leather workers,0.23370916789537277,100609304.0,5.140105550389431e-08,-0.03700812655521727,-0.0024569307,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8350.0,"Tailors, dressmakers, and sewers",0.796026869621312,106704349.5,0.0016573658387182694,0.021331202427479923,0.00037619215,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8365.0,"Textile machine setters, operators, and tenders",0.5272320498929914,122959503.0,1.8934996240749418e-149,0.17691900693209628,-0.0006167123,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8450.0,Upholsterers,0.9792242135103574,195262389.0,0.0,0.8689732094400925,-4.2291504e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8465.0,"Other textile, apparel, and furnishings workers",0.6408953480078191,97815309.0,4.783341098075478e-23,-0.06375112518927357,5.6598776e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8500.0,Cabinetmakers and bench carpenters,0.9881832585159757,103937378.0,5.465012878894347e-06,-0.005153138111773989,-4.3404725e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8510.0,Furniture finishers,0.5793477005325522,117341664.5,8.997378857804604e-74,0.12314731180313258,-0.00031963445,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8540.0,"Woodworking machine setters, operators, and tenders, except sawing",0.9859176802702437,106637227.0,7.096478867132941e-05,0.020688732800363752,-5.5009892e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8600.0,"Power plant operators, distributors, and dispatchers",0.9926062846580407,105560518.0,1.321584159360196e-15,0.010382906441950035,-0.00016537233,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8620.0,Water and wastewater treatment plant and system operators,0.91563570978132,96799327.0,9.084982197880189e-80,-0.07347569707942578,0.0002937739,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8640.0,"Chemical processing machine setters, operators, and tenders",0.9988117243200423,104601420.5,0.014820530250914125,0.0012028101524338335,-4.430441e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8650.0,"Crushing, grinding, polishing, mixing, and blending workers",0.872166036300326,97274360.5,1.291688185807562e-24,-0.06892886709525223,0.00027611363,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8710.0,Cutting workers,0.24779115261917795,89392302.0,3.2321836712438024e-100,-0.14437276720926528,-0.00087799795,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8720.0,"Extruding, forming, pressing, and compacting machine setters, operators, and tenders",0.7030012111135142,17543996.0,0.0,-0.8320759124250797,-0.001964443,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",0.36221083674187526,106287853.5,0.010157828626312614,0.017344669896430326,-0.00021223794,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8750.0,Jewelers and precious stone and metal workers,0.9739037064254409,102465082.0,4.791844441621144e-07,-0.019245364446082592,-6.219071e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8760.0,Dental and ophthalmic laboratory technicians and medical appliance technicians,0.7499983823998364,100641956.0,7.630074488331998e-11,-0.03669559471768742,0.00056537235,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8800.0,Packaging and filling machine operators and tenders,0.9429680413128573,124510142.0,3.0769260971192176e-175,0.19176110101562702,0.00019060157,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8810.0,Painting workers,0.7473861495675609,119349839.5,1.7972285802056477e-97,0.14236875682431052,0.0010907806,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8830.0,Photographic process workers and processing machine operators,0.9492455646839253,101830861.0,0.00019035987772832294,-0.025315873282601563,0.00010460366,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8850.0,Adhesive bonding machine operators and tenders,0.9138861077013886,152975619.5,0.0,0.464221225640138,0.00023403094,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8910.0,Etchers and engravers,0.9491617270517765,106965640.5,2.7073578487552455e-11,0.0238321749976138,1.6073602e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8920.0,"Molders, shapers, and casters, except metal and plastic",0.7018748349617111,89846492.5,4.883515717289372e-172,-0.14002543805473874,-9.85682e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8940.0,Tire builders,0.721594385974101,141997117.5,0.0,0.3591394112525015,-0.00032296454,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8950.0,Helpers--production workers,0.969878791784,108108200.0,1.6077889820878397e-31,0.03476829590972283,-2.2177119e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8990.0,Other production workers,0.9157851224354864,99120047.0,3.877593466585867e-16,-0.05126269677340262,-0.00052984466,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9005.0,Supervisors of transportation and material moving workers,0.9496853987828526,101978148.5,0.00027954215818693065,-0.023906096453611688,-0.00020039285,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9030.0,Aircraft pilots and flight engineers,0.5460495351667999,86435596.0,3.7891274510611366e-147,-0.1726731702233387,-0.0005878444,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9040.0,Air traffic controllers and airfield operations specialists,0.8559946864610388,99907490.5,1.1726330210585275e-10,-0.043725603670195026,0.0011825594,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9050.0,Flight attendants,0.7317879183377242,132767791.0,0.0,0.2708000026341039,0.00031224103,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9110.0,"Ambulance drivers and attendants, except emergency medical technicians",0.7405452323312214,87445037.0,2.1467060319868993e-135,-0.16301120615963766,0.00020057292,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9121.0,"Bus drivers, school",0.5812827810501797,102132499.0,0.0008589185366708185,-0.022428715423700788,0.00029375136,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9141.0,Shuttle drivers and chauffeurs,0.833188218326939,113689804.0,1.466330499078545e-38,0.0881931689491675,-0.000417834,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9142.0,Taxi drivers,0.7249210812123723,107200612.0,6.853790192890481e-05,0.0260812278783606,-4.8199894e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9210.0,Locomotive engineers and operators,0.8875156452564937,21755228.0,0.0,-0.7917676901041042,-0.00017475212,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9265.0,Other rail transportation workers,0.671720480299755,152767372.0,0.0,0.4622279641604125,8.975844e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9300.0,Sailors and marine oilers,0.777915672608294,130690130.0,4.433011633594821e-300,0.25091346551251564,0.00045147853,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9310.0,Ship and boat captains and operators,0.4776075130770052,110353689.0,3.527937036480021e-17,0.05626121528137112,-0.00017957209,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9365.0,Transportation service attendants,0.12858058667697028,119989427.5,3.0385576888998257e-106,0.14849063643052268,1.5968384e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9410.0,Transportation inspectors,0.941378399788751,105103398.0,0.03284282272478651,0.006007537289320979,1.11980626e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9415.0,Passenger attendants,0.8695492952451093,126409459.0,5.4429941157045466e-210,0.20994060095626396,-8.470874e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9510.0,Crane and tower operators,0.9920425270720223,89476033.0,5.298506191070094e-115,-0.14357132768677933,0.0001453333,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9600.0,Industrial truck and tractor operators,0.6791206947571645,28192067.5,0.0,-0.7301568461490722,-0.0032756247,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9610.0,Cleaners of vehicles and equipment,0.5975003617107112,110910768.0,5.394143893382718e-20,0.06159335185858813,0.00045230068,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",0.32478349331111805,81402096.0,9.645039679816259e-232,-0.22085181178301308,0.0024917014,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9630.0,Machine feeders and offbearers,0.883356240083106,101308325.0,2.0135352852427657e-07,-0.03031737812933366,0.00016936501,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9640.0,"Packers and packagers, hand",0.14186913373472024,127934891.0,1.4071846147568347e-239,0.22454142375385155,-0.00051981036,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9645.0,Stockers and order fillers,0.994444184735069,198542941.0,0.0,0.9003733363748045,1.9786401e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9650.0,Pumping station operators,0.9550067290252487,2113699.0,0.0,-0.9797685216080179,0.0009887677,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9720.0,Refuse and recyclable material collectors,0.5708121796218445,116459631.5,2.795824024198841e-66,0.11470484597402673,1.7688144e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9760.0,Other material moving workers,0.34303643612782286,68279780.5,0.0,-0.3464533484687108,-0.011411225,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9800.0,Military officer special and tactical operations leaders,0.7313623363491144,110285306.0,2.3665167051811364e-16,0.055606680654218,-0.0008624792,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9810.0,First-line enlisted military supervisors,0.2931866604535506,125328266.5,1.187965355913809e-189,0.1995918603355213,-0.0023791632,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9825.0,Military enlisted tactical operations and air/weapons specialists and crew members,0.5499116369160325,120830288.5,1.3951875768460278e-117,0.15653902040201556,-0.000143888,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9830.0,"Military, rank not Specified",0.9146316778028388,115910674.0,1.4354610902191836e-58,0.10945044513485024,0.0005625712,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_1.0,No schooling completed,0.8847753348633343,105365845.5,0.02130855231171318,0.008519579413237268,0.0005932653,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_3.0,Kindergarten,0.9906724005902384,105163889.0,9.453908434639807e-13,0.006586532860312588,2.3476254e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_4.0,Grade 1,0.884923560639274,192229469.0,0.0,0.8399433166102191,0.00046068226,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_5.0,Grade 2,0.8009553814571105,109133409.0,2.900669696945436e-11,0.04458118494016928,-0.00026529323,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_6.0,Grade 3,0.8312895768851866,113396682.5,3.146987559777706e-36,0.08538752760975475,-0.00054982863,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_7.0,Grade 4,0.891147645775351,113178099.0,3.952455024802752e-62,0.08329533408688615,9.731417e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_10.0,Grade 7,0.6562293074002739,101283611.0,6.797408085437776e-06,-0.03055393061716634,0.00080166385,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_12.0,Grade 9,0.7035863803656037,173014658.5,0.0,0.6560268633040569,-0.0066089923,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_13.0,Grade 10,0.9729863739870903,204502220.0,0.0,0.9574131629159974,-0.001872476,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_15.0,Grade 12 (no diploma),0.9390208863384535,177733764.0,0.0,0.7011962469072729,3.4254423e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_16.0,Regular high school diploma,0.5451913456362067,100979792.0,8.310173806044628e-07,-0.03346196413261657,0.0029613944,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_17.0,GED or alternative credential,0.4368164897509811,119972804.5,1.2153229793825712e-105,0.1483315277469732,-0.009743984,AGEP,SEX
