subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",221615732.0,1.9288898109051144e-157,0.15671517275684863,-0.0052456725388765335,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_420.0,Social and community service managers,243302355.0,0.0,0.2699077049095644,0.0002205678028985858,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_440.0,"Managers, all other",289739587.5,0.0,0.5122851342050057,-0.004211425315588713,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_520.0,"Wholesale and retail buyers, except farm products",2168631.0,0.0,-0.9886809101539287,-0.0006032981909811497,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",284689898.5,0.0,0.48592846795532185,-0.010922924615442753,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",246405504.0,0.0,0.28610447712980214,-0.000550297147128731,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_565.0,Compliance officers,197465693.5,2.5946853953620967e-18,0.030664933888373144,-2.474553184583783e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_630.0,Human resources workers,69559625.5,0.0,-0.6369360897757286,-0.0002701475750654936,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_705.0,Project management specialists,137860188.0,0.0,-0.2804438126318955,0.001594162778928876,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_710.0,Management analysts,174025827.0,3.770752177439809e-55,-0.09167858831223023,-0.008495953865349293,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_735.0,Market research analysts and marketing specialists,146872691.0,0.0,-0.2334033842717978,-0.0007414838764816523,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_800.0,Accountants and auditors,189779194.5,0.024125723627066185,-0.00945446530067154,-8.291934136650525e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_910.0,Credit counselors and loan officers,194837110.5,1.4755686732462943e-19,0.016945141473317,2.1385341824498028e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1006.0,Computer systems analysts,252629859.0,0.0,0.3185922694185055,-0.0010556605411693454,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1021.0,Software developers,186368074.0,3.271553824988058e-06,-0.02725868345271107,-0.00017894421762321144,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1050.0,Computer support specialists,193391534.5,0.02624431260399866,0.009400010640397818,5.168174538994208e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1108.0,"Computer occupations, all other",210263090.5,4.567041284473563e-62,0.09746047745426484,0.0023090909235179424,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1555.0,"Other engineering technologists and technicians, except drafters",185699731.5,1.5594657592071249e-07,-0.030747072581819666,-0.0015680610667914152,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1760.0,"Physical scientists, all other",170505011.5,1.23583801334646e-78,-0.11005535548743912,-0.006778663955628872,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_1970.0,"Other life, physical, and social science technicians",218889697.5,5.396295372486983e-173,0.14248673581714333,-0.00013906625099480152,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2100.0,Lawyers,23863.0,0.0,-0.9998754479480387,-8.300325862364843e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2205.0,Postsecondary teachers,174101372.5,3.142123296649589e-139,-0.09128428134992711,-5.7372337323613465e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2310.0,Elementary and middle school teachers,183765054.0,1.4592228431147366e-21,-0.04084505072825057,-0.00011663392069749534,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2320.0,Secondary school teachers,174075417.0,4.556691685587678e-63,-0.0914197551287764,-0.0001918002963066101,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2360.0,Other teachers and instructors,217114896.0,9.855673936766882e-136,0.13322322458012692,-0.0003664807591121644,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2545.0,Teaching assistants,196492246.5,3.073031919072396e-12,0.025584063028651707,-6.109163223300129e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2634.0,Graphic designers,105416375.0,0.0,-0.44978310285514506,0.002829722361639142,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2640.0,Other designers,256295671.5,0.0,0.3377258431091662,-0.0072202784940600395,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_2830.0,Editors,34234.0,0.0,-0.9998213168944876,-6.003523230901919e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3050.0,Pharmacists,139751284.5,0.0,-0.2705733039141418,-6.926734204171225e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3090.0,Other physicians,176793318.5,8.424338247511782e-41,-0.07723376808382872,6.235406181076542e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3602.0,Personal care aides,109813470.0,0.0,-0.4268326270172958,-7.861250196583569e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3603.0,Nursing assistants,164968061.0,3.263748793541616e-124,-0.13895526523822171,0.001917043118737638,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3870.0,Police officers,135598110.5,0.0,-0.29225064305222814,-0.005592364817857742,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_3930.0,Security guards and gambling surveillance officers,320467620.0,0.0,0.6726689711327719,-0.0001759280130499974,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4020.0,Cooks,175240263.0,1.1142708535516278e-72,-0.08533988421904729,-0.00014494471543002874,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4030.0,Food preparation workers,164139471.5,5.743899581394242e-132,-0.1432800576976172,-0.0012519952142611146,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4040.0,Bartenders,136650087.0,0.0,-0.2867598903518122,-0.001356001477688551,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4110.0,Waiters and waitresses,205122022.5,1.2518361868638514e-36,0.0706268618706261,-4.7057197662070394e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4220.0,Janitors and building cleaners,181547916.5,3.825782767876308e-19,-0.05241731846932496,-0.0008314198930747807,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,191129745.0,0.008223147994977873,-0.00240531657451365,9.624748054193333e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4435.0,Other entertainment attendants and related workers,358071387.0,0.0,0.8689404517229372,-0.0035460395738482475,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,211149169.0,6.667363924249549e-69,0.10208533163746708,0.0003925675118807703,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4710.0,First-Line supervisors of non-retail sales workers,94733225.5,0.0,-0.5055434092555938,0.009498643688857555,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4720.0,Cashiers,161526690.0,2.373956357005667e-226,-0.15691737476384604,0.0001843763457145542,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4760.0,Retail salespersons,50103918.0,0.0,-0.7384844404224652,-0.00011302719940431416,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4810.0,Insurance sales agents,360445035.0,0.0,0.8813296202697981,2.319801933481358e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",247967066.0,0.0,0.2942549926293089,0.00018564042693469673,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4920.0,Real estate brokers and sales agents,201081186.0,2.508885762395073e-17,0.049535864187394474,-0.0049074431881308556,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_4965.0,"Sales and related workers, all other",197342136.5,2.8349200678401806e-09,0.030020032665384527,-1.4695160643896088e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5000.0,First-Line supervisors of office and administrative support workers,242626561.0,0.0,0.26638042294991526,-8.507064922014251e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",244427712.0,0.0,0.2757814644343085,-0.00044155691284686327,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5240.0,Customer service representatives,177001211.5,1.3834104629128465e-38,-0.07614867820668074,-0.0004844136710744351,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5600.0,"Production, planning, and expediting clerks",268421788.5,0.0,0.4010176653725999,5.57824969291687e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",148884219.5,0.0,-0.22290428515376756,-0.002045243978500366,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5860.0,"Office clerks, general",131764353.0,0.0,-0.31226079950141183,-0.0004412226553540677,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_5940.0,"Office and administrative support workers, all other",188102226.0,0.0014183187862724352,-0.01820734078780209,-0.0005826436099596322,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,291343495.0,0.0,0.520656670486322,-0.0001866247330326587,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,188010462.0,0.0013513564529401031,-0.018686299615115212,7.815944991307333e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_7750.0,Other assemblers and fabricators,127215763.0,0.0,-0.3360019979270275,0.0026809193659573793,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",170873782.0,6.184290466477074e-77,-0.10813057140841387,0.00038937953650020063,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_8990.0,Other production workers,179565813.5,2.8937218081708868e-27,-0.06276283227096639,0.0004672477371059358,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9121.0,"Bus drivers, school",150048754.0,3.1775128784576134e-300,-0.2168260401068464,-0.0001730005315039307,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,199498345.0,3.058472961771881e-39,0.041274283729010666,0.00014386815018951893,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",205884601.5,4.181525388099785e-37,0.07460711494997763,-0.003652930725365877,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9640.0,"Packers and packagers, hand",142072906.0,0.0,-0.25845568577298694,0.000838422798551619,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,OCCP_9645.0,Stockers and order fillers,21107113.0,0.0,-0.8898321990056495,-3.84043414669577e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_1.0,No schooling completed,193412034.0,0.0018809867666598693,0.009507007027657586,-0.00047157140215858817,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_12.0,Grade 9,43819132.5,0.0,-0.7712876474861778,0.0040720789693295956,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_13.0,Grade 10,29412417.0,0.0,-0.8464829698491284,0.0005088269244879484,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_14.0,Grade 11,174077928.0,8.165597804533726e-55,-0.09140664905651077,0.004886896349489689,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_15.0,Grade 12 (no diploma),56918560.5,0.0,-0.7029156642100272,-0.00017530444893054664,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_16.0,Regular high school diploma,184111246.5,2.7417739781135414e-11,-0.03903811169088735,-0.004233728162944317,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_17.0,GED or alternative credential,159367276.0,5.011172680470546e-181,-0.16818835681697733,-0.002931774128228426,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_18.0,Some college but less than 1 year,184303399.5,1.850542964484664e-14,-0.038035176165575696,-0.00031151800067164004,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,194884966.5,1.2119192724613514e-19,0.017194924107464343,1.5687255654484034e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_20.0,Associate’s degree,173513977.5,1.478886400320719e-72,-0.09435016797615954,0.00016468256944790483,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_21.0,Bachelor’s degree,191470762.0,0.0010665885193632274,-0.0006253908692933083,-8.99516890058294e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_22.0,Master’s degree,138665183.0,0.0,-0.2762421707985739,-0.0002574635436758399,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,186197279.0,1.3055521086081169e-06,-0.02815014168154749,-2.0936622604494914e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_24.0,Doctorate degree,203157862.0,5.335621709747906e-25,0.060374998288668484,0.0001441182685084641,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_10.0,Chief executives,149187087.5,7.158865451417443e-34,-0.07397722856922735,-0.0002003099216381088,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_52.0,Sales managers,149895905.5,1.2243319445454172e-37,-0.0695775072542039,9.872588998405263e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_120.0,Financial managers,157770234.0,0.0005449225673903159,-0.020700572776035216,4.9186404794454575e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_136.0,Human resources managers,113994867.0,0.0,-0.2924197097941045,-0.0001580413372721523,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_230.0,Education and childcare administrators ,145177598.0,4.06457966734456e-59,-0.0988646276131465,0.0013902350328862667,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_310.0,Food service managers,143448300.0,3.1387160275258793e-72,-0.10959859496531223,-0.03335254639387131,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_350.0,Medical and health services managers,185617277.0,2.0474412305213131e-137,0.1521494799137587,-0.010556376539170742,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",184148560.0,1.1313897983808602e-121,0.14303297117577904,-0.0004963930696249008,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_420.0,Social and community service managers,222320676.0,0.0,0.3799720336780679,5.805701221106574e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_440.0,"Managers, all other",97174038.5,0.0,-0.3968286803448013,-0.0013360666343942285,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_520.0,"Wholesale and retail buyers, except farm products",1849347.0,0.0,-0.9885208736025685,-0.00021752178145106882,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",249393313.5,0.0,0.5480152552986433,-0.0020702148322016,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",231962386.0,0.0,0.4398193245203923,-0.002011728473007679,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_565.0,Compliance officers,166366550.5,2.934785105116263e-19,0.03265783084201302,-0.00010629224561853334,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_630.0,Human resources workers,154145742.0,1.0690604494796805e-12,-0.04319824454584347,-0.0003286984283477068,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_705.0,Project management specialists,147326158.0,1.0782164310628027e-44,-0.08552824898195095,-4.251027712598443e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_710.0,Management analysts,134385698.5,6.146025580723331e-163,-0.16585128746058383,-0.0005136271938681602,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_725.0,"Meeting, convention, and event planners",170194724.0,2.192319059024621e-20,0.05641977896629584,-0.0021469099447131157,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_735.0,Market research analysts and marketing specialists,145294077.5,2.7504977006428303e-58,-0.09814162489748003,-0.0003000501310452819,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_800.0,Accountants and auditors,164206623.0,5.721064643286462e-06,0.019250892727214447,-5.090198101243004e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_910.0,Credit counselors and loan officers,162778969.0,8.435220070799185e-08,0.010389267127584532,1.88869635167066e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1021.0,Software developers,164940775.0,9.359888506320469e-05,0.023807865325070444,-1.2235163012519479e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1050.0,Computer support specialists,157223864.0,1.808637624507822e-08,-0.024091959189598867,-1.3735047105001286e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_1760.0,"Physical scientists, all other",145063377.0,6.085271564681578e-60,-0.09957361153895439,0.0001433761790394783,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2006.0,"Counselors, all other",158406657.5,0.005985031158433265,-0.016750213109192922,-0.00034181572846136987,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2016.0,Social and human service assistants,206463728.0,0.0,0.28154598904204237,-0.00020710908574983478,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2100.0,Lawyers,215993455.0,0.0,0.3406981875023727,-9.967586811399087e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2300.0,Preschool and kindergarten teachers,154264583.5,4.861604905912582e-13,-0.04246058060297046,-7.629074389114976e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2310.0,Elementary and middle school teachers,153077235.5,1.7152445303793123e-29,-0.049830597030248634,-5.5181008065119386e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2320.0,Secondary school teachers,165389831.0,1.5150196052128532e-06,0.02659521166057429,6.125472282292321e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2330.0,Special education teachers,98009795.0,0.0,-0.3916410360027849,0.0003789642942138016,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2360.0,Other teachers and instructors,164828426.5,4.872467190147128e-05,0.023110504239205083,-0.0001067612538463436,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2435.0,Librarians and media collections specialists,206651180.5,0.0,0.2827095299789323,-3.821071004495025e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2545.0,Teaching assistants,166313659.5,2.152736194073034e-15,0.032329529839396125,-7.258404366439208e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2634.0,Graphic designers,143820606.5,2.710113371774746e-69,-0.10728764230359684,7.368088699877262e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2640.0,Other designers,196421831.5,5.049826197990512e-283,0.2192146909171227,-0.002879747888073325,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2722.0,Coaches and scouts,141646475.5,2.8700300204862836e-90,-0.12078274330604491,0.00010625032882671803,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_2830.0,Editors,136936.0,0.0,-0.9991500212494687,1.4802481018705294e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3050.0,Pharmacists,123514066.5,0.0,-0.23333285683310392,-6.386893073795363e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3090.0,Other physicians,152113466.0,2.0126957422992515e-20,-0.055812833954140925,5.646402860293165e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3245.0,"Therapists, all other",144721881.5,1.8925948120884562e-62,-0.10169331649895058,-4.950630682287738e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3258.0,Nurse practitioners,157300853.0,0.00010734795706500334,-0.023614078909580102,-6.035869773768354e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3300.0,Clinical laboratory technologists and technicians,268929532.0,0.0,0.6692789886538985,0.0001734171382850036,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3323.0,Radiologic technologists and technicians,181955613.0,5.630207886532452e-100,0.12942107692560942,-3.6846315197180957e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3424.0,Veterinary technologists and technicians,157693208.0,0.0005142745755772243,-0.02117868271964697,-0.0008065637666732073,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3500.0,Licensed practical and licensed vocational nurses,51390.0,0.0,-0.9996810158907096,-3.169658884871751e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3601.0,Home health aides,158299767.0,0.00429352767002666,-0.017413695711530213,-0.02700958028435707,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3602.0,Personal care aides,175790207.5,2.4970357659829267e-52,0.09115163964535869,-0.00034681870602071285,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3603.0,Nursing assistants,183721850.0,2.769275666289316e-117,0.14038432923619276,-0.0037921732291579247,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3630.0,Massage therapists,166334503.0,1.0182017627066779e-07,0.03245890803130109,-0.0007949287537485361,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3640.0,Dental assistants,191548193.0,1.8029113033660132e-300,0.18896341175918813,-2.7576494176173583e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3645.0,Medical assistants,109341695.0,0.0,-0.32130252601896087,-0.0011554224183782935,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_3870.0,Police officers,143677120.5,2.0355828295621023e-70,-0.10817827771721142,-0.001592828892171383,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,165445019.0,9.596732219981333e-06,0.026937770427328964,-0.00031474477145820856,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4020.0,Cooks,144239373.0,1.630088058312244e-94,-0.10468830665457585,-7.459225889761001e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4030.0,Food preparation workers,147796498.0,7.68985456170994e-42,-0.08260879021636074,-0.0010722419247031212,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4040.0,Bartenders,168781306.5,5.528628181036136e-15,0.04764652108941186,-0.0007192311459220946,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4110.0,Waiters and waitresses,170371975.0,5.000413253548143e-23,0.05751999792632397,-2.928510366473347e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4120.0,"Food servers, nonrestaurant",119558298.0,0.0,-0.25788680296137423,0.00025144798564724624,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4130.0,Dining room and cafeteria attendants and bartender helpers,172042520.0,2.896425591110827e-30,0.06788927811419425,-4.429119871929288e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4220.0,Janitors and building cleaners,146240471.0,1.0019784490227046e-51,-0.09226724296255508,-1.4432007446885109e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4251.0,Landscaping and groundskeeping workers,160376284.5,3.325793883159081e-07,-0.004524493820820338,-3.1323201255872846e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4350.0,Animal caretakers,164360974.5,6.4207018900431485e-09,0.020208971648116344,-0.00045201051398180425,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",121868400.5,0.0,-0.243547709979623,-0.008975994773209095,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4521.0,Manicurists and pedicurists,136673216.5,1.5647321365907465e-136,-0.15165237927385636,-0.027636755257844925,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,114391991.5,0.0,-0.28995470872561013,7.2178663685917854e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4655.0,"Personal care and service workers, all other",135403929.0,6.954300598521477e-151,-0.1595310043491829,-0.0015809433534741402,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,200834382.0,0.0,0.2466039396219628,-1.200241968035698e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,153624402.0,2.637456735582599e-14,-0.04643426664231157,-0.0001296810805797577,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4720.0,Cashiers,118209502.0,0.0,-0.2662589471659773,-1.0503572411835194e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4760.0,Retail salespersons,178094036.5,4.8254858195465447e-91,0.10545179223384987,-0.00011439785885158926,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4810.0,Insurance sales agents,302046940.0,0.0,0.8748428511347157,2.0469633454922587e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",238352147.0,0.0,0.4794813642394817,-5.9955273172818124e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,177357782.0,1.1449605861487498e-61,0.10088176915750034,0.0008997493423521519,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_4965.0,"Sales and related workers, all other",144332969.5,1.6432967021704207e-86,-0.1041073415604874,-2.421667886665091e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,164436217.0,0.0006372787731389721,0.020676011185833575,-6.957154255360365e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,OCCP_5110.0,Billing and posting clerks,172946370.5,1.4882805111261246e-33,0.07349959036704984,-0.00019296316895633936,MAR,SEX
