subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,871664.0,1.0044174192481957e-08,0.17411637931034482,-1.0051033967827499e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,849882.0,1.8938765687879703e-06,0.14477640086206897,-0.00018031603319832161,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_623M,NAICSP_623M,911674.0,6.211651495148104e-14,0.22800915948275863,1.4148864386494989e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_711M,NAICSP_711M,883874.0,3.5821838223568463e-10,0.19056303879310346,6.391981710095888e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,894295.0,1.6601019140669902e-11,0.20459994612068966,1.7292743248597562e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,645964.0,1.913222602115447e-05,-0.12989762931034482,0.0002463940708783284,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,579345.0,4.906433269236305e-13,-0.21963227370689656,-4.399152302834219e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,651248.0,5.332467450813574e-05,-0.1227801724137931,6.228195175615262e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_8139Z,NAICSP_8139Z,904132.0,7.542630081073142e-13,0.21785021551724137,1.0185259684481182e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,868900.0,2.0531876285217257e-08,0.17039331896551724,-1.0287218104293376e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,865628.0,4.696926310385273e-08,0.16598599137931033,1.2572519246133665e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_92M1,NAICSP_92M1,885407.0,2.3099161195718815e-10,0.19262796336206897,4.3651237947375236e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,881714.0,6.596410504637123e-10,0.18765355603448275,-8.920276200340901e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,861217.0,1.3875615756119894e-07,0.1600444504310345,1.7305643309549197e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P1,NAICSP_92811P1,797324.0,0.014906440959583133,0.07398168103448276,2.875140762744764e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_311M1,NAICSP_311M1,462648.0,5.283245177243919e-37,-0.37180333211128763,-8.77227810704509e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_311M2,NAICSP_311M2,951805.0,1.6147735958468603e-23,0.2923880130894673,3.404960223736123e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,945194.0,3.409933833967689e-22,0.2834114084755659,8.764384198558165e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_332M,NAICSP_332M,488957.0,1.5204339535120498e-30,-0.3360802205113582,5.276393168323477e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_33299M,NAICSP_33299M,478377.0,4.590092858589452e-33,-0.3504460466821459,-3.724589474692279e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_332MZ,NAICSP_332MZ,734800.0,0.0059375394550829005,-0.0022675736961451248,-8.792420977406596e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_334M1,NAICSP_334M1,903009.0,1.079610457036315e-14,0.22613141064809159,2.0107592380195156e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_336M,NAICSP_336M,979106.0,2.035422382642661e-29,0.32945809062147813,-1.5304653618372993e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,408999.0,3.6011661450660874e-52,-0.4446494765570899,-2.642658597846292e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,447847.0,6.401311097655811e-41,-0.39190055263622414,5.881541450329851e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3399M,NAICSP_3399M,973135.0,4.549965966005514e-28,0.3213504962863389,1.6622355343160967e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3MS,NAICSP_3MS,984780.5,9.899821600320894e-31,0.33716308878840956,4.69228066039418e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,556480.0,6.609659661644835e-17,-0.24439556261626408,4.652628828776182e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_4591M,NAICSP_4591M,896695.0,1.0341909931495842e-13,0.2175580811166782,2.93854004585968e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_4MS,NAICSP_4MS,957219.0,1.2392359124861865e-24,0.29973929691637136,1.918542692855691e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_485M,NAICSP_485M,837588.0,2.6904113897848267e-06,0.13730090838730702,3.306315497788709e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_2211P,NAICSP_2211P,860731.0,8.056499484548579e-09,0.16872513476448464,-2.3413145201581808e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_52M3,NAICSP_52M3,922086.0,6.99865208872471e-18,0.25203470609800804,1.6040279796547414e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_5221M,NAICSP_5221M,992423.0,1.513413779398129e-32,0.3475402935625348,-9.366082206920209e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_522M,NAICSP_522M,977376.0,5.0467681264543675e-29,0.32710904721169903,9.883104711567593e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_52M2,NAICSP_52M2,991021.0,3.289292050003138e-32,0.34563661792062134,-1.3737833546945347e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_531M,NAICSP_531M,961001.0,1.9868673520123402e-25,0.30487460453243176,8.163163425381077e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,458100.0,3.4761568486831303e-38,-0.37797873640474156,-2.6424765103617985e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,526416.0,1.8599852816605292e-22,-0.2852173204611186,7.2723133705236856e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_561M,NAICSP_561M,909544.0,9.525917695777686e-16,0.23500482029139,-7.291229856760792e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_611M1,NAICSP_611M1,979921.0,1.324066798177846e-29,0.3305647208983394,6.910405135568494e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_611M2,NAICSP_611M2,995052.0,3.490017590935188e-33,0.35111002484826265,-1.959691655589258e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_611M3,NAICSP_611M3,979603.0,1.5662030047460216e-29,0.3301329314160794,2.8007243979222813e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,833774.0,6.29819858772893e-06,0.1321221502573085,-2.9765781502287973e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_621M,NAICSP_621M,940119.0,3.3277459226784946e-21,0.2765204285306937,1.0151055825093664e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_622M,NAICSP_622M,1003293.0,3.191684176146386e-35,0.3622998900158866,0.00021538095576030547,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_713Z,NAICSP_713Z,962596.0,9.097451478872919e-26,0.30704034108653444,3.369052571084029e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_722Z,NAICSP_722Z,561301.0,4.291049160294438e-16,-0.23784947112577565,-4.814385329755915e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,540872.0,1.1036638983385973e-19,-0.2655885507895773,3.982395292522498e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1015548.0,2.2667023259640318e-38,0.3789400790256222,-2.15064979341167e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92MP,NAICSP_92MP,980226.0,1.1268478218605987e-29,0.330978858609312,-1.4873474977622661e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92M2,NAICSP_92M2,915240.0,1.0660754905281183e-16,0.24273901177237361,2.1164480717259748e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_9281P,NAICSP_9281P,931615.0,1.3384994793368401e-19,0.26497345445164094,-1.8227132294762883e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92811P1,NAICSP_92811P1,927768.0,6.768052424973569e-19,0.2597498879791438,3.3381476019441e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_333MS,NAICSP_333MS,759729.0,0.0028806533349941357,-0.08280736913270234,-8.065373489022069e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_335M,NAICSP_335M,1046405.0,2.6530221671784755e-21,0.2632859281437126,1.9509949599662504e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_336M,NAICSP_336M,987558.0,4.55729905644942e-12,0.19224212864593393,-1.3300536104483928e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,643099.0,8.439091987160348e-16,-0.22361044040950356,-2.568894079378529e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,981752.0,2.6204964393073423e-11,0.18523276028587984,-2.9008142495526536e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3MS,NAICSP_3MS,1008503.0,4.92685256565979e-15,0.2175282499517095,2.530629850881891e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,687797.0,1.0243169323264943e-09,-0.16964820359281438,1.4185423809497163e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_4591M,NAICSP_4591M,933504.0,4.874287013075178e-06,0.1269847401970253,2.636186447325016e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_4MS,NAICSP_4MS,983230.0,1.688762835369854e-11,0.18701709484257292,1.36847452516241e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_485M,NAICSP_485M,928257.0,1.4109536497309233e-05,0.12065023179447557,3.190127315974054e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_2211P,NAICSP_2211P,941058.0,9.66489945662803e-07,0.13610440409503574,3.2069934991620054e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_2213M,NAICSP_2213M,970251.0,6.970756634271186e-10,0.1713480297469577,-1.3428506880739715e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,978911.0,6.028888513138998e-11,0.181802926405254,-4.212026164897441e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_52M3,NAICSP_52M3,954088.0,4.642578186155371e-08,0.15183503959822292,8.945305158406872e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5221M,NAICSP_5221M,997306.0,2.100080341088361e-13,0.2040105273324319,3.834425311898603e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_522M,NAICSP_522M,988022.0,3.952085486136902e-12,0.19280229862854936,4.6908174554163535e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_52M2,NAICSP_52M2,995505.0,3.757695223525894e-13,0.20183624686111648,8.745301058199107e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_531M,NAICSP_531M,980117.0,4.2405565888507555e-11,0.18325888545489666,4.793454265096558e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,648534.0,5.650427068769751e-15,-0.2170489665829631,-8.724209427664102e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,686487.0,7.16086795721312e-10,-0.17122971798338807,-5.0886035900183725e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_611M1,NAICSP_611M1,981054.0,3.220234724072235e-11,0.1843900907861696,9.606784104839735e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_611M3,NAICSP_611M3,984573.0,1.1289119713456546e-11,0.18863844890863435,1.6835075497226807e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_621M,NAICSP_621M,964909.0,2.9448092373426598e-09,0.16489883136951902,-2.470261110255529e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_622M,NAICSP_622M,987622.0,4.468713273280972e-12,0.19231939347112229,3.3371281486998616e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_623M,NAICSP_623M,962163.0,6.051279529146867e-09,0.1615836874637821,-2.4824549472980265e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_711M,NAICSP_711M,959329.0,1.2541305977082296e-08,0.15816230442341125,8.165711870849398e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_713Z,NAICSP_713Z,972017.0,4.2793641138237303e-10,0.17348005601699826,1.1985837149533358e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_722Z,NAICSP_722Z,732292.0,3.01530745955132e-05,-0.11593104114351942,9.771657123257586e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,683935.0,3.533053448134719e-10,-0.17431065288777284,-5.7827768284411595e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_8121M,NAICSP_8121M,721166.0,3.2284776120169713e-06,-0.1293630480973537,1.8207942247433288e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_813M,NAICSP_813M,1012263.0,1.3262315739639197e-15,0.22206755843152404,3.932076607283637e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1003198.0,3.001210724824897e-14,0.2111237203013328,-2.0166842954270828e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92MP,NAICSP_92MP,986145.0,7.015924362464543e-12,0.19053626617732278,-1.6322925924234655e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92M1,NAICSP_92M1,984565.0,1.1316347349203928e-11,0.1886287908054858,-2.5355958389851303e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92M2,NAICSP_92M2,957558.0,1.9627671954415072e-08,0.15602424183890284,-2.1347454092033405e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_9281P,NAICSP_9281P,954963.0,3.744411667230931e-08,0.15289139463009466,1.7153800515253826e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,891358.0,0.006164103204265531,0.07610343828472088,-9.188195878670125e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3118Z,NAICSP_3118Z,491109.0,0.00030972738091897067,-0.11952920506292804,-4.3849317645566025e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_311M2,NAICSP_311M2,489586.0,0.00022476312503279326,-0.12225967227222202,6.946803339144585e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_315M,NAICSP_315M,492564.0,0.0004182274777525321,-0.11692064971852702,-4.151944568181783e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_325M,NAICSP_325M,710714.0,1.2948439715128402e-16,0.27418336978737134,5.169521379109548e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3262M,NAICSP_3262M,640759.5,7.144008044719139e-06,0.14876743518950122,-1.4482552633973642e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_333MS,NAICSP_333MS,682331.0,1.600688805930174e-11,0.2232977159453548,-1.4711598642185974e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_335M,NAICSP_335M,632839.0,4.8897475876541877e-05,0.1345673921617842,1.6224313375570325e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_336M,NAICSP_336M,501633.0,0.0023842826316052054,-0.10066155114919861,1.0459691376907282e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3MS,NAICSP_3MS,516358.5,0.02502801081779779,-0.07426135752447201,-3.9036553793854816e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_4441Z,NAICSP_4441Z,650350.0,5.49357037038022e-07,0.16596149019326617,4.9550407333264315e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_4591M,NAICSP_4591M,517226.0,0.028232793104685776,-0.0727060848363154,2.474232266364374e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_4MS,NAICSP_4MS,486028.0,0.00010363539643504436,-0.12863853132059236,1.605460619385987e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_2211P,NAICSP_2211P,480942.0,3.223366923364618e-05,-0.13775682168596937,2.8149725376224904e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_221MP,NAICSP_221MP,484882.0,8.01603389917947e-05,-0.13069310480834737,-1.5516184253062934e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_517Z,NAICSP_517Z,496583.0,0.0009300655478051652,-0.10971529993904407,5.414671668830866e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_52M3,NAICSP_52M3,470609.0,2.4038244124277523e-06,-0.15628204668507298,1.3851530576285122e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_5221M,NAICSP_5221M,492781.0,0.0004371673300089729,-0.11653160744379504,-1.5364769568470728e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_522M,NAICSP_522M,486517.0,0.00011551080207064831,-0.1277618415862885,-1.540185163193247e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_52M2,NAICSP_52M2,498605.0,0.0013672605229335059,-0.1060902147800208,1.4538357889793407e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_531M,NAICSP_531M,492949.0,0.00045237711934104324,-0.11623041342464771,3.737103132068543e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_5617Z,NAICSP_5617Z,629202.0,0.0001115154077582114,0.12804690021155293,-1.5679045368481744e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_611M1,NAICSP_611M1,480898.0,3.189957780151426e-05,-0.1378357058338413,-0.00025241584618967614,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_611M3,NAICSP_611M3,488877.0,0.00019317263279464443,-0.12353078274588547,-8.777396422915835e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_621M,NAICSP_621M,487604.0,0.00014666236636591733,-0.12581304456954354,8.447105716378596e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_622M,NAICSP_622M,520861.0,0.045784499964366746,-0.06618917852916921,0.0001789681284578138,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_623M,NAICSP_623M,487640.0,0.00014781842044637826,-0.12574850299401197,3.3500998643683215e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_713Z,NAICSP_713Z,466407.0,7.674824367336643e-07,-0.1638154828068414,-6.831490086632515e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_722Z,NAICSP_722Z,619639.0,0.0008178401247633224,0.11090214780020796,-0.00011102654614433386,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_8111Z,NAICSP_8111Z,631634.0,6.451917614319589e-05,0.1324070422030191,1.396938791893577e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_9211MP,NAICSP_9211MP,508862.0,0.008131801645948828,-0.08770124421815052,1.909100042103941e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_92MP,NAICSP_92MP,497182.0,0.0010437430830500713,-0.10864139983506042,3.2294107394412763e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_92M2,NAICSP_92M2,481061.5,3.315788683893284e-05,-0.1375425795116354,-3.144213943633533e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_9281P,NAICSP_9281P,479215.0,2.1327691158376856e-05,-0.14085302448994227,-2.888037872080063e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_92811P3,NAICSP_92811P3,556110.0,0.001570499924552615,-0.0029940119760479044,-4.847005887082113e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_315M,NAICSP_315M,504484.0,0.022781039487791165,-0.07618890659048874,-4.352693100116051e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_722Z,NAICSP_722Z,596949.0,0.005377461706344524,0.093133000054936,0.00012690397016582313,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8121M,NAICSP_8121M,595245.0,0.0071399180442497726,0.09001263527989892,2.3600625859528778e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92M2,NAICSP_92M2,509283.0,0.043963827474667365,-0.06740097786079217,7.204743484672329e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_9281P,NAICSP_9281P,496151.0,0.00627307048808452,-0.09144829606841363,-1.198736690138289e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3118Z,NAICSP_3118Z,680774.0,3.2349645029967907e-36,0.45070854731817506,3.6520456035177346e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_311M2,NAICSP_311M2,661039.0,4.4915069053128946e-30,0.4086538666439363,-1.1244362072034683e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3222M,NAICSP_3222M,350435.0,1.6596097381153061e-12,-0.2532337460310695,-1.7448360167391333e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_332M,NAICSP_332M,250032.0,8.72662776747836e-39,-0.4671894644873953,9.29562324680191e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_333MS,NAICSP_333MS,423176.0,0.006170010260300177,-0.09822490250815095,-8.979739228994355e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_335M,NAICSP_335M,740171.0,2.7511252535912354e-58,0.5772817354614614,-6.099378451784019e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,677740.0,3.110205504954007e-35,0.4442431862254139,-4.220605948727629e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33641M1,NAICSP_33641M1,220580.0,2.1022683311150604e-49,-0.529950774607369,-2.691633319406287e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,236832.0,2.2158449925804003e-43,-0.4953182602765998,5.758663760726177e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,663420.0,8.76518898953668e-31,0.413727704732883,-3.650773844512898e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,672681.5,1.2600898733732045e-33,0.4334636776269525,6.800881166297237e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4249Z,NAICSP_4249Z,638204.0,1.0476768644345074e-23,0.3599931808979905,6.159284691950248e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,622062.0,1.1060889426556417e-19,0.32559507319879816,1.0557227275932744e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_221MP,NAICSP_221MP,631421.0,5.742805022060871e-22,0.3455388156072197,1.5151796428641836e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2213M,NAICSP_2213M,645407.0,1.2507217144494062e-25,0.3753425533275087,1.2723081741574864e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_517Z,NAICSP_517Z,694243.0,9.483413916836992e-41,0.4794105738700535,9.795175633977554e-07,RAC1P,SEX
