subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,21167.0,0.0001950447544741313,-0.24479092336235195,-2.583226823873394e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_92MP,NAICSP_92MP,22358.0,0.0020796208548637413,-0.2022977022977023,4.244467335081102e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_92M1,NAICSP_92M1,21866.0,0.0008205071122230514,-0.21985157699443414,-2.6592956327005154e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_92M2,NAICSP_92M2,22725.0,0.003985169373165699,-0.18920365348936777,-1.749664483308379e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_92811P4,NAICSP_92811P4,22024.0,0.0011141759417036138,-0.21421435707149994,-1.9631280563883252e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,26802.0,3.9534928146065865e-06,0.30997067448680354,-4.279020825261255e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,15224.0,0.00013945511613322435,-0.25591397849462366,-7.726018316343206e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,25305.0,0.00042403099021966927,0.2368035190615836,1.618916415003619e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,17029.0,0.012564172228790698,-0.1676930596285435,0.00013873978553838106,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,25159.0,0.0006298264952269226,0.22966764418377322,3.2534656399539395e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_611M1,NAICSP_611M1,26891.0,2.8888942843849087e-06,0.3143206256109482,0.00015387267876307856,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,25417.0,0.0003107809053440993,0.24227761485826002,4.284691623602816e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,27116.0,1.2836690097430148e-06,0.32531769305962854,5.3502205984752e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_622M,NAICSP_622M,26266.0,2.4017348391337285e-05,0.28377321603128053,9.775798111106548e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,23401.0,0.03240443175088267,0.14374389051808406,7.255521505554698e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,25259.0,0.00048087487176953807,0.23455522971652004,6.819993417215294e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,15937.0,0.0010005094162420503,-0.2210654936461388,-0.00010600728244884528,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,14014.0,2.7390221714100165e-06,-0.3150537634408602,-5.419381319107666e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_813M,NAICSP_813M,25030.0,0.000885522382835058,0.2233626588465298,5.068347727093106e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,27363.0,5.114344283538835e-07,0.3373900293255132,4.9581830414422784e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,26043.0,4.8738475944425696e-05,0.27287390029325514,1.2109565959624227e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,37659.0,0.04232164197009101,0.13212481962481962,5.3881159409689355e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,27825.0,0.011981405960319618,-0.16351010101010102,-6.0537129853760015e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_311M1,NAICSP_311M1,2074321.0,4.2059731774379887e-20,-0.1972019425170984,-4.82738463622308e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_311M2,NAICSP_311M2,3213809.0,7.21031553589e-30,0.24379959626358044,-6.896611936465806e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3132Z,NAICSP_3132Z,3246576.5,7.064806184782548e-33,0.25648118476823856,1.1044764381328383e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_325M,NAICSP_325M,2264056.0,8.245127352374763e-09,-0.12377122015709806,-1.2221485389918213e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_332M,NAICSP_332M,1919722.0,5.181002706947115e-33,-0.25703442596049947,1.6519296102174588e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33299M,NAICSP_33299M,1893014.0,1.3975101033073314e-35,-0.26737088329726333,-3.7480518038072965e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_332MZ,NAICSP_332MZ,2580697.5,0.005345801375261129,-0.0012254901960784314,-4.7517863370543e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_333MS,NAICSP_333MS,2223841.0,8.692655211421352e-11,-0.13933511980506713,-1.5134480845987277e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_335M,NAICSP_335M,3336693.5,6.283400175192472e-42,0.2913580203911661,2.570129667632613e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_336M,NAICSP_336M,3235594.0,7.487129233688254e-32,0.2522307675636179,-5.341243104425671e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,1848658.0,4.547667576862072e-40,-0.28453742147419525,-1.6670242282639827e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3219ZM,NAICSP_3219ZM,1877985.0,4.5263458804557905e-37,-0.2731873658985148,2.6782278986451113e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3399M,NAICSP_3399M,3224585.0,7.674480549347579e-31,0.2479700944012533,2.505776136988357e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3399ZM,NAICSP_3399ZM,3242955.0,1.545375430078514e-32,0.25507960171278365,9.112044592993906e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3MS,NAICSP_3MS,3279462.5,4.765698624592201e-36,0.2692086348197893,4.964023047159551e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,1981832.0,2.00668894750975e-27,-0.23299678311242386,1.698928295741997e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4591M,NAICSP_4591M,2991624.0,2.0061684907003726e-13,0.15781016338321213,1.7826225530447146e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4MS,NAICSP_4MS,3224247.0,8.237816922375037e-31,0.24783928256285934,9.463416997832748e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_485M,NAICSP_485M,3049974.0,4.467399696495326e-17,0.18039262128347314,2.837951401071289e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_2211P,NAICSP_2211P,3032800.0,5.945333986828675e-16,0.17374598663087532,-5.7877969158958684e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_2212P,NAICSP_2212P,3185957.0,1.9826988761169733e-27,0.23302039116609852,3.5190878950983385e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_2213M,NAICSP_2213M,3216340.0,4.2746958546016575e-30,0.2447791369824418,-2.8117326833242842e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,3240483.0,2.6303548010995663e-32,0.25412289501305024,-8.570490705226628e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_52M3,NAICSP_52M3,3218293.0,2.8516349160073857e-30,0.245534981717304,1.7538804165073013e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5221M,NAICSP_5221M,3277457.0,7.513515707036795e-36,0.26843247167807593,1.717047454316415e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_522M,NAICSP_522M,3262090.0,2.3557168493840247e-34,0.2624851772384305,1.0706870338328436e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_52M2,NAICSP_52M2,3258611.0,5.084846012512063e-34,0.26113874414442867,-1.1573513449909213e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_531M,NAICSP_531M,3226848.0,4.77165909197764e-31,0.24884591449085555,5.916760201114221e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_53M,NAICSP_53M,3186324.0,1.844252391142009e-27,0.2331624265054198,-4.899937329710223e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,1874698.0,2.1170679079226214e-37,-0.2744594916760325,-7.712718498679508e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,1953671.0,6.850882295711165e-30,-0.24389557654737246,-5.3992387244000284e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,3175097.0,1.655663479279854e-26,0.22881738357746384,-3.47786305192722e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_611M1,NAICSP_611M1,3183639.0,3.1287879449896202e-27,0.23212328512646177,-3.389008951007786e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_611M3,NAICSP_611M3,3252912.0,1.7782661905598964e-33,0.2589331327035788,1.5674125478498827e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_6213ZM,NAICSP_6213ZM,3104675.0,6.248910005918632e-21,0.20156285315326194,9.55023831433838e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_621M,NAICSP_621M,3177726.0,9.939298745099512e-27,0.229834851989114,-5.143650209603295e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_622M,NAICSP_622M,3219203.0,2.3604363423217136e-30,0.245887167436057,-1.1821086044369462e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_623M,NAICSP_623M,3241588.0,2.0742945697369505e-32,0.25455054910010744,2.3727054277500964e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_711M,NAICSP_711M,3201562.0,8.788827733925199e-29,0.23905979571680244,8.589861425143066e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_713Z,NAICSP_713Z,3239997.0,2.919609883617202e-32,0.2539348046181997,2.2694522097411423e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_722Z,NAICSP_722Z,2123140.0,1.0162760141877069e-16,-0.1783081462491834,8.042031708368444e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,1974797.0,4.973429777251803e-28,-0.23571944963047592,8.853303177816509e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8121M,NAICSP_8121M,2169283.0,7.940145990798513e-14,-0.16045000820476618,6.674309580792444e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_813M,NAICSP_813M,3281693.5,2.867583676686406e-36,0.27007207035664416,3.6842231985995425e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,3290728.0,3.605896450916429e-37,0.2735685779127694,-1.4838614106201181e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92MP,NAICSP_92MP,3219733.0,2.114080053594446e-30,0.24609228659093513,2.647569351201296e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92M1,NAICSP_92M1,3220445.0,1.822846012429851e-30,0.24636784288956384,-5.3027638858293936e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92M2,NAICSP_92M2,3138763.0,1.5234994775473717e-23,0.21475549796738527,-5.623486750903893e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_9281P,NAICSP_9281P,3107556.0,3.8127791938668566e-21,0.20267784991779753,-1.7639878272555375e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P1,NAICSP_92811P1,2932865.0,3.185582510553305e-10,0.13506941541814893,-5.353717764089202e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P4,NAICSP_92811P4,3222381.0,1.2171906242276237e-30,0.24711710833077902,-9.237188183489473e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P5,NAICSP_92811P5,3238796.0,3.777060231329534e-32,0.25346999687290045,1.394794909127845e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,1908794.0,0.025321796787642178,-0.05367538554247629,4.462985908693863e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,1908930.0,0.025506212214065026,-0.053607960693296014,2.62677331345596e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,2145893.0,0.007784164228368965,0.06387141089719421,4.444594322063458e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,1840663.0,0.0002685958965005872,-0.08745275612704725,-2.3081163783878986e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,2173609.0,0.0012214544907689232,0.07761219854337537,4.6404026978490434e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3262M,NAICSP_3262M,2132515.0,0.01708186930937501,0.05723898713003403,-7.992315513213171e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_331M,NAICSP_331M,2153757.0,0.004746714062921836,0.06777015364685393,2.9047295191428963e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,2113913.0,0.04542709257906517,0.048016655920831326,-1.1588887401656597e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,1912030.0,0.030036284528127833,-0.052071070748745514,4.036623235417553e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,2141549.0,0.010124242346712485,0.061717781891024094,-6.827070823741009e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,2149628.0,0.006173045270179421,0.06572311539490264,1.7246259729616102e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,1821057.0,5.1470629935520135e-05,-0.09717284136990437,8.05376045319003e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,1906546.0,0.022436559337831414,-0.05478987863775033,8.097081171943734e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,1880156.0,0.004683470579520703,-0.06787327400442376,6.600678162556216e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,1894826.0,0.011569969976464223,-0.06060031417005092,4.878344032360569e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,1884056.0,0.006005658006310013,-0.06593976729998927,-1.6786537795206998e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,1897416.0,0.013454984043473926,-0.059316267409926474,-7.028368394060797e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,1902551.0,0.018009639297831125,-0.05677048358242105,-2.3984586202976442e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,1900434.0,0.01598968547340854,-0.057820030683264086,-7.609197938925421e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,1904690.0,0.020274195237423166,-0.05571002952068121,6.658040298761549e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,2157157.0,0.003804018208660232,0.06945577487636093,8.793448394790239e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,2117815.0,0.03740810596064436,0.049951154167165536,-2.189797541059099e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,1844705.0,0.0003703629624309354,-0.08544884994773334,-0.00017187788323963423,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M2,NAICSP_611M2,1896970.0,0.013112211718721945,-0.059537381253561804,-1.0802806135429222e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,1881286.0,0.005036462195199188,-0.06731305283108761,-6.856905589637526e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,1894914.0,0.011629955094967,-0.06055668632646368,6.607661217426074e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,1873784.0,0.003079770479579452,-0.07103232649689982,-0.0001156259931907786,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,1880613.0,0.004823439767611247,-0.06764670668034004,-2.4022367390919253e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,2196970.0,0.00020208800123281643,0.08919390370293802,6.590834035017256e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,2120181.0,0.03315868922638714,0.051124148234522465,-1.6791366980352616e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8121M,NAICSP_8121M,2213786.0,4.8288236744425024e-05,0.09753078799569968,1.1982086997333558e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,1894037.0,0.011044296258178382,-0.06099147744948652,-3.665116066052944e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92MP,NAICSP_92MP,1872973.0,0.0029164033042643344,-0.07143439673723223,1.2243963115207142e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92M1,NAICSP_92M1,1903442.0,0.018924521268781136,-0.05632875166610025,-2.846470380824829e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92M2,NAICSP_92M2,1869159.5,0.0022491777422436014,-0.07332501925450427,-9.688718632298923e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_9281P,NAICSP_9281P,1811333.0,2.1404165783252825e-05,-0.10199371808629439,-6.714829932896564e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P3,NAICSP_92811P3,2014212.0,0.044915039478997804,-0.0014122035506619658,-2.299856537598716e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92811P4,NAICSP_92811P4,1884859.0,0.006316456850450734,-0.0655416632272557,7.638203793601835e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3118Z,NAICSP_3118Z,2090019.0,1.2020387680650507e-51,0.41944244943282244,8.245541152685786e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,2063801.0,1.6741159294929344e-47,0.40163641889471263,-3.261862738030763e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,818758.0,1.2248326817937804e-57,-0.44393813596301335,1.2315335894195832e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_315M,NAICSP_315M,2036460.0,2.2670166613761077e-43,0.3830676996582163,-1.6295055712213814e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,845728.0,3.9838775728125055e-53,-0.4256213824496705,7.083269890033941e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,1190022.0,4.7264821283495745e-12,-0.1917931164458571,-1.700024988862948e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,2203721.0,1.1128698514914216e-71,0.49666349162689377,-2.4145943892377744e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,2096504.0,1.0652600432742169e-52,0.4238467559413144,1.4128188246542298e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,737659.0,2.4170151111685163e-72,-0.4990167563997426,-1.7344482625066088e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3219ZM,NAICSP_3219ZM,821104.0,3.076550981227348e-57,-0.44234484327698065,1.9262453377022743e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,2061861.0,3.336826166336715e-47,0.40031886228307434,-4.468555480560429e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,2084172.5,1.0457188632119372e-50,0.41547178204625373,7.342369535335495e-08,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,2075323.0,2.6584170636872534e-49,0.409461618523216,2.67946463867182e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,1996469.0,1.1223221525740048e-37,0.3559076963303671,2.6149459557714802e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4561Z,NAICSP_4561Z,1467018.5,0.010113523540863884,-0.003670142231594532,-6.962370825384097e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,2071697.0,9.874905040453061e-49,0.40699901013465906,1.0299795785603779e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,1915273.0,2.186047421005784e-27,0.30076319806305596,3.650556614041695e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,1946488.0,3.851064198030752e-31,0.3219629556054733,1.6497780504455786e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,2020149.0,5.347036045919189e-41,0.3719900368270656,1.6704328680190986e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,2010572.0,1.2277912985570814e-39,0.36548578957466354,-1.069963885901568e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_517Z,NAICSP_517Z,2120394.0,1.138280375333348e-56,0.44007171854545823,1.2813729205451353e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,1974446.0,1.0219739044151556e-34,0.340950712176702,7.973786496251469e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,2087657.0,2.887645295137751e-51,0.4178382903005082,-1.1974020207330466e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,2076260.0,1.891463373367198e-49,0.41009798478357945,2.1231450123828344e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_531M,NAICSP_531M,2037381.0,1.6574019624525123e-43,0.3836931994722982,-1.3875492771333992e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,976860.0,7.142161595694749e-34,-0.3365627053376324,0.00012992662825389337,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,1964961.0,1.7592535312843706e-33,0.33450894699041883,1.0609699259939065e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M1,NAICSP_611M1,2098857.0,4.394279998416993e-53,0.42544480269759527,0.00023652351649846443,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,2061469.0,3.834797196141954e-47,0.40005263434917626,1.9293020673329754e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_6213ZM,NAICSP_6213ZM,1812995.0,7.575490251144981e-17,0.23130079851401347,9.88022574883502e-07,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,2033962.0,5.287986421814252e-43,0.38137117573250884,9.593398395391619e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP_622M,NAICSP_622M,2085703.0,5.947425931471074e-51,0.4165112255483735,8.730444791731395e-05,DIS,RAC1P
