subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,1731729.0,5.945810810619797e-115,-0.38276280749290664,-5.50641920021691e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,2921829.0,0.013656681556574292,0.041422491016670684,1.0894484111986675e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,3341382.0,5.9396171459447e-30,0.19096304605035583,-2.3394486671775457e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,2256834.0,2.4189699468527477e-31,-0.19560053442856615,-0.00012164121001994216,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,3543803.0,2.627500828430295e-55,0.26311161533832084,9.931191389259405e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,3080953.0,5.1299996645113e-09,0.09813878497519349,3.853700501824481e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,3852236.0,2.743188112574879e-109,0.37304585966670034,-4.7882286571266554e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,3184122.0,9.572239919392941e-16,0.1349111344096398,0.00014111592149253514,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,3173705.0,5.666124396694666e-15,0.13119822099515846,-7.33848074613882e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,2934882.0,0.006085036146998515,0.04607494938272859,7.598045042422712e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,1872026.0,2.37324539651811e-87,-0.3327569888012016,7.960003878809957e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,1902050.0,6.070028578108684e-82,-0.32205558605987605,0.00021634038756344835,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,3254922.0,1.503896236993231e-21,0.16014625678127084,3.597466760407979e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,2919666.0,0.015509042312863907,0.040651536642520435,-4.617309880251911e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,3136691.0,2.1299347409991056e-12,0.11800538456205746,-9.473308339971819e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,3634999.0,2.4558721864343125e-69,0.29561644895136124,-5.921425972825432e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,2082905.5,4.367981832193996e-53,-0.2575935708892191,-0.0001225560897482522,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,2311221.0,9.464815185838632e-26,-0.17621546945079927,-0.00028950494346461454,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,2335123.0,1.7882802101395192e-23,-0.1676961206523992,-9.610363009314075e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,1950799.0,1.5461491394367056e-73,-0.3046800637365054,-5.956985199383796e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_22S,NAICSP_22S,2246908.0,1.9998914351763984e-32,-0.1991384415565437,-0.0003581443509871528,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,2906029.0,0.033098916885509526,0.035790924159724784,-7.118409829439359e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,3673516.0,9.504395831106118e-76,0.3093449970924363,3.584079952954356e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,2170622.0,2.19533799090482e-41,-0.22632892948369404,0.00014225603684353782,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,2566032.0,3.6939681054684646e-07,-0.08539362246439147,-0.00011596869155284502,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,2670953.0,0.004268771202937934,-0.047996810679731904,-0.0003752770450695692,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,3182053.0,1.3679334571051683e-15,0.13417368429400559,2.3384689569752124e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,3283742.0,3.443993830459936e-24,0.17041851987096585,9.89433905560768e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,3281462.0,5.646639435468096e-24,0.1696058633878116,6.169310895682294e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,3220869.0,1.2290901524968836e-18,0.14800880449142406,2.630081883175471e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2348964.0,3.3112136076534684e-22,-0.16276279680005817,-0.0003380214560781855,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,3511595.0,9.708368294582359e-51,0.2516317732289212,-0.0002062377974411221,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,3062047.0,5.2774510125810284e-08,0.09140015187409099,-0.00035901291199133686,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,3212934.5,5.444730566223538e-18,0.14518072428721918,4.329957358865272e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,1872573.0,2.988405797436835e-87,-0.332562022530901,-0.0002787972308208035,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,2612647.0,4.223820482457684e-05,-0.06877871809499063,9.492871467581376e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,2905010.0,0.0349223676504759,0.03542772374027998,-9.856389553114268e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,3085426.0,2.8883722781043194e-09,0.09973308868096051,-0.0016995794471339899,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,2559317.0,1.7266923475069033e-07,-0.08778703837859349,-0.000537382520072488,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,3271127.0,5.1582057969850747e-23,0.16592217709246124,-0.00019079775454015872,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,2346185.0,1.8555147878227125e-22,-0.1637533109959729,-0.0006373321542087546,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,2351437.0,5.527860532787466e-22,-0.16188134965846152,-0.009076577456446853,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,2523741.0,2.2104515090935088e-09,-0.10046733094205598,-9.609894195435824e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,2008438.0,3.3918580866213394e-64,-0.2841358939853975,0.0005912531835659525,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,3072162.0,1.5462795453490172e-08,0.09500542394738264,1.3124611909977907e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3488655.0,1.3098611152476875e-47,0.24345530843788712,7.096566142627419e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,3539046.0,1.2790202590434824e-54,0.26141608600044164,8.572881808442272e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,4248146.0,8.576620476617352e-206,0.5141593808270455,4.4967569685994686e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,2493117.0,3.325206462078466e-11,-0.11138259065263266,-8.359083389312266e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,3190324.0,3.245554078537457e-16,0.13712170261513212,7.657771030393716e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,3256493.0,1.090047765831044e-21,0.16070620561242666,1.0076739049051195e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,3598206.0,1.75947027951627e-63,0.2825023831686011,-1.4040607426730205e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,3834116.0,1.3264055411770772e-105,0.3665873791953168,9.997529928529767e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P7,NAICSP_92811P7,3924719.0,1.1455938995571522e-124,0.39888085083708075,0.00023151834419267523,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,4103461.0,9.205248629375687e-11,0.10141339778056448,9.879765962708446e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,2999787.0,1.440127747644868e-35,-0.19482466330544723,0.00033221589651233834,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,3485499.0,3.820397238610362e-05,-0.0644542992974078,0.0003337594837431439,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,1983946.0,5.046426461465097e-196,-0.46748739542713824,-3.886818520811598e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,4021936.0,3.7472359255250203e-07,0.07953120437015787,0.0001809648762136316,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1845917.0,5.597591793746544e-228,-0.5045358747187054,-2.8422367900677154e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,3330284.0,1.2026305000126441e-11,-0.1061156872176318,2.3204024521388463e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,2487211.0,4.2629327409478574e-100,-0.3324056160136052,-4.699505030219766e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,3577298.0,0.010965335652645717,-0.03981445295724323,-1.2296213171068382e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,2763185.0,3.366598272110109e-61,-0.2583312039407005,-9.728926616292026e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3241M,NAICSP_3241M,3382540.5,4.011030392991164e-09,-0.09208947636266814,5.954410672631428e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,4360278.0,1.3790337521879696e-27,0.1703458634669232,0.0002575372052699531,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,3865547.0,0.016420959253313747,0.037554702128390564,5.696301209418807e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,4341849.0,4.2103096365410247e-26,0.16539932016903441,-0.00014190320826802053,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,1939462.0,4.6773330842359554e-206,-0.4794273830587669,-3.085191963366288e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33MS,NAICSP_33MS,2435279.0,1.6800382802839902e-108,-0.346344727552265,0.00030911588600106516,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,2625518.0,2.1683026755265485e-79,-0.29528251850961124,-7.276642836492424e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,3082374.0,2.6977070281097274e-28,-0.1726574175871369,-5.46902688092742e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,2792396.0,1.1934896930132066e-57,-0.25049065500833145,-0.00011578064196993777,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,2402581.0,5.7186573221956806e-114,-0.35512122507000154,1.536570214339833e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,2550939.0,2.974558933861876e-90,-0.3153003302526927,-8.848544315977475e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,2923455.0,4.6430853011908486e-43,-0.2153129992441551,-7.872466496126011e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,2332544.0,3.859242477757007e-126,-0.3739199147956642,-0.00043124054274970596,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,3446155.0,1.6446978203132538e-06,-0.07501465523164928,7.318502153514695e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,2288249.0,3.683130536800067e-134,-0.3858091727792761,8.79964599682254e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,3213488.0,1.5937832203561605e-18,-0.1374649992269768,-5.6083035397957424e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,3220375.0,4.525159984494544e-18,-0.1356164537989796,0.0001708479320965331,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,3408502.0,5.3725358325842346e-08,-0.08512112844210055,1.8584311404419954e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,2696374.0,1.0006297497726284e-69,-0.2762640003092093,-0.00027073086577726705,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,3190902.0,4.72204836953542e-20,-0.14352732637039836,5.69626696724171e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,1791333.0,2.757703813623505e-241,-0.5191868117946163,0.00021687993274356469,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,1864297.0,1.3913614637924924e-223,-0.499602483551784,1.0959374998964238e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,3049136.0,4.0558164552922465e-31,-0.18157885695634995,-0.000169649121725381,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,3990375.0,5.622132679734513e-06,0.07105988997303007,3.0351025719544307e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,4669935.0,5.556074609885719e-59,0.253461157731091,-3.308299631120283e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,4348927.0,1.1459368053510497e-26,0.16729913206672048,-0.0011864651362747014,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,3475767.0,1.8275769667240007e-05,-0.06706647355401714,9.72748577961926e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,5161385.0,7.341541822754803e-134,0.385371663116486,-0.00026255881678449234,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,1914123.0,6.952430970632011e-212,-0.4862286452338825,-0.00022303951788441029,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,2502955.0,1.2874567079322866e-97,-0.3281797558105578,1.1062104378545327e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,3557644.0,0.003966017696164926,-0.04508979952931476,2.8672251461721033e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,1741073.0,7.096789880445263e-254,-0.5326771404153712,0.00011677623832723805,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,3468017.0,9.967196890899263e-06,-0.06914665753354061,3.844846683252597e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,2672424.0,6.385976024014868e-73,-0.282692439833027,4.9426371683489824e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,2193760.0,4.182355537921379e-152,-0.41117104426846235,3.186523299105034e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,4698435.0,1.7486008750111695e-62,0.26111086655901605,0.00019318573797610673,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,3017175.0,5.7741769879083835e-34,-0.19015753568790478,-2.70164600067839e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,2834865.0,1.1062617150489774e-52,-0.2390915152113789,-6.545989860511367e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,3221046.0,5.0057567955528576e-18,-0.13543635012797828,0.00018436829969538078,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,4348557.0,1.2270465494583207e-26,0.1671998200573755,0.0008565341791601511,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,2608584.0,8.546703097250486e-82,-0.29982778760757905,-0.000242526355925208,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,3395319.0,1.4737072588434382e-08,-0.08865958849397901,0.0014805623065885392,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,2842683.0,8.574755183336655e-52,-0.23699307929500282,9.935344344393476e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,2522880.0,1.5961392340858518e-94,-0.3228316699019119,0.0006878591621367726,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1459226.0,0.0,-0.6083279293285005,5.1849806267393315e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,3345125.0,6.782758112606996e-11,-0.10213220199955336,0.00011161985397501079,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,4077089.0,1.6682503390419108e-09,0.09433486721179118,-0.0021566416277374874,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,4892272.0,4.791777603435073e-89,0.31313881778984076,0.001005939909557747,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,4899468.0,4.001955321347317e-90,0.3150703021661828,-3.090849641499528e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,4387362.0,7.576166526017957e-30,0.17761550255097658,0.0003512296730039785,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,4412166.0,5.345730007896791e-32,0.18427316492879597,-1.8122023984468613e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,4929029.0,1.269776984136981e-94,0.3230047948911755,0.0031589850994304717,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,4616295.0,1.1369458576233338e-52,0.23906360048442787,-0.0012095494892452967,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,4669047.0,7.115819954655899e-59,0.253222808908663,0.0009579780563337537,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,3583214.0,0.014592118448725428,-0.038226534451067634,0.00010393987767072654,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,3454531.0,3.3329283579416903e-06,-0.07276644606874753,0.00043376975560111794,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,2999543.0,1.3665716008606805e-35,-0.19489015554944772,4.862581356970201e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,4039938.0,7.042264545730906e-08,0.08436313624104581,-0.0001041936986393457,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,4650321.0,1.2442021545592415e-56,0.24819654759246215,3.0591648359007994e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,4466961.0,4.995153568655772e-37,0.1989807366911171,-5.600939889691927e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,1395801.0,0.0,-0.6253518866060845,-1.6092291172516963e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,3494281.0,7.263748734543219e-05,-0.06209711533506262,0.000957073486614768,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,4158395.0,1.1577262301354587e-13,0.116158278649099,4.549377475643375e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P7,NAICSP_92811P7,2177263.0,2.3531753328015533e-155,-0.4155990178310687,0.0005723939676017299,MAR,SEX
