subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,25223.0,2.3737416918052718e-11,0.5441077441077441,7.845782346868586e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_3132Z,NAICSP_3132Z,21387.0,0.0001462548187992692,0.3092745638200184,5.379425822406371e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,8359.0,2.0299675234340464e-09,-0.48827670645852467,-0.0019457028015320793,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_31M,NAICSP_31M,23881.0,1.410176103650975e-08,0.46195286195286195,3.7856987617315564e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,21815.0,3.803837358150597e-05,0.3354759718396082,0.00030312907868511665,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_316M,NAICSP_316M,12927.0,0.010421933507514736,-0.2086317722681359,-5.117360690878293e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,20893.0,0.0006125601016051428,0.2790327517600245,0.00021001586767801448,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_3241M,NAICSP_3241M,10125.0,3.043789154386012e-06,-0.38016528925619836,0.00021561215317384766,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,9870.0,1.1766312220788501e-06,-0.3957759412304867,-0.001600162663007426,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_332M,NAICSP_332M,12314.0,0.0025084986529375353,-0.24615855524946434,-3.5367236142344653e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,23464.0,8.383274069769073e-08,0.4364248546066728,4.133104347667098e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_33MS,NAICSP_33MS,23725.0,2.7780366146089005e-08,0.4524028160391797,-0.00030862834356958064,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,21056.0,0.00038739876014039145,0.2890113253749617,2.8947448979411855e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,21945.0,2.477858608275787e-05,0.3434343434343434,5.027554073276526e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,20335.0,0.0026424958865597942,0.24487297214569942,3.858848764663373e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_334M2,NAICSP_334M2,21211.0,0.00024729980809814263,0.29850015304560756,4.987151470961931e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_335M,NAICSP_335M,13635.0,0.04242933705295359,-0.1652892561983471,-1.4036140110597074e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,23974.0,9.353218130524592e-09,0.4676461585552495,0.0001314783058163797,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,24709.0,3.0823788797953807e-10,0.5126415671870217,4.378641549207392e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,23266.0,1.8900654668435205e-07,0.42430364248546065,0.0002845524808907099,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_32199M,NAICSP_32199M,23994.0,8.557447257166717e-09,0.46887052341597796,1.7064322017419916e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_3219ZM,NAICSP_3219ZM,20125.0,0.004390298677030731,0.2320171411080502,-0.0001488332990866384,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_3399M,NAICSP_3399M,25020.0,6.649173977321219e-11,0.5316804407713499,8.37141438370706e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,24591.0,5.439374242403168e-10,0.5054178145087236,-0.0008437456206323642,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,21799.0,4.007358080188365e-05,0.3344964799510254,-0.00016838992682309455,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,24094.0,5.4679595019696015e-09,0.47499234771962046,0.00021642035951044815,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_424M,NAICSP_424M,20014.0,0.0056883702022866986,0.22522191613100703,9.011234361323871e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,22361.0,5.911643168337692e-06,0.3689011325374962,-0.0018823141404959156,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_4561Z,NAICSP_4561Z,22487.0,3.759698075992629e-06,0.3766146311600857,8.405944102326944e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,21727.0,5.0579979756150096e-05,0.3300887664524028,8.421783384619397e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,25992.0,3.8984101556436304e-13,0.5911845730027548,6.816743941309124e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_485M,NAICSP_485M,7431.0,2.1865240619162793e-11,-0.5450872359963269,-7.710242408581754e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,9231.0,9.300522148362552e-08,-0.43489439853076217,-0.0027331423967999046,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_2212P,NAICSP_2212P,19725.0,0.010835014688839588,0.20752984389348025,-0.0009627865483560405,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,7011.0,2.4051271512400094e-12,-0.5707988980716253,-0.0016402304391728547,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_22S,NAICSP_22S,7036.0,2.750347336103282e-12,-0.5692684419957147,-0.00019402828390855872,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,23061.0,4.2874030357964556e-07,0.41175390266299355,3.078429956171388e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,19775.0,0.00972205030228969,0.2105907560453015,-0.00022632968671922873,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,21116.0,0.0003261076443032273,0.2926844199571472,-0.00032354409657185955,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,20205.0,0.003628145145962079,0.2369146005509642,-0.000359425030036104,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,20059.0,0.005125291941132096,0.22797673706764615,-0.00021715193041119178,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,19468.0,0.01853358989023349,0.19179675543311908,-0.0005285087954163343,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_53M,NAICSP_53M,24451.0,1.0564964574315516e-09,0.4968472604836241,5.041967637303657e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,21914.0,2.746788313148249e-05,0.34153657790021424,-0.0010374662397337208,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,8694.0,9.270511201763515e-09,-0.4677685950413223,0.00034229173097902546,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,23324.0,1.4928661938560455e-07,0.4278543005815733,7.964555328159376e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,9089.0,5.1332872526312755e-08,-0.4435873890419345,0.002153758181931428,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_611M2,NAICSP_611M2,21203.0,0.00025317534318439514,0.2980104071013162,1.3805056579155702e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,8333.0,1.7995821850816744e-09,-0.4898683807774717,0.00029403343737422106,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_6213ZM,NAICSP_6213ZM,21741.0,4.8351666830079685e-05,0.3309458218549128,0.00011712102727009258,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,22637.0,2.1690366324703216e-06,0.38579736761554945,-0.00039097185250554044,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,23568.0,5.422822617316273e-08,0.442791551882461,-0.0011364472063831559,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,10286.0,5.446390245479152e-06,-0.37030915212733395,-0.0018862777492037728,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,9928.0,1.4651395001632138e-06,-0.39222528313437405,-0.003201791694625728,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_721M,NAICSP_721M,10379.0,7.573320955327089e-06,-0.3646158555249464,-6.389264051339934e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,8703.0,9.648379156241507e-09,-0.4672176308539945,-0.006490221489249701,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,8085.0,5.597600198783237e-10,-0.5050505050505051,0.00035229626091914636,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_8121M,NAICSP_8121M,7693.0,8.24616038395963e-11,-0.5290480563207836,0.0041160913742923685,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_8139Z,NAICSP_8139Z,19406.0,0.020989422272936906,0.18800122436486072,0.0009150677226259141,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,23449.0,8.922524171879721e-08,0.43550658096112643,0.00039587893682171743,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_92M1,NAICSP_92M1,19414.0,0.020657384595351404,0.18849097030915213,1.2603784037179894e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_92M2,NAICSP_92M2,24339.0,1.7829557393088708e-09,0.48999081726354454,-4.9025699957867504e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_9281P,NAICSP_9281P,10415.0,8.593345714698499e-06,-0.3624119987756351,6.839709672199661e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_92811P2,NAICSP_92811P2,21941.0,2.511095463764583e-05,0.3431894704621977,1.9397284803668138e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_92811P6,NAICSP_92811P6,22687.0,1.8007579335052788e-06,0.3888582797673707,6.9811925883772456e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP_92811P7,NAICSP_92811P7,22720.0,1.5914591239181024e-06,0.3908784817875727,9.349148539506975e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_311M1,NAICSP_311M1,14951.0,0.023349822588397073,0.1870583564906709,-0.0001824922000788823,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_3118Z,NAICSP_3118Z,15871.0,0.0016140567182326645,0.2601032155617308,-0.000290202746814206,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_3132Z,NAICSP_3132Z,14875.0,0.02819977299132846,0.18102421595871376,2.0815195534058723e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,9871.0,0.008743109670662089,-0.21627630011909488,-0.001503133611963292,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_316M,NAICSP_316M,8054.0,1.2357582819352763e-05,-0.36053989678443826,-8.399458674594913e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_3241M,NAICSP_3241M,8434.0,6.192512524232498e-05,-0.33036919412465265,-4.431105300736418e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_325M,NAICSP_325M,9463.0,0.0025721290699682723,-0.24867010718539104,-0.0011783043390494706,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_331M,NAICSP_331M,8152.0,1.8956808583491514e-05,-0.35275903136165143,-5.187024016128487e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,7308.0,3.5926829319041064e-07,-0.4197697499007543,0.00023535759995929937,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_33MS,NAICSP_33MS,15196.0,0.012296275731824319,0.20651052004763795,-6.211572276629488e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_3331M,NAICSP_3331M,9812.0,0.007390002042726521,-0.22096069868995633,-1.5492008805186703e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,14730.0,0.039888363203824495,0.16951171099642715,1.9457107170680113e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,8238.0,2.74025632039394e-05,-0.34593092497022626,1.7692246384858783e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,15136.0,0.014454593556234244,0.2017467248908297,1.1251457500291443e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_32199M,NAICSP_32199M,17238.0,7.844732199290161e-06,0.3686383485510123,1.2657655669644058e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,15633.0,0.0034530986952287118,0.24120682810639144,-0.0001273042112057527,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,15407.0,0.006796436538154735,0.22326319968241365,2.1722310575409093e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,14638.0,0.04926005823467059,0.16220722508932117,0.0001502322189820797,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,14819.0,0.032307579934653656,0.17657800714569274,-8.279057233778541e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,9335.0,0.0017013323274110723,-0.25883287018658196,-3.1736320941333706e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,9157.0,0.0009352508189027802,-0.27296546248511316,-0.002288091049581643,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,7824.0,4.377471815895189e-06,-0.37880111155220325,-0.0027144389856559137,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,15011.0,0.020049275502562712,0.19182215164747915,3.1479257571283585e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_22S,NAICSP_22S,8475.0,7.312528359437498e-05,-0.32711393410083367,0.0010497364857603932,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_5131Z,NAICSP_5131Z,14673.0,0.0454971664940987,0.1649861055974593,5.6699034254704766e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_532M2,NAICSP_532M2,8121.0,1.657228568574e-05,-0.35522032552600236,-1.6388885339412723e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_53M,NAICSP_53M,15810.0,0.001970590723027206,0.2552600238189758,2.1910565147312864e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,9453.0,0.002491668109756641,-0.24946407304485907,0.006568289076506813,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_611M1,NAICSP_611M1,9128.0,0.0008461728981231664,-0.2752679634775705,-0.00020745979202941504,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,9192.0,0.0010543084338561182,-0.270186581976975,-7.881247743369787e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_6213ZM,NAICSP_6213ZM,14871.0,0.02847748207192952,0.18070662961492656,0.0001426950697883713,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,8417.0,5.777512104806567e-05,-0.3317189360857483,-0.0027184417862105995,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,9570.0,0.003594510769739906,-0.24017467248908297,-0.002122509767185518,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_721M,NAICSP_721M,8152.0,1.8956808583491514e-05,-0.35275903136165143,-6.253386158074846e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,9360.0,0.0018464243682069443,-0.25684795553791184,-0.0048725154112624295,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,9222.0,0.0011673608582760575,-0.26780468439857086,-0.0001050748759875925,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_8139Z,NAICSP_8139Z,10453.0,0.03924182426644293,-0.17006748709805478,0.0003307233115850167,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,7048.0,9.31172346281282e-08,-0.4404128622469234,-8.68010386783547e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,8543.0,9.602716295099633e-05,-0.32171496625645096,-2.3036422708081748e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_92811P2,NAICSP_92811P2,15321.0,0.008693840340114186,0.21643509329098848,1.1023125138672907e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_92811P4,NAICSP_92811P4,14687.0,0.04406135963553155,0.16609765780071456,-0.0005334662280417503,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,8294.0,3.471066622299734e-05,-0.3414847161572052,-3.708821271193154e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_92811P6,NAICSP_92811P6,14817.0,0.032463309004236246,0.17641921397379912,5.348351222121167e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3118Z,NAICSP_3118Z,24475.0,0.02183608090768001,0.18508655126498003,-0.000506426626577784,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311M2,NAICSP_311M2,28667.0,1.521316734624343e-06,0.38806439898317396,2.697453726953143e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3132Z,NAICSP_3132Z,25118.0,0.007384054824360546,0.21622079651373927,3.239873805108726e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_314Z,NAICSP_314Z,14559.0,0.0002563697707897613,-0.295049025541702,-0.0017995494087080588,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_315M,NAICSP_315M,24935.0,0.010193124751856922,0.20735988379130857,0.00016650256703842366,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_316M,NAICSP_316M,13016.0,4.614002743503082e-06,-0.36976153008110396,-1.006310232466176e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3241M,NAICSP_3241M,13514.0,1.845449480256845e-05,-0.34564822660694833,-4.909874988853245e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_325M,NAICSP_325M,13668.0,2.7844705388041126e-05,-0.33819150223943834,-0.001387875642034631,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,15278.0,0.0012623249593482632,-0.26023483839728845,-3.814846799512346e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_332M,NAICSP_332M,11549.0,4.7128560269881654e-08,-0.4407940927248517,-7.378426299003155e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33299M,NAICSP_33299M,24800.0,0.012838870139963843,0.20082314489771214,1.3235944148589562e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33MS,NAICSP_33MS,27232.0,7.900043191383392e-05,0.31858128555864906,3.673617771363327e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3331M,NAICSP_3331M,17001.0,0.028480255504736804,-0.1768066819997579,-1.1807932077320386e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_334M2,NAICSP_334M2,25808.0,0.0019813767205657763,0.24963079530323207,3.0413841249852956e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,16463.0,0.011957101065418316,-0.20285679699794215,-1.6205913903000692e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,24965.0,0.00967571420323056,0.20881249243432998,0.0002700233747721378,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,26626.0,0.00033861689438900624,0.2892385909696163,6.87872823110866e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M2,NAICSP_33641M2,25879.0,0.0017149721916187462,0.2530686357583828,0.00010128211735630397,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32199M,NAICSP_32199M,30062.0,1.647807448789169e-08,0.4556107008836703,1.1581722245937959e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399M,NAICSP_3399M,25197.0,0.006402769875337289,0.22004599927369567,0.0003125745774042733,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,28101.0,7.865450136538519e-06,0.3606585159181697,-0.00019069744814604456,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3MS,NAICSP_3MS,25749.0,0.0022311007182170928,0.24677399830528993,-0.00017757294062145917,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4239Z,NAICSP_4239Z,27423.0,4.8651431804209534e-05,0.32782956058588547,0.00031260229456567907,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_424M,NAICSP_424M,24312.0,0.02813442558210262,0.17719404430456362,5.806291108913239e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,14593.0,0.00027753741621545247,-0.2934027357462777,0.0001264001820814803,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4561Z,NAICSP_4561Z,29296.0,2.150708416993527e-07,0.4185207601985232,0.0002768366464562218,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,25753.0,0.0022132992694680813,0.24696767945769277,4.981853158253335e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,12823.0,2.63475192959935e-06,-0.37910664568454183,0.0001290268430485961,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,14240.0,0.00011946957763852575,-0.3104950974458298,-0.0012356216938284017,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_221MP,NAICSP_221MP,10850.0,4.072574291025543e-09,-0.47463987410725095,-0.002105204074813131,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_22S,NAICSP_22S,10737.0,2.6975501327706795e-09,-0.48011136666263166,-0.0001676334275050119,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,26785.0,0.00023395619208807115,0.2969374167776298,4.133378875534798e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,25085.0,0.007832451986250533,0.2146229270064157,-0.0005406657951671104,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,14222.0,0.00011431301237709719,-0.31136666263164264,-1.5810657668313986e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,25503.0,0.0036141824353785644,0.23486260743251422,2.005004008330568e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,24375.0,0.025535298481980755,0.1802445224549086,-0.000673084302404244,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,13565.0,2.1166812305641026e-05,-0.3431787919138119,0.001751007207892865,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_561M,NAICSP_561M,24491.0,0.021289693593983056,0.18586127587459145,9.365821406154951e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,9283.0,9.014414292669976e-12,-0.5505144655610701,0.00020818464319609056,DIS,RAC1P
