subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_424M,NAICSP_424M,69886.0,0.03882215702123805,-0.08621861924686193,-3.994233521583421e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_4441Z,NAICSP_4441Z,92594.0,4.4378036303482726e-07,0.21069560669456067,-0.00022365579963007012,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_4561Z,NAICSP_4561Z,59007.0,4.3753314325778754e-08,-0.2284649581589958,-0.00023596388899032545,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_4591M,NAICSP_4591M,103656.0,1.6599172316293285e-17,0.3553347280334728,-0.00045244123201223477,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_4MS,NAICSP_4MS,92492.0,5.243316600983485e-07,0.20936192468619247,2.0232066744697977e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_485M,NAICSP_485M,59137.0,5.502556332309627e-08,-0.22676516736401672,-3.245947472117309e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_2211P,NAICSP_2211P,69260.0,0.023683599938881434,-0.09440376569037658,-0.0006630503372942341,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_2212P,NAICSP_2212P,87459.0,0.0005814938076553939,0.14355387029288702,0.00041649529527564114,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_221MP,NAICSP_221MP,65086.0,0.0003567872101617886,-0.14898012552301254,-0.0004102832645812487,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_2213M,NAICSP_2213M,42590.0,2.4252070954653665e-26,-0.4431223849372385,-0.00033308535583553237,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_22S,NAICSP_22S,64182.0,0.00011648411684853012,-0.16080020920502092,-0.0011633579780862928,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_5131Z,NAICSP_5131Z,96276.0,5.543166688018303e-10,0.2588389121338912,1.708731740520855e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_517Z,NAICSP_517Z,91000.0,5.37297182431981e-06,0.18985355648535565,3.827339643648519e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_52M2,NAICSP_52M2,93846.0,5.2844788645860405e-08,0.22706589958158996,-0.0003051406444535547,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_532M2,NAICSP_532M2,94720.0,1.0949132858003887e-08,0.2384937238493724,1.1539984630999224e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_53M,NAICSP_53M,94104.0,3.3457724178691016e-08,0.23043933054393306,2.020685946749729e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_5419Z,NAICSP_5419Z,94076.0,3.517006183896054e-08,0.23007322175732217,-7.64659278110818e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_5617Z,NAICSP_5617Z,56791.0,6.85614136511525e-10,-0.25743985355648535,-0.0010048315880326014,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_611M1,NAICSP_611M1,66983.0,0.002923023150278612,-0.12417625523012553,0.00123140726686209,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_611M2,NAICSP_611M2,88374.0,0.00019391319606808647,0.15551778242677824,6.424903362277647e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_611M3,NAICSP_611M3,50861.0,9.945250619748929e-16,-0.33497646443514645,0.000533120493097444,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,100212.0,1.035892123561631e-13,0.3103033472803347,0.00015496373431018477,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_621M,NAICSP_621M,106449.0,5.965884725114076e-21,0.39185407949790796,-2.573071648128229e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_622M,NAICSP_622M,112583.0,1.1356148049729991e-29,0.47205805439330545,-0.0022725267084265804,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_623M,NAICSP_623M,69877.0,0.03855668182576205,-0.0863362970711297,-0.002661889096530642,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_713Z,NAICSP_713Z,66459.0,0.001689973454910666,-0.13102771966527196,-0.00014171818961926591,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_722Z,NAICSP_722Z,60757.0,8.365976749289398e-07,-0.2055831589958159,0.0009060345133373995,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_8111Z,NAICSP_8111Z,51706.0,8.310556145963289e-15,-0.32392782426778244,0.0003508606521983156,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_8121M,NAICSP_8121M,55475.0,4.6497377295504754e-11,-0.27464696652719667,0.0057252954977562494,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_813M,NAICSP_813M,91320.0,3.320264004267294e-06,0.1940376569037657,2.491320096071249e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_8139Z,NAICSP_8139Z,86162.0,0.0024158346763531843,0.12659518828451882,0.00063217262986948,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_9211MP,NAICSP_9211MP,95585.0,2.145667961533031e-09,0.24980387029288703,0.00020034762816318268,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_92MP,NAICSP_92MP,92969.0,2.3831953107836394e-07,0.21559884937238494,0.00022730340923445702,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_92M1,NAICSP_92M1,65462.0,0.0005557816436216438,-0.14406380753138076,-1.0887571973101917e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_92M2,NAICSP_92M2,109470.0,4.781665382222368e-25,0.43135460251046026,0.00011565087150708997,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P4,NAICSP_92811P4,62293.0,8.775856174454514e-06,-0.1854994769874477,-0.00029109261201439957,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P6,NAICSP_92811P6,91236.0,3.770969366223086e-06,0.19293933054393306,0.00043509418804295026,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P7,NAICSP_92811P7,102334.0,5.443326759590241e-16,0.33804916317991635,0.000449986596302879,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_113M,NAICSP_113M,48335.0,6.154360442500181e-10,-0.2698971345709409,-1.145417039169825e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_311M1,NAICSP_311M1,81293.0,1.74556655422896e-07,0.22793528994154344,0.00010327437963478215,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_311S,NAICSP_311S,77744.0,6.448390078890203e-05,0.17432744739664366,7.53246463874406e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_3132Z,NAICSP_3132Z,101451.0,2.9570294903036655e-34,0.5324230019787622,-8.450835689478752e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_315M,NAICSP_315M,81365.0,1.525100699115256e-07,0.22902285394921681,1.8942448197872976e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_316M,NAICSP_316M,57669.0,0.0031304345967177087,-0.1289065450206184,-2.8287560491594904e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_3241M,NAICSP_3241M,57333.0,0.0021336667553677217,-0.13398184372309413,-0.0003859444823709496,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_331M,NAICSP_331M,42999.0,9.437802490721584e-16,-0.3504977115840672,-5.035440589754772e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_332M,NAICSP_332M,47007.0,3.0069260307093224e-11,-0.2899566484902497,0.00044600251850747,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_33299M,NAICSP_33299M,80441.0,8.240734831326676e-07,0.21506578251740857,1.501549078695338e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_33MS,NAICSP_33MS,78449.0,2.2364922711766607e-05,0.1849765116384454,-0.00011902372074576343,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_3331M,NAICSP_3331M,59175.0,0.014966247277080888,-0.10615833119345044,-0.00019730645249160117,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_333MS,NAICSP_333MS,55184.0,0.0001361637687127204,-0.16644260834101174,-1.9144174423828007e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_334M1,NAICSP_334M1,79281.0,5.956122880580702e-06,0.19754391794933765,0.00039405402906865787,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_335M,NAICSP_335M,58195.0,0.005562597536676695,-0.12096128574233796,-3.9520519424067676e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,71897.0,0.048688208958018016,0.08600818694016887,-0.0001672803947118238,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_33641M2,NAICSP_33641M2,82712.0,1.0913322571700983e-08,0.24936936392610606,8.124627091082767e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_32199M,NAICSP_32199M,77737.0,6.514688657331059e-05,0.17422171200700876,5.61099025919194e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,98332.0,9.572380135811509e-29,0.4853103333685785,0.00019690181539120557,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_3399M,NAICSP_3399M,55237.0,0.0001466444760265249,-0.16564204039091884,-0.0001768871688003607,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,73225.0,0.015052338443337915,0.10606770085947767,5.6859600425988096e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,82887.0,7.62800813255985e-09,0.2520127486669788,1.6179527526622762e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_4239Z,NAICSP_4239Z,98443.0,6.21657412436424e-29,0.4869869945470749,-6.981184421638389e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_424M,NAICSP_424M,76864.0,0.00022330284758571446,0.16103499841396915,5.485031513321201e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_4249Z,NAICSP_4249Z,87318.0,2.658254803449363e-13,0.3189432503058774,0.0001408580130688443,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_4441Z,NAICSP_4441Z,55970.0,0.00039576643191607916,-0.15457003459057747,0.000626682726440735,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_4591M,NAICSP_4591M,81410.0,1.4012541619892163e-07,0.22970258145401265,-0.00045676890223725076,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_4MS,NAICSP_4MS,51104.0,1.7164098117721028e-07,-0.2280712354425026,-2.0527829968295258e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_2212P,NAICSP_2212P,58170.0,0.005416419855721212,-0.12133891213389121,-0.0002459560828185515,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_2213M,NAICSP_2213M,73524.0,0.011256203211003735,0.11058411250245458,-0.0002280212065535158,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_22S,NAICSP_22S,77806.0,5.8884158976210127e-05,0.17526396084769572,0.0002968017598573879,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_5131Z,NAICSP_5131Z,79434.0,4.6294490435799755e-06,0.19985499146564356,1.1666367267100995e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_517Z,NAICSP_517Z,74958.0,0.002436245166236489,0.13224476232194915,2.8352147447932027e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_52M3,NAICSP_52M3,82720.0,1.0736931985992315e-08,0.2494902043714031,3.378469484908388e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_5221M,NAICSP_5221M,58863.0,0.011046595621019279,-0.11087110856003504,-5.068112579684951e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_52M2,NAICSP_52M2,86562.0,1.8032823495688148e-12,0.307523828225307,-0.00030747277669668184,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_531M,NAICSP_531M,50417.0,4.614575276379222e-08,-0.23844840868238598,-7.439817392198553e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_561M,NAICSP_561M,51400.0,2.972169542218517e-07,-0.2236001389665121,-2.5335911108848415e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_611M2,NAICSP_611M2,73895.0,0.007742497654747879,0.11618808815310484,4.989163912421345e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,72132.0,0.0401038083298465,0.08955787502076945,-0.0005196463473865085,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,111465.0,2.3767602497759017e-55,0.6836850293793333,0.00013340883480064512,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_622M,NAICSP_622M,79618.0,3.4069724530946916e-06,0.2026343217074755,0.0008333556237042265,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_623M,NAICSP_623M,54915.0,9.299668720745932e-05,-0.17050586831412473,-0.003727431449964423,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_711M,NAICSP_711M,58774.0,0.010110219248250769,-0.11221545851396462,-8.169257360979583e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_721M,NAICSP_721M,57625.0,0.002979303724100451,-0.1295711674697521,-2.1192316983424545e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_813M,NAICSP_813M,81137.0,2.3339282401953745e-07,0.22557890125825114,1.4182916657057226e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_8139Z,NAICSP_8139Z,56520.0,0.0008009698552816014,-0.1462622539764059,-0.0004241582227425175,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_92MP,NAICSP_92MP,49971.0,1.9098087234097842e-08,-0.24518526350769604,0.00013493358702018374,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_92M1,NAICSP_92M1,37535.0,3.21490187211498e-23,-0.43303173572194614,3.5653530010580345e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_92M2,NAICSP_92M2,43969.0,1.3809835980695901e-14,-0.335845807591801,0.00030988082516693,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_9281P,NAICSP_9281P,60137.0,0.03571891630530471,-0.09162726764648128,-7.096693914381482e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P2,NAICSP_92811P2,82386.0,2.1065729014165694e-08,0.24444511578025166,1.3192790369583592e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P4,NAICSP_92811P4,77528.0,8.8188156534344e-05,0.17106475537362356,-0.00021603237978666502,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P5,NAICSP_92811P5,37783.0,7.575591430916735e-23,-0.42928568191773786,-5.295903817310447e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P7,NAICSP_92811P7,79874.0,2.2094145414808124e-06,0.2065012159569808,-2.1643970262038474e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_113M,NAICSP_113M,44076.0,1.985298251714154e-06,-0.2185660591447415,-1.0013659423037068e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_311M1,NAICSP_311M1,41215.0,4.672104985743627e-09,-0.2692894120984327,-0.0006611208274214055,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_3118Z,NAICSP_3118Z,45738.0,3.891059645165877e-05,-0.18910006382526062,-8.87898189687003e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,34748.0,6.66212586598943e-17,-0.3839444011063045,-2.519164381920827e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_311S,NAICSP_311S,61887.0,0.03445650807973918,0.09720941777178924,4.068948542604775e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_315M,NAICSP_315M,41557.0,1.0250326499050397e-08,-0.2632260123395504,0.00028879188432806113,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_3222M,NAICSP_3222M,41802.0,1.7809708302954206e-08,-0.2588823487695908,-7.2538385097039925e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_325M,NAICSP_325M,62456.0,0.01958729731033151,0.1072973547975321,0.0008031278428265946,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_332M,NAICSP_332M,50859.0,0.032467845423415104,-0.09830863059357492,-1.3023127506788684e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_33299M,NAICSP_33299M,36284.0,8.465200306201594e-15,-0.3567122899085171,0.00032503669016427025,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_33MS,NAICSP_33MS,47827.0,0.0009393325840830264,-0.1520636834267073,-1.3555004790536953e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_3331M,NAICSP_3331M,40021.0,2.6327175082167986e-10,-0.2904581235373378,-0.00021172176821709367,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_333MS,NAICSP_333MS,41595.0,1.1173701986816257e-08,-0.2625523012552301,-3.226668309569346e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_334M2,NAICSP_334M2,46226.0,8.650464992240554e-05,-0.18044819516346358,-1.6008261262680462e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_335M,NAICSP_335M,47842.0,0.0009589260640580699,-0.15179774484079142,-0.00011639558517797305,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_33641M2,NAICSP_33641M2,50434.0,0.021305177598410274,-0.1058435571945252,-2.8044799647685542e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_3399M,NAICSP_3399M,48505.0,0.0023146200072115364,-0.140043259343309,-0.00017826833118261753,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,47973.0,0.001146849547495563,-0.14947521452379264,-0.0005951547478943068,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_3MS,NAICSP_3MS,45574.0,2.952331544506305e-05,-0.19200765903127437,-1.309398147154878e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_4441Z,NAICSP_4441Z,49121.0,0.004969913092225963,-0.12912204808169633,7.635760144855311e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_4561Z,NAICSP_4561Z,25615.0,1.5845516630581427e-32,-0.5458655414509609,-0.00024157285793090596,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_4MS,NAICSP_4MS,38095.0,1.6426122261024919e-12,-0.32460463796893835,-7.881736523090407e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_485M,NAICSP_485M,64189.0,0.002676779387496437,0.1380221260903482,1.999987329551674e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_2211P,NAICSP_2211P,65834.0,0.00027571433939103723,0.16718672434579107,-0.0005014749452440004,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_221MP,NAICSP_221MP,67941.0,8.594481891521523e-06,0.20454223104744346,0.0008065583733588046,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_2213M,NAICSP_2213M,29795.0,1.0309281140011005e-24,-0.47175732217573224,-0.00033091202205858997,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_22S,NAICSP_22S,64369.0,0.0021260422366848612,0.1412133891213389,-0.0004011447013043589,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_5131Z,NAICSP_5131Z,45839.0,4.603459157299299e-05,-0.1873094106800936,-8.082862482637503e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_52M3,NAICSP_52M3,44477.0,4.219984671203885e-06,-0.21145663428125666,-1.8995284761453245e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_5221M,NAICSP_5221M,37103.0,9.730239481602094e-14,-0.3421920431175094,-5.303884893035916e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_522M,NAICSP_522M,40259.0,4.748647339213822e-10,-0.2862385646408056,0.000254885839611607,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_532M2,NAICSP_532M2,62688.0,0.015365530868253164,0.11141053825969789,5.3560598718924314e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_53M,NAICSP_53M,47213.0,0.0003927267085172698,-0.16294943621019786,-1.4592496412139488e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_561M,NAICSP_561M,32751.0,7.297198504786239e-20,-0.41934969151124035,0.00034579030211848936,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,65858.0,0.0002659739771324155,0.16761222608325652,-0.00048660227853024194,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,72196.0,1.1218256917502785e-09,0.2799801432522516,0.0004794885943910901,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_623M,NAICSP_623M,61617.0,0.044373525665452135,0.09242252322530317,-0.002489199427591376,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_711M,NAICSP_711M,62650.0,0.01599674318226221,0.11073682717537764,-0.0003509955077697041,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_713Z,NAICSP_713Z,61849.0,0.035726091868172896,0.09653570668746897,0.00012228438711673562,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_721M,NAICSP_721M,63001.0,0.01094731131477609,0.11695979008580952,2.2122791698417723e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_722Z,NAICSP_722Z,64006.0,0.003367641247837087,0.1347776753421743,0.0073779494050284266,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_8111Z,NAICSP_8111Z,67875.0,9.673021245053438e-06,0.20337210126941352,8.487084876469147e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_8121M,NAICSP_8121M,62144.0,0.026841335677732267,0.10176583221048152,4.1860228833496107e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_813M,NAICSP_813M,68679.0,2.1962592271277114e-06,0.21762640947450534,1.3655393623704392e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_9211MP,NAICSP_9211MP,50200.0,0.01672081893416282,-0.10999219913481313,0.00035868497317578443,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_92M1,NAICSP_92M1,40072.0,2.9894974572142726e-10,-0.28955393234522375,-1.6086679195986794e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_9281P,NAICSP_9281P,64493.0,0.0018093418973790226,0.1434118147649103,1.149540506316355e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_92811P2,NAICSP_92811P2,41103.0,3.5988610097827367e-09,-0.2712750868732714,-1.3282847220063879e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_92811P4,NAICSP_92811P4,47223.0,0.00039851302077388513,-0.16277214381958727,-0.0004327734086219271,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_92811P5,NAICSP_92811P5,43682.0,9.253319332883882e-07,-0.22555137933479896,-2.8399234666777215e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_92811P6,NAICSP_92811P6,49357.0,0.006568807526432299,-0.1249379476632863,0.0003507830812495272,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_113M,NAICSP_113M,73224.0,4.8674872587266456e-14,-0.28914949179197935,-1.2375808876915075e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_311M1,NAICSP_311M1,120138.0,1.4677098689479784e-05,0.16628644099059306,9.302334329424798e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_311M2,NAICSP_311M2,141257.0,3.793066176220156e-22,0.3713073614926851,2.490933575762334e-05,RAC1P,SEX
