subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_22S,NAICSP_22S,1677614.0,0.022113153347562413,-0.04325641409496924,-0.0003081107026612223,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5131Z,NAICSP_5131Z,1313493.0,3.2606762893930848e-40,-0.2509146902200646,6.320123087833295e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_517Z,NAICSP_517Z,1496984.0,1.0081280508177717e-14,-0.14626973773319932,5.807412735745627e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M3,NAICSP_52M3,869416.0,9.775064334712426e-157,-0.5041718884777975,0.00021935733649621278,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5221M,NAICSP_5221M,1522276.0,3.05568313964694e-12,-0.1318457052831184,0.00013309825287709048,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_522M,NAICSP_522M,1133812.0,5.383224351872574e-78,-0.35338679897631115,0.00022177088326795784,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,1162067.0,3.273558408668536e-71,-0.33727296705803517,8.475588594483102e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_531M,NAICSP_531M,2194951.0,1.7666995585875868e-40,0.25178097621135326,0.00019506019433951398,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_532M2,NAICSP_532M2,1612185.0,2.0216658053098572e-05,-0.08057058534185932,-7.225768740320567e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_53M,NAICSP_53M,1434786.0,6.923715838480224e-22,-0.18174126906050173,5.108118454861912e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1431721.0,2.8071659237703783e-22,-0.18348923914825666,0.0002972875783239798,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5617Z,NAICSP_5617Z,1853302.0,0.0025931566683044505,0.05693848599556592,0.00022382512405825676,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,1493350.0,4.2316674672398065e-15,-0.14834220863006764,9.845068174496417e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,2032052.0,4.26622317613455e-17,0.15887964527328072,0.0012420354133576613,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M2,NAICSP_611M2,1625842.0,0.0001179069974725843,-0.07278199562294603,4.127244588428874e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,1302044.0,3.0547055537998274e-42,-0.25744405711556423,0.0006228091959222448,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,751499.0,9.460800835149996e-201,-0.571419976189967,-4.93610169010302e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,1910805.0,2.0626892267782143e-06,0.08973245792253898,0.00019306688554644768,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,1984473.0,3.173264730856216e-12,0.13174533244936804,-0.0017498975348701814,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,2245895.0,6.246216727566795e-50,0.2808343491805499,0.0009125230548881001,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_711M,NAICSP_711M,2380185.0,9.634417111492615e-80,0.3574199619324622,2.360757236838987e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,1906672.0,3.791681005264067e-06,0.08737540722998068,3.955291086496554e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_721M,NAICSP_721M,2023091.0,4.120163531705782e-16,0.15376918525488853,-0.00014850204842856027,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,2029167.0,8.923636442269003e-17,0.1572343292200432,0.0029667295954511255,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,2023509.0,3.712529080068387e-16,0.15400757073504567,-0.0015158712675119093,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8121M,NAICSP_8121M,1975358.0,2.1593831315631728e-11,0.12654704620144427,0.0009905990051716244,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1664887.0,0.007530938039220635,-0.050514624635542536,8.057453643584338e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,2176892.0,2.252064032189024e-37,0.2414819250482973,-8.465218601778354e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,2347874.0,6.395661008601625e-72,0.3389929924363937,7.91290928512724e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,2065280.0,5.0631085293721e-21,0.17782958004519628,-8.962882988069406e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P2,NAICSP_92811P2,880747.0,8.520464072400276e-153,-0.49770981700492595,5.049545277495545e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P4,NAICSP_92811P4,1338616.0,6.075372364343629e-36,-0.23658703850239168,-2.4604989482417453e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P5,NAICSP_92811P5,2111372.0,3.498223560019719e-27,0.20411585648395675,2.5518150162462663e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P6,NAICSP_92811P6,1620247.0,5.838495393617265e-05,-0.07597282519586247,-5.41924651797256e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P7,NAICSP_92811P7,1116849.0,3.214169541786213e-82,-0.36306080112919437,0.0007921582894767981,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_113M,NAICSP_113M,1894059.0,3.8750757746135575e-70,0.3571116633808726,1.0698268648968441e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_311M1,NAICSP_311M1,1184553.0,6.441128495079924e-14,-0.15125627438596015,0.00018030092253046878,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3118Z,NAICSP_3118Z,1054315.0,7.773110706721335e-34,-0.24457306589847272,0.0004396759730189677,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_311M2,NAICSP_311M2,1727449.0,4.6050190087430254e-32,0.2377339807237393,-4.23818869802714e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_311S,NAICSP_311S,1247904.0,1.5341313145794285e-07,-0.10586466779564713,-0.00010267686675562734,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1265758.0,3.946109378401107e-06,-0.09307210344680578,2.896158763338202e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_314Z,NAICSP_314Z,1137518.0,4.7488072475244196e-20,-0.18495730856024897,-4.335352394013769e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_315M,NAICSP_315M,1189430.0,2.379306513330671e-13,-0.14776185653397741,-0.00011684056264135008,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_316M,NAICSP_316M,1574294.0,2.2146999606496158e-10,0.12799693620448327,3.3450571244758405e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3222M,NAICSP_3222M,1330924.0,0.021484703704199228,-0.046380031734215024,-3.971733158804303e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3241M,NAICSP_3241M,1163307.0,1.5383121238508923e-16,-0.16647923966855693,-1.795039071644721e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_325M,NAICSP_325M,1127228.0,1.4974015795803345e-21,-0.19233019346836913,-0.0001436735760835933,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_331M,NAICSP_331M,1928021.5,9.281940861135082e-80,0.38144612438106995,5.618552903812435e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_332M,NAICSP_332M,1635627.0,1.536702369940568e-17,0.171942626201542,0.0001343097688802032,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_33299M,NAICSP_33299M,1638650.0,6.042885195437785e-18,0.17410863505258645,-3.0085626173449725e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_33MS,NAICSP_33MS,1481925.0,0.002180296633596188,0.06181365087132955,4.556896754416215e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3331M,NAICSP_3331M,1711390.0,3.4176829287734116e-29,0.22622755130299083,6.588889708728196e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_334M1,NAICSP_334M1,1502408.0,0.00014937342033712338,0.07648991924577322,-9.123633167434714e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_335M,NAICSP_335M,1237380.0,1.884843897664173e-08,-0.11340521597573039,-1.123052376973578e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_336M,NAICSP_336M,1670918.0,1.3999493950477592e-22,0.19722897035047,3.181742263548971e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M2,NAICSP_33641M2,1118091.0,6.225509057992779e-23,-0.19887694268173103,-0.00015731024528330134,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_32199M,NAICSP_32199M,925667.0,1.425075617933959e-62,-0.33675060697328746,-2.119723257065066e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,1330129.0,0.01993352840831495,-0.046949656953063953,-9.652787936450681e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399M,NAICSP_3399M,1709456.0,7.412492427481888e-29,0.22484182152531304,-4.236996041214526e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1329719.0,0.019172450661766482,-0.04724342593385397,0.00020195295800128446,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3MS,NAICSP_3MS,1163222.0,1.4999097705360905e-16,-0.16654014299384268,4.4669388207808024e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_4239Z,NAICSP_4239Z,1083772.0,1.5906644194836687e-28,-0.22346683939327391,-0.000207320854732414,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_424M,NAICSP_424M,1240737.0,3.733751703226412e-08,-0.11099989288179847,5.2105520277760426e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1120697.0,1.558543633715026e-22,-0.19700971837944134,-9.89928341532317e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_4441Z,NAICSP_4441Z,1628679.0,1.2574450199474692e-16,0.16696431674171508,0.0002594053662120713,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_4561Z,NAICSP_4561Z,1451773.0,0.04621342761817864,0.04020945011820619,-0.00013145113951613536,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,1604505.0,1.1816304066943444e-13,0.14964341103045203,-1.9599010785759662e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_485M,NAICSP_485M,1182613.0,3.798905808554669e-14,-0.15264630322189338,-9.082537694742511e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,1073890.0,2.9683427195087327e-30,-0.23054738834002256,0.0002773799479094182,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2212P,NAICSP_2212P,1264387.0,3.1178162783967316e-06,-0.09405443825817923,-0.00017030387652562076,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_221MP,NAICSP_221MP,1245290.0,9.229739667987309e-08,-0.1077376241756108,-0.0006496866311423548,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2213M,NAICSP_2213M,926240.0,2.003796280921847e-62,-0.33634004690989067,0.00020616083422360303,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_5131Z,NAICSP_5131Z,1467829.0,0.010353787369944177,0.05171373000982693,8.753285715642188e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_517Z,NAICSP_517Z,1585406.0,1.5796623238038856e-11,0.13595879209360195,-7.260155354994085e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,1771999.0,9.226971604582512e-41,0.26965448827055694,-3.422085483200366e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_5221M,NAICSP_5221M,1656487.0,1.944484186408939e-20,0.18688901873637065,0.00024149942538633697,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,1237189.0,1.8121911942870404e-08,-0.11354206933019598,0.0001705775241437832,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M2,NAICSP_52M2,1853529.0,1.756579229321473e-59,0.32807152486521557,-9.665877504941084e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,1025294.0,1.5713230622210215e-39,-0.2653668941704412,-0.00010667620962930891,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_532M2,NAICSP_532M2,1719017.0,1.5414201728814589e-30,0.23169237085539438,0.00018318407361926878,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_53M,NAICSP_53M,1242007.0,4.818256092427106e-08,-0.11008992555105866,3.266373034524103e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,1504176.0,0.00011577116682737457,0.07775670841171652,-4.298322882769287e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,1522663.0,6.433667400570534e-06,0.09100282340650928,3.487785083746732e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,2433622.0,1.3506502642181225e-297,0.7437137916296619,-0.00031914104246214404,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M2,NAICSP_611M2,1889785.0,5.679934994219435e-69,0.35404930088356396,0.0001384966769907845,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1651534.0,9.958453750113901e-20,0.1833401461464854,2.4134327610471913e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_621M,NAICSP_621M,1867405.0,4.980816041253215e-63,0.3380138135906845,5.288192738134179e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,1635867.0,1.4275441482255336e-17,0.17211458853176054,0.0003342223435907571,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_711M,NAICSP_711M,1238004.0,2.1424575558563253e-08,-0.11295811391716216,-0.00012089074758615378,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_713Z,NAICSP_713Z,1215143.0,1.434717764881559e-10,-0.12933824238018793,-0.0008309119628084408,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,1110789.0,4.548024615470295e-24,-0.20410889657863032,-0.004099129217913235,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_8111Z,NAICSP_8111Z,935020.0,3.52741246105187e-60,-0.33004909166272883,-0.0003312038207785359,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_8121M,NAICSP_8121M,973941.0,9.89147015750531e-51,-0.30216181726924535,0.0002455262937677004,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_813M,NAICSP_813M,1268835.0,6.640461373286149e-06,-0.09086740307146217,2.0625449323373125e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_9211MP,NAICSP_9211MP,2034211.0,6.599950518519865e-114,0.4575319321508296,5.386531076242717e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92MP,NAICSP_92MP,2047812.0,1.0006870253504262e-118,0.46727718070625646,-3.3046462313115215e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92M1,NAICSP_92M1,1686314.0,5.439395045083613e-25,0.20826035383398972,3.983014864552843e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92M2,NAICSP_92M2,1817960.0,7.206905448994095e-51,0.30258599101711775,7.972912938603155e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_9281P,NAICSP_9281P,1322953.0,0.009808607901958444,-0.05209133062659849,-0.00010589596872041911,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P5,NAICSP_92811P5,2203802.0,3.1007398082919225e-181,0.5790455302512191,-1.76895637525908e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P6,NAICSP_92811P6,1501464.0,0.0001708832629790094,0.07581353408024694,7.833396232435347e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P7,NAICSP_92811P7,1924565.0,9.453199015049449e-79,0.37896950857106826,0.0003625327890370418,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_113M,NAICSP_113M,2080866.0,5.797225662177657e-119,0.4653464788752231,1.4399737118052113e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_311M1,NAICSP_311M1,982813.0,3.9024175921859907e-53,-0.3079027823306284,0.00024866137858027185,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3118Z,NAICSP_3118Z,1095860.0,5.468085763221608e-30,-0.22829505007040243,0.0004448506597710568,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_311M2,NAICSP_311M2,1017730.0,2.926114398423025e-45,-0.283314220163297,-8.923887501223765e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_311S,NAICSP_311S,1508675.0,0.001870672720497722,0.06240940022907636,0.00016233108617959028,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3132Z,NAICSP_3132Z,574334.0,1.4665050270094944e-193,-0.5955538200930178,-9.406076064759549e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_314Z,NAICSP_314Z,948308.0,1.48387925475648e-61,-0.3322012139709116,-0.0001194374372489161,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_315M,NAICSP_315M,631990.0,2.433887222267516e-168,-0.5549524471136766,3.096317321681619e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3222M,NAICSP_3222M,903408.0,1.8400727559178536e-73,-0.3638198078166938,-4.425604057911269e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3241M,NAICSP_3241M,1026713.0,2.4394871567857522e-43,-0.27698838879321547,-0.00011843002538454542,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_325M,NAICSP_325M,1257267.0,1.1136025532332362e-08,-0.1146321908974364,0.00032611367378391847,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_331M,NAICSP_331M,2015169.0,7.463947116039478e-97,0.4190826312162842,5.9458946973268216e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_332M,NAICSP_332M,1852316.0,5.6536074351146476e-52,0.30440149839741615,-0.00011682935709713316,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_33299M,NAICSP_33299M,948628.0,1.7881316594063893e-61,-0.33197586987223343,2.5246469027918912e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_33MS,NAICSP_33MS,1056953.0,3.4561612068888633e-37,-0.2556933714681274,0.0004546217304435522,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3331M,NAICSP_3331M,1335065.0,0.0028606315984314426,-0.059846815306920424,-5.1177050644558894e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_333MS,NAICSP_333MS,1233830.0,6.364666307970404e-11,-0.13113653352468804,-3.499696889690993e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_334M1,NAICSP_334M1,1220229.0,2.3459138053765385e-12,-0.1407143619188191,-2.095011401897355e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_334M2,NAICSP_334M2,786895.0,2.252815432315073e-109,-0.44586829834572783,3.251016579477778e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_335M,NAICSP_335M,897518.0,4.199346383279631e-75,-0.3679675476329891,-4.589269789556255e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_336M,NAICSP_336M,1313733.0,0.00019078022036383944,-0.07486881628505465,7.429862010812365e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_33641M2,NAICSP_33641M2,687210.0,7.518590957710264e-146,-0.5160665060855231,-0.0004269911280544251,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_32199M,NAICSP_32199M,952055.0,1.307516929426141e-60,-0.32956257541545175,1.8854164523332735e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,812146.0,5.629707600143271e-101,-0.42808653635909427,0.0001065929205358839,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3399M,NAICSP_3399M,1599284.0,3.180352807754892e-10,0.1262162859701116,-0.00016505758229171097,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1249473.0,2.1511489649062004e-09,-0.12012072810086684,0.00030129834292003463,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3MS,NAICSP_3MS,1083473.0,3.4122160918489277e-32,-0.23701797929017313,0.00010920252740635402,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4239Z,NAICSP_4239Z,728672.0,4.923670508602576e-130,-0.4868689528999145,-0.00041049504086679083,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_424M,NAICSP_424M,989502.0,1.4131790585684137e-51,-0.30319238646794605,-2.5839444994510134e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4249Z,NAICSP_4249Z,445462.0,2.3636720093622574e-256,-0.6863055222331882,0.0003090077650094741,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4441Z,NAICSP_4441Z,1671434.0,1.127945504995786e-18,0.17702433821895772,-0.00013790218724269525,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4561Z,NAICSP_4561Z,752818.0,3.02086183977563e-121,-0.469865332254029,-0.00014299885475866766,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4591M,NAICSP_4591M,1175656.0,9.79058690030964e-18,-0.17210268226376457,-0.00029749736308153204,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4MS,NAICSP_4MS,1756642.0,3.392333380219376e-32,0.2370278380944903,2.947118600968597e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_2211P,NAICSP_2211P,1245384.0,8.818076443119072e-10,-0.12300020316178896,-0.0007827769151492324,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_2212P,NAICSP_2212P,1187870.0,3.707245707725478e-16,-0.16350157969734175,-0.00011413718371836171,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_221MP,NAICSP_221MP,1684407.0,1.7448937074548636e-20,0.18615992881943283,-0.0005579531086048353,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_2213M,NAICSP_2213M,386400.0,4.267412419859001e-288,-0.7278970008460967,-2.5723687553756344e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_22S,NAICSP_22S,1214511.0,5.478737943494977e-13,-0.14474097928207483,-0.0003031637870856731,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_5131Z,NAICSP_5131Z,986907.0,3.5339837895076865e-52,-0.3050197862681644,2.9563427990311453e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_517Z,NAICSP_517Z,1582543.0,1.1824356216149684e-08,0.11442726860770093,-6.864291830552706e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_52M3,NAICSP_52M3,903366.0,1.791407114448388e-73,-0.36384938422964536,-8.086619173876237e-07,AGEP,SEX
