subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,680338.0,9.796789403011702e-19,-0.25940536936495623,7.458486351666376e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,1065170.0,5.5045232604430994e-08,0.1595106883836116,-1.657777322421455e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_22S,NAICSP_22S,708692.0,6.9226242910300035e-15,-0.2285400933447633,-0.0003137151937512971,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,1162638.0,1.4451076896058199e-19,0.26561129934277666,0.00011145602709791594,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,1075770.0,5.6332306863161015e-09,0.17104951626729803,-9.943095053536747e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,841654.0,0.004304463826789305,-0.08380182607394103,0.00013468531208771982,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,1091298.0,1.521950516092517e-10,0.1879528105482304,1.768272311164901e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,1012623.0,0.0004912775504445612,0.10230967057190676,-0.00018657872303986514,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,1066888.0,3.843302561044808e-08,0.16138084935570343,-6.031307338249653e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,1126092.0,1.431563643664549e-14,0.225828468792097,-1.4028761814033618e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,1238392.0,1.9514192804349925e-32,0.34807473023907687,2.8295035878538007e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1132754.0,2.0125547312108816e-15,0.2330805132601271,-0.00017228692255387686,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,723618.0,4.747065285396326e-13,-0.2122921174021309,-0.0013894012200421622,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,1237972.0,2.3500424200345142e-32,0.3476175313984025,-0.0002724848000912898,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,804340.0,2.247722433871798e-05,-0.12442067736185383,0.0005690765947668338,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_611M2,NAICSP_611M2,1199580.0,2.034284213940319e-25,0.3058252030860922,7.879570638335785e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,729228.0,2.151402350678178e-12,-0.20618524717312323,-0.0003552207826821014,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1156574.0,1.1049893380287775e-18,0.2590102189383734,0.00017372939919323293,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,1026028.0,6.816630078696972e-05,0.11690193357009702,-0.0003145882914397328,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,1090053.0,2.057491022315881e-10,0.18659754255623137,-0.001456576624588108,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_623M,NAICSP_623M,707196.0,4.456717225903099e-15,-0.23016859207249868,-0.00186053447276747,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,819649.0,0.00024159790227971467,-0.10775577961927311,-0.0011824350596334441,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,718133.0,1.0396585928847509e-13,-0.21826291654760446,-0.00030556082909918186,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,703575.0,1.515784942556595e-15,-0.23411029922031268,-0.003871716425390575,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,854044.0,0.016599763153631483,-0.07031446027404717,0.00023121691803399,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,640830.0,6.860142316647137e-25,-0.3024125403110585,-0.00031275349075421,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,1032855.0,2.2776098882216465e-05,0.12433359186839205,0.00014770775598992714,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,1034971.0,1.6014466704664728e-05,0.12663700317045626,-0.00021281496651010564,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1194513.0,1.4413738777003245e-24,0.3003094256439564,6.808471527790077e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,661117.0,1.2941833465874364e-21,-0.28032874773781824,-6.844450856509458e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,1081055.0,1.7090350002187167e-09,0.17680260167911718,5.9341558398673315e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,681610.0,1.4925150039654394e-18,-0.25802071001891386,-1.9940028338981554e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,1144126.0,6.150512968304929e-17,0.24545971615571974,1.3356467350776465e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,1055525.0,3.844429858880143e-07,0.1490114435781252,0.0004988000898466377,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,767174.0,1.9423388818917468e-08,-0.16487842048686233,0.00012313315855038776,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,1198984.0,2.5658047374805024e-25,0.3051764161598019,2.4982490009244016e-05,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P7,NAICSP_92811P7,1194246.0,1.596482547459574e-24,0.3000187778095277,0.00010260810990049055,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,11084683.5,2.473232470835899e-13,0.08902880467644383,-1.0857726544392565e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,7223888.0,6.563966337455135e-126,-0.29027995127181516,0.0003188266034402163,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,9036973.0,2.9277376200290415e-20,-0.11215111337339521,0.00027554050014996686,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,5976913.0,1.6267992273537599e-252,-0.41279059343055685,-4.608293312180051e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,4970106.0,0.0,-0.5117056254880691,-1.0827826178892094e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,8819346.0,4.78935923277048e-28,-0.13353215430932455,6.934784334287237e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31M,NAICSP_31M,9849661.5,0.007896437142346764,-0.03230749982057775,2.519269738579673e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,6729604.5,7.905914724986241e-171,-0.3388414613209103,-3.340813423236482e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,7935402.0,2.2020367867482038e-73,-0.22037635493272661,-0.0001028799043093013,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3241M,NAICSP_3241M,9505594.5,5.451200844455842e-08,-0.06611079909733292,-2.6411979693726807e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,10748018.0,4.2111291493670405e-06,0.05595267516487075,0.0002722084479926025,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,11149799.0,4.28249787713918e-15,0.09542615965107248,1.6820065295300669e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,11846268.0,2.2665791184525733e-41,0.16385164086252954,-4.6158466772266564e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,5681956.0,6.699473046703456e-289,-0.44176901840236144,-2.9497635219126884e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33MS,NAICSP_33MS,6902172.0,2.3228105626157127e-154,-0.3218873481745131,0.0002756442652061251,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,8060575.0,1.2680017048861024e-65,-0.20807857461561025,-6.610374584155573e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,8923444.0,3.720581098688499e-24,-0.12330491412612866,-3.966568725703977e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,7860512.0,3.077745002916526e-78,-0.22773401807053464,-8.650154146458461e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M2,NAICSP_334M2,6319188.5,2.216619361955589e-213,-0.3791633023459686,6.955234535227916e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,8122577.0,6.069004977806898e-62,-0.2019871094016915,-7.856224826658887e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,7923468.0,3.800518741194274e-74,-0.22154882591532243,-0.00012752619879057573,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,9822675.0,0.004047061351797917,-0.0349588227778278,4.0136082398200476e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,6618264.0,6.6896425856792e-182,-0.349780250112406,-0.00031138062432132043,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32199M,NAICSP_32199M,8712655.0,2.3816352226181133e-32,-0.14401414706985166,5.005514485558094e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,6181381.0,9.733459779586653e-229,-0.3927023751576054,7.247399426808053e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399M,NAICSP_3399M,9630278.0,9.480168708821479e-06,-0.053861110329234546,-1.8583874824831355e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,8540280.0,5.5844921509808875e-40,-0.1609493478093317,0.00018312531773424245,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,8524885.0,1.0588336606518109e-40,-0.16246184913135805,6.83070948834904e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,7005869.0,7.184472863680256e-145,-0.31169950474546676,-0.00029001853766554616,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,8588148.0,8.906888235405224e-38,-0.15624649537134805,-5.966206215037437e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,5462427.0,0.0,-0.4633369237432595,5.522432743247879e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,10630633.0,0.00025978630995529794,0.04442003679617539,-0.00033152310498738046,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,6276996.0,5.021369357492979e-218,-0.3833085580802718,-6.144268963120662e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,8904520.5,7.692139946714402e-25,-0.1251640774107903,-0.00012007130642292211,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,11423947.5,8.214884963852798e-24,0.12236022711983152,1.8369803877124175e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,11098249.0,1.0864977265814163e-13,0.09036156444805467,-0.0009733118051589353,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,12790251.0,8.233635789720491e-99,0.25659444927242986,-0.00017721621180975968,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,5625915.0,4.309380609744994e-296,-0.4472748376026004,-0.00012537485228938586,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22S,NAICSP_22S,9562691.0,6.535292925958612e-07,-0.06050128095942591,-0.00019673950775940866,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,7295085.0,5.221041478453989e-120,-0.283285111608008,5.960320602540545e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,9199439.0,2.591923900492968e-15,-0.09618943492036919,2.8845682970520137e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,5369351.0,0.0,-0.47248129354182566,7.519153016045982e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,9185432.0,1.0379779337881522e-15,-0.09756557042005241,4.672348390883331e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,7492852.0,2.2684704626818102e-104,-0.263855241588314,0.00010151933319674588,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,6604192.0,2.5176651541991067e-183,-0.35116277161961973,5.921922964825003e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,12488176.0,1.0847261625642699e-77,0.22691670735290312,0.0001943521921566705,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,8975077.0,2.4395501965128236e-22,-0.11823216448272578,-0.00011210749106914466,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,8154092.0,4.0926722338709044e-60,-0.19889087821210652,2.894515066432302e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,8481389.0,8.87959415731585e-43,-0.16673516887821477,0.0001559035094228116,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,10916968.0,2.4388299882178287e-09,0.07255138243062942,0.0009159263864638409,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,7884362.0,1.1257983349381488e-76,-0.22539084453819758,-6.768646973970834e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,10601449.0,0.0006339476159536457,0.04155281766126032,0.0012777973875586377,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M2,NAICSP_611M2,8772294.0,6.635863002880615e-30,-0.13815483779123325,-1.7692350662772825e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,7404442.0,3.1743169432965244e-111,-0.27254119429246154,0.000809140960971614,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,4070687.0,0.0,-0.6000701871350734,5.614854486223844e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,11055719.0,1.376771210300555e-12,0.08618315059772785,-0.0015093521568732902,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_623M,NAICSP_623M,12637711.0,7.997048266995115e-88,0.24160796329244275,0.0009205068903271441,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_711M,NAICSP_711M,12467251.0,2.527998433498543e-76,0.22486090415943757,2.8111423168273296e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,11016803.0,1.270186729508659e-11,0.08235979876609563,-2.4767130177467644e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,11597175.0,2.085757365987074e-30,0.1393791828042305,4.551656804978748e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,12126773.0,8.22199832070134e-56,0.19141021074463452,0.0035125813169409057,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,11741455.0,1.519550856064577e-36,0.1535541545964984,-0.0012960224470675724,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,11708353.0,4.381845185415485e-35,0.15030200657690004,0.0006744637621965688,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,9672246.0,4.319795373006863e-05,-0.04973791088247894,0.0001154759619468865,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,9722304.0,0.0002284398600329425,-0.044819899113853034,0.00038109282226182984,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,8931788.0,7.400533393910623e-24,-0.12248514725175465,6.953907835618969e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,11666541.0,2.7646599152430853e-33,0.1461941335482176,-0.00024176536946789005,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,12614503.0,3.287947197074233e-86,0.23932786386525287,-3.5584933629272895e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,11600365.0,1.5484535662604504e-30,0.13969258840457244,-0.0001488065802014273,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,5120221.0,0.0,-0.4969573867121036,-2.4532930863614758e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,8799169.0,7.780110201828962e-29,-0.13551446929305472,0.0004599671775761242,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,12140064.0,1.498520471575556e-56,0.1927160019152128,6.837454366204519e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,9488818.0,2.5262389792493058e-08,-0.06775902764094938,-9.641086787749877e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P7,NAICSP_92811P7,6483314.0,8.600418364574307e-196,-0.36303858420837604,0.00045090636625205396,DIS,SEX
