subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,2692945.0,3.526208737909113e-70,-0.2771843810660849,0.0008511586174554909,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1756866.0,6.946049992782394e-250,-0.5284381280813564,0.00019220176576553608,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,3151173.0,6.752417992465715e-23,-0.15419102047652586,5.2478601092798184e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,3984570.0,8.971998846676181e-06,0.06950176506965798,-0.0020069965390226347,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,4566585.0,3.781006385867389e-47,0.2257208978235102,0.0011351617827344471,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,4532955.0,1.3649677337738723e-43,0.21669424140655869,-4.1966186584334196e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,4020249.0,4.362043827736839e-07,0.07907839528971192,0.0003191884128324911,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,4483890.0,1.1684947435060387e-38,0.20352466373490458,3.156253969190927e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,4889904.0,1.08110290860526e-88,0.3125032209300328,0.0035227565671279294,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,3869002.0,0.013945160243816236,0.038482061567003935,-0.0012120233777476214,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,4567924.0,2.7101090656783807e-47,0.22608029993300466,0.0010499016209234479,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,3970378.0,2.702463611095617e-05,0.06569247848418738,0.000153911876525331,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,3366558.0,7.375078924372637e-10,-0.09637935255011768,0.00039095767678214486,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3047182.0,2.740091311611471e-31,-0.18210333173002594,0.00010254293419992606,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,3529474.0,0.0007683681468448389,-0.0526509327813375,-0.00010169804734852365,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,3093628.0,2.265011159739526e-27,-0.16963672203803273,-3.983757622455399e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,3999471.0,2.6515951322215523e-06,0.07350135493790047,1.2672182330946785e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,4159767.0,9.68993021183973e-14,0.11652653831618368,-3.712248986390073e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,2476419.0,8.156129814283283e-102,-0.33530230575644615,1.6973821367579266e-05,MAR,SEX
