subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3118Z,NAICSP_3118Z,740269.0,8.578191122451164e-73,0.503122414274474,-5.0624652142239416e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_325M,NAICSP_325M,133487.0,1.1168728353011169e-150,-0.7289535267392574,0.00029421470566702465,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3331M,NAICSP_3331M,664544.0,5.0853974006578374e-36,0.34936216655245056,-0.00011752318669346026,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_333MS,NAICSP_333MS,733172.0,8.680830122973644e-69,0.48871189624102135,8.631169940729983e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_33641M1,NAICSP_33641M1,782463.0,5.403213547568242e-99,0.5887976852204371,7.071848568547003e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_424M,NAICSP_424M,587176.0,5.351363983366817e-12,0.1922657935480596,1.1341493961059744e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4441Z,NAICSP_4441Z,649211.0,3.567550998859584e-30,0.3182283814310008,0.0003018796541190002,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4561Z,NAICSP_4561Z,776696.0,3.589803174536825e-95,0.5770877433437397,1.5150820781707404e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4591M,NAICSP_4591M,575994.0,1.1901288451372802e-09,0.16956064874743013,7.785584473890718e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4MS,NAICSP_4MS,816062.0,8.765370863680208e-123,0.657020736566918,-4.385923617372631e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_2211P,NAICSP_2211P,108137.0,2.0671435071190774e-172,-0.78042691438869,-0.0005557640138079505,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_52M3,NAICSP_52M3,565016.0,1.2773717274595205e-07,0.1472697276580624,0.0002255664232368164,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5221M,NAICSP_5221M,691878.0,8.899370813969332e-48,0.40486408284474223,-0.0001913201317686124,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_522M,NAICSP_522M,737771.0,2.2715546419514765e-71,0.4980502043199066,-6.443999294135616e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,715668.0,2.101635571693149e-59,0.45316987740805603,0.00035500838824256275,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_531M,NAICSP_531M,676523.0,5.815722875783888e-41,0.37368562653874465,8.264416107429126e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5419Z,NAICSP_5419Z,734057.0,2.7888604229983686e-69,0.4905088961648773,0.000323190840461048,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5617Z,NAICSP_5617Z,96691.0,1.0428928310374237e-182,-0.8036681134038935,0.0008224193881293932,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,668532.0,1.2520971957714682e-37,0.3574598340059392,0.00011135014888912482,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,383941.0,2.6754884399661416e-15,-0.22040457879641615,-0.003998198897213155,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,87993.0,9.811352977029995e-191,-0.8213294753673951,-0.0004006637475857266,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,713314.0,3.395494823717075e-58,0.4483900606614381,-1.0787799856286676e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,651773.0,4.101822778609717e-31,0.3234305439224346,0.00013912207142811612,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,653064.0,1.3612116093876186e-31,0.3260519302520369,-0.001442021514811718,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,129713.0,8.057411767811367e-154,-0.736616665397599,-9.19931152800318e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_711M,NAICSP_711M,541815.0,0.0003276682507624559,0.10015990253559735,-0.0002982593800363616,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,175357.0,5.088760025455821e-118,-0.6439361405111805,-0.0019415256476235459,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,150164.0,3.460771857379918e-137,-0.6950907383436128,-0.02341331678882243,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_8121M,NAICSP_8121M,106542.0,7.916613757145602e-174,-0.7836655752684079,0.0003018587699178988,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_813M,NAICSP_813M,754656.0,2.87880239141579e-81,0.5323353384603671,1.4778558359808117e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,766592.0,1.1690385368927645e-88,0.556571486585954,0.00023042620264397462,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,606617.0,9.427926197810078e-17,0.2317409071296226,2.7835268060005976e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92M1,NAICSP_92M1,538758.0,0.0007523703953194681,0.09395263839183736,-0.0002543284312696594,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,836212.0,2.694132373764603e-138,0.6979354805959542,-3.306245096579806e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,194711.0,2.7570556036183932e-104,-0.6046376811594203,-5.530262911222172e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92811P2,NAICSP_92811P2,896063.5,7.03947543645519e-190,0.8194644534125232,8.811537923455942e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3118Z,NAICSP_3118Z,658222.0,2.5450306040534448e-123,0.6791741657663495,-6.570644616139929e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_325M,NAICSP_325M,54155.0,2.430209419865024e-197,-0.8618464941204083,-9.604238085797076e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3331M,NAICSP_3331M,693772.0,6.9914508676181425e-158,0.7698649077849903,7.568850739928509e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_333MS,NAICSP_333MS,650402.0,2.6888239206561053e-116,0.6592247535979734,9.740003736557072e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_336M,NAICSP_336M,596339.0,1.9216049611884634e-73,0.5213059466850685,0.00020787138776812755,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,667793.0,3.350808342628179e-132,0.7035905115289489,2.942783767647988e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_424M,NAICSP_424M,442695.0,6.86224379300254e-06,0.12934846801525032,7.979706505745542e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4441Z,NAICSP_4441Z,530500.0,1.0612861182258155e-34,0.3533456720362559,0.0006868097957355659,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4561Z,NAICSP_4561Z,699063.0,2.147940605517393e-163,0.7833626494452048,2.2652839974718957e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4591M,NAICSP_4591M,576254.0,4.638919917195534e-60,0.4700675907513301,6.221226499382692e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,703401.0,5.50929788060902e-168,0.7944292159396313,-0.0001101782954407972,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,95060.0,6.496773332520324e-153,-0.7574947415951622,0.0006375664692475234,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,690773.0,8.447235202908613e-155,0.7622142316861462,-2.323614447337066e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_5221M,NAICSP_5221M,623054.0,2.254525306504564e-93,0.589457934674604,8.034868132307346e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,618844.0,4.522719365663661e-90,0.578717905872959,-0.00014508601469040566,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_52M2,NAICSP_52M2,683405.0,2.336941085735073e-147,0.7434179057454052,0.00023481873587522477,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,294805.0,6.6097961230989e-18,-0.24793012093374472,-0.00019027458058185604,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,692209.0,2.849257084513977e-156,0.7658775764270399,-4.3056465642749005e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_5617Z,NAICSP_5617Z,55381.0,6.313012413628753e-196,-0.8587188752817344,0.00029714198533427837,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,668745.0,4.214411402503274e-133,0.7060191356190122,7.505785537432631e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,634279.0,1.789435853655677e-102,0.6180937596861157,-0.004765286245967363,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M3,NAICSP_611M3,81347.0,3.592230460214812e-167,-0.7924776430101163,-0.0010313769473387943,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,714296.0,8.464846167277075e-180,0.8222231859619406,-0.00010512947542729457,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_621M,NAICSP_621M,679095.0,4.325250277466555e-143,0.7324227693712746,4.3724324705103236e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,579492.0,3.997821496441104e-62,0.4783279739484147,0.0005871455577830386,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_623M,NAICSP_623M,59361.0,2.2756396460558122e-191,-0.8485655938968064,-0.0007762596655449597,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_713Z,NAICSP_713Z,103209.0,9.575427613770163e-145,-0.7367060255133083,-0.002890570491240574,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_721M,NAICSP_721M,69788.0,1.0939420708507242e-179,-0.8219655273137301,-0.0011090850331251748,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,55829.0,2.0695283128604862e-195,-0.8575759933569989,-0.030737916384800057,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_8121M,NAICSP_8121M,36677.0,4.58135741178649e-218,-0.9064341956394463,-0.0004884345388448387,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_813M,NAICSP_813M,668956.0,2.6592062422283082e-133,0.7065574125969568,4.639576665696589e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_9211MP,NAICSP_9211MP,696172.0,2.2694211167091953e-160,0.7759874895246454,0.00023033409669215304,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92MP,NAICSP_92MP,595000.0,1.6542615831965723e-72,0.5178900562894859,0.00011105222308350872,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92M1,NAICSP_92M1,577469.0,7.868669229659759e-61,0.47316714775703045,-0.0002731785692146403,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92M2,NAICSP_92M2,640994.0,4.01152785345493e-108,0.6352242331785256,-1.948694515317399e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_9281P,NAICSP_9281P,100141.0,8.559159533677998e-148,-0.7445327258371673,-6.738259020125221e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_325M,NAICSP_325M,75952.0,3.028504358407095e-175,-0.809569417578574,0.0004502026445242028,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3331M,NAICSP_3331M,558583.0,2.640653343345087e-44,0.400506715039859,-0.00011559884625918793,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_333MS,NAICSP_333MS,632961.0,4.533850120717981e-93,0.5869908874032045,9.97501243815437e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_33641M1,NAICSP_33641M1,632910.0,4.967923117685988e-93,0.5868630176999249,2.422410019865045e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_424M,NAICSP_424M,354402.0,0.00010253903083107325,-0.11142591016275807,-9.871282826925333e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4441Z,NAICSP_4441Z,543130.0,1.8186922314886752e-36,0.36176219494613804,0.00017237553459378406,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4561Z,NAICSP_4561Z,631116.0,1.2231325773431088e-91,0.5823650128433834,1.4122425251437816e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4591M,NAICSP_4591M,479781.0,1.499340451953886e-12,0.20293047272927853,3.4051100866448565e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4MS,NAICSP_4MS,677471.0,5.225102870267101e-131,0.6985885441282107,-0.00010007378752578898,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_2211P,NAICSP_2211P,83875.0,7.523035920938337e-167,-0.7897044830867245,-0.0003417955281099518,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_52M3,NAICSP_52M3,589691.0,1.784480318560858e-62,0.47850221954225153,-4.075556457321157e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_5221M,NAICSP_5221M,601569.0,2.949085195792086e-70,0.5082833241609804,0.00014119997787622612,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_522M,NAICSP_522M,595378.0,3.836317345019151e-66,0.4927609450824697,-0.0003741474942397444,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_52M2,NAICSP_52M2,615258.0,8.366772406917953e-80,0.5426050568706774,0.00021760678950078752,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_531M,NAICSP_531M,463985.0,1.242048521195271e-08,0.1633259661997751,4.645319626801558e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_5419Z,NAICSP_5419Z,633681.0,1.2444256732196794e-93,0.5887961067436225,-0.00014319015536699657,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_5617Z,NAICSP_5617Z,72456.0,5.137357015542801e-179,-0.8183347603759369,0.0031853880985098356,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_561M,NAICSP_561M,569098.0,4.3411943481968455e-50,0.4268704391572133,0.00011083150879869982,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,535486.0,7.010483643077785e-33,0.34259678294870044,-0.004403319247765303,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_611M3,NAICSP_611M3,59612.0,3.2398494975210663e-193,-0.8505378676097266,-3.522006985507786e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,555809.0,7.705008374126999e-43,0.3935516060810819,-0.000113702109532349,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_621M,NAICSP_621M,601227.0,5.0150053658573035e-70,0.5074258449742819,0.00029579050196064063,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_622M,NAICSP_622M,559735.0,6.394810880551707e-45,0.4033950659845278,-0.0014975382131542968,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_623M,NAICSP_623M,77378.0,1.0175613411808465e-173,-0.8059940803849128,0.00043721422446082867,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_711M,NAICSP_711M,454504.0,1.1437838804840172e-06,0.13955473763518775,-0.0002610490647295469,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_713Z,NAICSP_713Z,115751.0,3.5498239501546154e-135,-0.7097834112878861,-0.0020615494093892323,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_722Z,NAICSP_722Z,80490.0,2.0659458394087528e-170,-0.798191521235773,-0.028774066493668947,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_8121M,NAICSP_8121M,55559.0,8.242836087038999e-198,-0.8606997481468295,0.00021382776224888734,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_813M,NAICSP_813M,633867.0,8.905049568981858e-94,0.5892624550732305,0.0001605436666901287,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_9211MP,NAICSP_9211MP,646320.0,9.09599701156707e-104,0.6204852279152099,0.00025987974338320625,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_92MP,NAICSP_92MP,619324.0,9.276294700394422e-83,0.5527995316458711,9.317153835271064e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_92M1,NAICSP_92M1,493645.0,1.167508088268182e-16,0.23769097402866035,-0.00028713660445848116,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_92M2,NAICSP_92M2,700060.0,8.996419471403948e-153,0.755224793684741,-5.175912120495571e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_9281P,NAICSP_9281P,123351.0,4.027371731178105e-128,-0.6907283182501407,-6.272252268856634e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,34855.0,2.239270057337308e-205,-0.8980934365214646,-0.00011882501800811942,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,428235.0,9.317210222920997e-18,0.2520429554219087,-1.1848420991530739e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,403517.0,9.280841094393255e-10,0.17977422967058349,8.078334940405631e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,460148.0,6.33767452069229e-32,0.34534790909542756,-3.6703417565541935e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,241894.0,2.0880890556070104e-23,-0.2927675723403571,-2.6274203585415927e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4561Z,NAICSP_4561Z,424632.0,1.978323575813345e-16,0.2415087609530186,8.210474918576695e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,569551.0,1.3756595066164666e-113,0.6652125989316695,-7.33144895403618e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,44773.0,1.8441326805831422e-192,-0.8690958953772926,0.0009862849460950775,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,399353.0,1.1514058268306664e-08,0.16759982340678714,0.00010654375731807156,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5221M,NAICSP_5221M,403750.0,8.021211356119635e-10,0.1804554584552772,-9.076786667323475e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,460332.0,5.100847314837811e-32,0.34588587517432734,0.00017725115192093987,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,464915.0,2.0533502562393305e-34,0.35928532375909644,0.00011932823013543781,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,261549.0,1.1282474773021777e-15,-0.23530168494484385,-0.00023511911175118756,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,43725.0,8.337213029108038e-194,-0.8721599630440694,-5.8711061086534405e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_561M,NAICSP_561M,401399.0,3.411611299234657e-09,0.1735817723058571,0.0003672990677200414,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,425672.0,8.296955044265243e-17,0.24454943879027802,-0.004443951709719475,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,56709.0,1.7728386029219041e-177,-0.8341982697373614,-0.0010293283541060881,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,396490.0,5.901935952883202e-08,0.15922918816825474,-0.0001966389622255519,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,411492.0,4.670310400057739e-12,0.2030909659707218,5.756327742962859e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,48850.0,2.8339681549857456e-187,-0.8571758535094978,-0.0006764067911117415,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_711M,NAICSP_711M,115586.0,1.5658197179348839e-112,-0.6620578956755129,-0.00034068377574616543,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,81554.0,2.9622750050153397e-148,-0.7615582304424479,-0.0011339742502669784,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_721M,NAICSP_721M,68777.0,5.950841295268232e-163,-0.7989147119103935,-0.0007977700585776653,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,42954.0,8.485457664898031e-195,-0.8744141578638068,-0.0325963452722931,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8121M,NAICSP_8121M,36213.0,1.3917079252949562e-203,-0.8941230129608893,-0.00040156785790385275,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_813M,NAICSP_813M,394152.0,2.114373228157726e-07,0.15239351049180042,0.00011938982690811706,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,452530.0,3.7901198622254365e-28,0.32307494393750236,0.00042131854883090705,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,578563.0,1.3223201552074047e-122,0.6915612418829983,0.0001516543514933187,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,450355.0,4.087408815135959e-27,0.31671583403746467,-0.00028321367667203133,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M2,NAICSP_92M2,558818.0,2.645271327860672e-103,0.6338322189054144,-2.533972505021617e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,107320.0,9.452801256468929e-121,-0.6862254370243459,-4.6154570234623815e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,342020.0,6.289563211358056e-06,0.1355151434666047,3.254089757845713e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,157195.0,3.6557476981781386e-57,-0.47810858143607704,3.284936839421406e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,348357.0,1.8125137646778805e-07,0.1565541454669201,-2.2421998468539003e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,258713.0,2.583567506764221e-06,-0.1410662262099418,-6.520141732414687e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,198122.0,3.91008160506071e-30,-0.3422298951701928,0.00012228611422466872,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,37361.0,2.304864166181174e-187,-0.8759605248960417,-4.8149317142453835e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,265040.0,6.298562842289243e-05,-0.12006042446526838,-0.00014909262493433478,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,362084.0,1.6224503636972523e-11,0.20212813638665017,0.0003295119368344077,AGEP,SEX
