subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_44511,NAICSP_44511,71050105.5,0.0006429049118946397,-0.024421157,-0.0026074043,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_44513,NAICSP_44513,71192302.5,0.0002869822092251911,-0.0020200924,-8.321635e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4452,NAICSP_4452,68868134.5,0.8965656643751118,0.014391859,0.00038759236,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4453,NAICSP_4453,76829499.5,9.569161076555408e-34,-0.0016329415,-2.4418667e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4491,NAICSP_4491,75054405.0,3.8208683149524584e-21,-0.0006329499,-2.0612642e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4492,NAICSP_4492,72666420.5,5.07704399479443e-09,0.0014468522,9.841235e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4551,NAICSP_4551,80060581.0,1.3846654666999009e-64,-0.008153854,-0.0002440635,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4552,NAICSP_4552,74332003.5,6.795005476121894e-17,-0.033919394,-0.0037541143,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_45611,NAICSP_45611,74090273.5,1.3842678064101576e-15,-0.01704482,-0.00030753954,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4561Z,NAICSP_4561Z,70141774.5,0.040733994079464465,0.029142868,3.704845e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4571,NAICSP_4571,70612215.5,0.005886835884286675,-0.0036794846,-0.00018811127,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4581,NAICSP_4581,84681264.5,1.839199701498295e-126,0.0044656424,0.00013458662,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4582,NAICSP_4582,76374602.0,3.18426708795369e-30,0.006450206,0.00012794888,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4583,NAICSP_4583,69940473.0,0.08127008276533433,0.0045930226,2.8956914e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_45914,NAICSP_45914,77928057.0,4.380131395210328e-43,0.024012242,0.0003788468,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4591M,NAICSP_4591M,71326704.0,0.00012867200284256462,-0.0115120215,-0.0005264076,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_45921,NAICSP_45921,99475075.0,0.0,0.01839004,0.0004184907,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4593,NAICSP_4593,74406691.0,2.6078238810270504e-17,-0.0036128769,-5.3010357e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_45942,NAICSP_45942,76231743.0,3.693597263130591e-29,-0.012467695,-0.0001894074,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4595,NAICSP_4595,72470333.0,2.863108300376219e-08,-0.024600422,-0.00083770417,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4599,NAICSP_4599,72743878.0,2.5044744301422492e-09,0.011518015,0.00038566501,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_481,NAICSP_481,56451091.0,7.889245272357457e-77,-0.042814534,-0.0024028225,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_482,NAICSP_482,69461163.0,0.3066726674861404,-0.0020456687,-9.107555e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_483,NAICSP_483,58995661.5,4.561004420592487e-49,-0.001028989,-1.2335066e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_484,NAICSP_484,64934195.0,7.092562937366075e-09,-0.015970832,-0.00032540187,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4853,NAICSP_4853,71966742.0,1.6517511155910783e-06,-0.0053001265,-0.0003416182,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_485M,NAICSP_485M,64924955.0,6.528667813706393e-09,-0.007822002,-0.00014765457,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_486,NAICSP_486,61475737.5,4.172785148896152e-28,-0.0112621775,-0.00015906914,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_487,NAICSP_487,76185785.5,8.047203114382262e-29,-0.024154138,-0.00031189498,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_488,NAICSP_488,63060664.0,7.467300817090228e-18,0.01706625,0.00035308232,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_491,NAICSP_491,59453244.0,9.525004982233183e-45,-0.0015635567,-9.6207485e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_492,NAICSP_492,59925280.5,1.6614815989812783e-40,0.006318339,0.0003290989,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_493,NAICSP_493,69948437.5,0.07920003386102258,-0.01079785,-0.00080011494,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4MS,NAICSP_4MS,76971863.5,6.871927240250052e-35,-0.010450375,-0.000454957,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5121,NAICSP_5121,62508872.5,3.8111450339299134e-21,0.020567577,0.00010489171,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5131Z,NAICSP_5131Z,86506683.0,1.116218925477442e-156,-0.019257022,-1.7210945e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5132,NAICSP_5132,60269057.0,1.4876347662487768e-37,-0.025159774,-0.0008052197,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_516,NAICSP_516,64147075.0,3.1033686723810767e-12,-0.048296995,-0.0019075662,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_517111,NAICSP_517111,62780116.5,1.7231838185467633e-19,-0.0034637025,-0.00018486416,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_517Z,NAICSP_517Z,64531793.0,1.6145030929010717e-10,-0.025283743,-0.00095952523,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5182,NAICSP_5182,66302062.5,0.00019093055499055977,-0.030309688,-0.0007938761,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_51921,NAICSP_51921,71503531.0,4.221178827053269e-05,0.015729489,0.00021595135,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_51929,NAICSP_51929,67091773.0,0.011003664460402999,-0.012332698,-0.0002639314,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5221M,NAICSP_5221M,64857316.0,3.539654532235377e-09,-0.010714125,-0.00023548887,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_522M,NAICSP_522M,64406092.0,4.602321172519492e-11,-0.042448204,-0.001817811,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5241,NAICSP_5241,60808107.5,3.705042716245588e-33,-0.036177885,-0.0022325064,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5242,NAICSP_5242,56871898.0,8.432552729038843e-72,-0.0382882,-0.0014647434,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_52M2,NAICSP_52M2,68388272.0,0.5538747595109357,-0.049582273,-0.003551906,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_52M3,NAICSP_52M3,63424175.5,7.593077332488128e-16,-0.06839501,-0.003840546,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5313,NAICSP_5313,58253731.5,1.6571510361161405e-56,0.025225604,0.0007665956,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_531M,NAICSP_531M,60260114.5,1.2507503294868671e-37,-0.009647253,-0.0005033903,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5321,NAICSP_5321,76144899.0,1.6024764060214464e-28,-0.0053162538,-8.045309e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_532M2,NAICSP_532M2,71946858.5,1.9165881528652287e-06,0.004491757,5.96193e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_53M,NAICSP_53M,61582237.0,2.432411058418859e-27,-0.008010555,-0.00017995035,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5411,NAICSP_5411,61782959.5,6.294215766488693e-26,-0.05322685,-0.0014890237,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5412,NAICSP_5412,62064620.0,5.192410180655944e-24,-0.005626972,-0.00012822228,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5413,NAICSP_5413,64437018.5,6.287680435179893e-11,-0.058237363,-0.005020785,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5414,NAICSP_5414,72127536.5,4.806977523340549e-07,0.009766685,6.9026384e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5415,NAICSP_5415,74355156.5,5.0563454314307917e-17,-0.058202196,-0.008090451,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5416,NAICSP_5416,59545433.5,6.674009197781163e-44,-0.066780925,-0.0053885514,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5417,NAICSP_5417,69890941.0,0.0951487826883265,-0.002380491,-0.00012316485,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5418,NAICSP_5418,82224047.5,5.978433537218519e-91,-0.019933559,-0.0006093361,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_54194,NAICSP_54194,71459431.5,5.609119124115904e-05,0.015321721,0.00023748493,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,79974810.5,1.2360515095534888e-63,0.031270444,1.761236e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_55,NAICSP_55,65077409.0,2.5003230461258246e-08,-0.018057955,-0.000408502,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5613,NAICSP_5613,78254570.0,4.346757573771381e-46,-0.022722498,-0.0006485954,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5614,NAICSP_5614,71189759.0,0.00029126316979570044,0.030211141,0.0011738762,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5616,NAICSP_5616,61186917.5,3.0792955871818182e-30,-0.025962675,-0.0010137084,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_56173,NAICSP_56173,70018015.5,0.06288147157656722,-0.073470876,-0.0073027536,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,74515580.0,6.312625523185455e-18,-0.009023876,-0.0006591957,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_561M,NAICSP_561M,54929079.5,1.8132188227789908e-96,0.013323694,4.7027483e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_562,NAICSP_562,69347785.0,0.3944092810847344,-0.004984719,-7.512538e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6111,NAICSP_6111,56581610.5,2.988125952550958e-75,-0.057198923,-0.005313346,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M1,NAICSP_611M1,46812555.0,1.398158456416171e-239,0.006576049,0.00032175658,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M3,NAICSP_611M3,59903462.0,1.0696498254007704e-40,0.00032844002,1.0836928e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6211,NAICSP_6211,65612764.0,1.862556740003843e-06,-0.036613636,-0.00058677816,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6212,NAICSP_6212,67588615.5,0.07264267938890448,-0.03846819,-0.0002990202,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_62131,NAICSP_62131,74586115.5,2.4830982889602816e-18,0.014685158,0.00012924412,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_62132,NAICSP_62132,73912738.5,1.1656094460923193e-14,0.018780328,2.3282715e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,72955548.0,3.3938547834663747e-10,-0.017673856,-6.920472e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6214,NAICSP_6214,64667575.0,6.021950435689976e-10,0.012943855,0.00012651895,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6216,NAICSP_6216,77994119.0,1.1021809321546378e-43,0.005847009,0.00016535306,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_621M,NAICSP_621M,63841751.5,1.0670163354991803e-13,-0.012687886,-9.386022e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6222,NAICSP_6222,60203622.5,4.16402296383113e-38,0.01522995,3.3574546e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_622M,NAICSP_622M,71108738.5,0.00046342626540028353,-0.0060096686,-0.00047283992,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6231,NAICSP_6231,80611963.5,7.205032516664598e-71,-0.024300853,-0.00064251013,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_623M,NAICSP_623M,72323615.0,9.882748075319355e-08,-0.02434708,-0.0011915327,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6241,NAICSP_6241,66742220.5,0.002151407877470603,-0.054345187,-0.0026664946,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6242,NAICSP_6242,76663028.5,1.9644785093813614e-32,-0.01713969,-0.00035620425,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6243,NAICSP_6243,74548894.5,4.06841359482091e-18,-0.120467715,-0.0021523456,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6244,NAICSP_6244,68474931.0,0.644380353732141,-0.015262662,-0.00050690956,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_7111,NAICSP_7111,58938763.0,1.2811150651866265e-49,-0.05373644,-0.00034330806,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_7115,NAICSP_7115,64030850.5,8.816374010704678e-13,-0.021455508,-0.0006915506,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_712,NAICSP_712,53704089.0,6.340565947467858e-114,0.006873461,0.00016565029,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_71395,NAICSP_71395,76266529.0,2.0421784091118684e-29,0.011815328,0.000111393136,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_713Z,NAICSP_713Z,71750550.5,7.944454062166668e-06,0.0056330413,0.0004794544,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_7211,NAICSP_7211,71865572.0,3.488673851531946e-06,0.019967776,0.0012477646,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_721M,NAICSP_721M,69765564.5,0.1388174361132456,-0.0390993,-0.0012791053,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_7224,NAICSP_7224,66089672.0,5.1158345377085506e-05,0.004276234,0.000113886665,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_722Z,NAICSP_722Z,73669535.5,1.9259044043748783e-13,-0.012300101,-0.0025282716,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_811192,NAICSP_811192,70938519.5,0.001174702885725229,0.000270599,9.726267e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,88735272.0,5.275773030884801e-198,-0.029104419,-0.0021767302,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8112,NAICSP_8112,76275555.0,1.7503467021339936e-29,0.008174236,6.614425e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8114,NAICSP_8114,73867663.0,1.9798570825205927e-14,-0.01226195,-0.00038504048,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_812111,NAICSP_812111,72174834.0,3.307567232125601e-07,0.016657427,0.00040296098,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_812112,NAICSP_812112,78436355.5,8.334368276480382e-48,0.0030416856,6.633648e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8121M,NAICSP_8121M,66050544.0,3.9713495523106005e-05,-0.003300816,-9.142794e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8122,NAICSP_8122,75447354.5,1.1410126848650369e-23,-0.006006151,-4.989843e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8123,NAICSP_8123,67218446.5,0.018672842756290046,-0.02651813,-0.0007084237,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8129,NAICSP_8129,72542842.0,1.525240822089286e-08,0.000114090224,4.3120235e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8131,NAICSP_8131,65548223.0,1.1451701125021165e-06,-0.0021401194,-0.0001597004,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_81393,NAICSP_81393,62170823.0,2.6176691387159413e-23,-0.012022231,-0.00029624242,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8139Z,NAICSP_8139Z,61536108.5,1.1370592806074303e-27,-0.020973604,-0.0002067581,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_813M,NAICSP_813M,46951814.0,1.400848268879317e-236,-0.022086924,-0.00023804091,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_814,NAICSP_814,71217450.0,0.0002477148305577348,-0.027231375,-0.00065125246,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92113,NAICSP_92113,57958834.0,1.2959581120157953e-59,-0.02092533,-0.0006261992,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92119,NAICSP_92119,80208126.5,3.083664947272852e-66,-0.00010486675,-8.2249585e-08,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,59651669.5,6.1436617996669245e-43,0.007848624,0.00042263186,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_923,NAICSP_923,49904388.0,1.9389239974758159e-177,-0.009849925,-0.00023850927,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P1,NAICSP_92811P1,52099779.0,5.170791787677741e-139,-0.011825852,-0.0002812885,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P2,NAICSP_92811P2,53806713.5,2.09433037951798e-112,-0.04072283,-0.00086197804,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P3,NAICSP_92811P3,46216399.0,1.2131946283513176e-252,0.0044226786,6.8397174e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,68719398.0,0.9252873348856713,-0.007982451,-0.00014810974,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P6,NAICSP_92811P6,58967924.5,2.458235001996061e-49,-0.018988095,-0.00023427117,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_9281P,NAICSP_9281P,53355626.5,3.6941436756986625e-119,0.010140722,0.0008019004,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92M1,NAICSP_92M1,47974364.5,3.958356191340043e-215,-0.043410152,-0.0009827542,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92M2,NAICSP_92M2,59391965.5,2.5837234352695528e-45,-0.014985119,-0.00079494715,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92MP,NAICSP_92MP,56039161.5,6.398456737326171e-82,-0.030682161,-0.0037838444,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_1,No schooling completed,77592062.5,4.1992054377223545e-40,-0.027403565,-0.00249603,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_3,Kindergarten,73720347.5,1.0836040582340992e-13,-0.058586523,-0.00041597223,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_4,Grade 1,76095040.5,3.692967563158271e-28,-0.024102682,-0.00029368117,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_5,Grade 2,78336686.0,7.352505793331808e-47,0.01366027,0.00023424886,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_6,Grade 3,76418199.5,1.4934788268786625e-30,0.019926867,0.00053690607,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_7,Grade 4,74260091.0,1.6886314405378126e-16,0.0071955565,0.00012202212,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_8,Grade 5,32506480.5,0.0,-0.029065067,-0.00086999463,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_9,Grade 6,71142286.5,0.00038300502321636135,0.026123019,0.001602727,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_10,Grade 7,76550970.5,1.4501696451792318e-31,-0.015957203,-0.00046453116,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_11,Grade 8,81181520.0,1.1323185162091183e-77,-0.023889072,-0.0014032996,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_12,Grade 9,72973119.5,2.8622041009969795e-10,-0.038509205,-0.0028792531,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_13,Grade 10,87257647.5,4.6463434162570695e-170,-0.067827396,-0.005335426,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_14,Grade 11,77156721.0,2.1005493339196602e-36,-0.06492571,-0.0064995117,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_15,Grade 12 (no diploma),76610751.5,5.009447841117602e-32,-0.053060077,-0.0052446253,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_16,Regular high school diploma,68720313.0,0.9263809881196687,-0.069428444,-0.017525185,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_17,GED or alternative credential,84480746.5,2.4239710866269286e-123,-0.08678334,-0.01064511,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_18,Some college but less than 1 year,60603381.5,8.561597670348007e-35,-0.02943213,-0.00082960585,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_19,1 or more years of college credit but no degree,56759631.0,3.9927247491657186e-73,0.01777518,0.0014177517,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_20,Associate’s degree,63234284.0,7.044604475590568e-17,-0.026416868,-0.0029647849,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_21,Bachelor’s degree,63230836.0,6.741932459330501e-17,-0.18205534,-0.09523909,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_22,Master’s degree,62741543.0,1.0122738791940039e-19,-0.14461862,-0.0506237,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,63885031.0,1.7423035861250965e-13,-0.07622785,-0.013221655,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_24,Doctorate degree,60224586.5,6.268075954408491e-38,-0.08136084,-0.011893548,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_111,NAICSP_111,63681553.0,0.0015608415319135174,-0.15603438,-0.008115103,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_112,NAICSP_112,66923356.5,0.05346943697260803,-0.101060405,-0.0042960406,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,49359299.0,2.5667677957987272e-145,0.016909111,7.8987934e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_114,NAICSP_114,74780359.5,3.0107669729309174e-46,0.005576561,8.657662e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_115,NAICSP_115,77784089.5,1.7751799563408412e-80,-0.029365152,-0.00060816604,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_211,NAICSP_211,50424140.5,3.053632090593583e-127,0.022904836,0.00030171833,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2121,NAICSP_2121,63532404.0,0.0006800383317242318,0.10283744,0.0007865312,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2122,NAICSP_2122,52393826.0,5.254397998602102e-97,-5.302391e-05,-5.553011e-07,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2123,NAICSP_2123,42112899.5,1.4077417299140894e-300,-0.06567259,-4.6104065e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_213,NAICSP_213,48907434.0,2.3559162156076606e-153,0.0872766,0.0019673386,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,36208441.5,0.0,-0.108103104,-0.0044708485,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,49031806.5,4.037902862939366e-151,0.046902504,0.00091073534,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_22132,NAICSP_22132,49433240.5,5.0553557975126e-144,0.05405804,0.00049784646,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,44200929.0,4.532553916920546e-250,-0.004596059,-5.8522826e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,48032695.5,1.555977235725838e-169,0.007926668,0.000112154754,DIS,SEX,income
