subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_12,Grade 9,219761779.0,0.0,0.07473314,0.0055784034,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_13,Grade 10,142994954.0,8.610214711780738e-82,-0.090833314,-0.0068920683,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_14,Grade 11,194597071.0,4.0030359713660866e-241,-0.06680142,-0.004530272,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_15,Grade 12 (no diploma),169083252.0,3.022335356657422e-13,-0.025515001,-0.0019051288,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_16,Regular high school diploma,159167281.5,0.0057826511789704025,-0.09440691,-0.01537299,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_17,GED or alternative credential,184107292.5,2.33794603865352e-112,-0.04264074,-0.0045423815,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_18,Some college but less than 1 year,154104894.0,2.965866269514188e-15,0.002432438,0.00038561132,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_19,1 or more years of college credit but no degree,145348243.5,4.030127287180026e-63,0.059992503,0.011400768,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_20,Associate’s degree,140378663.5,1.9225362445141252e-105,-0.13145213,-0.027138118,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_21,Bachelor’s degree,139720576.0,7.159774961529443e-112,-0.21867569,-0.09017856,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_22,Master’s degree,157223288.5,2.2367486782119466e-06,-0.2896842,-0.08685067,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,162994849.5,0.2624148562273527,-0.097458765,-0.012147512,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,SCHL_24,Doctorate degree,116206611.5,0.0,-0.11238548,-0.012852024,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_111,NAICSP_111,217423944.5,1.7998095174561643e-168,0.11658381,0.008559271,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_112,NAICSP_112,158758584.0,1.9487280406520607e-144,0.046367817,0.0025484655,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_1133,NAICSP_1133,240310295.0,0.0,0.062244724,0.0012731996,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_113M,NAICSP_113M,216787749.0,1.3524186417562584e-161,-0.014693565,-0.00021267029,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_114,NAICSP_114,172694806.5,2.705148171368781e-38,0.017468031,0.00028906774,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_115,NAICSP_115,160940091.5,3.0366201055536927e-123,0.008064144,0.00024135999,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_211,NAICSP_211,223537558.5,6.374844926765496e-242,0.041512396,0.00085701107,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2121,NAICSP_2121,361016866.5,0.0,0.02943624,0.00050806266,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2122,NAICSP_2122,252487325.5,0.0,0.029992588,0.00046941865,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2123,NAICSP_2123,235560793.0,0.0,0.048550107,0.001036234,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_213,NAICSP_213,212389298.0,5.150298542838548e-118,0.088607326,0.0034809925,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2211P,NAICSP_2211P,132741326.5,0.0,-0.070487864,-0.0034603223,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2212P,NAICSP_2212P,106679106.5,0.0,-0.007731638,-0.00012481367,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_22132,NAICSP_22132,121018074.5,0.0,-0.04447361,-0.00089639594,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_2213M,NAICSP_2213M,186295938.5,0.5537852734910123,-0.05696685,-0.001816942,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_221MP,NAICSP_221MP,97891873.5,0.0,0.0029266046,5.6971476e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_23,NAICSP_23,192685687.5,1.9037124235836573e-07,0.31954953,0.087894045,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3113,NAICSP_3113,59564931.0,0.0,0.0061769895,6.0847655e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3114,NAICSP_3114,234948426.0,0.0,-0.005179046,-0.000106998225,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3115,NAICSP_3115,96790986.5,0.0,-0.011693546,-0.00020969317,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3116,NAICSP_3116,290027899.5,0.0,0.060572814,0.0020589877,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311811,NAICSP_311811,199001758.5,7.240663573493116e-28,-0.016485004,-0.000327069,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3118Z,NAICSP_3118Z,214622719.5,2.7963232347590056e-139,0.011616396,0.00022783395,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311M1,NAICSP_311M1,168072478.5,8.091264262571119e-66,-0.041957933,-0.0012680287,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311M2,NAICSP_311M2,150399306.5,2.163920048845667e-241,-0.020640472,-0.00054598076,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_311S,NAICSP_311S,152742659.0,1.0823715848261123e-211,0.0030972136,3.190709e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3121,NAICSP_3121,285606151.0,0.0,-0.020877138,-0.0007421398,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3131,NAICSP_3131,223124725.5,1.53140523466136e-236,0.0043705483,2.6585698e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3132Z,NAICSP_3132Z,225120725.0,4.031183121436985e-263,0.0027084257,4.040956e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3133,NAICSP_3133,174373774.0,3.5185124239639544e-30,0.0033351986,4.0211715e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_31411,NAICSP_31411,177072740.0,3.1056970922857436e-19,-0.02689403,-0.00031866875,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_314Z,NAICSP_314Z,104271685.5,0.0,0.0011418824,1.7965605e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_315M,NAICSP_315M,161603649.0,3.9028407268787985e-117,-0.04093007,-0.0008133427,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3162,NAICSP_3162,210320572.5,6.595442801295341e-100,-0.0017715658,-1.4221299e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_316M,NAICSP_316M,110386101.5,0.0,-0.028416414,-0.00013497521,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_31M,NAICSP_31M,240636248.0,0.0,0.019126892,0.00015868005,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3211,NAICSP_3211,162379235.0,3.4071122224687536e-110,0.033102416,0.0009854843,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3212,NAICSP_3212,247162848.5,0.0,0.054934356,0.00010044176,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32199M,NAICSP_32199M,192184222.5,2.0014960170409884e-06,0.011590931,0.00014988455,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,184798151.5,0.050963690415654024,0.028459769,0.00078427617,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3221,NAICSP_3221,154034342.0,3.6770951271336917e-196,-0.059017316,-0.001870976,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32221,NAICSP_32221,161063328.5,4.254578740362093e-122,-0.028184932,-0.0005977238,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3222M,NAICSP_3222M,280252442.0,0.0,0.014921927,0.00019575492,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3231,NAICSP_3231,149984049.5,7.371634641918021e-247,0.0056902305,0.00019252115,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32411,NAICSP_32411,245376635.0,0.0,0.059628528,0.0010418178,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3252,NAICSP_3252,205264915.0,4.3768225519328365e-62,-0.018503048,-0.0002811591,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3253,NAICSP_3253,252359182.0,0.0,0.030449564,0.0004156779,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3254,NAICSP_3254,107075885.5,0.0,-0.039287213,-0.0014871638,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3255,NAICSP_3255,235406282.5,0.0,-0.008280596,-0.00011849299,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3256,NAICSP_3256,186192920.5,0.49295461973158095,-0.0020920474,-3.9218394e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_325M,NAICSP_325M,190261774.0,0.0026290517143614254,0.03504558,0.0007496426,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3261,NAICSP_3261,224002438.5,4.7048720221100704e-248,0.014042981,0.00046838555,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32621,NAICSP_32621,212140190.5,9.401732085048954e-116,-0.0030841616,-4.8760558e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3262M,NAICSP_3262M,275354433.5,0.0,-0.007660254,-7.6073404e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32711,NAICSP_32711,222514165.0,1.0741404838951475e-228,-0.012201933,-6.603719e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_32712,NAICSP_32712,229734242.5,0.0,-0.009480719,-4.290975e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3272,NAICSP_3272,182844415.5,0.00019501908238596697,-0.04157401,-0.0008278317,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3279,NAICSP_3279,248735117.0,0.0,0.03619825,0.0005492786,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_327M,NAICSP_327M,231340282.0,0.0,0.03817848,0.0005339362,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3313,NAICSP_3313,263464546.0,0.0,0.031742338,0.0005292543,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3314,NAICSP_3314,254640386.0,0.0,0.017298844,0.00015800435,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3315,NAICSP_3315,247432490.0,0.0,0.01960785,0.0002538288,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_331M,NAICSP_331M,224632040.0,1.7566705430496173e-256,-0.022785733,-0.00053381175,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3321,NAICSP_3321,305336108.5,0.0,-0.00035309032,-4.6038294e-06,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3322,NAICSP_3322,238799803.5,0.0,0.012030508,0.000106350446,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3327,NAICSP_3327,121168961.0,0.0,0.028779007,0.0008222051,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3328,NAICSP_3328,170371781.5,3.557585855754715e-51,-0.0070626284,-7.688218e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33299M,NAICSP_33299M,299140188.5,0.0,0.016610889,0.00025540518,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_332M,NAICSP_332M,243688406.0,0.0,0.06792097,0.0020713257,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_332MZ,NAICSP_332MZ,225708363.0,3.2263557719189907e-271,-0.028022893,-0.0011719272,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33311,NAICSP_33311,213121279.5,8.683490315529082e-125,0.022522978,0.00048488512,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3331M,NAICSP_3331M,230073802.0,0.0,0.019216042,0.000329245,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3333,NAICSP_3333,165084161.0,1.1443844088812707e-87,0.025636883,0.00033660152,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3335,NAICSP_3335,186428976.0,0.637407678388934,-0.03644875,-0.000950734,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3336,NAICSP_3336,136280109.5,0.0,-0.023905072,-0.0004142689,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_333MS,NAICSP_333MS,194659663.0,2.551001537327811e-12,-0.030349169,-0.0014845226,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3341,NAICSP_3341,163291204.5,2.624721750017912e-102,-0.017606989,-0.00021482384,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3345,NAICSP_3345,208961037.0,7.707294809142018e-89,-0.03231603,-0.00080759893,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_334M1,NAICSP_334M1,264668698.0,0.0,0.043742113,0.00079284253,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_334M2,NAICSP_334M2,282442088.0,0.0,-0.0055000028,-0.00019173673,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3352,NAICSP_3352,197508106.5,9.131491078022195e-22,0.018042983,0.00029504497,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_335M,NAICSP_335M,138146259.5,0.0,-0.0071444,-0.00023600811,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33641M1,NAICSP_33641M1,186366609.0,0.5975388902390866,-0.0851059,-0.004634421,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_33641M2,NAICSP_33641M2,166958375.0,1.363592161967412e-73,0.009441485,5.8580972e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3365,NAICSP_3365,147024468.0,1.297093327450547e-287,-0.018328954,-0.0002512061,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3366,NAICSP_3366,225113625.0,5.040855531777858e-263,-0.026906438,-0.0007281811,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3369,NAICSP_3369,150225642.0,1.1379073198918889e-243,0.018907797,0.0002081726,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_336M,NAICSP_336M,174940747.0,1.1485750812597008e-27,-0.004271375,-0.00025082647,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_337,NAICSP_337,113569555.5,0.0,0.015863637,0.0006087832,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3391,NAICSP_3391,132711163.0,0.0,-0.021620246,-0.00079528487,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3399M,NAICSP_3399M,76354035.5,0.0,-0.021063225,-0.0003338181,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,175108831.0,6.0738090934048935e-27,0.01988623,0.0007787568,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_3MS,NAICSP_3MS,182441893.5,4.2990374087358434e-05,-0.0012031946,-4.4079963e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4231,NAICSP_4231,231661425.0,0.0,0.04335927,0.0011422653,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4232,NAICSP_4232,146064889.5,1.685553957437827e-301,-0.014145631,-0.00026957583,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4233,NAICSP_4233,256616491.5,0.0,0.005715346,0.0001105023,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4234,NAICSP_4234,298043307.5,0.0,-0.022355909,-0.0006697307,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4235,NAICSP_4235,15805609.0,0.0,-0.025296668,-0.00024320933,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4236,NAICSP_4236,234825910.0,0.0,0.022308283,0.00040589983,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4237,NAICSP_4237,180216055.0,9.875914260301252e-10,-0.034282394,-0.0008913982,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4238,NAICSP_4238,247814625.5,0.0,-0.059353914,-0.0023034962,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_42393,NAICSP_42393,188023951.5,0.328773130305721,0.044858225,0.0010307317,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4239Z,NAICSP_4239Z,30264584.0,0.0,0.0014869431,2.2435554e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4241,NAICSP_4241,174826275.0,3.646028826386504e-28,-0.010283642,-0.00014080845,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4243,NAICSP_4243,205671656.5,8.622971726615457e-65,0.0040869457,8.2863e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4244,NAICSP_4244,184675440.5,0.03909532380888143,0.0045191147,0.00019091839,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4245,NAICSP_4245,154350093.5,1.8679153713878822e-192,-0.01970349,-0.00025975078,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4247,NAICSP_4247,230878299.5,0.0,0.0021014868,3.4851644e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4248,NAICSP_4248,177897834.0,2.106159539564988e-16,0.037188146,0.000662977,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_42491,NAICSP_42491,146301491.0,4.7999050109125796e-298,-0.033575486,-0.0005074635,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4249Z,NAICSP_4249Z,186768713.0,0.8705862587973192,0.014530455,0.0003467003,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_424M,NAICSP_424M,251752644.0,0.0,-0.005308157,-8.6590524e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4251,NAICSP_4251,67978698.0,0.0,-0.0034832929,-6.362639e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_42S,NAICSP_42S,254545183.5,0.0,0.056551814,0.000975464,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4411,NAICSP_4411,254110853.0,0.0,0.044881355,0.002474763,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4412,NAICSP_4412,27629826.0,0.0,-0.0105475,-0.00031298737,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4413,NAICSP_4413,230744523.5,0.0,0.07186824,0.0023658175,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_44414,NAICSP_44414,137641796.0,0.0,-0.019056246,-0.0004681934,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4441Z,NAICSP_4441Z,237573149.5,0.0,0.014448662,0.00073362334,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4442,NAICSP_4442,87929280.0,0.0,-0.010721148,-0.00031234114,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_44511,NAICSP_44511,136761214.5,0.0,-0.009599186,-0.0006795216,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_44513,NAICSP_44513,241722099.5,0.0,0.02392934,0.0008273042,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4452,NAICSP_4452,193205739.5,1.342197897229337e-08,-0.009166181,-0.00021822576,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4453,NAICSP_4453,231472509.0,0.0,0.028839728,0.00051953446,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4491,NAICSP_4491,159794610.5,3.6849801685162134e-134,-0.032082792,-0.0011817088,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4492,NAICSP_4492,199492877.0,4.795798563262111e-30,0.020015534,0.0007360706,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4551,NAICSP_4551,188877146.0,0.07992589441356984,-0.012347564,-0.00039749374,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4552,NAICSP_4552,187448137.5,0.6499257483521121,-0.028235355,-0.0021644388,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_45611,NAICSP_45611,187395475.0,0.6846996620145752,0.035217702,0.0016042554,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4561Z,NAICSP_4561Z,198000008.0,1.0933607300369373e-23,-0.03484825,-0.0012239576,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4571,NAICSP_4571,236349925.0,0.0,0.023335308,0.0010528187,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4572,NAICSP_4572,210793978.0,6.462955063374243e-104,-0.032270897,-0.00070201163,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4581,NAICSP_4581,196844342.5,2.6176288158409075e-19,-0.02737333,-0.0013307071,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4582,NAICSP_4582,220707912.0,2.895897662023077e-206,-0.0068278178,-0.00018572519,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4583,NAICSP_4583,175337933.0,5.664835665305253e-26,-0.019653082,-0.0004266895,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_45913,NAICSP_45913,89431900.0,0.0,-0.026992602,-0.00030900017,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_45914,NAICSP_45914,264684353.5,0.0,0.01571523,0.00014938116,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4591M,NAICSP_4591M,105959371.5,0.0,-0.014510747,-0.0005009515,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_45921,NAICSP_45921,313837533.5,0.0,0.038288992,0.0008408325,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4593,NAICSP_4593,219729705.0,1.3261984807303819e-194,0.01598124,0.00030856283,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_45941,NAICSP_45941,64423922.0,0.0,0.009777988,0.00016664718,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_45942,NAICSP_45942,102744132.5,0.0,0.0012423946,2.8668699e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4595,NAICSP_4595,115919628.0,0.0,-0.016174352,-0.00045925938,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4599,NAICSP_4599,85426807.0,0.0,-0.10933075,-0.00514814,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_481,NAICSP_481,188207039.0,0.253123920251769,-0.041564826,-0.0021974575,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_482,NAICSP_482,118213558.0,0.0,-0.07520389,-0.002294773,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_483,NAICSP_483,156034851.5,2.7687229594902e-173,-0.012670273,-0.0002498325,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_484,NAICSP_484,156164205.5,7.45180722019127e-172,0.110835455,0.012621316,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4853,NAICSP_4853,146460733.5,9.884938105862075e-296,0.016044775,0.0006955629,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_485M,NAICSP_485M,203016135.5,3.4251162307913225e-48,-0.020223048,-0.0009803605,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_486,NAICSP_486,264545660.5,0.0,0.051991753,0.0011095173,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_487,NAICSP_487,162978119.0,5.559160891022072e-105,-0.0062317643,-8.740758e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_488,NAICSP_488,147650157.0,9.773768510832525e-279,0.022090783,0.0012344066,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_491,NAICSP_491,195229039.5,5.589695943801703e-14,-0.054053415,-0.0035324618,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_492,NAICSP_492,217601772.5,2.029662342414214e-170,0.053394627,0.0028360412,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_493,NAICSP_493,147688679.0,3.4042825635343636e-278,-0.041358784,-0.0016182661,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4MS,NAICSP_4MS,196918278.5,1.4187382794371458e-19,0.0027530799,9.905087e-05,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5121,NAICSP_5121,221021466.5,4.4835084815884405e-210,0.04831142,0.0012250241,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5122,NAICSP_5122,166160127.0,1.9624251713802203e-79,-0.0007875857,-4.2280517e-06,MAR,SEX,health
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_51311,NAICSP_51311,187199013.0,0.8198711885856795,-0.024142167,-0.00061076146,MAR,SEX,health
