subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_44511,NAICSP_44511,1366083.5,1.3423397068275453e-72,0.011447197,0.0007815001,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_44513,NAICSP_44513,2658831.0,4.496720191841085e-16,0.098050125,0.0018560218,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4452,NAICSP_4452,2761544.0,1.948681621412718e-24,0.073724486,0.0018025524,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4453,NAICSP_4453,1948438.0,4.2963856027210434e-10,0.021640174,0.00056971866,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4491,NAICSP_4491,1499149.0,4.860722817336362e-53,-0.003823907,-0.00015883037,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4492,NAICSP_4492,1575579.0,3.1945879889135255e-43,0.006235552,0.00020575768,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4551,NAICSP_4551,1281455.0,1.1414625477513737e-86,0.07458979,0.0027733506,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4552,NAICSP_4552,3151276.0,4.2781253234036175e-73,0.018015856,0.0013812543,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_45611,NAICSP_45611,2435464.0,0.0003098570545574772,0.030699953,0.0011881498,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4561Z,NAICSP_4561Z,1921561.0,1.1494091360071625e-11,0.052427825,0.002205003,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4571,NAICSP_4571,2611512.0,7.644771574380143e-13,0.03171424,0.001400122,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4572,NAICSP_4572,2236814.0,0.6813396279625759,-0.030122936,-8.451825e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4581,NAICSP_4581,2182664.0,0.1321221568012425,-0.008652297,-0.00051436166,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4582,NAICSP_4582,2342454.0,0.0843748861379247,0.05295307,0.0014995027,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4583,NAICSP_4583,2336503.0,0.10838556471933367,-0.006657268,-7.759793e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_45913,NAICSP_45913,2438309.0,0.0002478657387452506,0.18633375,2.8512135e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_45914,NAICSP_45914,2871699.0,1.807652135714749e-35,0.547186,0.00014182675,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4591M,NAICSP_4591M,2499900.0,9.103239693671171e-07,-0.029271942,-0.0007747326,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_45921,NAICSP_45921,3899686.0,5.556666433597335e-242,0.10218294,0.0022518719,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4593,NAICSP_4593,3422964.0,6.407382755459393e-123,0.02681826,0.0005936265,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_45941,NAICSP_45941,1663723.0,3.5083904311372676e-33,-0.03871095,-0.0006845975,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_45942,NAICSP_45942,1489915.0,2.6953297724977414e-54,-0.063759685,-0.00084942835,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4595,NAICSP_4595,1001621.0,3.11890202531239e-142,0.052153114,0.0016845998,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4599,NAICSP_4599,1950195.0,5.389344798100806e-10,0.023429407,0.0010573138,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_481,NAICSP_481,2784013.5,1.6327865865491675e-26,-0.03896264,-0.0021471146,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_482,NAICSP_482,1226729.0,1.9189656932687882e-96,-0.026738552,-0.00069689244,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_483,NAICSP_483,1790040.0,3.508114895129595e-21,-0.028480075,-0.00019024036,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_484,NAICSP_484,2603049.0,2.6296214464952385e-12,0.0037239098,0.00041046925,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4853,NAICSP_4853,2114952.0,0.004037474207988444,-0.017678434,-0.0008686951,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,1536154.0,3.707776560084568e-48,0.10188531,0.005640852,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_486,NAICSP_486,2874344.0,9.24465151184039e-36,0.037542168,0.0008218571,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_487,NAICSP_487,2517223.0,1.437098013578427e-07,0.22398013,9.527043e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_488,NAICSP_488,1545051.0,5.091743082145986e-47,-0.014147522,-0.0007982779,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_491,NAICSP_491,1572075.5,1.193885657795804e-43,0.09563542,0.004787148,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_492,NAICSP_492,2129512.0,0.009858537557534129,0.07306873,0.0045189536,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_493,NAICSP_493,2651113.0,1.6089324477117623e-15,0.0045627174,0.00020223996,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,2778334.0,5.575330776275716e-26,-0.01920076,-0.00075152505,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5121,NAICSP_5121,2053774.0,3.913873808088635e-05,0.028075734,0.0010132808,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5122,NAICSP_5122,2530649.0,3.1664657014136436e-08,0.02155808,0.0001039904,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_51311,NAICSP_51311,3011110.0,1.671761066778918e-52,0.058382835,0.0011386797,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,1384453.0,1.0337797395396647e-69,-0.05186311,-0.0009421011,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5132,NAICSP_5132,1679727.0,1.6635583774110397e-31,-0.032627057,-0.0002858045,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_516,NAICSP_516,3898871.0,9.611084759722597e-242,0.020032817,0.00067369425,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_517111,NAICSP_517111,2859850.0,3.5202707116091706e-34,0.080901265,0.0027532,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_517Z,NAICSP_517Z,4264244.0,0.0,0.08371326,0.0014876613,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5182,NAICSP_5182,2077062.0,0.0002710324001281362,-0.07225919,-0.0010036121,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_51921,NAICSP_51921,2900933.0,9.326537913018971e-39,0.1086887,0.0032775498,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_51929,NAICSP_51929,1477656.0,5.491975459242642e-56,-0.035776854,-0.00032322516,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5221M,NAICSP_5221M,1665669.5,5.6410265481538444e-33,-0.077755556,-0.0034623556,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,1144392.0,3.7763478394284665e-112,0.036219258,0.0014714458,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5241,NAICSP_5241,1968979.0,5.628674094332135e-09,-0.0051229186,-0.00028947965,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5242,NAICSP_5242,2518932.0,1.1901307895013889e-07,-0.06820728,-0.002219995,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_52M2,NAICSP_52M2,3011752.0,1.3701984494399827e-52,-0.005022047,-0.00016257144,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,2400976.0,0.0036210193768318475,-0.012862327,-0.0008340774,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5313,NAICSP_5313,1704397.0,5.199680402539252e-29,0.0059163533,0.00019257655,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,2130009.0,0.010149306308132322,-0.0027915887,-0.00020885421,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5321,NAICSP_5321,1925350.0,1.948893590459453e-11,0.042668156,0.0012956898,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,3681455.0,1.7881032925757195e-182,-0.0077392412,-0.00014065202,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,2104666.5,0.0020476215963285763,-0.014608032,-0.0001752075,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5411,NAICSP_5411,2914231.0,2.6570654306926897e-40,0.0142154945,0.0006187793,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5412,NAICSP_5412,2458148.0,4.7891275261118884e-05,0.011382047,0.00047532778,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5413,NAICSP_5413,1111880.0,1.1075036920862367e-118,-0.043208696,-0.001780846,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5414,NAICSP_5414,1929878.0,3.635361801086934e-11,0.0233589,0.00061336823,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5415,NAICSP_5415,1956369.0,1.1835131944072557e-09,-0.04990522,-0.0036363937,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5416,NAICSP_5416,2151414.0,0.032533168410793935,0.028284311,0.0015055182,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5417,NAICSP_5417,2323445.0,0.17978993455444436,-0.04805031,-0.0016633987,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5418,NAICSP_5418,3780903.0,1.5235389305592626e-208,0.06627404,0.0015824725,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_54194,NAICSP_54194,2808453.0,7.129536672510068e-29,-0.028212447,-0.0010242009,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,1169673.0,3.3677209939505013e-107,-0.055721276,-0.001846205,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_55,NAICSP_55,1908742.0,1.8454740530261192e-12,-0.026999,-0.00031897842,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5613,NAICSP_5613,2626163.0,8.413534535738857e-14,-0.09629221,-0.0063897,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5614,NAICSP_5614,2942471.0,1.094201314505865e-43,-0.015395013,-0.0007678749,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5615,NAICSP_5615,2067383.0,0.00012440845431294092,0.0058935136,0.00019281247,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5616,NAICSP_5616,1329882.5,1.8379512238729078e-78,-0.013375977,-0.00071783236,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_56173,NAICSP_56173,2805618.5,1.355674866911652e-28,0.10097447,0.008948638,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,1421048.0,3.86233234946902e-64,-0.1710791,-0.017149601,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_561M,NAICSP_561M,1887652.0,7.885297159113473e-14,-0.0030183955,-9.896078e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_562,NAICSP_562,2712738.0,3.124091536875134e-20,-0.099708185,-0.004247348,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6111,NAICSP_6111,2236611.0,0.6783312785469817,0.016858095,0.002459936,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,3641152.0,2.0789315323536384e-172,0.07286322,0.007550506,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_611M2,NAICSP_611M2,2982017.0,1.1523088685392972e-48,0.024245145,0.0007203888,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,3558481.0,1.1552086952065236e-152,0.112241305,0.004691719,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6211,NAICSP_6211,3378101.0,8.628267968841615e-114,0.06757202,0.003933632,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6212,NAICSP_6212,2635123.0,2.0911454280698425e-14,0.08852831,0.0045313877,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_62131,NAICSP_62131,1332013.0,4.128979513794986e-78,-0.05253039,-0.0006108744,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_62132,NAICSP_62132,1505211.0,3.1849690712362913e-52,-0.024434784,-0.0004380063,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,1812819.5,2.571839693005296e-19,0.01701294,0.0004974012,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6214,NAICSP_6214,1222305.0,2.9493517336713864e-97,0.028244613,0.0020029517,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6216,NAICSP_6216,2550192.0,3.0810762318396975e-09,-0.12126047,-0.009590329,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_621M,NAICSP_621M,2347347.0,0.06803043219626531,0.047405444,0.0029526316,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6222,NAICSP_6222,2157231.0,0.04336757574572011,-0.09123337,-0.001283052,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,2595467.0,7.761780805232248e-12,-0.010842963,-0.0016531416,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6231,NAICSP_6231,2306379.0,0.31912729812041674,-0.057179857,-0.003297488,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,1134595.0,4.248752765063609e-114,0.024774283,0.0010789064,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6241,NAICSP_6241,1532126.0,1.1204901062248528e-48,0.058128428,0.0043704305,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6242,NAICSP_6242,1651754.0,1.8288695702278703e-34,-0.008308051,-0.00018237566,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6243,NAICSP_6243,653165.0,7.754347991515574e-231,0.12012759,0.004329415,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6244,NAICSP_6244,1738973.0,1.0769554907831414e-25,-0.06347416,-0.0035041436,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_7111,NAICSP_7111,1660600.0,1.6322981441984983e-33,0.013848437,0.0003735443,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_7112,NAICSP_7112,2256790.0,0.9947071949616344,0.025764517,0.00037194265,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_7115,NAICSP_7115,2739583.0,1.7126839633747235e-22,0.061504792,0.0018332647,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_711M,NAICSP_711M,3888691.5,8.810106038885874e-239,0.083471246,0.00219242,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_712,NAICSP_712,1889960.0,1.1231882320678365e-13,-0.084182575,-0.0029632642,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_71395,NAICSP_71395,2665125.0,1.56199340327222e-16,0.025885068,0.0003087199,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,2108936.0,0.002727501827182412,-0.022168092,-0.0015200515,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_7211,NAICSP_7211,3536509.0,1.277726006252012e-147,-0.00034916363,-2.2797914e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_721M,NAICSP_721M,1640461.5,1.0680429139946899e-35,-0.051099285,-0.0008213683,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_7224,NAICSP_7224,2856313.0,8.446673369903375e-34,0.039621666,0.0011355364,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,2432703.0,0.0003836578457821499,0.003959382,0.0010030158,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_811192,NAICSP_811192,2727506.0,1.8473555610976752e-21,-0.01435939,-0.00055172143,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,2730800.0,9.713549613132458e-22,0.12666447,0.01083857,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8112,NAICSP_8112,2538516.0,1.2623883121920758e-08,-0.0005517772,-1.7271232e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8113,NAICSP_8113,1278586.0,3.6159547921148275e-87,-0.013911076,-0.0005675447,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8114,NAICSP_8114,2171796.0,0.08442220926533744,0.037712686,0.0011298733,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_812111,NAICSP_812111,2189617.0,0.1722009607545757,-0.04022207,-0.0010375322,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_812112,NAICSP_812112,2747470.0,3.509971548644368e-23,0.022211593,0.0011060297,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,2025946.0,2.9350998946260843e-06,0.06517749,0.0025062496,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8122,NAICSP_8122,1885574.0,5.723970914300315e-14,-0.008656842,-0.0001198111,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8123,NAICSP_8123,3659737.0,5.154026237935994e-177,-0.0064227213,-0.000223824,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8129,NAICSP_8129,2694931.0,8.407827169297334e-19,-0.0049998392,-0.00023337614,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8131,NAICSP_8131,1114442.0,3.6807591185889146e-118,-0.029367957,-0.0016399713,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_81393,NAICSP_81393,2135827.0,0.014165653527321898,0.08567938,0.0018089944,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,1537234.0,5.104707790460985e-48,0.005029999,0.0001382124,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,1790115.0,3.559298084997741e-21,0.029062567,0.0014737379,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_814,NAICSP_814,3089484.0,1.3734183954866007e-63,0.079742014,0.005258703,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92113,NAICSP_92113,2360118.0,0.037242954684594605,0.074051194,0.0029075753,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92119,NAICSP_92119,2132065.0,0.011434919725224948,-0.009275142,-0.0003283595,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,1674440.0,4.7031007186795075e-32,0.007214367,0.0005429662,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_923,NAICSP_923,3612414.0,2.0844467354764194e-165,0.114861116,0.0063901916,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92811P1,NAICSP_92811P1,1678712.0,1.3064408528787941e-31,-0.031976085,-0.0023431107,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92811P2,NAICSP_92811P2,1545886.0,6.500223758653869e-47,-0.08580593,-0.004312034,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92811P3,NAICSP_92811P3,1536585.0,4.212623491928321e-48,-0.07714151,-0.004485201,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92811P4,NAICSP_92811P4,1598572.0,1.802584869827069e-40,-0.03973968,-0.0015494736,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92811P5,NAICSP_92811P5,1544257.0,4.035507312672819e-47,-0.023540339,-0.0003126833,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92811P6,NAICSP_92811P6,1562431.0,7.745660245306318e-45,-0.04351348,-0.001179296,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,2485886.0,3.715913093844066e-06,0.050989367,0.0036657215,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92M1,NAICSP_92M1,1987456.0,4.9319564487160386e-08,-0.055177487,-0.0017919249,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92M2,NAICSP_92M2,2378159.0,0.014366811027062899,0.013515349,0.0004628428,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,3549990.0,1.0518698474452656e-150,-0.07863022,-0.0076808184,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_1,No schooling completed,954866.0,7.187073766376341e-153,-0.16240193,-0.016620994,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_2,Nursery school or preschool,667565.0,9.504226755188847e-227,0.06437781,0.0006556915,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_3,Kindergarten,1894154.5,2.1246201204980419e-13,-0.16361566,-2.9732153e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_4,Grade 1,3092576.5,4.76539941218085e-64,0.064364016,0.0007857597,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_5,Grade 2,2314880.0,0.2427340426474942,0.05227593,0.0018533389,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_6,Grade 3,2433127.0,0.0003713460584637038,0.059829235,0.0022971232,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_7,Grade 4,1898242.0,3.9272801525670596e-13,0.03590023,0.0009973651,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_8,Grade 5,3136132.5,1.0558156479339456e-70,0.09179238,0.0033655316,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_9,Grade 6,1915478.0,4.865138518837132e-12,0.05260599,0.0052136676,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_10,Grade 7,1806083.0,7.381699310373319e-20,-0.044018473,-0.0020951051,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_11,Grade 8,1786364.0,1.7200496973281666e-21,-0.002148245,-0.00015988387,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_12,Grade 9,1907915.5,1.6364706687190267e-12,0.034282282,0.0034711994,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_13,Grade 10,2602869.0,2.698789441872665e-12,-0.016573207,-0.0013227109,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_14,Grade 11,1914125.0,4.010238725929528e-12,-0.12215093,-0.00949767,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_15,Grade 12 (no diploma),2766172.0,7.400367651762466e-25,0.06763532,0.0054847933,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_16,Regular high school diploma,2161963.0,0.05429811432032394,-0.10186138,-0.017775074,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_17,GED or alternative credential,3364109.0,5.130667940563948e-111,0.052692965,0.0046394677,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL_18,Some college but less than 1 year,2328980.0,0.1461282559298768,-0.05297852,-0.008814694,DIS,RAC1P,health
