subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3252,NAICSP_3252,21500584.0,2.100403052410207e-10,-0.026201226,-0.00033664046,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3253,NAICSP_3253,27438104.0,6.4187788148075064e-257,0.012690945,0.00017475172,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3254,NAICSP_3254,16733822.0,7.546157481700085e-58,-0.046528984,-0.0013774968,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3255,NAICSP_3255,23330030.5,1.663635323215679e-50,-0.0227769,-0.00029333963,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3256,NAICSP_3256,11720496.5,0.0,-0.028454158,-0.0004759742,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,8357794.0,0.0,0.045313273,0.0012049903,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3261,NAICSP_3261,14718174.0,2.020969698524315e-143,-0.006056186,-0.00020017468,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_32621,NAICSP_32621,26364695.0,2.081527662150618e-187,-0.011771738,-0.00011564263,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3262M,NAICSP_3262M,29956301.5,0.0,0.005521431,3.5480323e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_32711,NAICSP_32711,29497568.0,0.0,0.056348316,8.148025e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_32712,NAICSP_32712,32104393.0,0.0,-0.009307337,-5.908502e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3272,NAICSP_3272,34648180.5,0.0,-0.02434358,-0.0005997219,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3279,NAICSP_3279,24949276.0,1.3362693586408547e-112,0.031933635,0.00027289524,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_327M,NAICSP_327M,28069217.5,6.176090457557708e-303,0.03994927,0.00058577815,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3313,NAICSP_3313,32771993.0,0.0,0.0324456,0.0007414422,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3314,NAICSP_3314,32087973.0,0.0,0.032374483,0.0003730894,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3315,NAICSP_3315,27067665.0,1.1015841260595786e-231,0.030017562,0.0004024474,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_331M,NAICSP_331M,29198481.0,0.0,-0.023268525,-0.000674797,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3321,NAICSP_3321,35641210.0,0.0,0.004920308,7.948087e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3322,NAICSP_3322,22395822.5,4.654842530014661e-26,0.021053625,0.00018281065,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3327,NAICSP_3327,10057532.0,0.0,0.022214817,0.00080563937,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3328,NAICSP_3328,24731421.0,8.682508969755258e-103,0.02630177,0.0002721668,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33299M,NAICSP_33299M,33149788.5,0.0,0.039419547,0.00071702804,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_332M,NAICSP_332M,18678766.5,5.2540840677128515e-12,0.034462605,0.0012868686,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_332MZ,NAICSP_332MZ,33810638.5,0.0,-0.018452479,-0.0008122839,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33311,NAICSP_33311,32988691.0,0.0,0.036745198,0.0008674786,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,21082705.0,1.1267934090471812e-05,0.014978688,0.00019899459,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3333,NAICSP_3333,947416.0,0.0,0.020460488,0.00042435413,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3335,NAICSP_3335,21508927.0,1.6266616049181874e-10,-0.027684636,-0.00064582366,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3336,NAICSP_3336,14476803.0,2.847187618998311e-156,-0.024386434,-0.0005209419,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,21741486.0,7.14468922755047e-14,-0.031686228,-0.001633331,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3341,NAICSP_3341,12330281.5,4.44778298856175e-295,-0.025059266,-0.00033615448,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3345,NAICSP_3345,17160366.5,1.0282248198175888e-44,-0.02859728,-0.00080196327,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_334M1,NAICSP_334M1,31922570.5,0.0,0.04796899,0.0009596762,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_334M2,NAICSP_334M2,27595913.0,4.5549257157100506e-268,0.034021817,0.0011332114,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3352,NAICSP_3352,19441614.0,0.0009134608738653212,0.009603443,0.00014155322,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_335M,NAICSP_335M,21485699.5,3.30159904479497e-10,-0.0035064567,-0.000112817084,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,11899027.5,0.0,-0.06392259,-0.003511252,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33641M2,NAICSP_33641M2,21347896.0,1.733075719936079e-08,0.022773856,0.00015483191,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3365,NAICSP_3365,19059387.5,3.204712402796205e-07,-0.030727247,-0.00053989445,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3366,NAICSP_3366,35366902.0,0.0,-0.02481973,-0.00085936475,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3369,NAICSP_3369,14464586.0,6.153729192042679e-157,0.007850691,6.0105875e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_336M,NAICSP_336M,22773743.0,6.011520574829521e-35,0.036457296,0.0019986937,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_337,NAICSP_337,9678656.0,0.0,-0.006174126,-0.00024440204,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3391,NAICSP_3391,9441952.0,0.0,-0.043846823,-0.0014207398,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3399M,NAICSP_3399M,6705583.0,0.0,-0.06848298,-0.0007569473,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,14921913.0,5.241009051723241e-133,0.029317021,0.0013414414,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,17391905.5,2.602828609196024e-38,0.03457992,0.0014601948,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4231,NAICSP_4231,28840199.0,0.0,0.043101933,0.0012521757,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4232,NAICSP_4232,16902540.5,1.907365838393735e-52,-0.028624177,-0.000449278,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4233,NAICSP_4233,24637417.5,1.0781865086279835e-98,0.0016329881,2.9788993e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4234,NAICSP_4234,35119783.5,0.0,0.019234318,0.00041554152,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4235,NAICSP_4235,9629115.0,0.0,-0.7505946,-0.00019458057,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4236,NAICSP_4236,22735983.5,5.348033179915169e-34,0.019408017,0.00043214048,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4237,NAICSP_4237,26664523.5,1.0281913356892301e-205,-0.050883055,-0.0017470501,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4238,NAICSP_4238,19636524.5,0.01637127470449621,-0.065694295,-0.0027274373,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_42393,NAICSP_42393,18536434.5,3.819903587823201e-14,0.02088271,0.00043323007,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4239Z,NAICSP_4239Z,2527279.0,0.0,0.0006115786,1.0714226e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4241,NAICSP_4241,21669885.0,8.746461579869252e-13,-0.014666213,-0.000114585826,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4243,NAICSP_4243,26884370.0,1.1029149595380389e-219,0.03312917,0.00063397415,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4244,NAICSP_4244,20098290.0,0.8166151394149365,0.021205168,0.0008227852,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4245,NAICSP_4245,7934859.0,0.0,-0.042256594,-0.0005454844,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4247,NAICSP_4247,32289010.0,0.0,0.038957596,0.0006356526,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4248,NAICSP_4248,14367949.5,2.995564079734705e-162,0.027247801,0.00061837444,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_42491,NAICSP_42491,17052801.0,7.302714124437086e-48,-0.03731849,-0.0007133964,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4249Z,NAICSP_4249Z,28827697.5,0.0,0.063530475,0.0017889503,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,26868050.0,1.2457846593991723e-218,0.01155417,9.806751e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4251,NAICSP_4251,6119797.0,0.0,0.010222552,0.00025252494,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_42S,NAICSP_42S,26784476.0,2.8012883898752016e-213,0.07330625,0.0015820708,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4411,NAICSP_4411,19408260.0,0.0005155374193482635,0.013485087,0.00084619643,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4412,NAICSP_4412,5805572.0,0.0,-0.01783602,-0.0005074921,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4413,NAICSP_4413,28712929.0,0.0,0.10347006,0.004235252,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_44414,NAICSP_44414,3600406.5,0.0,-0.060099367,-0.0016992377,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,32970163.5,0.0,0.051449995,0.0030619456,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4442,NAICSP_4442,4131121.5,0.0,-0.011368133,-0.00041752917,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_44511,NAICSP_44511,15608900.0,8.096306205049554e-101,-0.025070727,-0.0017897722,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_44513,NAICSP_44513,26932445.5,8.435113835933092e-223,0.016781013,0.000556913,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4452,NAICSP_4452,14636786.0,1.0827963252630475e-147,-0.044296425,-0.0013959653,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4453,NAICSP_4453,24106224.5,3.806021648680316e-77,0.027182948,0.00053049315,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4491,NAICSP_4491,10947169.0,0.0,-0.062381748,-0.00274383,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4492,NAICSP_4492,26851067.0,1.543163392092678e-217,-0.00035022353,-1.341023e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4551,NAICSP_4551,26715611.0,6.413729388585416e-209,-0.03658394,-0.0012919779,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4552,NAICSP_4552,17311956.0,1.8286269134095962e-40,-0.071596995,-0.0060545723,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_45611,NAICSP_45611,15728910.0,1.1707429914237193e-95,0.0740453,0.0036094002,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4561Z,NAICSP_4561Z,9796904.0,0.0,-0.09234515,-0.0039228443,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4571,NAICSP_4571,31115492.5,0.0,0.06394621,0.0029899697,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4572,NAICSP_4572,24442825.5,1.734690399558522e-90,-0.040468242,-0.0010689906,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4581,NAICSP_4581,26817384.5,2.2281249766048403e-215,-0.08462044,-0.0053887675,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4582,NAICSP_4582,27236779.0,4.839180104662849e-243,-0.050507735,-0.0017259023,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4583,NAICSP_4583,16541414.0,2.426091663960603e-64,-0.01825192,-0.00055326824,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_45913,NAICSP_45913,5016371.0,0.0,-0.01027019,-0.0001426021,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_45914,NAICSP_45914,29521233.5,0.0,0.0042050593,4.1991967e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,10940943.5,0.0,-0.0072669988,-0.00032306497,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_45921,NAICSP_45921,33777278.0,0.0,0.029759673,0.0009063174,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4593,NAICSP_4593,28885681.0,0.0,-0.008683259,-0.0002198493,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_45941,NAICSP_45941,4479747.5,0.0,0.021846635,0.0004615148,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_45942,NAICSP_45942,7793155.0,0.0,0.050220758,0.0013593978,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4595,NAICSP_4595,17810715.0,5.026915548157358e-28,0.016345374,0.00052572717,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4599,NAICSP_4599,8782411.0,0.0,-0.13532375,-0.0069593643,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_481,NAICSP_481,28922088.0,0.0,-0.038198337,-0.0018809144,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_482,NAICSP_482,13059648.0,5.73827940992328e-243,-0.050665192,-0.00097256573,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_483,NAICSP_483,18186573.5,3.2592060333100124e-20,-0.024882335,-0.0005480101,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_484,NAICSP_484,20564431.0,0.05031519092784468,0.1549818,0.01938969,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4853,NAICSP_4853,15003113.0,5.7439972779402894e-129,0.027254384,0.0012786346,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_485M,NAICSP_485M,24812610.0,2.161309629821741e-106,-0.06653539,-0.0039083706,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_486,NAICSP_486,30484279.5,0.0,0.05617522,0.0012388733,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_487,NAICSP_487,8430153.0,0.0,-0.0014208634,-2.4619789e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_488,NAICSP_488,13517936.0,7.893958214682051e-213,0.0072192405,0.00042973016,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_491,NAICSP_491,23457070.5,1.7959940868048685e-54,-0.08087274,-0.0057148077,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_492,NAICSP_492,22650619.0,6.66968847206774e-32,0.014554769,0.00071479334,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_493,NAICSP_493,16789703.0,4.979987648982778e-56,-0.057515033,-0.002182718,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,18994926.5,6.17265323826428e-08,0.020865776,0.00078292855,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5121,NAICSP_5121,24858969.0,1.7725933663670964e-108,0.05583882,0.0016795109,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5122,NAICSP_5122,20103852.0,0.8369632490920046,-0.010781494,-2.5444017e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_51311,NAICSP_51311,9051889.0,0.0,0.004530358,0.00014849425,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5131Z,NAICSP_5131Z,13548834.5,7.193818426145543e-211,-0.029912649,-0.0006610589,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5132,NAICSP_5132,17685914.5,6.467831240152843e-31,-0.026090741,-0.0003092023,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_516,NAICSP_516,34493930.0,0.0,0.021811659,0.00063409994,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_517111,NAICSP_517111,30198311.5,0.0,-0.000116670824,-4.043861e-06,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_517Z,NAICSP_517Z,18633479.0,1.150177201540778e-12,-0.0071785934,-0.00013763913,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5182,NAICSP_5182,23042773.0,4.198549925545837e-42,0.019899795,0.00032729178,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_51921,NAICSP_51921,25053978.0,1.7718028745742094e-117,0.04853849,0.001361778,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_51929,NAICSP_51929,18681364.0,5.724686933023031e-12,0.012969288,0.0001441796,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5221M,NAICSP_5221M,22744436.5,3.2875991189251056e-34,0.02844802,0.00085589424,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,10249839.0,0.0,-0.0071586105,-0.0002749898,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5241,NAICSP_5241,20089276.0,0.7839048296617191,-9.9833946e-05,-4.2536158e-06,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5242,NAICSP_5242,26313236.0,2.364720376472346e-184,-0.007727001,-0.00032477788,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,1829171.0,0.0,-0.064248644,-0.0026461398,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,25966339.0,2.041210988770979e-164,0.029941197,0.0018356558,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5313,NAICSP_5313,24402246.0,8.034951460777159e-89,0.006957184,0.00025279392,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,19833972.0,0.1406860207934323,0.08414282,0.006941192,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5321,NAICSP_5321,11859674.0,0.0,-0.049215965,-0.0017407715,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_532M2,NAICSP_532M2,21505916.0,1.7841627092583637e-10,0.04497357,0.0006429003,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_53M,NAICSP_53M,15156434.0,1.6413578761431937e-121,-0.035898145,-0.0004857162,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5411,NAICSP_5411,17211995.0,3.049016310546338e-43,-0.059903115,-0.0026043588,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5412,NAICSP_5412,7789876.0,0.0,-0.06811207,-0.0027615791,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5413,NAICSP_5413,11765921.0,0.0,-0.052725293,-0.0025752624,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5414,NAICSP_5414,23450398.0,2.927390553753375e-54,0.025780445,0.00070858817,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5415,NAICSP_5415,24383999.0,4.4553520799330337e-88,-0.016214922,-0.0009501584,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5416,NAICSP_5416,11454027.0,0.0,0.017457005,0.0009845411,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5417,NAICSP_5417,17208851.5,2.4845980246451687e-43,-0.009338186,-0.00042450422,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5418,NAICSP_5418,20538809.0,0.0662182069357132,-0.0137439845,-0.00029368993,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_54194,NAICSP_54194,4324366.5,0.0,0.07655,0.0033648093,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5419Z,NAICSP_5419Z,30840716.5,0.0,0.047773525,0.0012032059,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_55,NAICSP_55,5816554.0,0.0,0.016974088,0.00017388382,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5613,NAICSP_5613,20708216.5,0.008474719211168097,-0.0083670635,-0.00045160577,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5614,NAICSP_5614,28959138.0,0.0,-0.013528737,-0.00071168237,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5615,NAICSP_5615,13456574.5,9.516996156836774e-217,-0.029780714,-0.0006816011,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5616,NAICSP_5616,20533281.5,0.07014326577590631,0.06088194,0.0036048503,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_56173,NAICSP_56173,27162919.0,4.771748128683171e-238,0.19585952,0.01480146,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,28215497.5,0.0,0.19845466,0.013931572,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_561M,NAICSP_561M,19653469.5,0.02028947109809655,-0.02468201,-0.00067062886,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_562,NAICSP_562,19853715.0,0.1674264955354834,0.02199575,0.00083672,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6111,NAICSP_6111,15456136.5,1.3824165960986593e-107,-0.0762053,-0.010991608,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,17998127.5,5.808179224717062e-24,0.21875186,0.030318618,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M2,NAICSP_611M2,25418771.0,2.728713638404122e-135,0.0288588,0.0005250951,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,13450188.0,3.703069642472395e-217,0.015441373,0.0007310533,AGEP,SEX,health
