subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7211,NAICSP_7211,16872682.0,3.1661449900345235e-11,-0.03133577,-0.0023858284,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,26705792.0,0.0,-0.11003607,-0.006347945,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7224,NAICSP_7224,19854471.0,1.0793101732314668e-17,-0.05459069,-0.0017209563,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,22292339.5,7.201413761662774e-98,-0.5923251,-0.15806648,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_811192,NAICSP_811192,20246476.0,4.378805857674108e-26,-0.03318643,-0.00056664075,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,5727396.0,0.0,-0.08410615,-0.0018710867,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8112,NAICSP_8112,20234307.0,8.466479190882258e-26,-0.0021056295,-1.2648561e-05,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8114,NAICSP_8114,19792016.0,1.628232404037973e-16,0.012574538,0.00024731096,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_812111,NAICSP_812111,19962337.0,7.856139443784143e-20,0.024699375,0.00025494117,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_812112,NAICSP_812112,13095748.0,7.242154310702443e-148,-0.036598567,-0.0028828618,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,15275849.5,1.9516128041503675e-49,-0.03332982,-0.00162917,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8122,NAICSP_8122,20978568.0,2.2913153623822936e-46,0.045268603,0.000403944,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8123,NAICSP_8123,17812244.0,0.06461483541424069,0.032833204,0.0011920945,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8129,NAICSP_8129,18181774.0,0.9710663588287978,-0.048451886,-0.0029136748,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8131,NAICSP_8131,14987179.0,2.141414455101264e-59,0.13747366,0.013775653,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_81393,NAICSP_81393,17014188.5,3.2765953873904424e-09,-0.033690263,-0.000572511,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,16059177.0,3.9827623676891215e-27,-0.053303763,-0.00088746153,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,24450907.0,1.0281198478777168e-224,-0.024345743,-0.00062957656,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_814,NAICSP_814,17600536.5,0.0034182535559737046,-0.037289966,-0.0033886454,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92113,NAICSP_92113,12503359.0,7.238711809455121e-184,-0.10204809,-0.0041452246,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92119,NAICSP_92119,13804935.5,5.685669754311966e-110,0.023356294,3.948797e-05,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,24834725.0,9.02041840395946e-253,-0.055656802,-0.003820491,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_923,NAICSP_923,19358610.5,1.5718027082567708e-09,-0.089527,-0.004610414,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P1,NAICSP_92811P1,20889276.0,1.4318218494386623e-43,-0.002700566,-1.9932326e-05,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P2,NAICSP_92811P2,15913325.0,9.284513604316332e-31,0.05408976,0.00053737394,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P3,NAICSP_92811P3,16779473.0,1.1281667877058936e-12,0.063666694,0.00072368677,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P4,NAICSP_92811P4,30327277.0,0.0,0.5802003,0.0005405325,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P6,NAICSP_92811P6,35743091.0,0.0,0.15388323,0.0002363256,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,21941298.0,3.320204271552001e-82,0.03612577,0.0013299985,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,20411882.0,3.843592447693951e-30,0.005262145,0.00014662195,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,18985066.0,3.59367726527904e-05,-0.055592235,-0.0029227133,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,17687972.5,0.013080894657635773,-0.07160584,-0.0056351684,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_1,No schooling completed,14097406.0,5.394556371380096e-96,0.029298527,0.0021072188,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_3,Kindergarten,20798589.0,8.011129331701965e-41,0.016447015,4.8360074e-05,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_4,Grade 1,20233432.0,8.876228514871012e-26,-0.0013037542,-9.379844e-06,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_5,Grade 2,14927776.0,1.461859229751078e-61,0.001752979,2.8764385e-05,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_6,Grade 3,17507630.5,0.0006711483932467758,0.036438957,0.0009269725,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_7,Grade 4,20104663.5,7.506907755037454e-23,0.035026822,0.00043900107,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_8,Grade 5,20889491.0,1.4101481681287951e-43,0.050466724,0.0009713562,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_9,Grade 6,13864632.0,4.852475078490596e-107,0.021796854,0.0009495048,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_10,Grade 7,20132559.5,1.8073976200664116e-23,0.012061314,0.00028566876,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_11,Grade 8,8199324.5,0.0,-0.06789679,-0.0031875656,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_12,Grade 9,15392650.5,1.132493090771656e-45,0.022519525,0.0011807033,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_13,Grade 10,12389677.0,3.1512666021040197e-191,-0.0124312965,-0.00075526396,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_14,Grade 11,17180267.5,3.972165166626623e-07,-0.18483143,-0.015635215,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_15,Grade 12 (no diploma),11270978.5,1.9268856032866413e-271,0.0021423672,0.00017301133,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_16,Regular high school diploma,17107108.0,5.229702180077955e-08,-0.00073982077,-0.0002227202,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_17,GED or alternative credential,9480098.5,0.0,0.014178739,0.0014321385,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_18,Some college but less than 1 year,22875313.0,5.988733123973935e-127,-0.07564638,-0.0038652923,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_19,1 or more years of college credit but no degree,20890397.0,1.322345106077031e-43,-0.27904007,-0.014159939,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_20,Associate’s degree,14008691.0,3.9272926456697663e-100,-0.13370644,-0.013342783,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_21,Bachelor’s degree,14534289.0,6.545249675101293e-77,-0.27561808,-0.1311121,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_22,Master’s degree,21148220.0,6.328394319056931e-52,-0.20022592,-0.068845466,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,21913042.5,5.267395848199558e-81,-0.02807637,-0.003437139,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_24,Doctorate degree,23724599.0,3.608162712972176e-176,-0.012025723,-0.0013994463,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_111,NAICSP_111,118019479.5,4.524854225534788e-257,-0.043697882,-0.0030712737,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_112,NAICSP_112,108705564.5,1.1593385282688507e-90,-0.015588172,-0.0007848642,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_113M,NAICSP_113M,75062500.0,1.9340467076801053e-205,0.025970852,6.429388e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_114,NAICSP_114,116822636.0,6.897512678290478e-231,-0.016317477,-6.6206936e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_115,NAICSP_115,111439508.0,1.2669533409697346e-130,0.0034839436,7.624491e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_211,NAICSP_211,77458693.0,3.457963351102436e-160,0.02977916,0.00068243046,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2121,NAICSP_2121,80341160.0,2.876052244818958e-113,0.036818303,0.0005429535,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2122,NAICSP_2122,78123858.5,1.2433308514386221e-148,0.0055358442,6.682548e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2123,NAICSP_2123,70185647.0,0.0,0.01673476,1.7190698e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_213,NAICSP_213,80013970.5,3.5135862275696565e-118,0.058152877,0.0019257537,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2211P,NAICSP_2211P,64202392.5,0.0,0.0236915,0.0014545717,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2212P,NAICSP_2212P,77559565.0,2.0862319452597496e-158,0.02255733,0.0005634882,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_22132,NAICSP_22132,81436245.0,1.3602453317646083e-97,0.036617003,0.00047477405,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2213M,NAICSP_2213M,88404040.5,1.481127883599844e-25,0.042047862,0.00043611886,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_221MP,NAICSP_221MP,81574627.0,1.0718635219456129e-95,0.02998265,0.0005683729,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_23,NAICSP_23,99461742.5,4.371297418015485e-10,0.31021956,0.0132785365,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3114,NAICSP_3114,110156311.5,5.997197265996109e-111,0.0015186432,1.3419713e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3115,NAICSP_3115,95243962.5,0.9000170740298944,0.008636307,5.264634e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3116,NAICSP_3116,129772153.0,0.0,-0.007062558,-0.00022934302,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_311811,NAICSP_311811,109424439.5,1.8690727768371127e-100,0.027506294,0.0005111522,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3118Z,NAICSP_3118Z,112307825.5,7.35152425740452e-145,-0.011949574,-0.00013658017,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_311M2,NAICSP_311M2,110439382.0,3.779383118401374e-115,-0.027011652,-5.954001e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_311S,NAICSP_311S,110369177.0,4.232351051186548e-114,0.021933349,6.423027e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3121,NAICSP_3121,103515526.5,4.3857764232083615e-35,-0.03579157,-0.00018760434,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3131,NAICSP_3131,109963152.0,3.9706384034706205e-108,-0.010157521,-4.366513e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3133,NAICSP_3133,109031382.0,4.887581763415496e-95,0.018789953,0.00011978021,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_31411,NAICSP_31411,110045140.5,2.546802636717108e-109,-0.020413514,-7.4346666e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_314Z,NAICSP_314Z,101293623.0,2.1571849333383575e-19,-0.00026774273,-2.3485918e-06,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_315M,NAICSP_315M,108924334.0,1.3743712469860584e-93,0.018037375,0.00032935225,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_316M,NAICSP_316M,109246538.5,5.5272202063791816e-98,-0.0061686365,-5.1965362e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3211,NAICSP_3211,83353734.5,5.364512702770249e-73,0.047733534,1.3301184e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,140974008.5,0.0,-0.01918239,-0.00046547054,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3221,NAICSP_3221,80813760.5,2.3373208498883645e-106,0.0171482,0.00036216647,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_32221,NAICSP_32221,84846800.0,2.3439794679252035e-56,0.012167884,1.427168e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3222M,NAICSP_3222M,77302465.0,5.771926191937257e-163,0.0052079153,1.732355e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3231,NAICSP_3231,100599776.0,1.7517357532505632e-15,-0.022313388,-0.0005632149,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_32411,NAICSP_32411,78707294.5,7.424656602359756e-139,0.023979962,0.0007167422,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3253,NAICSP_3253,86037713.0,1.1691738717908309e-44,0.029338352,0.00027402863,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3254,NAICSP_3254,91634510.5,2.4995386737500335e-08,0.005500138,0.00027794542,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3256,NAICSP_3256,156763097.0,0.0,0.015912157,5.4561e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_325M,NAICSP_325M,77514450.5,3.344001840156539e-159,0.02218506,0.0008990351,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3261,NAICSP_3261,110836756.5,3.5255278630515645e-121,-0.045096815,-0.0012652487,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_32621,NAICSP_32621,83899474.0,1.1661011805476603e-66,0.028203236,0.00014946793,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_32711,NAICSP_32711,109198385.0,2.5464902199922446e-97,0.0013419702,8.21914e-06,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_327M,NAICSP_327M,80992504.5,8.407642642870353e-104,0.029517267,0.0002741922,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3313,NAICSP_3313,81739971.5,1.86809259950043e-93,0.026348792,0.0003680559,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3314,NAICSP_3314,86160038.5,1.550047188610825e-43,0.03204478,0.0004199609,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_331M,NAICSP_331M,76889699.5,2.027453378153195e-170,0.044631567,0.0011718344,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3328,NAICSP_3328,110068276.5,1.1699975071788655e-109,-0.03446571,-0.00020800004,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_33299M,NAICSP_33299M,86369463.0,1.1963142074998002e-41,0.013861033,6.677616e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_332M,NAICSP_332M,83852722.5,3.4304692958359286e-67,0.051900223,2.748334e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_332MZ,NAICSP_332MZ,113758607.0,2.6212786102601423e-170,-0.032180823,-0.00021529506,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_33311,NAICSP_33311,110768465.5,3.9322633873513945e-120,-0.008155311,-3.1715215e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3331M,NAICSP_3331M,81065176.5,9.012211370779125e-103,0.032245822,0.00018301708,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3336,NAICSP_3336,80838128.5,5.236321125740612e-106,0.013634188,5.764801e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_333MS,NAICSP_333MS,79947623.5,3.4403249945691834e-119,0.07029904,0.0014747918,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3341,NAICSP_3341,82659671.0,1.760330302383238e-81,0.0054087965,8.143819e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3345,NAICSP_3345,83355194.0,5.583029443568069e-73,0.03247882,0.0007341073,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_334M1,NAICSP_334M1,80227732.5,5.855324190105015e-115,0.006502055,0.00010579295,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_334M2,NAICSP_334M2,78683623.0,3.0239836452762905e-139,0.034024023,0.0010033767,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_335M,NAICSP_335M,74012575.0,4.686167481420713e-227,0.028452314,0.00011597906,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_33641M1,NAICSP_33641M1,73952928.5,2.5711258920130044e-228,0.021280939,0.0010821717,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_33641M2,NAICSP_33641M2,81195932.0,6.240483843244794e-101,0.022807626,0.00034287252,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3366,NAICSP_3366,82652922.0,1.4479856082275607e-81,0.042504396,0.00063825457,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_336M,NAICSP_336M,89183125.0,1.8077300228610063e-20,0.07054257,0.0009694079,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_337,NAICSP_337,126662266.0,0.0,-0.023614552,-0.00076322124,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3391,NAICSP_3391,82975473.5,1.4613338422172813e-77,0.007914604,0.0002221855,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,71972577.0,3.603291680286251e-272,-0.022802567,-0.00038148486,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3MS,NAICSP_3MS,110209828.0,9.769525472817749e-112,-0.011559506,-0.00016129858,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4231,NAICSP_4231,113643755.5,3.2276902498983372e-168,-0.028963422,-0.0002504626,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4233,NAICSP_4233,93215356.5,0.001435737250687653,0.026757043,8.22961e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4234,NAICSP_4234,80688430.0,3.6119249202064815e-108,0.018787244,0.0003227658,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4235,NAICSP_4235,169221331.0,0.0,0.01994352,9.8098564e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4236,NAICSP_4236,84769766.5,3.674255287208828e-57,0.024487175,0.00025384314,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4238,NAICSP_4238,80435306.5,7.127019387062568e-112,0.038280945,0.0002839775,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_42393,NAICSP_42393,112390968.5,2.911712476754334e-146,-0.025224855,-0.0004561153,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4239Z,NAICSP_4239Z,106191255.5,2.0138751293129542e-60,-0.025003904,-3.9236078e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4241,NAICSP_4241,179567681.0,0.0,0.0011209856,4.9252885e-06,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4243,NAICSP_4243,89793974.0,6.758261222455117e-17,-0.037295956,-0.00022887149,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4244,NAICSP_4244,78036130.5,3.940306743321705e-150,0.0259968,9.7598175e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4247,NAICSP_4247,77491586.0,1.3198838983957713e-159,0.021975093,0.0002965294,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_42491,NAICSP_42491,109832868.0,3.025053896855895e-106,-0.029714731,-0.0001676896,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4249Z,NAICSP_4249Z,109807653.0,6.966472257766293e-106,-0.015516688,-9.5944735e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_424M,NAICSP_424M,74351881.0,5.963899068596227e-220,-0.014635374,-0.00029667027,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4251,NAICSP_4251,93350751.0,0.0028541871239317266,-0.00411726,-2.8469123e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4411,NAICSP_4411,95318788.0,0.9898612671922866,-0.006776322,-3.8711976e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4412,NAICSP_4412,73958255.0,3.333095565067361e-228,-0.02090006,-0.0002456751,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4413,NAICSP_4413,124840179.5,0.0,-0.035100017,-0.0013756871,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_44414,NAICSP_44414,109977703.0,2.4414042660785137e-108,-0.0038520952,-9.562104e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4441Z,NAICSP_4441Z,106589669.0,8.471720378817809e-65,-0.04167102,-0.0021797046,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4442,NAICSP_4442,108824865.5,2.9811254313699718e-92,-0.0034587036,-7.955503e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_44511,NAICSP_44511,110836167.0,3.5998579056609847e-121,0.014038012,0.0014119757,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_44513,NAICSP_44513,109639647.5,1.7411254219475018e-103,0.031656627,0.001339384,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4452,NAICSP_4452,110409621.5,1.0538125926119005e-114,-0.0068623475,-0.00016277157,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4453,NAICSP_4453,104715397.5,1.4174775208986322e-45,-0.0048297346,-6.347887e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4491,NAICSP_4491,127509134.5,0.0,0.012920608,0.00034367212,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4492,NAICSP_4492,77963929.5,2.2703269911243274e-151,0.01962274,0.00018126034,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4551,NAICSP_4551,99723893.5,3.2271154686152143e-11,0.03784696,0.001247616,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4552,NAICSP_4552,105187307.5,4.3385019402850485e-50,0.020089088,0.0022302403,AGEP,SEX,income
