subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4453,NAICSP_4453,2745015.0,7.994388738508299e-76,0.016494589,0.00047642368,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4491,NAICSP_4491,3702831.0,0.014251340332858778,-0.014479924,-0.00043883768,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4492,NAICSP_4492,2225663.0,1.309208334315967e-161,-0.015322565,-0.0005855458,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4551,NAICSP_4551,2639313.0,1.1994935118331136e-90,0.063321725,0.0023504714,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4552,NAICSP_4552,4097840.0,3.507629691894897e-05,-0.015619365,-0.0013658495,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_45611,NAICSP_45611,3464585.0,1.3210979104022076e-10,0.028674547,0.0013152589,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4561Z,NAICSP_4561Z,1827169.0,1.7016827607690404e-249,0.03163667,0.0010326703,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4571,NAICSP_4571,3182590.0,9.136241054466306e-29,-0.04205684,-0.0018270686,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4572,NAICSP_4572,3835359.0,0.8100625728978059,0.04640862,0.0011130903,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4581,NAICSP_4581,2580338.0,1.6711217847299883e-99,0.047444876,0.0030141333,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4582,NAICSP_4582,4375430.0,1.8214382367425797e-18,-0.034918904,-0.0011775868,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4583,NAICSP_4583,4255344.0,1.334587479142209e-11,0.012056993,0.00033977872,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_45913,NAICSP_45913,6297372.0,0.0,-0.00950498,-0.000115050585,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_45914,NAICSP_45914,3720954.5,0.03166838527464125,0.029516045,0.00036522243,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4591M,NAICSP_4591M,3937982.0,0.1411956864975668,0.0078646345,0.0002237971,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_45921,NAICSP_45921,5513574.0,1.6637341560450178e-169,0.00464856,7.030374e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4593,NAICSP_4593,3661849.0,0.0017218828323102794,-0.015786123,-0.00025705755,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_45941,NAICSP_45941,4266829.0,3.4906949955859853e-12,-0.034300152,-0.0004894596,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_45942,NAICSP_45942,3776117.0,0.2192665737584778,-0.029539132,-0.00084347767,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4595,NAICSP_4595,2399014.0,2.3314791749073572e-129,-0.03424622,-0.0010439262,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4599,NAICSP_4599,3886964.0,0.5350004204370558,0.042398706,0.0018462427,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_481,NAICSP_481,3004432.5,3.802959383785102e-45,0.011697654,0.0006366658,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_482,NAICSP_482,2269764.0,4.629202082708323e-153,0.033299178,0.00093367393,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_483,NAICSP_483,3361542.0,3.841918821002166e-16,0.003463911,8.4459374e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_484,NAICSP_484,4851428.0,1.1595772940234274e-62,-0.14204147,-0.017447555,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4853,NAICSP_4853,5126652.0,1.1861508944859816e-100,-0.07476384,-0.0051168217,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_485M,NAICSP_485M,2546194.5,8.020425577814345e-105,0.09063715,0.005699636,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_486,NAICSP_486,4249281.0,2.6700189384808406e-11,0.14937983,7.404189e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_487,NAICSP_487,4539424.0,1.2712764556265209e-30,0.045732424,0.0004816233,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_488,NAICSP_488,2993108.0,2.5703335095883918e-46,-0.07346911,-0.00377153,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_491,NAICSP_491,2319186.0,9.259511902537641e-144,0.051800523,0.0044067437,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_492,NAICSP_492,4297133.0,8.530739951263468e-14,-0.105407834,-0.008629186,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_493,NAICSP_493,4337283.0,4.238324957312325e-16,-0.053522404,-0.0033409134,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4MS,NAICSP_4MS,2319967.0,1.2918287401581175e-143,-0.0065022567,-0.00030580547,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5121,NAICSP_5121,2786979.0,2.5975346418057768e-70,-0.0120927,-0.00037682406,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5122,NAICSP_5122,4939727.0,7.419639525275507e-74,0.058617774,0.00016093603,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_51311,NAICSP_51311,4442637.0,4.654916122255488e-23,-0.014906268,-0.0001812269,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5131Z,NAICSP_5131Z,3485904.0,1.2860519003541318e-09,-0.017097915,-0.00028724252,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5132,NAICSP_5132,2198772.5,6.1575562379614966e-167,-0.020760033,-0.0002174459,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_516,NAICSP_516,2576732.0,4.654899575252954e-100,0.029350366,0.0010810068,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_517111,NAICSP_517111,4666360.0,3.0274815800633595e-42,0.021638634,0.0007315428,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_517Z,NAICSP_517Z,6889784.0,0.0,0.0027267192,6.778612e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5182,NAICSP_5182,3878428.0,0.6326405716920869,0.052404985,0.00096754066,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_51921,NAICSP_51921,2984575.0,3.2969186610336896e-47,-0.06618133,-0.0010818976,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_51929,NAICSP_51929,3226516.5,2.595916271534183e-25,0.0016811882,1.469026e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5221M,NAICSP_5221M,2017511.0,3.989873647100224e-205,-0.00434919,-0.00013408303,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_522M,NAICSP_522M,4104354.0,2.1725355408349567e-05,-0.05376149,-0.0026753384,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5241,NAICSP_5241,3438362.0,6.7849192778553274e-12,-0.016675232,-0.0008806176,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5242,NAICSP_5242,2978974.0,8.470784285117943e-48,0.021241162,0.0006601143,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_52M2,NAICSP_52M2,6111388.0,0.0,-0.06695529,-0.0032118515,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_52M3,NAICSP_52M3,3619090.0,0.00011926360229798587,-0.075767234,-0.0065269847,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5313,NAICSP_5313,4289445.0,2.240007194476894e-13,0.007696899,0.00021628023,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_531M,NAICSP_531M,2346620.0,1.0055504275678152e-138,-0.0076336283,-0.00057579996,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5321,NAICSP_5321,3975327.0,0.036237340614541806,0.0228676,0.0010364128,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_532M2,NAICSP_532M2,3565256.0,2.07923290251798e-06,0.008002111,0.00017228296,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_53M,NAICSP_53M,2913244.0,5.2464932256220254e-55,0.00563168,5.8600024e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5411,NAICSP_5411,1584885.0,0.0,0.0020340038,9.4978575e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5412,NAICSP_5412,3298571.0,3.792835418648666e-20,0.079675294,0.004052841,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5413,NAICSP_5413,1842337.0,8.453101492780219e-246,-0.047453098,-0.0016485553,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5414,NAICSP_5414,1129653.0,0.0,0.024412159,0.0008888423,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5415,NAICSP_5415,4645093.0,3.659303690362691e-40,-0.11850573,-0.011077445,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5416,NAICSP_5416,5880148.5,2.1105469219828032e-251,0.05213284,0.0029351753,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5417,NAICSP_5417,4717400.0,1.8271830309535838e-47,-0.13483538,-0.00725922,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5418,NAICSP_5418,6242652.0,0.0,0.014017905,0.0003614164,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_54194,NAICSP_54194,4640580.0,9.960691282425165e-40,-0.023154585,-0.00046849536,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1227740.0,0.0,-0.09441482,-0.002478716,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_55,NAICSP_55,4768242.0,5.639686484417389e-53,-0.027751952,-0.00046554714,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5613,NAICSP_5613,4134827.0,1.9878342292574127e-06,-0.06471881,-0.0053269593,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5614,NAICSP_5614,3646641.5,0.0007038225805792664,0.014220682,0.00060628285,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5615,NAICSP_5615,3666004.0,0.0021757819181808294,0.036737528,0.0013648773,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5616,NAICSP_5616,3628792.0,0.00022797726574971428,-0.11840067,-0.008073116,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_56173,NAICSP_56173,4764376.0,1.5177376799393575e-52,-0.026564186,-0.0020530783,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2162858.0,3.450365963828038e-174,-0.26990372,-0.019028973,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_561M,NAICSP_561M,5150861.0,1.9753991448943505e-104,0.038256783,0.0010982577,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_562,NAICSP_562,5152094.5,1.262528205954956e-104,-0.057786033,-0.0030366401,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6111,NAICSP_6111,3577297.0,5.500644355004104e-06,-0.05797442,-0.0074917385,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_611M1,NAICSP_611M1,3979535.0,0.030430431893015655,-0.13654801,-0.015328525,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_611M2,NAICSP_611M2,2910064.0,2.2801440609350555e-55,0.009750609,0.00022760377,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_611M3,NAICSP_611M3,5427595.0,1.2072516130687052e-152,0.01684764,0.0007068359,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6211,NAICSP_6211,2933379.5,9.620253593805012e-53,-0.03876172,-0.0016570741,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6212,NAICSP_6212,2376493.0,2.4136041331430093e-133,0.039441057,0.0023871686,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_62131,NAICSP_62131,5030095.5,2.7643747348831497e-86,0.031925652,0.0004309672,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_62132,NAICSP_62132,1713534.5,4.5389384148043585e-278,0.0011143922,2.8006878e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,4559859.0,2.3105166148347224e-32,0.012974243,0.00049900834,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6214,NAICSP_6214,2509439.0,1.0504896741461063e-110,-0.11042145,-0.0072201644,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6216,NAICSP_6216,3885181.5,0.5547485889721119,0.095826834,0.0069575785,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_621M,NAICSP_621M,4637483.0,1.9738451532577993e-39,-0.014418062,-0.000870046,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6222,NAICSP_6222,3232850.5,7.819935532435614e-25,-0.02777272,-0.00068738766,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_622M,NAICSP_622M,3520631.5,4.021898371787939e-08,-0.23312318,-0.03922474,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6231,NAICSP_6231,2995278.0,4.319211623517961e-46,0.046646863,0.00262707,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_623M,NAICSP_623M,3223751.0,1.598397890689699e-25,0.026536666,0.001160077,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6241,NAICSP_6241,3574529.0,4.413462439826547e-06,-0.05994156,-0.0051405737,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6242,NAICSP_6242,3010254.0,1.4984488184479976e-44,0.055967327,0.0018079544,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6243,NAICSP_6243,2537786.0,3.7391009095617803e-106,0.04197251,0.001564712,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_6244,NAICSP_6244,3197007.0,1.3174415072018708e-27,0.025344916,0.0012097887,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_7111,NAICSP_7111,3257015.0,4.7441582723225445e-23,-0.036791172,-0.0009336134,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_7112,NAICSP_7112,3438341.0,6.768297985984977e-12,0.00069499837,7.9660385e-06,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_7115,NAICSP_7115,4702536.0,6.517579312705809e-46,-0.045279223,-0.0017841192,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_711M,NAICSP_711M,5482291.0,2.8773606913179347e-163,-0.009746379,-0.00023113913,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_712,NAICSP_712,2546012.0,7.505683553847755e-105,-0.03478046,-0.0008456188,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_71395,NAICSP_71395,4331868.5,8.893462317157893e-16,0.16960265,9.217241e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_713Z,NAICSP_713Z,5481873.0,3.4797264667029767e-163,0.054754123,0.0034109266,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_7211,NAICSP_7211,6170991.0,0.0,-0.019646658,-0.0012876291,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_721M,NAICSP_721M,3939897.0,0.13276312287655526,0.013255941,0.0002978031,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_7224,NAICSP_7224,3412750.0,3.115410200163393e-13,0.005290671,0.00012049661,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_722Z,NAICSP_722Z,4628074.0,1.5510729330790201e-38,0.071707256,0.01754266,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_811192,NAICSP_811192,4296669.0,9.046695401694967e-14,-0.046928007,-0.0013757001,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8111Z,NAICSP_8111Z,4778465.0,4.033476086076158e-54,0.01580733,0.0009874795,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8112,NAICSP_8112,6120528.0,0.0,0.073793754,0.0007890108,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8113,NAICSP_8113,3299390.5,4.306581452034926e-20,-0.070241846,-0.0016043547,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8114,NAICSP_8114,3045706.0,5.179822491884245e-41,0.03671413,0.0009586918,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_812111,NAICSP_812111,5276854.0,3.090055749956742e-125,-0.012105618,-0.00042706166,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_812112,NAICSP_812112,5647049.0,1.9007913425828488e-197,0.14264326,0.007278569,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8121M,NAICSP_8121M,1561409.0,0.0,0.11405091,0.009903066,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8122,NAICSP_8122,2465478.0,5.907235907447641e-118,-0.017451603,-0.00026288096,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8123,NAICSP_8123,2840161.0,1.2446307765180896e-63,0.057298064,0.0023741154,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8129,NAICSP_8129,3985763.0,0.023309529294672306,-0.056379728,-0.0018280689,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8131,NAICSP_8131,3193504.0,6.9250224714543175e-28,-0.038897566,-0.0022357854,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_81393,NAICSP_81393,3508322.0,1.2322337067268861e-08,-0.0029386512,-4.514548e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_8139Z,NAICSP_8139Z,2747580.5,1.7613266656527537e-75,-0.05044998,-0.0006568037,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_813M,NAICSP_813M,5033228.5,9.841274302446303e-87,-0.01645765,-0.0008185564,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_814,NAICSP_814,3466130.5,1.5645449613695585e-10,0.0832458,0.0038116942,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92113,NAICSP_92113,2984500.0,3.237653060456464e-47,-0.00049211323,-1.3761892e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92119,NAICSP_92119,2448327.0,7.579766750958096e-121,-0.013558489,-0.00052087696,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3934236.0,0.15887330896906093,0.012303192,0.0009831333,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_923,NAICSP_923,5540380.0,6.052707904392895e-175,-0.029765744,-0.0018707049,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P1,NAICSP_92811P1,2387412.0,2.1006937150043519e-131,0.0370577,0.002380257,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P2,NAICSP_92811P2,3104933.5,1.946483211241034e-35,0.05277665,0.0030713328,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P3,NAICSP_92811P3,2597452.5,6.857902774270633e-97,0.026004223,0.0011018915,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P4,NAICSP_92811P4,2817428.0,1.9103152735839722e-66,0.011906335,0.00039213477,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P5,NAICSP_92811P5,3261283.0,9.634029159680759e-23,-0.23152196,-2.154398e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92811P6,NAICSP_92811P6,3224591.0,1.8524721735151887e-25,0.008337018,0.00026796147,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_9281P,NAICSP_9281P,4506839.5,5.9701742959327635e-28,0.06548482,0.0044044126,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92M1,NAICSP_92M1,3700748.0,0.012933009561187887,-0.026529083,-0.0008151009,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92M2,NAICSP_92M2,1361432.0,0.0,0.0035212077,0.00016768556,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_92MP,NAICSP_92MP,5277967.0,1.9844577487714247e-125,0.1292255,0.010462658,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_1,No schooling completed,4164958.0,1.4624017587242198e-07,0.14646667,0.013641378,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_2,Nursery school or preschool,31333.0,0.0,-0.012589772,-9.5957286e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_3,Kindergarten,4099872.5,3.0243025256645352e-05,-0.02070139,-0.0002266597,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_4,Grade 1,3704781.0,0.015591514960315264,-0.029124092,-0.00034322485,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_5,Grade 2,4650517.0,1.0901380848521831e-40,0.03606552,0.00060235686,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_6,Grade 3,4583457.5,1.956060743155221e-34,0.09162172,0.0010720135,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_7,Grade 4,3704904.0,0.015679650834002697,-0.03965894,-0.00018510525,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_8,Grade 5,5235726.0,3.104885492238629e-118,0.095404185,0.0028080714,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_9,Grade 6,6059022.0,2.9743734409813893e-297,0.30173796,0.01332768,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_10,Grade 7,5497026.5,3.4309093697821706e-166,0.043643933,0.0014770634,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_11,Grade 8,5114388.0,9.147711319605453e-99,0.10265304,0.0070351195,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_12,Grade 9,3676279.0,0.00380679797777509,-0.07789222,-0.005861338,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_13,Grade 10,3606974.0,5.127775372293747e-05,-0.10198455,-0.008084461,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_14,Grade 11,4368981.5,4.706458914873125e-18,-0.10744357,-0.008764846,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_15,Grade 12 (no diploma),4498524.0,2.737942731960129e-27,0.020061284,0.0016887535,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_16,Regular high school diploma,3259552.0,7.232619205907618e-23,-0.2306541,-0.04010505,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_17,GED or alternative credential,5494565.0,1.0607278765198846e-165,-0.018127002,-0.001886417,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_18,Some college but less than 1 year,3523787.0,5.4107709899593896e-08,0.066677086,0.009274997,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_19,1 or more years of college credit but no degree,3345969.0,4.3449025425593594e-17,0.038924716,0.0074039884,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_20,Associate’s degree,2690831.0,2.965811292572974e-83,-0.08303491,-0.01434236,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_21,Bachelor’s degree,2834969.5,2.8701814941037113e-64,-0.49945444,-0.18511903,RAC1P,SEX,health
