subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_9,Grade 6,64236761.5,0.4477405416004745,-0.003521581,-0.00019966066,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_10,Grade 7,64624364.5,0.16783896956718036,-0.055023108,-0.0016651616,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_11,Grade 8,49766878.0,5.3597938337089296e-111,-0.18653195,-0.0113748275,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_12,Grade 9,66982206.0,2.595347986982511e-07,-0.080981135,-0.0055310605,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_13,Grade 10,61361311.5,0.0001229032218692921,-0.111723416,-0.0076646125,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_14,Grade 11,67788488.5,1.1917279986922055e-10,-0.07793331,-0.0045475024,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_15,Grade 12 (no diploma),63097167.0,0.2874830980504762,-0.08474534,-0.0060596913,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_16,Regular high school diploma,60495694.5,1.7428056160227276e-07,-0.085422345,-0.014547502,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_17,GED or alternative credential,78329925.5,4.228271258708778e-120,-0.061582904,-0.0059151207,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_18,Some college but less than 1 year,58306937.5,2.6404469518722198e-18,0.00046521472,7.627392e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_19,1 or more years of college credit but no degree,60448819.0,1.1589985002636799e-07,-0.03062806,-0.0056546205,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_20,Associate’s degree,57065410.5,8.959588880870319e-27,-0.10646648,-0.02141767,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_21,Bachelor’s degree,59011064.5,2.9700309017615394e-14,-0.22497515,-0.09424715,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_22,Master’s degree,65293607.5,0.014298548689574784,-0.1729314,-0.0553051,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,64362762.5,0.3366863126739822,-0.027222589,-0.0035032188,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,SCHL_24,Doctorate degree,55086636.5,8.735754160593719e-44,-0.02275237,-0.002583493,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_111,NAICSP_111,37873721.5,1.1804839773138823e-268,1.4822914e-05,1.1876691e-06,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_112,NAICSP_112,52599906.5,1.5118679178611425e-28,0.034261093,0.0020927326,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_1133,NAICSP_1133,59925529.5,0.41031268202744153,0.020944955,0.00054517505,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_113M,NAICSP_113M,66879040.0,7.76863645166017e-34,0.008598378,0.00014439161,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_114,NAICSP_114,63264776.0,4.084485680197595e-10,0.01985164,0.00043222297,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_115,NAICSP_115,58026863.0,0.023657941036225358,0.01834515,0.0005988206,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_211,NAICSP_211,70633796.5,3.0971298147213296e-74,0.034225073,0.000715814,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2121,NAICSP_2121,89207589.0,0.0,0.01113317,0.00020523168,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2122,NAICSP_2122,82632923.0,0.0,0.016509559,0.00024874066,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2123,NAICSP_2123,69615910.0,1.0826836619409322e-61,0.036809996,0.00084431464,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_213,NAICSP_213,77646704.5,6.84542764253521e-193,0.09186112,0.0042669126,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2211P,NAICSP_2211P,51035040.0,2.7767434091163037e-42,-0.06274143,-0.0033599066,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2212P,NAICSP_2212P,53512580.5,8.002463584752363e-22,-0.0043785344,-7.929365e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_22132,NAICSP_22132,42196376.5,1.998778505807155e-172,-0.026820337,-0.0006834477,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_2213M,NAICSP_2213M,60855838.5,0.019521766071380346,-0.034900967,-0.001328089,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_221MP,NAICSP_221MP,40795836.5,2.937047922082027e-201,0.007892253,0.00014290579,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_23,NAICSP_23,64183655.5,9.614102165672799e-15,0.28848323,0.09506458,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3113,NAICSP_3113,44951460.0,2.888367902728071e-122,0.005555092,5.0928393e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3114,NAICSP_3114,74536304.5,2.5886261493304862e-133,0.010927653,0.00027005668,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3115,NAICSP_3115,86671549.0,0.0,-0.0016251303,-2.882205e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3116,NAICSP_3116,71332422.0,1.569901581445726e-83,0.04385258,0.0016708778,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311811,NAICSP_311811,61381962.5,0.0014200389763771885,-0.0053177993,-8.2005456e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,84077685.0,0.0,0.07141725,0.0013073059,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311M1,NAICSP_311M1,54858671.5,1.2437399521057419e-13,-0.04222084,-0.001384226,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311M2,NAICSP_311M2,64722178.5,6.722163483992329e-18,-0.00508666,-0.00014717507,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_311S,NAICSP_311S,41998844.5,2.3460472867835453e-176,-0.0046877214,-5.2947347e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3121,NAICSP_3121,77230203.0,2.857698193640041e-184,-0.027796872,-0.0010485672,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3131,NAICSP_3131,72963531.5,2.0884810932872923e-107,0.01393993,5.5838886e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,67027045.0,4.004958532622517e-35,-0.008954971,-0.0001316222,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3133,NAICSP_3133,59780181.5,0.5571344337753954,0.012899691,0.00014196783,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_31411,NAICSP_31411,56212251.0,1.86809417607295e-07,-0.019943848,-0.0002672325,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_314Z,NAICSP_314Z,37628999.5,9.62934694295968e-275,0.018431125,0.00023722104,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_315M,NAICSP_315M,70966660.0,1.3549284018404676e-78,-0.0058089336,-9.0181595e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3162,NAICSP_3162,71313115.0,2.8857037933396945e-83,-0.002922264,-3.3208424e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_316M,NAICSP_316M,38047242.5,2.2259142841856215e-264,-0.022010947,-0.00011893893,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_31M,NAICSP_31M,77237367.0,2.0390055875913234e-184,0.014805074,0.00013977964,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3211,NAICSP_3211,51705017.5,4.636520109810463e-36,0.033013936,0.001146971,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3212,NAICSP_3212,71375239.0,4.0554435163191924e-84,0.022763455,0.00019208377,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32199M,NAICSP_32199M,65707151.5,1.6057316782017563e-24,0.020697027,0.00024860643,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,40982962.5,2.8207770520016185e-197,-0.006192705,-0.0002109122,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3221,NAICSP_3221,100610534.0,0.0,-0.027908744,-0.0010121965,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32221,NAICSP_32221,39918185.0,1.794844010717784e-220,-0.03796092,-0.00082959805,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3222M,NAICSP_3222M,101519105.5,0.0,0.020885004,0.00027891432,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3231,NAICSP_3231,83377087.0,0.0,0.022407118,0.00079941103,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32411,NAICSP_32411,63189165.0,8.90629632057256e-10,0.040744618,0.0009875251,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3252,NAICSP_3252,80671763.5,1.8100440257616937e-261,0.01841852,0.00027796646,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3253,NAICSP_3253,79718241.5,1.0137614959850896e-238,0.00877357,0.0001470953,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3254,NAICSP_3254,29576944.5,0.0,-0.038210656,-0.0014271394,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3255,NAICSP_3255,74254291.5,1.848572594217647e-128,-0.011707198,-0.00019051942,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3256,NAICSP_3256,96531093.0,0.0,0.08059327,0.0014328336,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_325M,NAICSP_325M,62440997.5,9.022483541041347e-07,0.026418068,0.00060047593,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3261,NAICSP_3261,80432550.0,1.154939193430213e-255,0.025227487,0.00087772956,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32621,NAICSP_32621,67594306.0,2.7270630858877892e-40,7.724896e-05,1.1346056e-06,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3262M,NAICSP_3262M,94305415.0,0.0,-0.02043802,-0.00023474774,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32711,NAICSP_32711,70646099.5,2.148326171284206e-74,0.013575212,9.075276e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_32712,NAICSP_32712,72163169.0,2.6061870677252082e-95,-0.005990744,-3.214361e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3272,NAICSP_3272,45621340.0,2.2015395192195563e-111,-0.031825993,-0.0007300653,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3279,NAICSP_3279,64724499.5,6.504276446058437e-18,0.012396559,0.00020596926,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_327M,NAICSP_327M,67351263.0,4.94758388662976e-38,0.027773181,0.00046139897,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3313,NAICSP_3313,80057572.5,1.0713752332618557e-246,0.022581214,0.00039048135,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3314,NAICSP_3314,71601856.5,2.896501973090388e-87,0.0044768453,5.4191754e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3315,NAICSP_3315,82465082.0,4.476044992920483e-307,-0.003276678,-5.131417e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_331M,NAICSP_331M,90988928.0,0.0,0.007235138,0.00021118618,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3321,NAICSP_3321,99987725.5,0.0,0.022888666,0.00026322305,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3322,NAICSP_3322,73889137.5,2.6075084036283725e-122,0.020726694,0.00018695205,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3327,NAICSP_3327,46336637.5,2.485094179051525e-100,0.032000847,0.0010860387,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3328,NAICSP_3328,43251256.5,3.4162467026826985e-152,-0.013947468,-0.00018627086,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33299M,NAICSP_33299M,93497395.5,0.0,0.015674302,0.00028149935,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_332M,NAICSP_332M,96876446.5,0.0,0.07743279,0.002917985,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_332MZ,NAICSP_332MZ,61049648.0,0.008039137427825586,-0.035892125,-0.0016279959,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33311,NAICSP_33311,58086591.0,0.03034477301295864,0.00056270044,1.2563927e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3331M,NAICSP_3331M,76602370.0,1.1885905287581998e-171,0.0038812095,6.563967e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3333,NAICSP_3333,74363554.5,2.495195221506306e-130,0.029133864,0.0003782052,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3335,NAICSP_3335,60696328.5,0.037879501168740656,-0.024062239,-0.0007134242,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3336,NAICSP_3336,41968369.5,5.754055345564815e-177,-0.030634057,-0.0005807973,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_333MS,NAICSP_333MS,92541418.0,0.0,-0.013823121,-0.0007937548,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3341,NAICSP_3341,42636842.5,8.017091535008956e-164,-0.01064047,-0.00010084643,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3345,NAICSP_3345,80270771.5,8.936598245297155e-252,0.0030488258,9.0777874e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_334M1,NAICSP_334M1,78853964.5,5.3043708381315785e-219,0.025715781,0.0004843493,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_334M2,NAICSP_334M2,101370624.5,0.0,0.021352446,0.00085951894,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3352,NAICSP_3352,64581220.5,4.8433316976769065e-17,-0.0071248314,-0.0001328586,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_335M,NAICSP_335M,34347465.5,0.0,-0.0011348554,-3.937429e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,65977077.5,1.579762407390283e-26,-0.03681731,-0.0021910162,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_33641M2,NAICSP_33641M2,54366366.0,2.1716789202083467e-16,0.014578409,9.505347e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3365,NAICSP_3365,42123771.5,7.26591777637473e-174,-0.021215357,-0.00023788639,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3366,NAICSP_3366,57902520.5,0.013711332091339718,-0.043163233,-0.0013430589,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3369,NAICSP_3369,30909910.0,0.0,0.012340335,0.00015262625,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_336M,NAICSP_336M,67525387.0,1.2106900621385854e-39,-0.010428799,-0.00067306694,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_337,NAICSP_337,43409705.5,2.900666711491806e-149,-0.0035725518,-0.00015089239,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3391,NAICSP_3391,27439205.5,0.0,-0.012062994,-0.00042772552,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3399M,NAICSP_3399M,25294436.0,0.0,-0.01694622,-0.00029102454,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,60575788.0,0.0600758392057417,0.023335455,0.0009508262,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_3MS,NAICSP_3MS,60044126.5,0.30957971899247383,0.03325878,0.0014364105,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4231,NAICSP_4231,82666635.5,0.0,0.043751337,0.001294663,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4232,NAICSP_4232,45252762.0,2.623207509563182e-117,-0.030369783,-0.00054357445,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4233,NAICSP_4233,65104199.5,2.454431411327429e-20,0.0016337747,3.3946286e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4234,NAICSP_4234,63732311.0,2.37180977759174e-12,-0.032548368,-0.00095402903,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4235,NAICSP_4235,54480888.5,1.0064972316676009e-15,-0.00032729865,-3.4339514e-06,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4236,NAICSP_4236,65282278.5,1.5743785936413918e-21,0.0020920858,4.035898e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4237,NAICSP_4237,71322797.5,2.1267590815085723e-83,-0.028948238,-0.00084258546,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4238,NAICSP_4238,76511412.0,7.341216152946922e-170,-0.037484713,-0.0015806325,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_42393,NAICSP_42393,85994695.0,0.0,0.068477914,0.0017236726,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4239Z,NAICSP_4239Z,8917143.5,0.0,0.0033176579,5.6192242e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4241,NAICSP_4241,54048374.0,2.5682425970439433e-18,-0.021486806,-0.0002815682,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4243,NAICSP_4243,63834106.0,7.171711183162674e-13,0.0036211966,6.9802685e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4244,NAICSP_4244,77367716.0,4.283493364869286e-187,0.03239667,0.001491518,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4245,NAICSP_4245,61497393.0,0.0007297238660044072,-0.021893712,-0.00038315635,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4247,NAICSP_4247,66977869.5,1.079516422986548e-34,-0.014193636,-0.00025901615,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4248,NAICSP_4248,71323834.5,2.0583420427477676e-83,0.03682752,0.00075750146,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_42491,NAICSP_42491,44646720.5,2.1885232879250956e-127,-0.024133746,-0.0003449325,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4249Z,NAICSP_4249Z,52979199.5,1.226908603548673e-25,0.009341431,0.00022392967,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_424M,NAICSP_424M,72742193.0,5.474725793727271e-104,0.005846787,9.900193e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4251,NAICSP_4251,29603039.0,0.0,-0.001695758,-3.0349227e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_42S,NAICSP_42S,62042619.5,2.0049313251839074e-05,0.03195041,0.0007126011,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4411,NAICSP_4411,62286559.0,3.1494247882277926e-06,0.05097755,0.0031680153,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4412,NAICSP_4412,32346923.5,0.0,0.012540193,0.00039411883,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4413,NAICSP_4413,64982342.5,1.5327032916329537e-19,0.060665485,0.0027258235,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_44414,NAICSP_44414,52032354.0,3.313556715491657e-33,-0.04018742,-0.0010397478,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,76580107.5,3.2673934914077555e-171,0.0064901104,0.0003586277,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4442,NAICSP_4442,45855305.5,1.0528758466362761e-107,0.008521496,0.0002486982,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_44511,NAICSP_44511,41450484.0,1.678385513917793e-187,-0.03355763,-0.0024316642,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_44513,NAICSP_44513,76299942.5,9.827303471876768e-166,0.03374405,0.0010471895,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4452,NAICSP_4452,77637054.0,1.0899166745951044e-192,0.022999318,0.0005405139,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4453,NAICSP_4453,50723120.5,2.3535504467428066e-45,-0.0255344,-0.00055693375,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4491,NAICSP_4491,59264583.5,0.8018768682034725,0.0026709894,9.830727e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4492,NAICSP_4492,72335035.0,7.59205076605128e-98,0.032541595,0.0013616707,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4551,NAICSP_4551,47916735.5,5.430514685500072e-78,0.030433606,0.0007494868,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4552,NAICSP_4552,78743324.5,1.5384991467868135e-216,0.012827871,0.0009900853,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_45611,NAICSP_45611,66850229.5,1.3743993135956948e-33,0.010458865,0.00038172316,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4561Z,NAICSP_4561Z,61744836.0,0.0001566139710948303,0.036823537,0.00095059857,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4571,NAICSP_4571,80327328.5,3.936790328303906e-253,0.06639746,0.0029504262,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4572,NAICSP_4572,60534164.0,0.06989611150774841,-0.019199777,-0.00042387264,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4581,NAICSP_4581,60844359.0,0.020516994572385917,0.015834112,0.0005851168,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4582,NAICSP_4582,64121586.0,2.1160127484832534e-14,0.016725678,0.00037030794,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4583,NAICSP_4583,43911178.0,3.489155486996918e-140,-0.015049593,-0.00031426214,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_45913,NAICSP_45913,26071254.5,0.0,-0.036076386,-0.00056919147,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_45914,NAICSP_45914,82446422.5,1.3944897345047347e-306,0.02830583,0.00028253876,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4591M,NAICSP_4591M,52423602.5,5.90826794869353e-30,-0.014753934,-0.0004899473,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_45921,NAICSP_45921,106545633.0,0.0,0.03691597,0.0007260565,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4593,NAICSP_4593,94665703.0,0.0,0.031212188,0.0005390536,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_45941,NAICSP_45941,26871019.5,0.0,-0.0071559045,-0.00013302818,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_45942,NAICSP_45942,33958901.0,0.0,0.0006075417,1.0013624e-05,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4595,NAICSP_4595,30691329.0,0.0,-0.0296144,-0.00081323436,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4599,NAICSP_4599,46576765.5,9.427987852002136e-97,-0.09856479,-0.0047375336,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_481,NAICSP_481,80564947.5,7.208475022705718e-259,-0.0059674787,-0.00033872487,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_482,NAICSP_482,34815018.0,0.0,-0.054828256,-0.0019425144,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_483,NAICSP_483,49357135.5,4.078751748113221e-60,-0.019435914,-0.00042804593,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_484,NAICSP_484,58395569.0,0.09623930251744375,0.11297151,0.014461628,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4853,NAICSP_4853,50543754.5,3.5892943371572338e-47,0.007077834,0.00037047523,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_485M,NAICSP_485M,45513812.0,4.2714598010318655e-113,-0.011257997,-0.00054241385,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_486,NAICSP_486,80830244.0,2.3757468618902617e-265,0.039853476,0.00092957105,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_487,NAICSP_487,59029743.5,0.5269854962682634,0.017370488,0.00028251804,DIS,SEX,health
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_488,NAICSP_488,70914025.0,6.75522205818611e-78,0.057909478,0.0034475615,DIS,SEX,health
