subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4452,NAICSP_4452,211640169.0,1.6872744653256753e-159,-0.008522817,-0.00022953123,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4453,NAICSP_4453,212281858.0,1.6402336497469542e-166,-0.0188606,-0.0002820252,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4491,NAICSP_4491,201226647.0,5.449059300085163e-67,-0.01979013,-0.00064445427,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4492,NAICSP_4492,247976892.5,0.0,-0.007983296,-5.430056e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4551,NAICSP_4551,199357292.5,1.260063072923021e-54,-0.0382973,-0.0011461226,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4552,NAICSP_4552,213618324.0,1.3215871725136975e-181,-0.080049336,-0.008853164,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_45611,NAICSP_45611,205101068.5,1.0019883324062858e-96,-0.0066768895,-0.00012047202,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4561Z,NAICSP_4561Z,174265952.5,2.736192635430879e-14,-0.016035479,-2.038558e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4571,NAICSP_4571,200050120.5,4.660325485911081e-59,-0.04369535,-0.0022333737,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4581,NAICSP_4581,209928417.0,1.5407420207845838e-141,-0.057617124,-0.0017357725,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4582,NAICSP_4582,207540267.5,2.719163440332615e-118,-0.034083385,-0.00067599653,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4583,NAICSP_4583,191255854.0,6.361623505224059e-16,-0.009877468,-6.227225e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_45914,NAICSP_45914,200438346.5,1.2808711451598574e-61,-0.0060177455,-9.49455e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4591M,NAICSP_4591M,170607977.5,4.324166996892326e-28,-0.03990443,-0.0018243551,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_45921,NAICSP_45921,204280683.0,5.755535721374874e-90,-0.008233423,-0.00018736426,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4593,NAICSP_4593,202442302.5,1.0080363174668818e-75,0.0020780237,3.0490046e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_45942,NAICSP_45942,203298847.5,3.330576585574156e-82,-0.01537364,-0.00023354897,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4595,NAICSP_4595,201812176.0,3.964814754280639e-71,-0.03547819,-0.0012079657,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4599,NAICSP_4599,197399807.5,4.62728152238687e-43,-0.0004161166,-1.3933182e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_481,NAICSP_481,144434768.0,7.292212579642606e-271,-0.06933945,-0.0038894773,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_482,NAICSP_482,149555345.0,1.9670686138448718e-203,-0.027255874,-0.0012133528,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_483,NAICSP_483,108112576.0,0.0,-0.0040457486,-4.8498554e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_484,NAICSP_484,131268770.0,0.0,-0.015008317,-0.00030578603,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4853,NAICSP_4853,168855534.5,1.9208805244309066e-36,-0.014453182,-0.0009315532,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_485M,NAICSP_485M,115903207.5,0.0,-0.028457085,-0.00053712743,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_486,NAICSP_486,159607903.5,2.8267003905208238e-99,-0.016903844,-0.00023874611,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_487,NAICSP_487,206397407.0,6.501950685915612e-108,-1.8762588e-05,-2.422821e-07,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_488,NAICSP_488,146677694.0,3.923399720867572e-240,0.0037104278,7.676566e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_491,NAICSP_491,153401075.5,3.596207207805024e-159,-0.05281347,-0.0032485616,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_492,NAICSP_492,179288693.0,0.0029677121146661815,-0.069719374,-0.0036292633,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_493,NAICSP_493,204980200.0,1.0288077095802259e-95,-0.05709295,-0.004228886,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4MS,NAICSP_4MS,203632604.5,8.390517391844763e-85,-0.038485836,-0.0016751841,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5121,NAICSP_5121,187184811.0,1.545923173233092e-05,0.01599177,8.1554776e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5131Z,NAICSP_5131Z,220754994.0,2.142718913439758e-273,0.020688724,1.848987e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5132,NAICSP_5132,155649636.0,7.948328582563589e-136,-0.024782628,-0.00079311273,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_516,NAICSP_516,151683515.0,2.911178598210998e-178,-0.006289958,-0.0002484575,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_517111,NAICSP_517111,168900011.5,3.231940346451115e-36,-0.016759187,-0.0008944381,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_517Z,NAICSP_517Z,166471282.0,1.2693783670457583e-49,-0.018342514,-0.0006960954,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5182,NAICSP_5182,156070882.5,1.1631001498842329e-131,-0.01739744,-0.00045567885,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_51921,NAICSP_51921,209070230.0,6.085667304978155e-133,0.0027023964,3.7101796e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_51929,NAICSP_51929,145276524.5,4.113827136797998e-259,-0.017489498,-0.00037428032,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5221M,NAICSP_5221M,180476752.0,0.06096713385971288,-0.01765661,-0.00038806695,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_522M,NAICSP_522M,144523447.5,1.2978825247108145e-269,-0.04408075,-0.0018874303,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5241,NAICSP_5241,171732635.5,2.51988651632443e-23,-0.0356542,-0.00219998,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5242,NAICSP_5242,148462126.0,5.157684616502634e-217,-0.057830013,-0.0022115714,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M2,NAICSP_52M2,147137812.0,4.6520410920750986e-234,-0.08183047,-0.005857906,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,180497541.5,0.06366310166967754,-0.037039332,-0.0020799483,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5313,NAICSP_5313,149332326.0,3.6233127429807385e-206,-0.024993481,-0.00075950555,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,134539255.0,0.0,-0.06581346,-0.0034323118,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5321,NAICSP_5321,206473023.0,1.3844449845547307e-108,0.0022787678,3.4485565e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_532M2,NAICSP_532M2,246967422.0,0.0,-0.017145364,-0.00022756319,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_53M,NAICSP_53M,158768570.5,1.5304091436933657e-106,-0.001933805,-4.3441403e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5411,NAICSP_5411,154206742.5,1.3654195237477504e-150,-0.029713951,-0.00083126803,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5412,NAICSP_5412,151738537.0,1.2376489060222194e-177,-0.035159912,-0.0008010714,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5413,NAICSP_5413,145065081.0,4.864590446481168e-262,-0.07884513,-0.00679331,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5414,NAICSP_5414,165505355.5,1.4703415316114118e-55,0.009170667,6.481363e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5415,NAICSP_5415,166209989.0,3.402188300527713e-51,-0.07888018,-0.010958157,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5416,NAICSP_5416,139496685.0,0.0,-0.0688892,-0.0055565764,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5417,NAICSP_5417,167157463.0,1.292663625479673e-45,-0.035423744,-0.0018325162,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5418,NAICSP_5418,122495809.5,0.0,-0.018154312,-0.00055493513,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_54194,NAICSP_54194,228147154.5,0.0,-0.005462937,-8.46755e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5419Z,NAICSP_5419Z,85932663.5,0.0,-0.029357474,-1.6533919e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_55,NAICSP_55,161434643.5,2.3228529790067224e-84,-0.03591251,-0.0008122863,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5613,NAICSP_5613,249923532.0,0.0,-0.040730894,-0.0011624214,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5614,NAICSP_5614,202380552.0,2.8855590252616764e-75,-0.015785411,-0.0006133609,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5616,NAICSP_5616,212246344.5,4.045520823739512e-166,-0.010438024,-0.00040755828,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_56173,NAICSP_56173,189892104.0,8.941806412147494e-12,-0.057243194,-0.00568891,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5617Z,NAICSP_5617Z,193562336.0,1.7426906729409672e-24,0.0042725964,0.00031211437,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_561M,NAICSP_561M,225337089.5,0.0,-0.0021719784,-7.666302e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_562,NAICSP_562,127841913.5,0.0,0.0017420126,2.6254129e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6111,NAICSP_6111,155304359.0,2.7364151214044937e-139,-0.015701938,-0.0014587678,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,256769834.5,0.0,-0.06581094,-0.0032183279,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M3,NAICSP_611M3,174277078.0,2.962472727040053e-14,-0.028798304,-0.00095010747,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6211,NAICSP_6211,219865536.5,6.300142635866519e-261,-0.015974239,-0.00025601452,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6212,NAICSP_6212,146640878.0,1.2713685385918e-240,-0.07689033,-0.00059728953,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_62131,NAICSP_62131,200286327.0,1.3089441736943732e-60,0.030028475,0.00026425405,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_62132,NAICSP_62132,209119337.5,1.9940679602699705e-133,0.021219935,2.6306167e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,149152707.5,2.203923887758803e-208,-0.029817617,-0.00011674444,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6214,NAICSP_6214,196215349.0,9.488776242657573e-37,-0.014034039,-0.00013717264,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6216,NAICSP_6216,197881004.5,8.982023089011808e-46,-0.007677444,-0.00021711644,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,154439330.0,3.693035561333121e-148,0.00020059616,1.4839461e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6222,NAICSP_6222,88715574.0,0.0,-0.01831008,-4.0363484e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,170626397.0,5.220279352213768e-28,-0.057373628,-0.0045123324,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6231,NAICSP_6231,196050876.5,6.498418313539942e-36,0.014104276,0.00037291553,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_623M,NAICSP_623M,217161070.5,8.156070466955193e-225,-0.0207572,-0.0010158201,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6241,NAICSP_6241,186184910.0,0.0006775622902840017,-0.028076567,-0.0013776566,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6242,NAICSP_6242,203091996.5,1.2955738741493145e-80,-0.0033084669,-6.875879e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6243,NAICSP_6243,215621101.0,1.8393685728759428e-205,-0.039893307,-0.00071309623,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6244,NAICSP_6244,181929544.0,0.59480287034851,-0.0399253,-0.0013257693,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_7111,NAICSP_7111,130268594.0,0.0,-0.0132918935,-8.492794e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_7115,NAICSP_7115,124736636.5,0.0,-0.023517475,-0.0007579762,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_712,NAICSP_712,237820599.0,0.0,-0.023208128,-0.0005592797,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_71395,NAICSP_71395,206645172.0,4.0181766679170896e-110,-0.012012115,-0.00011324713,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,209316493.0,2.2147697621506043e-135,-0.08884406,-0.007554618,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_7211,NAICSP_7211,190931577.0,7.100800710957629e-15,-0.031338163,-0.0019580876,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_721M,NAICSP_721M,229608068.0,0.0,-0.009009491,-0.0002947569,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_7224,NAICSP_7224,162661259.5,4.885552859001942e-75,-0.047780614,-0.0012721597,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,232517310.5,0.0,-0.1955628,-0.040010367,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_811192,NAICSP_811192,201872496.0,1.461269543745327e-71,-0.042729765,-0.0015355115,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8111Z,NAICSP_8111Z,150571019.5,3.276891461760424e-191,-0.012469304,-0.0009326027,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8112,NAICSP_8112,206824945.5,9.705119395341488e-112,0.009805922,7.934683e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8114,NAICSP_8114,171331083.5,5.6652088167251225e-25,0.0041389056,0.00012996742,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_812111,NAICSP_812111,140125839.0,0.0,-0.03411734,-0.0008252275,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_812112,NAICSP_812112,180426718.0,0.05486462945383921,-0.019924525,-0.0004345153,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8121M,NAICSP_8121M,170422787.0,6.406763825665078e-29,-0.021120757,-0.00058498327,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8122,NAICSP_8122,207910198.5,9.365338240098831e-122,0.03062782,0.00025442362,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8123,NAICSP_8123,199904118.0,4.141119273360762e-58,0.012199251,0.0003259039,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8129,NAICSP_8129,202831735.0,1.2316316821036227e-78,-0.0102724675,-0.00038824137,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8131,NAICSP_8131,183261380.5,0.48502932800325615,0.05544491,0.004135859,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_81393,NAICSP_81393,155516977.0,3.757820252936673e-137,-0.025344323,-0.00062446995,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8139Z,NAICSP_8139Z,157989145.0,1.5985830484204855e-113,0.010831242,0.00010677518,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_813M,NAICSP_813M,166409695.5,5.437259909583506e-50,0.026039377,0.00028062123,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_814,NAICSP_814,198015226.0,1.51948185920934e-46,-0.0047057616,-0.00011254428,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92113,NAICSP_92113,146569013.5,1.4045555640243177e-241,-0.009072743,-0.00027150835,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92119,NAICSP_92119,191448358.5,1.4568618395126209e-16,0.006195633,4.8593656e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_9211MP,NAICSP_9211MP,174018679.5,4.555460622520822e-15,-0.013757146,-0.00074077817,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_923,NAICSP_923,164801434.0,4.212511975379799e-60,-0.021621905,-0.00052353204,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P1,NAICSP_92811P1,214106846.0,2.747012474038738e-187,-0.015007135,-0.00035695062,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P2,NAICSP_92811P2,121456885.0,0.0,0.014877067,0.00031491774,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P3,NAICSP_92811P3,146467683.0,6.241331046091089e-243,0.021724233,0.00033594828,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P4,NAICSP_92811P4,293345347.5,0.0,0.007252899,0.00013457285,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P6,NAICSP_92811P6,211431204.0,3.0049636017169115e-157,-0.016700348,-0.0002060418,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_9281P,NAICSP_9281P,161434487.5,2.316331369406299e-84,-0.074992545,-0.005926138,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92M1,NAICSP_92M1,158619032.5,7.292156349802597e-108,-0.026754402,-0.0006056874,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92M2,NAICSP_92M2,166439176.0,8.162280875242206e-50,-0.039678715,-0.0021045352,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,148921756.0,2.9954199239573443e-211,-0.08850271,-0.010904484,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_1,No schooling completed,160567486.0,2.75256469850975e-91,-0.004322771,-0.00039374863,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_3,Kindergarten,205106210.0,9.072291107479405e-97,0.015778277,0.00011204227,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_4,Grade 1,206269099.0,8.8733378388113e-107,-0.016280508,-0.00019837012,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_5,Grade 2,196935491.0,1.5893938591244703e-40,0.009725345,0.00016677156,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_6,Grade 3,204136948.0,8.29316430829709e-89,0.004504348,0.00012136632,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_7,Grade 4,205989130.0,2.5329631262031743e-104,0.015817393,0.00026822346,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_8,Grade 5,179597385.5,0.007232510181056241,0.008420254,0.00025204825,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_9,Grade 6,169161183.0,6.631846699447172e-35,0.011287821,0.00069255335,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_10,Grade 7,204098590.5,1.6851005699676095e-88,0.0010174552,2.961955e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_11,Grade 8,150828857.5,3.608072292782516e-188,-0.0047071213,-0.0002765138,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_12,Grade 9,170921791.0,1.0288418064064218e-26,-0.008652475,-0.00064696604,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_13,Grade 10,183270570.0,0.47973790365766766,-0.049673457,-0.003907052,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_14,Grade 11,186471256.5,0.0002492983554334686,-0.12395148,-0.0123874545,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_15,Grade 12 (no diploma),149992241.5,3.960951860321447e-198,-0.021622606,-0.002137402,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_16,Regular high school diploma,179017790.5,0.001276208225031155,-0.08892484,-0.022429703,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_17,GED or alternative credential,155646821.5,7.451177738474685e-136,-0.057927962,-0.00710517,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_18,Some college but less than 1 year,197488087.0,1.4934469560077544e-43,-0.03630748,-0.0010232772,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_19,1 or more years of college credit but no degree,191306462.0,4.331011056355439e-16,0.0010582511,8.440753e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_20,Associate’s degree,140741921.0,0.0,-0.083975084,-0.009416733,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_21,Bachelor’s degree,157162835.5,3.609262151354406e-121,-0.20639263,-0.10757462,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_22,Master’s degree,166002002.5,1.830598062963581e-52,-0.23569776,-0.08202765,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,173760032.0,6.610306651452005e-16,-0.123669825,-0.021415979,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_1,SCHL_24,Doctorate degree,179030439.5,0.0013292267419959321,-0.12490571,-0.018229734,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_111,NAICSP_111,187225902.5,3.1457214453434593e-143,-0.05310327,-0.0034728975,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_112,NAICSP_112,169057678.0,1.415132961346007e-12,-0.018081255,-0.0008446474,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,191996398.0,7.769929705610845e-202,0.004542615,1.2500026e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_114,NAICSP_114,194271851.0,2.340079980545534e-233,-0.019700883,-9.5564414e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_115,NAICSP_115,200915970.5,0.0,-0.015588559,-0.00036895397,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_211,NAICSP_211,127381902.0,3.0161908338265114e-270,0.0022589383,3.465562e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2121,NAICSP_2121,116500679.5,0.0,0.013513684,0.000114705115,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2122,NAICSP_2122,121808794.0,0.0,0.013139758,0.00019806623,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2123,NAICSP_2123,139065252.0,5.463422374588236e-120,0.026536848,3.4458986e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_213,NAICSP_213,112410274.5,0.0,0.027916498,0.0009569367,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,91422036.5,0.0,-0.057068992,-0.0029364838,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,109508125.0,0.0,-0.014347006,-0.0002965076,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_22132,NAICSP_22132,130264393.0,1.5634863817162732e-227,0.017023543,0.00021224532,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,148617994.0,3.177897764522942e-42,3.4212357e-05,5.03278e-07,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,129543675.5,7.25600749651927e-238,-0.0019010858,-3.1470903e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_23,NAICSP_23,123490247.0,0.0,0.20958102,0.013010206,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3114,NAICSP_3114,137876922.0,1.691397144612422e-132,-0.012381926,-0.00016861847,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3115,NAICSP_3115,243739112.0,0.0,0.007731826,2.8558492e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3116,NAICSP_3116,221827453.5,0.0,-0.011569066,-0.00035294984,MAR,SEX,income
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311811,NAICSP_311811,196580749.0,1.0707616034475555e-267,0.008166703,0.0001582873,MAR,SEX,income
