subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4251,NAICSP_4251,5967908.0,1.6950756857387793e-07,-0.024854727,-7.989708e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4411,NAICSP_4411,6080645.0,2.6633933003068493e-11,0.009125894,9.142004e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4412,NAICSP_4412,3467134.0,1.1232487874978606e-155,0.00043331442,2.240995e-06,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4413,NAICSP_4413,6858278.0,1.4501886884298363e-61,-0.042872097,-0.001557786,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_44414,NAICSP_44414,6116548.5,1.0731446456528602e-12,-0.031028725,-0.00064112537,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,5925595.0,2.7086465214153425e-06,-0.039295465,-0.0024467232,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4442,NAICSP_4442,6107072.5,2.5551523780166233e-12,0.06731796,0.00023662951,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_44511,NAICSP_44511,6214959.0,5.635324778251389e-17,0.030660186,0.0032792257,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_44513,NAICSP_44513,6058481.0,1.7463391181349456e-10,0.028197302,0.0010791782,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4452,NAICSP_4452,5806069.0,0.0015174300363017864,0.029627036,0.0007258349,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4453,NAICSP_4453,5320325.0,0.002633492909114006,-0.057330485,-0.0006609737,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4491,NAICSP_4491,6457964.0,2.0060971344983807e-30,-0.04029556,-0.00126457,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4492,NAICSP_4492,4640103.0,2.0325056920395427e-31,-0.022944601,-4.5227694e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4551,NAICSP_4551,5721102.5,0.03657176164455382,0.009954155,0.0005326078,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4552,NAICSP_4552,5894149.0,1.7726953435980963e-05,0.0042763776,0.0006116368,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_45611,NAICSP_45611,6527127.0,5.277700585486207e-35,0.061139822,0.001280302,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,4084863.0,3.199399286481554e-78,0.063914925,9.2038434e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4571,NAICSP_4571,6069098.5,7.163347699160154e-11,-0.037453443,-0.001681484,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4581,NAICSP_4581,5823230.0,0.000699880697392381,0.07739087,0.0039032898,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4582,NAICSP_4582,6073785.0,4.806440796476618e-11,-0.008185968,-0.00021718035,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4583,NAICSP_4583,6058064.0,1.8078824021880633e-10,0.009569896,9.459965e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_45914,NAICSP_45914,6145121.5,7.195828056084433e-14,0.02733251,0.00023355657,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4591M,NAICSP_4591M,6430823.0,1.0195599665368307e-28,-0.0066720676,-0.0002035952,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_45921,NAICSP_45921,6078132.0,3.309277881084369e-11,0.016621143,0.00045548397,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4593,NAICSP_4593,6162247.5,1.338493919926318e-14,0.0057524457,7.0088485e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_45942,NAICSP_45942,6202169.0,2.2133541755862235e-16,0.03197095,0.00059308397,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4595,NAICSP_4595,6118143.0,9.260895900741363e-13,-0.023047624,-0.00076971616,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4599,NAICSP_4599,5863359.0,9.615816475808226e-05,-0.0010101481,-2.7208618e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_481,NAICSP_481,4545305.0,6.974185035852408e-38,-0.022268958,-0.0011073139,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_482,NAICSP_482,4622630.0,1.4576813842159618e-32,0.072375126,0.003362777,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_483,NAICSP_483,4217499.5,4.4363135439387585e-65,0.02808853,0.00024892317,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_484,NAICSP_484,3974191.0,3.944168366163018e-90,0.03892268,0.0007341279,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4853,NAICSP_4853,7457153.0,4.1822444564664496e-129,-0.08202559,-0.005749577,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_485M,NAICSP_485M,3299167.0,2.2931826792374346e-181,0.01189554,0.00061747944,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_486,NAICSP_486,6422624.5,3.2633301762617853e-28,0.26660326,3.6514015e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_487,NAICSP_487,6105367.0,2.9824162495417783e-12,-0.022201246,-0.000110609,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_488,NAICSP_488,4997059.0,1.081846252117205e-12,0.0618485,0.0011189969,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_491,NAICSP_491,4783974.0,8.343656537035042e-23,0.005144544,0.00042221716,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_492,NAICSP_492,5925638.0,2.7014125394556613e-06,-0.10869699,-0.006210643,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_493,NAICSP_493,6086651.5,1.578646111818319e-11,-0.13791558,-0.013790303,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4MS,NAICSP_4MS,6063944.0,1.1065431148477287e-10,-0.02756406,-0.0015034853,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5121,NAICSP_5121,5833038.0,0.00044076757094775034,0.04707634,7.9829384e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,5719860.5,0.03801305692048832,0.020058824,2.019246e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5132,NAICSP_5132,4971655.0,9.855602502120197e-14,0.006356276,9.8487595e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_516,NAICSP_516,5079720.0,1.2936623484742492e-09,0.020969458,0.0008221321,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_517111,NAICSP_517111,5014919.0,5.482673245158991e-12,0.013764733,0.0006518536,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_517Z,NAICSP_517Z,4980022.0,2.1943091728143032e-13,-0.008845618,-0.00027825136,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5182,NAICSP_5182,5177581.0,1.4117334034013849e-06,-0.013357398,-0.00029705136,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_51921,NAICSP_51921,6271017.0,1.0303218651889219e-19,0.06239991,0.0017449534,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_51929,NAICSP_51929,5003264.0,1.9122050432043255e-12,-0.0118048545,-0.00031891486,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5221M,NAICSP_5221M,4959167.0,2.9231819996687945e-14,-0.0128502045,-0.00032094837,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_522M,NAICSP_522M,6222905.0,2.3773425678710706e-17,-0.06586754,-0.0033379013,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5241,NAICSP_5241,5705670.0,0.05819798669550051,-0.09371493,-0.008585445,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5242,NAICSP_5242,5545034.0,0.8814319200649051,-0.015843345,-0.00060383184,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_52M2,NAICSP_52M2,5123877.0,3.660736881637334e-08,-0.040983327,-0.002603082,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_52M3,NAICSP_52M3,4741023.0,3.169324868413316e-25,-0.100456,-0.0062200744,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5313,NAICSP_5313,5272954.0,0.0003060217536417272,0.048806828,0.0010353317,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_531M,NAICSP_531M,6247476.0,1.546379266337098e-18,0.027637107,0.0015048378,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5321,NAICSP_5321,6072830.0,5.2150588741188996e-11,-0.064552195,-0.0011183633,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_532M2,NAICSP_532M2,5599504.5,0.5866306244729518,-0.033103716,-0.00017609746,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_53M,NAICSP_53M,5059917.0,2.614175493538851e-10,0.019422147,0.00019041359,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5411,NAICSP_5411,6598938.0,4.1089519300315055e-40,-0.011977286,-0.00045757415,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5412,NAICSP_5412,6504573.0,1.789110146077224e-33,-0.028047748,-0.0008042576,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5413,NAICSP_5413,4952091.5,1.452147118405411e-14,0.008299654,0.00030464306,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5414,NAICSP_5414,6121571.0,6.73681151958407e-13,0.0010839951,8.076575e-06,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5415,NAICSP_5415,4350853.5,4.1491728152775868e-53,-0.03516525,-0.0033486448,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5416,NAICSP_5416,5410264.0,0.06239246755130236,0.028428426,0.0020849137,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5417,NAICSP_5417,5168147.0,7.679294566325499e-07,-0.047526654,-0.0015896051,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5418,NAICSP_5418,5519784.0,0.6381071729807439,-0.0069867373,-0.00015733205,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_54194,NAICSP_54194,5454408.0,0.192929210256078,0.025085548,0.00045607222,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,8173331.0,6.560404572890964e-243,0.15584138,1.207987e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_55,NAICSP_55,5256935.0,0.00013678074460449964,-0.0061975913,-0.00015883282,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5613,NAICSP_5613,6458928.0,1.7410482551298817e-30,0.012101095,0.000550844,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5614,NAICSP_5614,5891283.0,2.087743074938469e-05,0.06141948,0.0033173817,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5616,NAICSP_5616,6388894.0,3.491983956999271e-26,-0.048994265,-0.002675113,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_56173,NAICSP_56173,8185090.0,4.445588221759185e-245,-0.08243257,-0.0062594656,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,5334411.0,0.0046783565723514066,-0.023830757,-0.0022257797,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_561M,NAICSP_561M,3475059.0,1.635562113371321e-154,0.020151978,7.685579e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_562,NAICSP_562,5198410.0,5.154832604294756e-06,0.10817047,0.0027609065,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6111,NAICSP_6111,5392766.0,0.03697140562998258,0.1676122,0.019044358,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_611M1,NAICSP_611M1,6877046.0,2.668743188072957e-63,-0.0672556,-0.0030623376,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_611M3,NAICSP_611M3,4914093.0,2.957661325966542e-16,0.013811538,0.0003592023,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6211,NAICSP_6211,4018429.0,2.8792676970306413e-85,-0.09904256,-0.0020027978,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6212,NAICSP_6212,5697965.0,0.07246396138424893,-0.034884546,-0.0006093696,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_62131,NAICSP_62131,3739797.0,3.4525722535178356e-118,-0.5885717,-0.00016894302,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_62132,NAICSP_62132,247695.0,0.0,0.008996441,0.000119061995,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,5187130.0,2.5778597533035676e-06,0.016224539,0.00014931582,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6214,NAICSP_6214,6579621.0,1.0553235689633364e-38,-0.054783635,-0.0006931358,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6216,NAICSP_6216,6126272.0,4.34126083177767e-13,0.21127698,0.020447802,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_621M,NAICSP_621M,8626897.0,0.0,-0.099750444,-0.0018121207,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6222,NAICSP_6222,9819105.0,0.0,-0.0047230115,-2.911439e-06,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_622M,NAICSP_622M,7226357.0,4.2467008837630534e-100,-0.115395516,-0.01567268,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6231,NAICSP_6231,8184224.0,6.426848393188858e-245,0.14854284,0.0060407743,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_623M,NAICSP_623M,6620631.0,9.990825190949106e-42,0.11439704,0.010259361,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6241,NAICSP_6241,6177720.0,2.8133778795166223e-15,0.11056596,0.010287599,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6242,NAICSP_6242,6029951.0,1.7525865267907434e-09,0.008648633,0.0003921236,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6243,NAICSP_6243,4597048.0,2.816870525547648e-34,0.015595581,0.00046735804,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_6244,NAICSP_6244,4233009.0,1.2684319610420065e-63,0.15778771,0.017283697,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_7111,NAICSP_7111,6032860.5,1.3934775563059223e-09,-0.01616954,-2.0689615e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_7115,NAICSP_7115,6348681.0,7.22633581988604e-24,-0.01834236,-0.00046253073,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_712,NAICSP_712,6067812.0,7.987712877146554e-11,-0.004435015,-9.778983e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_71395,NAICSP_71395,6115937.0,1.1354240555682e-12,-0.03437858,-0.00022589258,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_713Z,NAICSP_713Z,6512866.0,4.944485873027768e-34,0.04339573,0.0030792179,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_7211,NAICSP_7211,6895561.0,4.902398036631954e-65,0.023224695,0.0020392356,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_721M,NAICSP_721M,6170135.0,6.072549610136891e-15,0.03515404,0.0011365074,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_7224,NAICSP_7224,6562577.5,1.7598733388981058e-37,-0.019917684,-0.0005055887,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_722Z,NAICSP_722Z,6598085.0,4.7481988144017756e-40,0.0041979076,0.001011746,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_811192,NAICSP_811192,6204390.0,1.748609437285484e-16,-0.08703647,-0.0037149084,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,6357732.0,2.2258564641046358e-24,-0.09807628,-0.003829733,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8112,NAICSP_8112,6117428.0,9.894086832476367e-13,-0.011402227,-6.2450104e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8114,NAICSP_8114,5461863.5,0.22738409281204286,-0.043556355,-0.000727608,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_812111,NAICSP_812111,6552830.0,8.615869806224519e-37,-0.06428226,-0.0018251701,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_812112,NAICSP_812112,6105845.5,2.8559349013120772e-12,0.13423052,0.00759319,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8121M,NAICSP_8121M,6332711.5,5.589289711701444e-23,0.05403572,0.0013060293,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8122,NAICSP_8122,6218851.0,3.697204285300433e-17,-0.029215362,-0.0002135116,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8123,NAICSP_8123,5963095.5,2.3562041584529686e-07,-0.020511867,-0.0008045716,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8129,NAICSP_8129,5931944.0,1.8193272862170179e-06,-0.014659099,-0.00068551005,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8131,NAICSP_8131,6185074.0,1.3226890979790032e-15,0.035198253,0.0023217625,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_81393,NAICSP_81393,5234884.0,4.2323012966484685e-05,-0.017541625,-0.0005509094,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,4983583.5,3.0746506083859005e-13,-0.00423418,-5.5832108e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_813M,NAICSP_813M,5692128.0,0.08507991932222295,-0.0025659474,-3.0717085e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_814,NAICSP_814,5308418.0,0.001582959514031691,0.08841469,0.005025655,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92113,NAICSP_92113,4981070.0,2.4238012990136723e-13,-0.029325055,-0.0013141425,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92119,NAICSP_92119,5297006.0,0.0009524956208842472,0.0039629,1.6134234e-06,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,5275568.5,0.00034770541166481104,-0.052539017,-0.0033248342,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_923,NAICSP_923,5141828.0,1.3050382918047678e-07,-0.09692225,-0.0043621664,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,6947725.0,4.683696461943904e-70,-0.024284987,-0.0005256127,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,5256069.0,0.00013080702939783043,0.035562918,0.00072016456,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P3,NAICSP_92811P3,5818331.5,0.0008768735082043995,0.019912751,0.00034342764,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,7096335.0,2.1105557092927166e-85,-0.028248759,-0.00039641574,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,5044902.0,7.461016782428168e-11,0.025243929,8.663871e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_9281P,NAICSP_9281P,4801170.5,7.1519431983550375e-22,0.027783029,0.002293745,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92M1,NAICSP_92M1,6056408.0,2.0738898659420007e-10,0.010606908,0.00022080191,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92M2,NAICSP_92M2,5073616.0,7.954746030594849e-10,-0.056854937,-0.0038219448,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92MP,NAICSP_92MP,4499615.0,3.188502386334564e-41,0.026762852,0.0032968118,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_1,No schooling completed,6299150.0,3.602994053735224e-21,-0.02276122,-0.0019486912,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_3,Kindergarten,5872119.0,6.032944688663196e-05,0.14112706,4.0524174e-06,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_4,Grade 1,6069000.0,7.22340626342699e-11,-0.02342774,-0.00025712533,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_5,Grade 2,6059508.0,1.6033661413504973e-10,-0.019996399,-0.00012709494,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_6,Grade 3,5995931.0,2.3173245137557456e-08,0.039969534,0.00063679606,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_7,Grade 4,6322726.0,1.9672778447436962e-22,0.27918762,7.4411044e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_8,Grade 5,6172091.0,4.984071538170214e-15,-0.020271655,-0.00021597673,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_9,Grade 6,5245686.0,7.589338842734958e-05,-0.0038615232,-0.000121279154,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_10,Grade 7,6029986.0,1.7477729855895813e-09,0.050733574,0.0011809756,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_11,Grade 8,5066524.0,4.4878129793248597e-10,-0.035792846,-0.001675227,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_12,Grade 9,6305288.0,1.7045784962178184e-21,-0.04888298,-0.0031327938,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_13,Grade 10,5149905.0,2.2743103663485333e-07,-0.05625927,-0.004307134,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_14,Grade 11,6380829.0,1.0388702001095617e-25,-0.0998444,-0.01103127,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_15,Grade 12 (no diploma),6110679.0,1.8397360149713125e-12,-0.049382914,-0.004945432,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_16,Regular high school diploma,4659133.0,3.389524689312197e-30,-0.08346287,-0.023014935,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_17,GED or alternative credential,4659967.0,3.8293090739072916e-30,-0.15829878,-0.01801071,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_18,Some college but less than 1 year,3593641.0,1.2365085976432712e-137,0.10339958,0.004278795,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_19,1 or more years of college credit but no degree,3761496.0,1.983475133840887e-115,0.16643485,0.0147168245,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_20,Associate’s degree,4380254.0,1.2294710389641255e-50,-0.0915274,-0.010549635,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_21,Bachelor’s degree,5043374.0,6.554112054335712e-11,-0.1214505,-0.056921363,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_22,Master’s degree,5378426.0,0.02329925514949398,-0.1659441,-0.054787114,RAC1P,SEX,income
