subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_522M,NAICSP_522M,6138807.0,0.38803408037287723,0.018395206,0.0009587296,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5241,NAICSP_5241,6691165.0,0.0006774732676945497,-0.046025917,-0.0037488858,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5242,NAICSP_5242,6070471.0,0.5826468277573935,-0.023268672,-0.0012254936,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_52M2,NAICSP_52M2,7107744.0,1.0923265035745441e-07,0.011211219,0.0008085752,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_52M3,NAICSP_52M3,5501438.0,0.03917341576680609,-0.057973865,-0.003977362,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5313,NAICSP_5313,6487246.0,0.013795708347360816,0.08310559,0.0025445907,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_531M,NAICSP_531M,6115786.0,0.4487380307688874,-0.08955572,-0.005377688,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5321,NAICSP_5321,5429615.0,0.01675540343697421,0.026402822,0.00029897978,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_532M2,NAICSP_532M2,5674759.0,0.20522352463915794,0.024299301,0.00027620967,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_53M,NAICSP_53M,6481285.0,0.014884467541532508,-0.026317462,-0.00052935333,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5411,NAICSP_5411,6577526.0,0.004015664375075364,-0.06021975,-0.0028490708,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5412,NAICSP_5412,6628315.0,0.0018705411179804998,0.0027739026,9.45598e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5413,NAICSP_5413,6378387.0,0.049661123031303024,-0.07162611,-0.0056865644,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5414,NAICSP_5414,5370760.5,0.007763717947452614,0.031693213,0.00025274762,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5415,NAICSP_5415,6740138.0,0.00029083974981546876,0.09301688,0.011198217,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5416,NAICSP_5416,6537665.5,0.007060714162975221,-0.0031218396,-0.0002556108,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5417,NAICSP_5417,7395327.0,3.3415951107882894e-11,0.056020424,0.002947038,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5418,NAICSP_5418,7925135.0,1.2747511811825875e-19,0.047673725,0.0017858376,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_54194,NAICSP_54194,5315526.0,0.003548855162809877,0.05211855,0.001962716,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5419Z,NAICSP_5419Z,6272787.0,0.13936429741682957,-0.019563092,-7.678486e-06,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_55,NAICSP_55,6700612.0,0.0005776457679139034,-0.030540137,-0.00086502143,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5613,NAICSP_5613,5766861.0,0.3986376991845263,0.019949326,0.00042740445,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5614,NAICSP_5614,5026453.0,2.209806989087945e-05,0.051504526,0.0021017084,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5616,NAICSP_5616,5028489.0,2.303705305853594e-05,-0.049316976,-0.001378764,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_56173,NAICSP_56173,5428186.0,0.016458300164519286,0.017417809,0.0012365757,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_5617Z,NAICSP_5617Z,5299727.0,0.0028060430848856517,0.066540286,0.0046992637,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_561M,NAICSP_561M,5876120.0,0.7319348667855374,-0.016730549,-3.602013e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_562,NAICSP_562,2895211.0,1.0951424488177362e-44,-0.06713729,-0.0005564195,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6111,NAICSP_6111,3595759.0,3.1030429683137876e-27,0.006689126,0.0009545889,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_611M1,NAICSP_611M1,4606142.0,6.751227379669696e-10,0.06405682,0.0029718154,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_611M3,NAICSP_611M3,3937237.0,2.4167051211720892e-20,-0.06515471,-0.0026815375,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6211,NAICSP_6211,5084115.0,6.952878009694315e-05,-0.042979967,-0.0009887246,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6212,NAICSP_6212,6961827.0,3.4691510177140046e-06,-0.04011658,-0.0009775028,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_62131,NAICSP_62131,5557585.5,0.07113087947250164,0.030312495,0.0005830078,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_62132,NAICSP_62132,5591794.0,0.09943018323864349,0.026052767,0.00040557596,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6213ZM,NAICSP_6213ZM,6933571.0,6.446443805333361e-06,-0.080303065,-0.00052673474,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6214,NAICSP_6214,6526181.0,0.008260009071312956,-0.058446813,-0.0010671079,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6216,NAICSP_6216,6995509.0,1.6227770042152768e-06,-0.07639536,-0.0037496719,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_621M,NAICSP_621M,6410582.0,0.034802586742617735,0.03240979,0.000411755,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6222,NAICSP_6222,3056580.0,2.8524072137120056e-40,0.010585076,5.224056e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_622M,NAICSP_622M,5546610.0,0.06359350718025628,0.06959127,0.009218197,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6231,NAICSP_6231,5653551.0,0.17251882064045065,0.029420156,0.000951946,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_623M,NAICSP_623M,5160733.5,0.0002876114076128902,-0.14651039,-0.008368836,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6241,NAICSP_6241,4389387.0,7.681239753749459e-13,-0.16266777,-0.010935272,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6242,NAICSP_6242,5505817.0,0.041125667806914255,0.02691788,0.00054348155,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6243,NAICSP_6243,5448253.0,0.021083701704984876,0.022496596,0.000335287,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6244,NAICSP_6244,4919149.0,2.1895345845499984e-06,-0.07337044,-0.006945127,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_7111,NAICSP_7111,4128683.0,6.095182744553337e-17,-0.28928688,-0.0016777155,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_7115,NAICSP_7115,4448362.0,5.347655206051197e-12,-0.042181134,-0.0012834517,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_712,NAICSP_712,4406122.0,1.3419745724658813e-12,0.012745472,0.00029313832,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_71395,NAICSP_71395,5426545.0,0.01612283705946242,0.018121656,0.0001613974,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_713Z,NAICSP_713Z,4829339.0,2.6422563400111673e-07,-0.106754914,-0.008926019,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_7211,NAICSP_7211,5204336.0,0.0006123767363523209,-0.12892969,-0.00738223,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_721M,NAICSP_721M,4584781.0,3.6137577165813237e-10,0.033787344,0.0012646449,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_7224,NAICSP_7224,4865233.5,6.274567917577287e-07,0.03347686,0.000929743,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_722Z,NAICSP_722Z,5930279.5,0.9251423223304163,-0.10232486,-0.02054138,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_811192,NAICSP_811192,5003356.0,1.3702177822777687e-05,0.022663143,0.00052675384,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_8111Z,NAICSP_8111Z,8253874.5,4.0421369879467166e-26,0.007817686,0.00043602308,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_8112,NAICSP_8112,5431133.0,0.017076158329101115,0.02302342,0.00015905291,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_8114,NAICSP_8114,5277632.0,0.002003988737805911,0.025325498,0.00066754944,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_812111,NAICSP_812111,5180717.0,0.000408570812194038,0.017164713,0.00029448373,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_812112,NAICSP_812112,7915010.0,1.950073492173105e-19,0.02040966,0.001062182,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_8121M,NAICSP_8121M,8344991.5,4.2845568421491775e-28,-0.004111229,-0.00016419147,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_8122,NAICSP_8122,5453122.5,0.022363832997688536,0.030139346,0.00023855279,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_8123,NAICSP_8123,4637622.0,1.667047532127844e-09,-0.24616319,-0.005716186,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_8129,NAICSP_8129,5086639.0,7.299475114230874e-05,0.05003962,0.0025247948,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_8131,NAICSP_8131,5154345.0,0.0002566476078801767,0.044363607,0.0036804543,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_81393,NAICSP_81393,6373764.0,0.05217929425964827,-0.018191513,-0.0003623049,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_8139Z,NAICSP_8139Z,6467624.0,0.0176694386810884,-0.03125626,-0.00037870544,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_813M,NAICSP_813M,5262378.0,0.0015795491683377409,0.08125644,0.0012919457,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_814,NAICSP_814,5335428.0,0.004737599513169696,0.05296158,0.0028891698,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92113,NAICSP_92113,5994633.0,0.8403680593267322,0.12099616,0.004251937,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92119,NAICSP_92119,5811679.0,0.523252350943323,0.012210683,1.1199343e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_9211MP,NAICSP_9211MP,5244567.0,0.001189398095533373,0.021620033,0.0012160379,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_923,NAICSP_923,5213135.0,0.0007100089661729639,-0.07907696,-0.0023852256,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92811P1,NAICSP_92811P1,4583895.0,3.520569407941595e-10,-0.02755097,-0.00045191954,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92811P2,NAICSP_92811P2,5668260.0,0.19475511604459073,-0.04639139,-0.0007639488,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92811P3,NAICSP_92811P3,4391360.0,8.205973313356036e-13,-0.040366545,-0.00041413459,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92811P4,NAICSP_92811P4,5087148.0,7.371323367836533e-05,-0.008739342,-0.0001197301,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92811P6,NAICSP_92811P6,6183901.0,0.2845420727947797,-0.015775753,-0.00016240608,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_9281P,NAICSP_9281P,5851303.0,0.648056319550843,0.2005161,0.012747154,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92M1,NAICSP_92M1,5232771.5,0.0009822841326299111,0.07712835,0.0019673486,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92M2,NAICSP_92M2,6249039.0,0.17094987720852228,0.01880526,0.0009070161,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92MP,NAICSP_92MP,5967259.5,0.9395964548009866,-0.02885631,-0.0030935048,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_1,No schooling completed,6301584.0,0.10732320800927171,-0.34978452,-0.021432914,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_3,Kindergarten,5343424.0,0.005309150787575879,0.006203442,2.3739287e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_4,Grade 1,5407822.0,0.012700372307586352,0.0064272154,4.2161264e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_5,Grade 2,5644391.0,0.15966482735267595,0.009215505,8.206433e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_6,Grade 3,5623049.0,0.1325400483436161,0.007873275,8.733838e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_7,Grade 4,5330966.0,0.004443443348768831,0.009529537,9.762394e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_8,Grade 5,1847632.0,4.0134091830306885e-79,-0.34288013,-0.0055651804,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_9,Grade 6,5495496.0,0.03665062933841667,-0.26587752,-0.009158329,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_10,Grade 7,5401724.0,0.011733733135981958,0.02050694,0.0003946416,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_11,Grade 8,6250280.0,0.16917662191224958,0.0627238,0.0027851933,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_12,Grade 9,5631665.0,0.14302662872498326,-0.3723897,-0.02016759,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_13,Grade 10,5941613.0,0.9665489535765046,0.022333339,0.0013954958,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_14,Grade 11,5294857.0,0.002607518367255555,0.08293276,0.006415358,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_15,Grade 12 (no diploma),5394110.0,0.010618745796372219,-0.33304137,-0.025447251,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_16,Regular high school diploma,5596121.0,0.10357551832100434,0.08172869,0.021418577,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_17,GED or alternative credential,4147713.0,1.273594015031836e-16,-0.09059052,-0.010428067,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_18,Some college but less than 1 year,4437587.0,3.771595355875455e-12,0.12288761,0.0051358766,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_19,1 or more years of college credit but no degree,4987480.0,9.803999556602677e-06,0.021996148,0.0012028662,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_20,Associate’s degree,5618099.0,0.1267905505388808,-0.03139254,-0.00325396,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_21,Bachelor’s degree,6383374.0,0.04705976543484778,0.04131266,0.02227724,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_22,Master’s degree,6495493.0,0.01240554851437166,0.0014505967,0.0005688742,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_23,Professional degree beyond a bachelor’s degree,6688693.0,0.0007061239240663905,0.022462917,0.003913667,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL_24,Doctorate degree,6330536.0,0.08129291380710357,0.15551789,0.021694671,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_111,NAICSP_111,489193.0,1.616929484378339e-19,-0.2681805,-0.0070952,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_112,NAICSP_112,537407.0,3.248426764540122e-13,-0.0062721875,-0.00020007556,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_113M,NAICSP_113M,669276.0,0.012794772573688896,-0.13667403,-1.2754681e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_114,NAICSP_114,575672.0,3.803737040384286e-09,-0.0036684491,-3.7464597e-06,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_115,NAICSP_115,393140.0,5.2030610736185726e-36,-0.029612375,-0.00028803368,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_211,NAICSP_211,832877.0,0.0005433317262174448,-0.005363675,-5.7590427e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_2121,NAICSP_2121,965001.0,1.433148492400915e-16,0.43826702,6.278789e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_2122,NAICSP_2122,835666.0,0.0003710976548489848,0.18256482,5.2827643e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_2123,NAICSP_2123,697513.0,0.14351029123756484,-0.027865477,-4.1133135e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_213,NAICSP_213,936324.0,5.223172244490973e-13,-0.008238261,-0.00019191625,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_2211P,NAICSP_2211P,866674.0,2.770240379729481e-06,-0.022649305,-0.0010942863,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_2212P,NAICSP_2212P,979442.0,1.5365298777307429e-18,-0.0066987197,-0.00015469699,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_22132,NAICSP_22132,821369.0,0.002365431379112493,-0.01986972,-0.0002730613,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_2213M,NAICSP_2213M,709747.0,0.3086483174765179,-0.03432299,-0.00032965015,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_221MP,NAICSP_221MP,794736.0,0.03828671681938907,-0.0148020815,-0.00020650681,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_23,NAICSP_23,922143.0,2.030728323543374e-11,-0.009428004,-0.00037359353,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3114,NAICSP_3114,677598.0,0.028751620750249462,0.012090421,3.8244645e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3115,NAICSP_3115,853355.0,2.6348026724370915e-05,-0.01336003,-2.1236865e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3116,NAICSP_3116,468077.5,1.079686435921287e-22,0.066949,0.0035597757,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_311811,NAICSP_311811,612976.5,5.725985296801543e-06,-0.09598317,-0.0026313527,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3118Z,NAICSP_3118Z,558717.0,7.568908264074063e-11,-0.017697439,-0.00023845487,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_311M2,NAICSP_311M2,791286.0,0.05161351696128961,0.038328152,5.7551704e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_311S,NAICSP_311S,473387.0,7.171119740761951e-22,0.018878847,0.00015353272,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3121,NAICSP_3121,634744.0,0.00018047947664946707,-0.054318905,-0.00023150466,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3131,NAICSP_3131,615849.0,9.343679516023303e-06,0.012719254,0.000115883406,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3133,NAICSP_3133,623332.0,3.185586854167014e-05,-0.21787481,-7.730574e-06,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_31411,NAICSP_31411,768046.0,0.270710876459307,0.027314879,0.0003748056,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_314Z,NAICSP_314Z,721637.0,0.5580179540950057,-0.11881053,-0.0014544446,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_315M,NAICSP_315M,640043.0,0.0003819813185994073,0.014348474,0.00020385807,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_316M,NAICSP_316M,616455.0,1.0346713024078737e-05,-0.23028459,-1.3737292e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3211,NAICSP_3211,832570.0,0.0005662833471744944,0.037030444,1.4253714e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3219ZM,NAICSP_3219ZM,714899.0,0.4061117003311454,0.025693577,0.00040324638,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3221,NAICSP_3221,608535.0,2.6305803710510684e-06,-0.04720244,-0.0013222633,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_32221,NAICSP_32221,635658.0,0.00020591156205672714,-0.063160606,-7.446847e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3222M,NAICSP_3222M,868641.0,1.9487149478942552e-06,0.0071383244,9.075484e-06,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3231,NAICSP_3231,695486.0,0.12440671662680124,0.03206506,0.0005439593,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_32411,NAICSP_32411,882789.0,1.3418396820434537e-07,0.0010752911,1.7899321e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3253,NAICSP_3253,843768.0,0.00011602071190378957,0.20769629,1.7640894e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3254,NAICSP_3254,907491.5,6.780583796524083e-10,0.012651293,0.0006622181,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3256,NAICSP_3256,1067464.0,4.15162670170496e-33,0.1468488,0.00046509702,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_325M,NAICSP_325M,742667.0,0.858138023745475,0.035714645,0.0013523315,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3261,NAICSP_3261,657055.0,0.00334905412994381,0.042425077,0.0009201976,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_32621,NAICSP_32621,919961.0,3.485020066747394e-11,-0.026698504,-0.00033368025,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_32711,NAICSP_32711,673790.0,0.02005488086330125,-0.11307459,-1.0156116e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_327M,NAICSP_327M,876017.0,4.986435035124641e-07,-0.019914983,-0.00018114757,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3313,NAICSP_3313,854573.0,2.164458523809325e-05,0.23602946,3.3218996e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3314,NAICSP_3314,844132.0,0.00010990318686972456,-0.017103784,-0.00021938501,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_331M,NAICSP_331M,666864.0,0.009962676800927982,-0.050683938,-0.0015159394,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_3328,NAICSP_3328,611949.0,4.793721095427509e-06,0.026847128,0.0002548519,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_33299M,NAICSP_33299M,1418856.0,2.282122228176822e-135,-0.00688614,-8.182651e-05,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_332M,NAICSP_332M,876253.0,4.7681692887647473e-07,0.012052041,6.0978127e-06,DIS,RAC1P,income
