subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,570549.0,1.7966565933772588e-06,-0.14588473053892215,-2.725434744465207e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,584891.0,4.6552628931202986e-05,-0.12441467065868264,-1.0876416190894135e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P1,NAICSP_92811P1,534073.0,5.29627113048481e-11,-0.20048952095808384,-1.7010638570485428e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P5,NAICSP_92811P5,614984.0,0.009383833928990141,-0.07936526946107784,-1.9855598024608202e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_113M,NAICSP_113M,124647.0,0.00021992095884307725,0.13970265525565065,1.4347141251177692e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_311M1,NAICSP_311M1,121807.0,0.002628577894704174,0.1137352790578597,-4.646733723095748e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,122969.0,0.0010048969933624907,0.1243599590373784,-8.312607216590706e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_311M2,NAICSP_311M2,126624.0,3.0051036421835075e-05,0.15777924072854949,-7.363478775736075e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_311S,NAICSP_311S,128005.5,6.569428699091519e-06,0.17041090629800307,8.33579965565537e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,123934.5,0.00042725649107129527,0.133187952600395,1.4399543078597835e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_31M,NAICSP_31M,130241.5,4.466054857070069e-07,0.19085564333260185,5.2729628516178735e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_315M,NAICSP_315M,128705.0,2.9202710009787305e-06,0.17680674420305756,9.284854330840374e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_3241M,NAICSP_3241M,128950.0,2.184077923968714e-06,0.1790468875722332,8.43460858903218e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_325M,NAICSP_325M,127938.0,7.0936935276924235e-06,0.16979372394118938,1.3103357651719253e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_3262M,NAICSP_3262M,86578.0,3.559404835713687e-08,-0.20837905054494915,-1.4556617950496794e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_331M,NAICSP_331M,131175.0,1.337036743419713e-07,0.19939104674127717,2.7823784879350757e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_332M,NAICSP_332M,91419.0,1.420458635123213e-05,-0.1641156462585034,-9.34624715537327e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_33MS,NAICSP_33MS,125614.5,8.532072223470564e-05,0.1485489357033136,3.7331538384039082e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_3331M,NAICSP_3331M,125682.0,7.971165791063173e-05,0.14916611806012728,7.3691524979243345e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_333MS,NAICSP_333MS,126724.0,2.7015993038420792e-05,0.15869358496086608,8.118568439159573e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_334M1,NAICSP_334M1,126295.0,4.248849443715774e-05,0.15477104820422793,2.507177684054921e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_335M,NAICSP_335M,90092.0,3.13764957273107e-06,-0.17624899422134446,-2.413064442776312e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_336M,NAICSP_336M,129441.0,1.207859771752814e-06,0.1835363177529076,6.205057791447313e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,123239.0,0.0007952322367006431,0.12682868846463316,6.0483957279519895e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_32199M,NAICSP_32199M,127960.5,6.914644262071192e-06,0.16999945139346062,1.199367849707247e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,121487.0,0.003381509255486106,0.11080937751444664,1.2958683897842758e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_3399M,NAICSP_3399M,127419.0,1.2692382325277873e-05,0.16504827737546632,-5.908236486224174e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,124041.0,0.00038757170200751014,0.13416172920781216,-1.535186817195857e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_3MS,NAICSP_3MS,127347.5,1.373527338982241e-05,0.16439452124935997,8.048329875341949e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,129166.0,1.6858787720937626e-06,0.181021871114037,5.427039466293667e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_424M,NAICSP_424M,123743.0,0.0005083139146951465,0.13143698339550874,3.5739250554085453e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,91768.0,2.07863561599015e-05,-0.16092458488771852,-1.267529480983656e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_4591M,NAICSP_4591M,117895.0,0.0392026705912279,0.077966132689635,1.9716261375470657e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_485M,NAICSP_485M,120034.0,0.009898641375531425,0.09752395581888669,8.064332478458603e-10,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_2212P,NAICSP_2212P,119143.0,0.018085148761311134,0.08937714870894595,-2.4121290519024126e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_221MP,NAICSP_221MP,121394.0,0.0036345394072140784,0.10995903737839222,7.818769198225367e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_2213M,NAICSP_2213M,122836.5,0.001125535094745776,0.12314845292955892,8.066433640033043e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_22S,NAICSP_22S,92199.0,3.2952609365122915e-05,-0.15698376124643407,-6.0430122304173095e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_517Z,NAICSP_517Z,127468.0,1.2021778044555153e-05,0.16549630604930143,1.685152409408325e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_52M3,NAICSP_52M3,119338.0,0.015907580027498404,0.09116011996196328,9.123690269530718e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_532M2,NAICSP_532M2,129324.0,1.3926858664433798e-06,0.18246653500109722,5.599679857729334e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_53M,NAICSP_53M,127104.0,1.7934793776469405e-05,0.16216809304366908,-3.73524469599635e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,94562.0,0.0003428456828419179,-0.13537780703679322,-1.0243144699533481e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,98513.0,0.008663422316378492,-0.09925206641796504,-1.744094206934903e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_561M,NAICSP_561M,124091.0,0.0003701534286712158,0.13461890132397045,8.531955049327805e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_611M1,NAICSP_611M1,117731.0,0.043135936753401216,0.0764666081486358,-0.0001056143363773536,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_621M,NAICSP_621M,122596.0,0.0013793124123028416,0.12094945505083754,-7.474023909115912e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_623M,NAICSP_623M,119108.0,0.018502489571830726,0.08905712822763515,-2.6487545267841033e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_711M,NAICSP_711M,91802.0,2.1563957996141972e-05,-0.16061370784873089,5.486200880779972e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_713Z,NAICSP_713Z,117822.0,0.04091416089747829,0.07729866140004389,-1.703753369037765e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_721M,NAICSP_721M,121576.5,0.0031532531555332646,0.11162771560236998,-4.3303626669230033e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_722Z,NAICSP_722Z,95643.0,0.0009029507027413484,-0.12549374588545095,0.0001430589431612877,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,89315.0,1.2376866499469843e-06,-0.1833534489064443,-7.661361472592327e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8121M,NAICSP_8121M,96917.0,0.0026035848496400327,-0.11384500036573769,5.722241340044216e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_813M,NAICSP_813M,121383.0,0.003665578633529462,0.10985845951283739,6.433343523698946e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,118883.0,0.02139210346732996,0.08699985370492283,-1.3760001025125951e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,123010.0,0.0009700659083800815,0.12473484017262819,1.7849254372815683e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92MP,NAICSP_92MP,126638.0,2.9607441967483085e-05,0.1579072489210738,-2.0837305637530262e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92M1,NAICSP_92M1,127224.0,1.5731857035064535e-05,0.16326530612244897,9.859090797642926e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92M2,NAICSP_92M2,127542.0,1.1072752110252599e-05,0.1661729207812157,-2.4643134281695725e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_9281P,NAICSP_9281P,127316.0,1.4220237785501224e-05,0.16410650281618022,2.067342163045815e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,128353.0,4.406596136951514e-06,0.1735882525053032,-6.4084254777675375e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,118280.5,0.03113971589497323,0.08149092970521542,6.61899744578476e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,124813.0,0.0001876361840885479,0.14122046668129618,-9.394184128581114e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,124295.0,0.00030639461557399703,0.13648416355789628,1.1810234282300991e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P7,NAICSP_92811P7,127273.0,1.4908657925616453e-05,0.1637133347962841,1.954765105060397e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_113M,NAICSP_113M,65415.0,0.0076499224705624804,-0.11177644710578842,-5.158815111343017e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_311M1,NAICSP_311M1,62137.0,0.00019203618913640042,-0.15628606732114003,-1.285843525760844e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3118Z,NAICSP_3118Z,64743.5,0.003917623347831332,-0.12089426588998874,-1.023164506198131e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3132Z,NAICSP_3132Z,62983.0,0.0005499850150172736,-0.14479883769875215,-5.6727689760292525e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_314Z,NAICSP_314Z,96526.0,1.2346137781140338e-13,0.31065759637188206,1.6600456305992166e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_315M,NAICSP_315M,66609.0,0.02259187644513251,-0.09556397409263107,-2.934826530761185e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_316M,NAICSP_316M,58199.0,5.579064274583476e-07,-0.20975735603622686,-8.859570548634347e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3222M,NAICSP_3222M,55814.0,7.558227904532634e-09,-0.2421415672057246,4.125981625826445e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_332M,NAICSP_332M,79923.0,0.042015551981858426,0.08521732046111857,-9.135117320415311e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_33299M,NAICSP_33299M,59091.0,2.4026262397823638e-06,-0.19764552527597865,-3.182762643964822e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_33MS,NAICSP_33MS,63695.5,0.0012628587695986705,-0.13512430920471982,9.412547812192875e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_334M1,NAICSP_334M1,64347.0,0.002585151107035826,-0.12627805613263268,-2.8024543145806554e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_33641M1,NAICSP_33641M1,57831.0,2.9835316562758737e-07,-0.21475416513910953,-8.837942945749128e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_33641M2,NAICSP_33641M2,62454.0,0.0002872270217463659,-0.151981750784146,1.0441943386321255e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,59462.0,4.3065146046779535e-06,-0.19260798131627901,-7.590785317806589e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,61298.0,6.304370945758262e-05,-0.1676782489442883,-6.156445875123578e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_3MS,NAICSP_3MS,67331.0,0.04072423454886559,-0.08576045188534495,-6.540426096448183e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_424M,NAICSP_424M,64760.0,0.003984663170983068,-0.12067022417749534,3.482204160210971e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4249Z,NAICSP_4249Z,95084.0,3.76371117310169e-12,0.29107770852852116,3.813902326110635e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4441Z,NAICSP_4441Z,82845.0,0.0028811432231769505,0.12489307100085544,6.869437739264984e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4591M,NAICSP_4591M,79861.0,0.04408549426178478,0.08437546675356769,3.6276179612369365e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_4MS,NAICSP_4MS,59133.0,2.568508419784841e-06,-0.19707523728054097,-8.094715400852146e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_2211P,NAICSP_2211P,61771.0,0.00011915464353059286,-0.1612557198528114,2.6570986758696086e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_2212P,NAICSP_2212P,60170.0,1.2619007062057201e-05,-0.18299455510747212,-1.3703940837573077e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_221MP,NAICSP_221MP,59834.0,7.62401866543125e-06,-0.1875568590709737,-3.097817891616353e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_2213M,NAICSP_2213M,64223.0,0.0022628652799148714,-0.12796176354773448,2.0241316185595215e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_22S,NAICSP_22S,87738.0,4.981730695877919e-06,0.191331622469347,-6.350276343722573e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5131Z,NAICSP_5131Z,61609.0,9.60538881142047e-05,-0.1634554021209282,-5.522010514667576e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_52M3,NAICSP_52M3,57487.0,1.6414200344598262e-07,-0.2194250953874564,-2.6769202624659263e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5221M,NAICSP_5221M,58016.0,4.0938518230907246e-07,-0.21224218230206254,2.9809649144833394e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_522M,NAICSP_522M,56029.0,1.1406853892850874e-08,-0.23922223580050783,-4.351545393472798e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_52M2,NAICSP_52M2,61753.0,0.00011635032530903012,-0.16150012899371324,-1.4292685819590071e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_531M,NAICSP_531M,85873.0,7.4553826933974e-05,0.1660081198147922,2.2533547837662496e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_532M2,NAICSP_532M2,61684.0,0.00010616659978060394,-0.16243703070050375,2.591965246399335e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_53M,NAICSP_53M,67419.0,0.0436107112433961,-0.08456556275204692,-3.7174669992514195e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5419Z,NAICSP_5419Z,86579.0,2.789293649359612e-05,0.17559438945238773,-4.195689826326554e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_5617Z,NAICSP_5617Z,81744.0,0.008705693500887287,0.1099433785490244,-2.478234629857118e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_561M,NAICSP_561M,57612.0,2.0423196514251425e-07,-0.21772780968674896,8.368342241195589e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_611M1,NAICSP_611M1,60881.0,3.530527042782749e-05,-0.17334039404184828,-0.00068383526265786,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_611M3,NAICSP_611M3,58143.0,5.076702786415961e-07,-0.21051774003014379,-2.6340883038316488e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,52359.0,5.292454271969685e-12,-0.28905454397327796,-2.6126113921653773e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_621M,NAICSP_621M,66829.0,0.027175820803851718,-0.09257675125938598,-2.55100150649698e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_622M,NAICSP_622M,61008.0,4.220161677677152e-05,-0.17161595176992953,-0.00011799644407734369,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_623M,NAICSP_623M,62064.0,0.0001747852227374134,-0.15727728217035317,-4.025662849857401e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_713Z,NAICSP_713Z,60644.0,2.5197250688587025e-05,-0.17655844773038956,-0.00011835257662539313,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_721M,NAICSP_721M,59793.0,7.163770827997321e-06,-0.18811356878080573,-1.2814645110159175e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_813M,NAICSP_813M,61497.0,8.263059648648647e-05,-0.16497617010876206,-3.309508336526674e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_8139Z,NAICSP_8139Z,59026.0,2.166010810239775e-06,-0.19852811384034652,-3.6141026431725493e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_9211MP,NAICSP_9211MP,66010.0,0.013347788174093779,-0.10369736717042106,0.00013430696473574246,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_92M1,NAICSP_92M1,66485.0,0.02031682935727299,-0.09724768150773283,8.672290481362499e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P1,NAICSP_92811P1,81585.0,0.01011474748179464,0.10778443113772455,8.108428205688875e-10,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P4,NAICSP_92811P4,60704.0,2.745806152693059e-05,-0.17574375059405,8.002643541406018e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P5,NAICSP_92811P5,66705.0,0.02450224883656458,-0.09426045867448776,-2.1455649521391042e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P6,NAICSP_92811P6,63729.0,0.0013115771978202478,-0.13466943663693023,-5.012255383649052e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP_92811P7,NAICSP_92811P7,67297.0,0.03965321722313886,-0.08622211359593737,9.429603730013539e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_311M2,NAICSP_311M2,78167.5,0.04608559222389273,0.08410132656528463,3.1049725406497105e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_311S,NAICSP_311S,80114.5,0.008411728424834442,0.11110417663497611,-1.3010999028235332e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_314Z,NAICSP_314Z,89319.5,1.4866584483983844e-08,0.23876788228033313,3.3726000909304617e-07,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_31M,NAICSP_31M,88147.5,1.3091335131163182e-07,0.22251347021989223,5.2718107600802955e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_315M,NAICSP_315M,79617.0,0.013457527243524545,0.10420437288065074,5.2619066390673624e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_316M,NAICSP_316M,65130.0,0.02180246755803307,-0.09671513865485032,-3.0615252768748495e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_3241M,NAICSP_3241M,80647.0,0.004950329776862891,0.11848939371875152,-5.981401311641458e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_325M,NAICSP_325M,79570.5,0.014044231907831382,0.1035594666000957,-4.890728537360634e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_3262M,NAICSP_3262M,56086.5,1.3740747282239194e-07,-0.22213900850860221,-2.5087429317306337e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_331M,NAICSP_331M,83143.0,0.0002819798129901321,0.15310629858467342,3.050304926930986e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_33MS,NAICSP_33MS,80440.0,0.006103754514373472,0.11561852059886137,2.0471103589876162e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_3331M,NAICSP_3331M,89513.0,1.0237378939304773e-08,0.24145152454457827,1.0382689629328411e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_333MS,NAICSP_333MS,82642.0,0.0005272618250098827,0.14615795349740304,5.718885511149873e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_335M,NAICSP_335M,62690.5,0.0019596968406067157,-0.13054844771751717,-2.4018826162858205e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_336M,NAICSP_336M,87025.0,9.186335918815353e-07,0.20694557129681637,4.0642213173014075e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_33641M1,NAICSP_33641M1,63277.0,0.003692030553324131,-0.12241430721116173,-4.7436558340541835e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_32199M,NAICSP_32199M,78517.5,0.034880566335992666,0.0889554598597849,1.1979849844183836e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_3399M,NAICSP_3399M,81761.0,0.0014895987295161603,0.13393940654753236,8.08657144265737e-08,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_3MS,NAICSP_3MS,78788.5,0.027885847799209818,0.0927139459249551,2.831276839382019e-09,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_4239Z,NAICSP_4239Z,78213.0,0.04447609731139863,0.08473236389356965,5.610275542640571e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_424M,NAICSP_424M,78790.0,0.02785077579498839,0.0927347493533601,3.548742906555154e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_2211P,NAICSP_2211P,63812.0,0.006384488590865453,-0.11499441774671132,1.4826417565365353e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_22S,NAICSP_22S,66024.0,0.04553188273005272,-0.08431629532546964,-5.001740689268183e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_517Z,NAICSP_517Z,84019.0,8.874063638112486e-05,0.1652555007731941,-8.109905332201377e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_522M,NAICSP_522M,61264.0,0.0003631284014097821,-0.15033250813067328,-4.2195029230016396e-05,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP_531M,NAICSP_531M,79233.0,0.019021555471267035,0.09887869520897044,4.472833386003758e-06,RAC1P,SEX
