subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,3273056.0,9.704163785477052e-18,0.14321560474826286,8.997474075996627e-11,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,2604765.5,6.570508579853324e-08,-0.09020543299292427,1.7227751361197474e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,2297633.0,2.816130717430615e-32,-0.1974809170437153,-1.7293777045033308e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,3424070.0,8.28843079794643e-32,0.19596189486228907,2.417083208855506e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,3432861.0,9.270924199997673e-33,0.19903242233916144,-2.5167626536588244e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,2482904.5,1.839030133517994e-15,-0.13276914006369483,-4.771187753840332e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,3401637.5,1.905454778714639e-29,0.18812665340796766,-1.205334193710719e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,2177910.0,1.3824634764326099e-46,-0.23929786177282358,-2.9454151277470603e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,3098829.5,8.107621530224715e-07,0.082361634159103,1.4919018420629085e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,3225448.0,3.416110994309868e-14,0.1265870446164303,-6.373303064751141e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,2628677.5,9.471053693599936e-07,-0.08185343060104938,-6.247882620044568e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,3253593.5,3.077145134037678e-16,0.13641772725780346,-2.4169115296181107e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,3172775.0,9.195174797721936e-11,0.10818937725329773,-1.2928516314804256e-09,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,3117359.0,1.0355234256715505e-07,0.08883363266697543,1.3252049609736024e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,3194083.0,4.348522265537331e-12,0.11563185245261481,-1.6276210560040078e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,3253856.0,2.9401754249283457e-16,0.13650941346673065,5.5856455474305076e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,2649364.0,7.837289261517316e-06,-0.0746280334163923,3.190240512139508e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,3316996.5,2.168747634184106e-21,0.15856317756108398,-7.534522933069035e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,2326930.5,3.4589427286123314e-29,-0.1872478629254502,-6.721218555055894e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,3353187.0,1.1394655883327607e-24,0.17120382420557828,1.7082152658186838e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,3143760.0,4.288594403895906e-09,0.09805499495987811,3.415533541105554e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,3069130.0,1.6216870553792104e-05,0.07198816916088083,3.648806167118816e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,2987439.0,0.009252443293443057,0.043455071661940896,3.3429280773469107e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,3080661.5,5.29610628137806e-06,0.07601590065895315,2.892052975299833e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_22S,NAICSP_22S,2976331.5,0.017777246940527347,0.03957543522133575,1.2461000185683086e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,3216372.0,1.4504139719161775e-13,0.12341697211272269,9.218553892370736e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,3392892.5,1.4958596521206626e-28,0.1850721928477073,1.3667824981118596e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,3054195.0,6.359709769905443e-05,0.06677166047391815,-3.848066410761666e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,2092057.5,1.6253968183031582e-58,-0.26928449130395604,-2.8664027210854035e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,2977564.0,0.016574729328736607,0.040005923802298685,-4.1798398572467174e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,2712888.0,0.001685309069027896,-0.0524403201368063,7.871747644058091e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,3121405.0,6.480282796657468e-08,0.09024682276723997,1.5847853540443139e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,3445556.5,3.69392317700291e-34,0.20346671668367663,-5.378483885724849e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2498195.0,2.3134949349864734e-14,-0.12742846205378505,-1.9647456448096374e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,2660669.0,2.305000268582266e-05,-0.07067941401859432,-3.105558173847885e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,2966554.0,0.03033488499101223,0.03616034223929507,0.00012683292800699857,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,2493171.0,1.0180615120394148e-14,-0.12918324877245263,-5.295359962510945e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,2982963.0,0.01210907702887459,0.041891690819433704,2.3223035431607e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,2424260.0,4.3702467831419304e-20,-0.15325253769962272,5.536282012134271e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,3140533.5,6.430297985179087e-09,0.09692804047186439,-1.5114543455970331e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,3109477.5,2.5294935844339687e-07,0.08608077607398605,4.018026631959647e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,2593092.5,1.6353427547699535e-08,-0.09428258772361829,-2.0746531281106095e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,3211201.0,3.2537423872193356e-13,0.12161084111705588,1.9166261825862e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,2164470.0,2.3182989598056564e-48,-0.2439921956698961,-0.00046503860898595886,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,2332051.0,1.1541285626879688e-28,-0.185459370609977,-9.580712888841481e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,2444570.0,2.065365438884454e-18,-0.14615864473462692,-3.1898592595768454e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,2702336.0,0.0007753133776526978,-0.0561259310952817,1.8100740714910882e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,3006543.0,0.0026801912459145255,0.05012773198706543,-6.663280163688346e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3134881.0,1.2935132556523805e-08,0.09495373077296539,-4.54345289183033e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,3241890.0,2.273417139591592e-15,0.13232991946283407,-8.56520533610911e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,3095521.5,1.1529369582479522e-06,0.08120621328622234,9.09704105561333e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,3364034.0,1.0610540869012227e-25,0.17499247299884807,5.637983714337494e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,3301292.0,4.8157033351553945e-20,0.15307789730166613,4.082560873114045e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,3559233.0,4.76372949596029e-48,0.24317173508029616,-1.2764878143847224e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,2488256.0,4.512764764446544e-15,-0.1308999638843657,1.887970691128952e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,3107710.0,3.0792641235526736e-07,0.08546342226720959,-1.6641762601351153e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P7,NAICSP_92811P7,3082139.0,4.5701497333526134e-06,0.0765319630349148,-2.3513124992371623e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,4159543.0,9.052091662553155e-26,0.1660954694176087,-1.2942076621358466e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,4237219.0,1.6626159550613418e-32,0.1878713307760517,1.2976540559467531e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,4223247.5,3.1087107772402654e-31,0.1839545296152107,2.95658267341705e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,4135052.0,8.155684571761839e-24,0.15922960839837974,8.343342915178185e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,4144327.5,1.5159375963511275e-24,0.16182992254985817,3.040169713915069e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,4192325.5,1.6346042855056962e-28,0.1752857878555195,5.2036512064008144e-08,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,2971906.5,5.460532055903783e-26,-0.1668491694441571,3.2270926881598166e-08,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31M,NAICSP_31M,4268646.5,1.834234192624515e-35,0.19668178552195092,-4.273833044677584e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,4236858.0,1.7946729688187163e-32,0.187770127238918,4.5871750528463964e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,4044382.5,2.778268732028142e-17,0.13381112055864353,6.302714395408938e-09,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,4524096.5,1.8105401118148557e-64,0.26829520258789497,1.5638364509005121e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3241M,NAICSP_3241M,4376857.5,1.1405087583552665e-46,0.22701789620554017,-7.001893809038082e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,4106608.5,1.202255390966936e-21,0.15125569480153034,-1.9922932148844143e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3262M,NAICSP_3262M,2872702.0,8.990566659409949e-35,-0.19466037803025396,3.266759433619743e-08,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,3981050.0,2.2404709758792655e-13,0.11605634766246462,1.297758687790434e-09,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,3066593.0,7.592375002785674e-19,-0.14030454695437627,-2.093588708478005e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,4042426.0,3.7370181641931855e-17,0.1332626310284438,1.5050116221577276e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33MS,NAICSP_33MS,4365695.5,1.9340618673818465e-45,0.2238887164784309,1.5582469887164354e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,4084148.5,5.1908453653101634e-20,0.14495920880700652,1.77856241679765e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,4376517.5,1.2439285837214125e-46,0.22692257985477712,8.754431618994817e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,4164805.5,3.3585718234984444e-26,0.167570770287875,2.0893192764496725e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,2904332.5,7.923425906878321e-32,-0.18579301381610505,-2.8368841341644177e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,4209886.0,4.832054255098822e-30,0.1802087372013269,4.416503015717547e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,4025390.0,4.697352391690048e-16,0.12848672117079876,-1.321149802294855e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,4264571.0,4.513443453139977e-35,0.1955392508527309,1.626288826166458e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,4040966.5,4.6583786037115604e-17,0.132853471575683,-1.2257184213112227e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,4394261.0,1.2781335284099706e-48,0.23189683182467175,1.3760297312381173e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,4132037.0,1.4011944150557093e-23,0.15838437664087798,6.310212917717205e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,4335621.0,3.271543100663056e-42,0.21545756474012698,1.6969434120277323e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,4170211.5,1.2020478162120748e-26,0.16908630026500748,1.4872280357685647e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,4051328.0,9.606267856938226e-18,0.13575823736518694,1.6410422409851635e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,4350128.0,9.393816217607682e-44,0.2195244891534198,-1.6674163819138799e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,2297657.0,5.509467684652302e-112,-0.35586976310242385,-1.0644339102806133e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,2997657.5,6.304804387632841e-24,-0.1596300772426886,-1.640239397942408e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,3371611.0,0.0005351813894949372,-0.05479512731601211,7.115409316749883e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,4126781.5,3.574893185813656e-23,0.15691103816606855,1.5076617920139198e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,3916327.0,6.130279207631473e-10,0.09791175892588565,4.12100835363967e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,3880086.0,2.9388647938996068e-08,0.08775187696116896,8.716579444272411e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,4414111.0,6.787272939271221e-51,0.23746162465598505,-2.450781686240395e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,4645954.0,1.9956835396570787e-81,0.3024570032146841,6.49561451578286e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,4294404.5,5.493810247815568e-38,0.2039028401188763,3.0912261367658716e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22S,NAICSP_22S,2062952.0,2.0343649974593983e-156,-0.4216674810607813,3.5515660959309108e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,4173437.0,6.483283111171625e-27,0.1699905440573199,1.829085926501638e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,4362569.0,4.2441476906985924e-45,0.22301222656472303,-3.330182535436951e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,4673543.0,1.5157953557641295e-85,0.3101913643946893,-3.367061276683437e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,4212869.0,2.6315299550814106e-30,0.18104499800816862,5.988225653792943e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,3996914.5,2.6442818281939042e-14,0.12050383662328931,4.3981334334491984e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,3939686.0,4.088198563629233e-11,0.10446027256551527,-5.574975030451668e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,3399334.0,0.002964536216248428,-0.04702320028011794,-5.855929538640703e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,4901564.0,1.4827498210459173e-123,0.37411527503392844,1.1805048115739353e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,4113070.0,3.9532509987863246e-22,0.15306712597934047,6.430210237900016e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,3035628.0,4.758433512101553e-21,-0.14898534342901693,2.611612807949588e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2990413.5,1.6925540830174053e-24,-0.1616608761983578,1.1425858712179404e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,4993694.0,6.419569937615282e-141,0.39994320266863354,-2.286057410765925e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,3766401.0,0.00041379209177207384,0.05588117303029462,-8.221378475175953e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,3794230.0,5.719017486310546e-05,0.06368281634025022,1.9635503959740678e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,4351319.0,6.99819893726902e-44,0.2198583767232986,1.2533816542617018e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,4737464.0,1.7325050514994606e-95,0.32811111868035076,1.5183102351352082e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,4094449.0,9.41314935257064e-21,0.14784687372181474,-3.606964780525875e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,4010354.0,4.0711522110148186e-15,0.12427149572940697,-0.0005788691766533773,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,4452798.0,1.755353620154804e-55,0.24830722366177946,-7.176477281431032e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,3108599.0,4.596289847871278e-16,-0.12852849215980963,1.554449167774845e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,4257660.0,2.0534875819010064e-34,0.19360180585236786,1.1190067313643098e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,4714316.5,7.999917081391704e-92,0.3216218974177399,-1.817304200026833e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,3074782.0,2.7628831929859723e-18,-0.1380088246120274,6.775140421595648e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,2808060.0,3.262079332893665e-41,-0.21278225904797468,-7.424872913749428e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,3352406.0,0.0001431195713109137,-0.06017909942308377,5.742033552881187e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,4161690.5,6.046244125442953e-26,0.1666975043095606,-2.800063780930157e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,4371105.0,4.929282664445749e-46,0.22540522765329182,-1.7643636567528954e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,4202621.0,2.0983263675960092e-29,0.17817205105928705,-1.4628907438501097e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,4120929.5,1.0041738083981983e-22,0.1552704755641116,-5.540453300640176e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,4190113.5,2.5298235840598983e-28,0.1746656708911434,3.7800476434579076e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,4034292.5,1.2654509707161614e-16,0.13098246767864596,2.661410830982559e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,4070569.5,4.6870733535076335e-19,0.14115244196285523,7.020070277290152e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P1,NAICSP_92811P1,4025366.5,4.713491265281427e-16,0.1284801331289078,9.260748172306774e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,4104641.0,1.6825294455121047e-21,0.1507041215070412,2.8037764535224235e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,4122684.0,7.375893247200341e-23,0.15576233596826974,-2.3258100860669234e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,4155074.5,2.086594623164841e-25,0.1648427602605949,1.0418420035082756e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P7,NAICSP_92811P7,4421943.0,8.30635774752541e-52,0.23965726483003272,5.709594581118681e-05,MAR,SEX
