subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_2212P,NAICSP_2212P,7587.0,0.03022384368209907,-0.2040912667191188,-3.3446736897579845e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,7411.0,0.018115643884411715,-0.22255441909257803,-2.059588439281207e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_22S,NAICSP_22S,12491.0,0.0009812709424265635,0.3103592971413585,6.116109297396124e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,7184.0,0.008892167667915368,-0.24636768948334645,-8.027911425021715e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_532M2,NAICSP_532M2,7026.0,0.005234808230214186,-0.26294256490952006,-1.7359583973966553e-08,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,6696.0,0.0015781881902611826,-0.2975609756097561,-1.0320046227565322e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_6213ZM,NAICSP_6213ZM,6981.0,0.0044781239265320625,-0.26766325727773405,-2.7677809604066135e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,7683.0,0.0393813393372534,-0.1940204563335956,-3.2656388092283412e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_721M,NAICSP_721M,7023.0,0.00518097886520409,-0.26325727773406765,-3.004863731494212e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP_8139Z,NAICSP_8139Z,7666.0,0.037606176259605904,-0.195803829006032,-6.425529882798139e-05,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3222M,NAICSP_3222M,12496.0,0.036562313889424915,-0.19370241321460835,-3.098846882344165e-07,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,18709.0,0.02533921772493054,0.20718802426119498,-1.2162486088229016e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_22S,NAICSP_22S,18554.0,0.03331798571865542,0.19718673377209964,1.890327834984556e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,12610.0,0.044302826717389006,-0.18634662537101562,-1.0640185915856095e-06,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,12367.0,0.029222660290054502,-0.2020260678797264,-2.684957899563949e-09,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_561M,NAICSP_561M,12284.0,0.025202719580494214,-0.20738159762550007,-6.635511279820167e-07,DIS,RAC1P
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,11599.0,0.006619566599551046,-0.25158084914182477,-2.2527351132530226e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_314Z,NAICSP_314Z,356158.0,7.1933055504950825e-06,0.2781462182220117,4.53783735941565e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_3222M,NAICSP_3222M,224166.0,0.001605341966888934,-0.195534214719435,-1.3255771659214246e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_4249Z,NAICSP_4249Z,356353.0,6.8216619830002856e-06,0.2788460158190144,2.589111633119277e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_4591M,NAICSP_4591M,328094.0,0.004198279850912086,0.17743278354363148,-5.547637542859263e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_2212P,NAICSP_2212P,234677.0,0.010887023852034456,-0.15781332988817592,-4.7204861839357515e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_221MP,NAICSP_221MP,214354.0,0.00019679969733457214,-0.23074659431836125,-1.2535230765350257e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_22S,NAICSP_22S,353335.0,1.5293111269455347e-05,0.2680153022407878,3.6844580994486054e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_52M3,NAICSP_52M3,210418.0,7.782528996888032e-05,-0.2448717396609391,-8.990821325970372e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_522M,NAICSP_522M,240719.0,0.028059917422681126,-0.1361303704979688,-3.797201897214029e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_532M2,NAICSP_532M2,209344.0,5.9903880544503854e-05,-0.2487260095028925,-8.213288533106801e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_561M,NAICSP_561M,203704.0,1.4263302391184564e-05,-0.2689663092315864,3.684658358039365e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_611M2,NAICSP_611M2,232026.0,0.00693794836222308,-0.16732698850178718,7.313492368949949e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_611M3,NAICSP_611M3,230314.0,0.005127067474591095,-0.17347085253290842,9.480973241549394e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_6213ZM,NAICSP_6213ZM,198596.0,3.560025723754472e-06,-0.28729741756743177,-2.591112178100304e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_623M,NAICSP_623M,240096.0,0.025580487979431073,-0.1383661341027518,8.399832154632283e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_721M,NAICSP_721M,216599.0,0.00032677363253368595,-0.22268995018876592,-4.261892980316358e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_8139Z,NAICSP_8139Z,235476.0,0.012417966607192766,-0.15494595409327763,2.790277433322598e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP_92811P1,NAICSP_92811P1,317499.0,0.024488837298277232,0.1394104474398174,-4.794581417698299e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_3241M,NAICSP_3241M,30195.0,0.014166060636199143,-0.15900735294117646,-2.0717288964270035e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_333MS,NAICSP_333MS,30402.0,0.01807521009239358,-0.15324197860962566,-3.6300896165245165e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_424M,NAICSP_424M,30685.0,0.024931357457193284,-0.14535984848484848,-1.9285408763909395e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_2212P,NAICSP_2212P,30402.0,0.01807521009239358,-0.15324197860962566,-1.9239943760594766e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_221MP,NAICSP_221MP,28440.0,0.0013404612385699301,-0.20788770053475936,-7.463934824647397e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_2213M,NAICSP_2213M,30770.0,0.02738827185426376,-0.14299242424242425,2.882703206493651e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_22S,NAICSP_22S,42944.0,0.002486540149132694,0.19607843137254902,5.323294433530687e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_517Z,NAICSP_517Z,30718.0,0.025861577582096364,-0.14444073083778966,-2.722135770046258e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_52M3,NAICSP_52M3,28914.0,0.002669033096578251,-0.19468582887700533,-8.562495751139368e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_532M2,NAICSP_532M2,29266.0,0.004341375799646283,-0.1848819073083779,-6.413263163638252e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,29602.0,0.006772156969329927,-0.17552361853832443,3.332799290554069e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_611M3,NAICSP_611M3,30960.0,0.033645634987402404,-0.13770053475935828,2.160167535181134e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_623M,NAICSP_623M,30474.0,0.019641092938901154,-0.1512366310160428,4.053564746312091e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_721M,NAICSP_721M,29527.0,0.006142536429581944,-0.17761252228163993,-1.4205952719465186e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,41337.0,0.0195735556451179,0.1513201871657754,5.658003286712763e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP_8139Z,NAICSP_8139Z,31081.0,0.03823768265517068,-0.1343304367201426,6.673824043466968e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_113M,NAICSP_113M,22311.5,0.0019100740360170863,-0.2039567575281861,-3.824837361930596e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311M1,NAICSP_311M1,23908.0,0.0252897795895307,-0.14699586128157557,-1.5466006811234042e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,24202.5,0.03779881807950372,-0.1364885114885115,-7.110918725920375e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,23762.5,0.020560671614417835,-0.15218709861567004,-1.715602013206724e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311S,NAICSP_311S,24253.5,0.04042927355371522,-0.13466890252604538,-9.666393132981444e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3132Z,NAICSP_3132Z,23303.5,0.010311648040663559,-0.168563579277865,-4.1565926822474087e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,38296.5,2.465777817167047e-08,0.3663657770800628,2.593559680962147e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,23713.0,0.01913783616709056,-0.15395318966747537,-8.454379506659755e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_316M,NAICSP_316M,23967.5,0.02747950026097841,-0.14487298415869845,-6.624089033096647e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,21347.0,0.00028606026176901774,-0.2383687740830598,-1.4584806622550095e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3241M,NAICSP_3241M,22302.0,0.0018770371929441878,-0.2042957042957043,-3.1390083902409843e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,24399.5,0.04883196450155634,-0.12945982588839733,-4.975267898958108e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_332M,NAICSP_332M,32603.5,0.012980989122509152,0.1632474668188954,9.893005213522815e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,24337.5,0.045099765755207084,-0.13167189952904237,-2.2637734793081483e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33MS,NAICSP_33MS,23332.0,0.010780835036689513,-0.16754673897531042,-1.7475266858323587e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,23107.0,0.007542271109527825,-0.17557442557442557,-1.738187129187678e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,23176.5,0.008434513655176138,-0.17309476238047666,-1.4812284417275412e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_335M,NAICSP_335M,31939.5,0.03369281679540517,0.13955687169972883,2.9229318639303535e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,23708.5,0.01901285739218471,-0.1541137433994577,-2.4851322019735157e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,21976.0,0.001016026161614762,-0.2159269302126445,-6.867253005930162e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3219ZM,NAICSP_3219ZM,24034.0,0.030118568839399753,-0.14250035678607106,-6.931495872855103e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,22594.0,0.0031729274943900704,-0.19387755102040816,9.757890519038932e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,23618.0,0.01664660284538582,-0.15734265734265734,-3.4328063228581285e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,23772.0,0.020844052591909162,-0.15184815184815184,8.953224856083637e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_424M,NAICSP_424M,22102.0,0.0012925390223778263,-0.21143142571714,-5.7757860804946555e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4249Z,NAICSP_4249Z,36059.0,1.2966107840323373e-05,0.2865348936777508,3.6178258395203634e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,34654.0,0.0003209927845232346,0.23640645069216498,1.8460771642037086e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,24205.5,0.037949415799699016,-0.13638147566718994,-5.876272502382488e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,22888.0,0.005257438377753924,-0.18338804053089766,4.3763852016160404e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2212P,NAICSP_2212P,20856.0,9.851236812344643e-05,-0.25588697017268447,-9.354054344135775e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,19852.0,9.020442439806551e-06,-0.2917082917082917,-5.758436347611508e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_2213M,NAICSP_2213M,21655.5,0.0005400006388974582,-0.22736192379049522,1.7535374075941485e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_22S,NAICSP_22S,36135.0,1.0728457859628688e-05,0.28924646781789637,3.7225948589907066e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,22157.0,0.0014337681084619662,-0.2094691023262452,-6.553579424359211e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,23574.0,0.015592608517804809,-0.1589125160553732,-5.350111243975369e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,19578.0,4.470857918945777e-06,-0.3014842300556586,-1.0761352961707809e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,20876.0,0.00010302001599069652,-0.2551733980305409,-1.4191655852213682e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,23476.0,0.013453643157214201,-0.1624090195518767,-6.348647947546754e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,22652.0,0.003511862706328698,-0.1918081918081918,-0.0001711176286312017,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,31817.0,0.03966606408009882,0.13518624232909948,4.296817308790306e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,20807.0,8.824278134475838e-05,-0.2576352219209362,-4.2351739445317607e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_53M,NAICSP_53M,23617.5,0.016634282589373293,-0.15736049664621093,-2.678342573923849e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,32923.0,0.007865641489496294,0.17464678178963894,-4.532010039358523e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,19941.0,1.1278639726075198e-05,-0.2885328956757528,3.790099669632523e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,22440.0,0.0024126055825837295,-0.19937205651491366,-0.0007334601042973282,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,20506.0,4.421331176803835e-05,-0.2683744826601969,4.427648143814762e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_6213ZM,NAICSP_6213ZM,19864.0,9.297521399139192e-06,-0.2912801484230056,-1.452368102855521e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,24052.0,0.03086930983064113,-0.14185814185814186,6.023983898595835e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,21013.0,0.0001395447683665832,-0.25028542885685745,-0.000588397836062758,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,21642.0,0.0005254845056235828,-0.22784358498644214,1.2194520307944714e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,21847.0,0.0007905002774961699,-0.22052947052947053,-3.850109606289661e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_721M,NAICSP_721M,20189.0,2.077286115896965e-05,-0.27968460111317256,-1.7170744753487632e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,31807.5,0.04016470369367314,0.1348472955615813,2.1955465839610605e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_813M,NAICSP_813M,23479.5,0.01352532278223532,-0.16228414442700156,-2.436883235176625e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_8139Z,NAICSP_8139Z,20870.0,0.00010164768055306528,-0.255387469673184,5.188269184956486e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,23006.0,0.006396220263140124,-0.1791779648922506,4.2430070784470155e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_92M1,NAICSP_92M1,23044.5,0.006813181011985141,-0.17780433851862423,-3.418979465870611e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_92811P4,NAICSP_92811P4,24035.0,0.030159861184878765,-0.14246467817896388,-2.0569495571023436e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_92811P5,NAICSP_92811P5,23518.0,0.014336367359306774,-0.1609105180533752,4.5675796844082816e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_92811P6,NAICSP_92811P6,23496.0,0.013867813183649968,-0.16169544740973313,2.957702157417834e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_92811P7,NAICSP_92811P7,23270.0,0.009783451923959085,-0.16975881261595546,0.0001161171071791234,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_113M,NAICSP_113M,16509.0,0.004050267677550601,-0.19310850439882699,6.953859502605755e-10,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,17218.0,0.018354845134152715,-0.158455522971652,-7.5204647174734356e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_311S,NAICSP_311S,17221.0,0.01846305895400251,-0.1583088954056696,-4.596970782548445e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,25233.0,0.0005160710992793202,0.23328445747800586,1.1505091637577198e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_31M,NAICSP_31M,16266.0,0.0022806789771903802,-0.20498533724340176,-1.8114012652447552e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_315M,NAICSP_315M,17662.0,0.0418161729457637,-0.1367546432062561,-8.612002879887199e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_3222M,NAICSP_3222M,15783.0,0.0006679008360442098,-0.22859237536656893,-1.6431082481059967e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_3241M,NAICSP_3241M,15436.0,0.00025729200200843,-0.24555229716520038,-4.151220896961614e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_325M,NAICSP_325M,17339.0,0.023186574598981668,-0.15254154447702833,-6.7563119944430144e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_3262M,NAICSP_3262M,23757.0,0.016467020960010514,0.16114369501466275,-5.378969514270427e-10,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_331M,NAICSP_331M,16378.0,0.00298255507455622,-0.19951124144672533,7.795590062898609e-10,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,23576.0,0.02340803300826193,0.152297165200391,1.3337717413386096e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_3331M,NAICSP_3331M,17022.0,0.012384931864953864,-0.16803519061583577,-1.122819100502426e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,15538.0,0.0003427020816350444,-0.24056695992179863,-3.889232617050992e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,23697.0,0.018535511331444376,0.15821114369501466,6.525720006465549e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,17040.0,0.012850477741903366,-0.16715542521994134,-3.7997164975897063e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,23844.0,0.01382824817089338,0.1653958944281525,1.2325374503439756e-08,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_33641M2,NAICSP_33641M2,17125.0,0.015264423163952687,-0.16300097751710654,-4.52008309908802e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_32199M,NAICSP_32199M,17462.0,0.02919401805942434,-0.14652981427174974,1.1541879236200798e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_3399M,NAICSP_3399M,17242.0,0.019236310902385322,-0.15728250244379277,-6.265087560276292e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,17638.0,0.0400913587744163,-0.13792766373411536,2.045197089003499e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,17353.0,0.023811284661294833,-0.1518572825024438,9.663546698456162e-10,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_424M,NAICSP_424M,16089.0,0.0014737950315263538,-0.21363636363636362,-1.4538074725405658e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,24662.0,0.0022368576086559903,0.2053763440860215,1.5709086716619115e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_4441Z,NAICSP_4441Z,24585.0,0.0026925796461842433,0.20161290322580644,5.673485811736784e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,17058.0,0.013331441381362247,-0.16627565982404693,-1.386350237032253e-09,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,17508.0,0.03176232592165841,-0.14428152492668622,5.8948929575921004e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_2212P,NAICSP_2212P,15029.0,7.782318176910991e-05,-0.26544477028347996,-3.0349284678199215e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,13431.0,3.1600078439841784e-07,-0.3435483870967742,-1.2536093776351423e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,16731.0,0.006673709774232533,-0.18225806451612903,1.1230347985369111e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_22S,NAICSP_22S,28389.0,8.000498947836803e-09,0.3875366568914956,5.811753741305182e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_5131Z,NAICSP_5131Z,16135.0,0.0016533512209165175,-0.2113880742913001,-5.178383618092757e-07,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_517Z,NAICSP_517Z,15567.0,0.0003714482289084489,-0.23914956011730204,-2.675628386577111e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,13583.0,5.642847537682009e-07,-0.336119257086999,-7.679495821613324e-06,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,16837.0,0.008399343341061098,-0.1770772238514174,-1.7278357403182333e-05,DIS,RAC1P
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,24291.0,0.005321277234180305,0.1872434017595308,2.5704944421528066e-07,DIS,RAC1P
