subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,11859202.5,5.639490974168056e-45,0.17136197766064468,3.131686194945241e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,11837635.5,6.592589757541995e-44,0.1692317531559019,3.7045514222687884e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,8887932.0,1.1462445312296745e-23,-0.12211756188214773,1.9774911447910412e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31M,NAICSP_31M,12131083.5,1.429944035365461e-59,0.19821631848570048,1.17051117675006e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,11998649.5,3.3708805233641085e-52,0.18513549351880157,2.274747622819734e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,11131507.0,3.092471259096839e-16,0.0994857414622366,1.3958054912412637e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,12393916.0,1.1089137000654167e-75,0.2241769171847691,5.884547072913177e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3241M,NAICSP_3241M,12235219.5,1.0175984598916176e-65,0.20850208187541144,-4.2575881904362455e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,11780525.5,3.82646793789261e-41,0.16359086098425715,-7.814111937696141e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3262M,NAICSP_3262M,8089595.0,3.459371964532091e-61,-0.20097122907938683,6.202927515110165e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,11698749.5,2.392403625426583e-37,0.15551364861814934,1.5514306003742033e-09,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,8548743.0,2.1382186543800023e-37,-0.1556200758868404,-4.940586122672835e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,11264731.5,2.239453555307121e-20,0.11264464601697799,2.3140033949973216e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33MS,NAICSP_33MS,12137920.0,5.770196248593008e-60,0.19889157604709864,1.0365416278676782e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,11699243.0,2.2724592365178962e-37,0.15556239280107187,2.2663032463796057e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,12207146.5,4.9577532029205666e-64,0.20572924408982957,1.0893429793684088e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,11864802.0,2.96372231347128e-45,0.17191505375441327,1.7063079297214812e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,8237202.0,6.940423082115235e-53,-0.1863917303789848,-2.8715755771493433e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,12028582.0,8.03706480454193e-54,0.18809199859545636,5.3349755673308694e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,10955522.5,1.559645983877273e-11,0.08210332877827915,-9.675726294239904e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,11933148.5,9.764343792489815e-49,0.17866580207886285,1.3573375309828707e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32199M,NAICSP_32199M,11648610.0,4.0960802440306976e-35,0.15056124951045927,1.8065119694893285e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,12136222.5,7.230639654942276e-60,0.19872390988598207,1.6661273990260782e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399M,NAICSP_3399M,11856404.5,7.771771368580382e-45,0.17108561246547288,5.985577406796109e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,12131729.0,1.3126911773581131e-59,0.19828007607450798,1.253242806054585e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,11888611.5,1.8786324458813866e-46,0.1742667753821628,1.3685018413958995e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,11610655.0,1.801602946803608e-33,0.14681234279754077,1.5202793927089467e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,12107687.5,3.119220788984866e-58,0.19590543924830248,-2.4083979340793675e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,7518122.5,3.497401208211556e-99,-0.25741694351749284,-2.6884376560794923e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,8442313.5,2.2339050381288966e-42,-0.16613237379232212,-5.939919592500718e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,11422359.0,6.364608580018859e-26,0.12821389362310523,1.237257909455642e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,11195387.5,3.695079538373322e-18,0.10579537221640836,8.369882272394813e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,11047485.0,6.984859616425055e-14,0.09118668626969707,1.1572109818443493e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,12212870.0,2.2543302162053922e-64,0.20629456796208326,-3.5873056523397764e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,12662560.5,3.502913672020401e-94,0.2507115811141231,2.2326615855814078e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,11984027.0,2.0472131399579555e-51,0.18369119399542783,6.204713763237679e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22S,NAICSP_22S,6655389.5,3.5034808902351263e-174,-0.34263115864478333,2.0671353172190916e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,11635592.5,1.5155799034221702e-34,0.1492754797005418,-5.585359454584391e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,12237014.0,7.923746373512961e-66,0.2086793289600204,-1.9336728662874445e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,12726675.0,6.68470922871059e-99,0.2570443246115652,1.6696046214484391e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,11626330.0,3.8190476123107977e-34,0.14836060027942713,4.323531347677011e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,10794061.5,5.553449692847717e-08,0.06615543714938882,9.773240082592623e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,10953864.0,1.710839584210398e-11,0.08193951474104097,-3.790342395540459e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,9546353.0,2.763536642166421e-06,-0.05708373480201318,3.3004208473548707e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,13162020.0,4.787893039802228e-134,0.30004439819700846,6.027992740933221e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,11786115.0,2.072030386624036e-41,0.16414294935395438,-5.996274249156685e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,8591442.0,1.7296414596034982e-35,-0.15140259287445978,3.5106364201271973e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,8577830.5,4.318969717240009e-36,-0.15274703349421712,2.07955279220044e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,13399497.0,1.6989029137910635e-155,0.3235005731268924,3.261493001306785e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,10820920.0,1.6001384247607542e-08,0.06880831584650175,-0.00014111511050390383,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,11998198.0,3.5647090627202765e-52,0.18509089777697882,5.29464188716965e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,12514491.0,9.903156654266154e-84,0.2360864001754198,6.639292130349248e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,11684824.0,1.0146728920653e-36,0.1541381934625507,-2.7564313479247706e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,11178605.0,1.2130861075010386e-17,0.10413772429361678,-0.0005589462652284408,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_623M,NAICSP_623M,12294869.5,2.223295746616824e-69,0.2143938559611864,-8.917142561939551e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_711M,NAICSP_711M,8621568.5,3.5722227420971026e-34,-0.14842692595082024,1.4614974495983253e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,11927726.5,1.8652655608316407e-48,0.17813025808736124,2.3112874382284728e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,12861185.5,3.492748750358382e-109,0.27033025048188586,-8.980449416906012e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,8839230.0,1.9431666541620533e-25,-0.12692797565457709,0.00013249512566542262,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,8020221.0,2.6466413243083443e-65,-0.20782346605217059,-6.940813760106509e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,9169343.0,9.511876190226432e-15,-0.09432192001706788,6.984159776863354e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,11688507.0,6.9327166628970185e-37,0.15450197223803952,-6.714017482972068e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,12158462.0,3.706175349845776e-61,0.20092055883452511,-1.6287356190611472e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,11783480.5,2.767388455143091e-41,0.1638827334473496,-8.615467390599161e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,11822908.5,3.4722855064647186e-43,0.1677771319159822,9.50664964922292e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M1,NAICSP_92M1,11934406.5,8.40047469842479e-49,0.17879005776704232,5.0110513095726835e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,11662295.5,1.0228508875700725e-35,0.1519129992883448,2.0934485305281577e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,11734894.5,5.3017057808252434e-39,0.15908377727414824,1.954721038075108e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,11660796.5,1.1914363723028574e-35,0.15176493945004513,6.434383392485393e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,11479015.5,4.348605738740403e-28,0.13380999250811293,1.4013429695817942e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,11791865.0,1.1000645061018993e-41,0.16471089069499723,9.415505370515783e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,11796794.5,6.381607260728949e-42,0.16519778927598344,5.988186534740154e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P7,NAICSP_92811P7,12362436.0,1.1972700542545508e-73,0.2210675618080684,5.3874038785905266e-05,DIS,SEX
