subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P7,NAICSP_92811P7,375180.0,0.006242357200992166,0.07909727205659235,-3.747784772715136e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_113M,NAICSP_113M,1897613.0,5.4705269260000004e-14,0.14401629199224225,-1.0247246300549574e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_311M1,NAICSP_311M1,1951529.5,3.041436161151766e-20,0.17652099890940592,1.0421811191332822e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3118Z,NAICSP_3118Z,1918965.0,2.561937233850144e-16,0.15688879859217508,4.07270177399852e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_311M2,NAICSP_311M2,1883179.5,1.5969803831137661e-12,0.13531475002848567,3.6932645554045693e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_311S,NAICSP_311S,1891573.0,2.301057402465582e-13,0.14037494973561082,1.1268885387120425e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1911045.0,1.9732435921977853e-15,0.1521140584146054,2.611848356644553e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_314Z,NAICSP_314Z,1504151.5,1.1378762869675409e-06,-0.0931903282573585,3.9120183494909464e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_31M,NAICSP_31M,1945595.5,1.706050347084873e-19,0.17294356100363592,1.2275812782874688e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_315M,NAICSP_315M,1918857.0,2.63534673251692e-16,0.1568236884988446,3.371791895548937e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_316M,NAICSP_316M,1816763.0,6.525708145476807e-07,0.09527415267955164,2.670355693416826e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3222M,NAICSP_3222M,2074889.5,3.252885324603552e-39,0.25089119440246116,2.5045748140919765e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3241M,NAICSP_3241M,1989682.0,2.040472792840456e-25,0.1995220436852554,-1.0631260301735492e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_325M,NAICSP_325M,1869444.0,3.280510292059692e-11,0.12703401218643914,1.1100120786586326e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3262M,NAICSP_3262M,1384088.5,5.342885294793531e-18,-0.16557285729012997,4.723092503136126e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_331M,NAICSP_331M,1831325.5,5.528823892635037e-08,0.10405346503256409,1.1595321882743756e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_332M,NAICSP_332M,1474985.0,7.279959974918299e-09,-0.11077397211961688,-4.201055873344938e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_33299M,NAICSP_33299M,1819441.5,4.2081509548598296e-07,0.09688894328127139,3.2172817472790534e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_33MS,NAICSP_33MS,1978482.0,7.811729745772818e-24,0.19276988585838917,7.885349210241598e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3331M,NAICSP_3331M,1859111.0,2.8246766500302624e-10,0.1208045437199205,2.8484644382177117e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_333MS,NAICSP_333MS,1975140.0,2.2633183386401783e-23,0.19075509019255105,6.403823565800708e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_334M1,NAICSP_334M1,1888549.0,4.661114247073436e-13,0.13855186712235693,1.933231526563261e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_335M,NAICSP_335M,1388661.5,1.866067258680897e-17,-0.1628159271345711,-3.6225225193911307e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_336M,NAICSP_336M,1922066.0,1.1328475532038348e-16,0.15875830229048868,4.124279110472163e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_33641M1,NAICSP_33641M1,1796955.0,1.3526706372180885e-05,0.08333247926575106,6.346379419820203e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_33641M2,NAICSP_33641M2,1974246.5,3.0023165573724564e-23,0.1902164247444881,1.624697850531957e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_32199M,NAICSP_32199M,1829500.5,7.617795763481846e-08,0.10295322502952561,2.829457676446568e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,2004291.0,1.4603262602366655e-27,0.20832938955067404,1.7799917064155797e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3399M,NAICSP_3399M,1884689.5,1.1327485598724266e-12,0.1362250855926435,1.7850630629238966e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,2014067.0,4.764251242700912e-29,0.214223058739553,5.000298442772312e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_3MS,NAICSP_3MS,1895765.0,8.522303589680008e-14,0.14290218595080934,1.1014718860335605e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1846965.0,3.1088344545179415e-09,0.11348206970517788,2.1926973129901764e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_424M,NAICSP_424M,1977314.0,1.1343653485324744e-23,0.19206573225644455,-4.340028078804731e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4249Z,NAICSP_4249Z,1231597.0,3.236292024560913e-41,-0.2575055961522346,-1.1721829751859708e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4441Z,NAICSP_4441Z,1443097.0,1.1355286925702805e-11,-0.12999833004668032,-5.886098032134977e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_4MS,NAICSP_4MS,1866324.5,6.352789906431896e-11,0.12515335537028652,6.567797705837665e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_485M,NAICSP_485M,1774201.0,0.00027787355027679124,0.06961474719499086,3.2973352115132894e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2211P,NAICSP_2211P,1773733.0,0.00029418605387182924,0.06933260345722538,6.818283280572131e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2212P,NAICSP_2212P,1963112.0,9.508220611744052e-22,0.18350375498348434,-7.88917035367463e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_221MP,NAICSP_221MP,2024307.0,1.1945829148330752e-30,0.22039646018125927,-5.082597538092235e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_2213M,NAICSP_2213M,1961364.5,1.6174142102269723e-21,0.18245023750112285,-2.9760518589235055e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_22S,NAICSP_22S,1051152.0,1.5105137572605553e-81,-0.3662906960690987,1.8343208104098365e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5131Z,NAICSP_5131Z,1880574.0,2.873553599220945e-12,0.13374396902688745,-3.003190873507338e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_517Z,NAICSP_517Z,1981014.0,3.463798011577453e-24,0.19429635582424856,-2.618954938673497e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M3,NAICSP_52M3,2067416.5,7.0233231700054e-38,0.24638593766673159,7.94005231078816e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5221M,NAICSP_5221M,1908742.0,3.5318190696313724e-15,0.15072564596145602,1.2196237173001114e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_522M,NAICSP_522M,1770187.0,0.00045024048831662035,0.06719482205954076,6.610499741383918e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,1830527.0,6.363666258553755e-08,0.1035720723517826,-3.6653624327213154e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_532M2,NAICSP_532M2,2187073.0,4.052425456214764e-62,0.3185233995426619,8.058844980925416e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_53M,NAICSP_53M,1859388.0,2.669867891469896e-10,0.12097153905188852,-1.1773323764467966e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1395949.0,1.3125894338931298e-16,-0.158422503012849,5.79950346614299e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_5617Z,NAICSP_5617Z,1416754.0,2.5868462932210254e-14,-0.14587976697821042,5.956954861455552e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,2226859.0,1.5436787449687134e-71,0.3425092344801351,3.201982510751521e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,1732893.0,0.019558927081568474,0.044711342238545296,-7.965275676435337e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,1948581.0,7.195708577694111e-20,0.17474343307435994,1.599387127544891e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,2059763.0,1.54268016279776e-36,0.24177186267316722,6.981752019734112e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,1860638.0,2.0683481358811994e-10,0.12172512809506555,-5.2136976683424705e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,1841965.0,8.005464221963565e-09,0.11046771353246974,-0.0006732289743511405,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,1974344.0,2.9112710757278774e-23,0.1902752046898559,-6.783210529546773e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_711M,NAICSP_711M,1516682.0,7.76026569203541e-06,-0.08563605025293462,1.9388697443748564e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,1920560.0,1.685754240682791e-16,0.157850378211269,1.0427903491167105e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_721M,NAICSP_721M,2104271.0,1.0828456594303958e-44,0.268604455580146,-4.36293699699802e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,1457117.0,2.1979865436168143e-10,-0.1215460753384067,6.810225070049296e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,1333794.0,1.4688241812842592e-24,-0.19589396459578387,-7.380347782278145e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8121M,NAICSP_8121M,1580557.0,0.013859784325369004,-0.04712765014658814,9.779438713291124e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_813M,NAICSP_813M,1894281.5,1.2135688906264525e-13,0.14200782647436683,-5.824846545788558e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_8139Z,NAICSP_8139Z,1965051.0,5.254978125862139e-22,0.18467272230726056,-2.1088114828702057e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1934396.0,4.023773717349672e-18,0.16619170461238694,-3.386809180268891e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,1887423.5,6.047851685731808e-13,0.13787333554788034,2.2011932962254767e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M1,NAICSP_92M1,1907243.5,5.1438959637092734e-15,0.1498222434164954,4.901666777292931e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,1848377.0,2.3696857173799723e-09,0.11433332388835066,2.6686608225328265e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,1864988.0,8.407749104883342e-11,0.12434761796532164,1.4046864852044546e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P1,NAICSP_92811P1,1880092.5,3.2007498125451116e-12,0.13345368652745565,1.4395164121987628e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P4,NAICSP_92811P4,1867360.0,5.1067407583915616e-11,0.12577762853365437,3.207359709647678e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P5,NAICSP_92811P5,1889283.0,3.930384895576281e-13,0.1389943746085105,1.9662126707530914e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P6,NAICSP_92811P6,1890711.5,2.816160360526268e-13,0.1398555761670532,2.944913440034374e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P7,NAICSP_92811P7,2043339.0,9.615815476427563e-34,0.23187030551705554,7.400130826628787e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1344496.0,0.04118464046828942,-0.04095139046412527,-3.241614597609082e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_314Z,NAICSP_314Z,1624169.5,2.6925611231338382e-15,0.15854379680235337,1.0667877448922278e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_316M,NAICSP_316M,1279757.0,1.3991580803584308e-05,-0.08713066353949551,-4.770489226780124e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3222M,NAICSP_3222M,1263369.0,8.358587519909959e-07,-0.09882046299823241,-1.6197518877783367e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_33299M,NAICSP_33299M,1289483.0,6.38515134369078e-05,-0.08019296586219048,-4.6472975416277645e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_33MS,NAICSP_33MS,1343694.5,0.038436404863356886,-0.04152311210594719,-2.2303848074106377e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,1264331.0,9.951688366149229e-07,-0.09813425436512861,4.0347822484470665e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,1306428.5,0.0006851113933317375,-0.06810549352096361,-7.778638427659699e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1331813.0,0.01267707094597894,-0.04999835937644892,-1.6348101286078578e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1578874.0,3.103204013161153e-10,0.12623385590760008,9.25673075778077e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,1292251.5,9.633237297702802e-05,-0.07821815442690166,-1.7924511088036825e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,1337650.0,0.02230508379880863,-0.0458347421296435,-9.530078909603038e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_2212P,NAICSP_2212P,1338566.0,0.024287146422610404,-0.04518134596756131,1.1584484587158437e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_221MP,NAICSP_221MP,1333252.0,0.014624804438861182,-0.04897189968514294,-8.572359295196965e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_22S,NAICSP_22S,1493297.0,0.0011534825015171275,0.06519053345944735,-1.5767918200443088e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_5131Z,NAICSP_5131Z,1339584.0,0.026667347328058054,-0.04445519171756166,4.069621831966437e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,1328577.0,0.009112694471868497,-0.05230664538135938,5.425510647901861e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_5221M,NAICSP_5221M,1332503.0,0.01358035490453538,-0.049506172311124995,1.5667465981765873e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,1240654.0,9.77303000799709e-09,-0.11502340385161344,-6.461865618840964e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M2,NAICSP_52M2,1334657.0,0.016776357111663552,-0.04796969268980945,3.816597795909459e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,1472797.0,0.011699059092731891,0.05056758441721485,-9.93236748709331e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_532M2,NAICSP_532M2,1296986.0,0.00019051340916296643,-0.07484096651273338,3.5075143583356955e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,1515038.0,5.738351052865737e-05,0.0806987059046755,-1.958899634599247e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,1291140.0,8.176153958405213e-05,-0.07901100359082563,1.8720198659622277e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M3,NAICSP_611M3,1312913.0,0.0015515795606013015,-0.06348000507879986,-3.993905251378469e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1226287.0,4.222890553093319e-10,-0.12527159452916245,-1.0140137124815142e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,1330042.0,0.010597534864962461,-0.051261639510780325,-6.466003197571699e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_623M,NAICSP_623M,1344870.0,0.042522939727598706,-0.04068461080842795,-9.631352628730725e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_721M,NAICSP_721M,1339771.0,0.027125815338157375,-0.044321801889713006,-4.3744537559916505e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_813M,NAICSP_813M,1336684.5,0.020369653761676574,-0.04652344736380328,3.944970820058831e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_8139Z,NAICSP_8139Z,1327938.0,0.008525384621115085,-0.05276245340272458,-1.8910304283114466e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P1,NAICSP_92811P1,1462983.5,0.029848542280557555,0.04356747171351003,3.2577735265815553e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1315720.5,0.002176586536180309,-0.061477374374601435,-3.519216479077725e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_113M,NAICSP_113M,1500492.0,6.651872671254719e-17,0.17202771639668096,-3.3554234318515127e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_311M1,NAICSP_311M1,1465714.0,2.0066605776275236e-12,0.14486277321748123,-1.2554420068801833e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3118Z,NAICSP_3118Z,1487499.0,3.833156562814965e-15,0.16187894111554513,6.470216579843088e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_311M2,NAICSP_311M2,1511474.5,1.7931251601705985e-18,0.18060609895075427,3.0875804482567866e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_311S,NAICSP_311S,1520134.0,9.198921200475541e-20,0.18736999639914922,1.1261030217954295e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1475311.5,1.3822201239002483e-13,0.15235933834952936,1.8304944296307622e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_31M,NAICSP_31M,1554038.0,2.934932563700887e-25,0.21385226201383634,-2.341816121550026e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_315M,NAICSP_315M,1523043.5,3.311003082174983e-20,0.18964259408101367,4.179029722462637e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3222M,NAICSP_3222M,1477643.5,7.074844440161109e-14,0.15418085331571182,1.1099907042825415e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3241M,NAICSP_3241M,1536983.5,2.094842531992363e-22,0.2005310669063068,2.871117872738058e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_325M,NAICSP_325M,1514490.0,6.451957709302347e-19,0.1829614927674452,3.0191101056934457e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3262M,NAICSP_3262M,996966.5,6.305226101510326e-27,-0.22127384196717367,1.4140755935756324e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_331M,NAICSP_331M,1510325.5,2.6380374790067792e-18,0.17970862009305974,2.2828563172676403e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_332M,NAICSP_332M,1066183.5,4.697926320342327e-16,-0.16720874702109662,-5.41203779196148e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_33299M,NAICSP_33299M,1351616.0,0.006797844832317525,0.055741326128507414,-9.254853116684728e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_33MS,NAICSP_33MS,1500794.5,6.035521514184048e-17,0.17226399781918106,1.0567454613716468e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3331M,NAICSP_3331M,1496492.5,2.376701311958655e-16,0.16890372449820465,2.8444446114777306e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_333MS,NAICSP_333MS,1548118.0,3.009741761297713e-24,0.20922817599333882,1.0017104307271537e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_334M1,NAICSP_334M1,1491725.0,1.0527460417980165e-15,0.16517985117004216,1.230715576466686e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_335M,NAICSP_335M,1034115.5,1.0068909888633095e-20,-0.19225692109294024,-3.443818089808385e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_336M,NAICSP_336M,1540490.0,5.61233778485345e-23,0.20326997866827884,3.1110467535190533e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_33641M2,NAICSP_33641M2,1468112.0,1.0410342291290456e-12,0.14673584049402735,9.823728855634887e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_32199M,NAICSP_32199M,1508133.0,5.482340803578798e-18,0.17799606796469136,2.840381068369179e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,1451502.0,8.303501601686468e-11,0.13376184238584093,2.109973973681159e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3399M,NAICSP_3399M,1517788.0,2.0785367977622975e-19,0.1855375460944048,2.9925237384720824e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1480969.0,2.6863307187136256e-14,0.1567783867719896,3.5383331495924393e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_3MS,NAICSP_3MS,1512272.0,1.3701071894146255e-18,0.18122902270098176,9.533237369269515e-09,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1481633.0,2.2099005670676855e-14,0.15729703425807243,1.184522971428818e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_424M,NAICSP_424M,1503510.0,2.5067013048453487e-17,0.1743850629524008,-3.4182192917113738e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4249Z,NAICSP_4249Z,1073673.0,4.688153891372843e-15,-0.16135873143823917,1.652737236677804e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4441Z,NAICSP_4441Z,1063689.0,2.1452201518475388e-16,-0.1691571900241593,1.0345283045812503e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4591M,NAICSP_4591M,1363664.0,0.001558645726167635,0.0651519660567091,-3.62017978141883e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_4MS,NAICSP_4MS,1367528.0,0.0009326660394162545,0.06817011949981762,2.456607566246859e-07,AGEP,SEX
